,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1698,Kinesiology,KIN PE,KIN PE 57,2409,ROQUE E M,18,5,1,0,0,0,7,31,2013,Spring
1699,Kinesiology,KIN PE,KIN PE 57,4260,RYAN N A,9,0,0,0,0,0,3,12,2013,Spring
1700,Kinesiology,KIN PE,KIN PE 57,4261,RYAN N A,12,0,0,0,0,0,1,13,2013,Spring
1701,Kinesiology,KIN PE,KIN PE 58,2410,SANDOVAL H J,42,1,2,0,1,0,3,50,2013,Spring
1702,Kinesiology,KIN PE,KIN PE 58,2411,ROQUE E M,35,5,0,0,0,0,3,43,2013,Spring
1703,Kinesiology,KIN PE,KIN PE 58,2412,BENNETT J L,34,10,2,2,0,0,3,51,2013,Spring
1704,Kinesiology,KIN PE,KIN PE 58,3105,HUNER K A,24,5,0,1,2,1,3,36,2013,Spring
1705,Kinesiology,KIN PE,KIN PE 58,2413,SANDOVAL H J,27,8,2,0,0,0,4,41,2013,Spring
1706,Kinesiology,KIN PE,KIN PE 58,2414,HUNER K A,12,2,0,0,1,0,8,23,2013,Spring
1707,Kinesiology,KIN PE,KIN PE 58,2415,PORTER L A,29,5,0,0,0,1,5,40,2013,Spring
1710,Kinesiology,KIN PE,KIN PE 58,2416,BENNETT J L,27,10,2,0,2,0,5,46,2013,Spring
1711,Kinesiology,KIN PE,KIN PE 58,2417,HUNER K A,7,1,1,0,1,2,1,14,2013,Spring
1712,Kinesiology,KIN PE,KIN PE 59,2418,PIERCE T L,31,3,0,0,0,0,5,39,2013,Spring
1713,Kinesiology,KIN PE,KIN PE 88,2419,ROQUE E M,2,1,0,0,0,0,0,3,2013,Spring
1714,Kinesiology,PRO CR,PRO CR 7,2911,BENDITSON A,25,3,0,0,3,0,5,38,2013,Spring
1715,Kinesiology,PRO CR,PRO CR 10,2912,CHAVEZ E C,11,15,9,6,0,0,9,50,2013,Spring
1716,Kinesiology,PRO CR,PRO CR 11,4408,KALEY M,20,14,4,2,2,0,7,49,2013,Spring
1717,Kinesiology,PRO CR,PRO CR 12,2913,SHIMA T H,16,7,7,0,6,0,3,39,2013,Spring
1718,Kinesiology,PRO CR,PRO CR 19,3102,ROQUE E M,4,0,0,0,0,0,0,4,2013,Spring
1719,Library,LIBR,LIBR 1,2424,WOMACK C Z,21,3,8,0,4,1,4,41,2013,Spring
1720,Library,LIBR,LIBR 1,2425,POWERS A L,16,5,6,2,1,1,13,44,2013,Spring
1721,Library,LIBR,LIBR 1,2426,PARISE M P,18,7,1,0,0,0,6,32,2013,Spring
1722,Life Science,ANATMY,ANATMY,1073,DELL M M,7,4,3,2,6,0,9,31,2013,Spring
1723,Life Science,ANATMY,ANATMY,1074,STEPHANOU M L,5,5,9,6,1,0,9,35,2013,Spring
1724,Life Science,ANATMY,ANATMY,1075,HUTCHINSON S C,6,3,1,1,4,0,17,32,2013,Spring
1725,Life Science,ANATMY,ANATMY,1076,WATSON K R,9,13,6,1,1,0,9,40,2013,Spring
1726,Life Science,ANATMY,ANATMY,1077,JOHNSON JA J,9,13,3,0,0,0,6,31,2013,Spring
1727,Life Science,ANATMY,ANATMY,1078,VALLE A M,7,5,3,4,3,0,13,36,2013,Spring
1728,Life Science,ANATMY,ANATMY,1079,HILL B J,5,6,5,2,0,0,9,27,2013,Spring
1729,Life Science,ANATMY,ANATMY,1080,CABREL C B,10,7,7,1,2,0,11,38,2013,Spring
1730,Life Science,ANATMY,ANATMY,1081,DELL M M,6,6,6,0,2,0,12,33,2013,Spring
1731,Life Science,ANATMY,ANATMY,1082,HUTCHINSON S C,3,5,2,0,2,1,16,29,2013,Spring
1732,Life Science,ANATMY,ANATMY,1083,WISSMANN P B,4,4,5,1,4,0,13,31,2013,Spring
1733,Life Science,ANATMY,ANATMY,1084,FINK S A,16,4,5,1,1,0,4,31,2013,Spring
1734,Life Science,ANATMY,ANATMY,1085,FICKBOHM D J,5,6,8,0,1,0,8,28,2013,Spring
1735,Life Science,ANATMY,ANATMY,1086,FICKBOHM D J,11,4,6,0,2,0,8,31,2013,Spring
1736,Life Science,ANATMY,ANATMY,4010,ZUK P A,11,10,1,2,1,0,15,40,2013,Spring
1739,Life Science,ANATMY,ANATMY,4011,COVITT G S,2,4,6,0,4,0,18,34,2013,Spring
1740,Life Science,ANATMY,ANATMY,4012,RINDEN N S,7,7,5,1,1,2,4,27,2013,Spring
1741,Life Science,ANATMY,ANATMY,1087,WISSMANN P B,12,0,0,0,0,0,0,12,2013,Spring
1742,Life Science,BIOL,BIOL 2,1182,HUTCHINSON S C,5,12,11,5,7,0,12,52,2013,Spring
1743,Life Science,BIOL,BIOL 2,1183,HOUGHTON J L,20,5,1,1,0,3,4,34,2013,Spring
1744,Life Science,BIOL,BIOL 2,1184,DELL M M,11,5,4,4,7,0,15,47,2013,Spring
1745,Life Science,BIOL,BIOL 2,1185,CHU H G,6,7,5,1,8,0,12,39,2013,Spring
1746,Life Science,BIOL,BIOL 2,1186,STEPHANOU M L,10,7,13,4,0,0,18,53,2013,Spring
1747,Life Science,BIOL,BIOL 2,1187,COLAVITO M C,11,7,5,4,5,1,9,42,2013,Spring
1748,Life Science,BIOL,BIOL 2,1188,SKYDELL J L,5,13,8,0,7,1,12,46,2013,Spring
1749,Life Science,BIOL,BIOL 2,1189,SKYDELL J L,6,13,6,2,7,0,11,45,2013,Spring
1750,Life Science,BIOL,BIOL 2,1190,HOUGHTON J L,21,8,2,0,4,6,4,46,2013,Spring
1751,Life Science,BIOL,BIOL 2,1191,MCLAUGHLIN D,8,10,5,0,2,0,6,31,2013,Spring
1752,Life Science,BIOL,BIOL 2,1192,MCLAUGHLIN D,8,8,5,2,2,0,6,31,2013,Spring
1753,Life Science,BIOL,BIOL 2,3072,LONDE S P,1,4,10,2,5,0,11,33,2013,Spring
1754,Life Science,BIOL,BIOL 2,3073,LONDE S P,3,8,6,2,3,0,9,31,2013,Spring
1755,Life Science,BIOL,BIOL 2,4044,CASSANO V P,20,12,3,0,2,1,4,42,2013,Spring
1756,Life Science,BIOL,BIOL 2,4045,CASSANO V P,19,11,4,0,0,1,6,42,2013,Spring
1757,Life Science,BIOL,BIOL 3,1193,KIM‐RAJAB O S,6,5,1,0,0,0,9,21,2013,Spring
1758,Life Science,BIOL,BIOL 3,1194,SAKAI W H,6,4,13,1,2,0,8,34,2013,Spring
1759,Life Science,BIOL,BIOL 3,1195,SPIEGLER M A,3,3,5,3,2,0,7,24,2013,Spring
1760,Life Science,BIOL,BIOL 3,1196,SAKAI W H,2,4,15,2,1,0,5,29,2013,Spring
1761,Life Science,BIOL,BIOL 3,1197,SPIEGLER M A,2,3,7,6,0,1,7,27,2013,Spring
1762,Life Science,BIOL,BIOL 3,1198,JAYACHANDRAN S,12,10,9,1,1,0,11,44,2013,Spring
1763,Life Science,BIOL,BIOL 3,1199,LEDEZMA M G,5,7,4,3,2,0,11,32,2013,Spring
1764,Life Science,BIOL,BIOL 3,1201,LE M K,13,9,4,7,2,0,0,35,2013,Spring
1765,Life Science,BIOL,BIOL 3,1202,FENNOY S L,3,15,8,1,0,0,7,34,2013,Spring
1768,Life Science,BIOL,BIOL 3,1203,SAKAI W H,7,5,9,3,4,1,2,31,2013,Spring
1769,Life Science,BIOL,BIOL 3,1204,SAKAI W H,1,6,14,0,5,0,4,30,2013,Spring
1770,Life Science,BIOL,BIOL 3,1205,VON DER OHE C G,14,8,3,1,1,2,4,33,2013,Spring
1771,Life Science,BIOL,BIOL 3,1206,NICHOLS L B,8,9,11,0,0,0,3,31,2013,Spring
1772,Life Science,BIOL,BIOL 3,1207,KIM‐RAJAB O S,5,4,1,0,2,0,20,32,2013,Spring
1773,Life Science,BIOL,BIOL 3,1208,KIM‐RAJAB O S,6,11,5,1,0,0,8,32,2013,Spring
1774,Life Science,BIOL,BIOL 3,1209,FENNOY S L,4,12,14,1,3,2,2,38,2013,Spring
1775,Life Science,BIOL,BIOL 3,4046,ROMERO R,5,11,13,0,2,0,1,32,2013,Spring
1776,Life Science,BIOL,BIOL 3,4047,KAY B W,23,10,2,0,0,0,2,38,2013,Spring
1777,Life Science,BIOL,BIOL 9,1210,TOWER J A,7,9,8,6,2,6,12,51,2013,Spring
1778,Life Science,BIOL,BIOL 9,1211,TOWER J A,11,12,5,6,6,5,4,51,2013,Spring
1779,Life Science,BIOL,BIOL 9,1212,PRICE W M,18,12,3,1,1,13,3,51,2013,Spring
1780,Life Science,BIOL,BIOL 9,1213,SAKURAI D S,13,7,16,2,1,6,6,51,2013,Spring
1781,Life Science,BIOL,BIOL 9,4048,TOWER J A,4,6,7,4,9,3,17,50,2013,Spring
1782,Life Science,BIOL,BIOL 9,4049,JORDAN E A,4,11,13,0,4,12,2,48,2013,Spring
1783,Life Science,BIOL,BIOL 9,4050,JORDAN E A,9,7,15,1,1,4,2,40,2013,Spring
1784,Life Science,BIOL,BIOL 9,4051,JORDAN E A,4,8,11,1,2,5,1,34,2013,Spring
1785,Life Science,BIOL,BIOL 15,1214,TARVYD E S,5,3,9,6,2,1,8,34,2013,Spring
1786,Life Science,BIOL,BIOL 15,1215,TARVYD E S,5,4,9,0,6,0,5,29,2013,Spring
1787,Life Science,BIOL,BIOL 15,1216,BAGHDASARIAN G,7,7,5,4,3,1,6,34,2013,Spring
1788,Life Science,BIOL,BIOL 15N,4052,WALL C B,2,1,3,1,1,0,5,13,2013,Spring
1789,Life Science,BIOL,BIOL 15N,4053,MOSS J L,6,7,8,1,1,0,0,23,2013,Spring
1790,Life Science,BIOL,BIOL 21,1217,NAREY V,10,10,5,4,0,0,7,36,2013,Spring
1791,Life Science,BIOL,BIOL 21,1218,COLAVITO M C,7,17,5,1,0,0,5,35,2013,Spring
1792,Life Science,BIOL,BIOL 21,1219,SCURIC Z,11,8,3,0,2,0,11,36,2013,Spring
1793,Life Science,BIOL,BIOL 22,1220,COLAVITO M C,5,12,9,1,0,0,10,37,2013,Spring
1794,Life Science,BIOL,BIOL 22,1221,COLAVITO M C,9,11,9,1,1,0,8,39,2013,Spring
1797,Life Science,BIOL,BIOL 23,1222,NICHOLS L B,2,5,4,0,2,0,5,18,2013,Spring
1798,Life Science,BIOL,BIOL 23,1223,NICHOLS L B,10,11,6,0,0,0,4,31,2013,Spring
1799,Life Science,BIOL,BIOL 81,1224,BUCHANAN A G,0,0,0,0,0,5,8,23,2013,Spring
1800,Life Science,BIOL,BIOL 88A,1225,BAGHDASARIAN G,3,0,0,0,0,0,0,3,2013,Spring
1801,Life Science,BOTANY,BOTANY,1229,BAKER E H,8,10,2,0,0,0,9,29,2013,Spring
1802,Life Science,BOTANY,BOTANY,1230,AZUMA K K,4,9,6,3,1,0,7,30,2013,Spring
1803,Life Science,BOTANY,BOTANY,1231,TOWER J A,1,4,3,2,2,1,12,25,2013,Spring
1804,Life Science,BOTANY,BOTANY,1232,WALL C B,4,7,6,2,4,0,8,31,2013,Spring
1805,Life Science,MCRBIO,MCRBIO,2571,NAREY V,8,7,3,4,0,0,3,25,2013,Spring
1806,Life Science,MCRBIO,MCRBIO,2572,KLUCKHOHN JONES L W,10,8,3,0,0,0,2,23,2013,Spring
1807,Life Science,MCRBIO,MCRBIO,2573,BUCHANAN A G,8,5,2,1,0,0,3,19,2013,Spring
1808,Life Science,MCRBIO,MCRBIO,2574,BUCHANAN A G,7,5,7,1,0,0,3,23,2013,Spring
1809,Life Science,MCRBIO,MCRBIO,2575,KLUCKHOHN JONES L W,9,10,5,0,0,0,1,25,2013,Spring
1810,Life Science,MCRBIO,MCRBIO,4331,PEPPER E D,5,10,8,1,0,0,2,26,2013,Spring
1811,Life Science,MLT,MLT 2,2611,CHU H G,1,5,5,3,1,0,4,19,2013,Spring
1812,Life Science,NUTR,NUTR 1,2741,ORTEGA Y,11,10,8,6,2,0,9,46,2013,Spring
1813,Life Science,NUTR,NUTR 1,2742,ORTEGA Y,7,17,9,7,2,1,4,47,2013,Spring
1814,Life Science,NUTR,NUTR 1,2743,GONZALEZ C L,7,13,9,3,6,1,9,48,2013,Spring
1815,Life Science,NUTR,NUTR 1,2744,ORTEGA Y,15,12,6,4,0,0,9,47,2013,Spring
1816,Life Science,NUTR,NUTR 1,2745,STAFSKY G B,31,4,2,5,3,0,5,50,2013,Spring
1817,Life Science,NUTR,NUTR 1,2746,STAFSKY G B,12,7,7,4,4,0,4,38,2013,Spring
1818,Life Science,NUTR,NUTR 1,2747,GONZALEZ C L,6,11,8,3,0,0,8,36,2013,Spring
1819,Life Science,NUTR,NUTR 1,2748,GONZALEZ C L,9,9,11,2,2,0,5,38,2013,Spring
1820,Life Science,NUTR,NUTR 1,2749,NOVAK D S,12,8,5,3,0,1,8,37,2013,Spring
1821,Life Science,NUTR,NUTR 1,2750,RICHWINE D R,23,7,3,1,2,1,5,42,2013,Spring
1822,Life Science,NUTR,NUTR 1,4373,NOVAK D S,19,10,5,0,1,0,4,39,2013,Spring
1823,Life Science,NUTR,NUTR 7,2751,GONZALEZ C L,6,10,6,3,1,0,3,30,2013,Spring
1826,Life Science,NUTR,NUTR 7,2752,GONZALEZ C L,8,7,0,1,4,0,8,28,2013,Spring
1827,Life Science,NUTR,NUTR 4,2753,ORTEGA Y,10,16,11,3,1,0,7,48,2013,Spring
1828,Life Science,NUTR,NUTR 4,2754,ORTEGA Y,5,18,14,3,0,1,5,46,2013,Spring
1829,Life Science,NUTR,NUTR 90,2756,GONZALEZ C L,0,0,0,0,0,1,0,1,2013,Spring
1830,Life Science,NUTR,NUTR 90,2757,GONZALEZ C L,0,0,0,0,0,1,0,1,2013,Spring
1831,Life Science,PHYS,PHYS 3,2850,AZUMA K K,10,1,3,1,1,0,11,27,2013,Spring
1832,Life Science,PHYS,PHYS 3,2851,AZUMA K K,4,3,1,0,0,0,13,21,2013,Spring
1833,Life Science,PHYS,PHYS 3,2852,VON DER OHE C G,5,10,3,1,0,0,5,24,2013,Spring
1834,Life Science,PHYS,PHYS 3,2853,VON DER OHE C G,6,10,3,3,1,0,4,27,2013,Spring
1835,Life Science,PHYS,PHYS 3,2854,BOBER M A,7,6,9,3,0,0,9,34,2013,Spring
1836,Life Science,PHYS,PHYS 3,2855,STEPHANOU M L,8,4,0,0,0,0,14,26,2013,Spring
1837,Life Science,PHYS,PHYS 3,4399,PRICE W M,6,7,8,0,0,0,8,29,2013,Spring
1838,Life Science,ZOOL,ZOOL 5,3062,TARVYD E S,7,5,11,0,5,0,2,30,2013,Spring
1839,Life Science,ZOOL,ZOOL 5,3063,MOSS J L,7,12,5,1,2,2,2,31,2013,Spring
1840,Life Science,ZOOL,ZOOL 5,4454,PATEL A,12,3,9,5,0,1,3,33,2013,Spring
1841,Math,CS,CS 10,4105,NESTLER A E,1,0,2,0,0,0,6,9,2013,Spring
1842,Math,MATH,MATH 2,2427,GHARAMANIANS J,3,3,7,3,7,0,16,39,2013,Spring
1843,Math,MATH,MATH 2,2428,JIMENEZ B S,8,14,4,6,9,1,8,50,2013,Spring
1844,Math,MATH,MATH 2,2429,MURRAY D B,7,5,10,1,11,0,14,48,2013,Spring
1845,Math,MATH,MATH 2,2430,TAKA G J,5,11,8,4,9,0,7,44,2013,Spring
1846,Math,MATH,MATH 2,2431,MCGRAW C K,4,5,4,3,3,1,3,23,2013,Spring
1847,Math,MATH,MATH 2,2432,RODAS B G,6,4,4,1,4,0,15,34,2013,Spring
1848,Math,MATH,MATH 2,2433,WONG B L,1,4,4,7,8,0,11,35,2013,Spring
1849,Math,MATH,MATH 2,2434,MCGRAW C K,1,2,12,4,4,0,13,36,2013,Spring
1850,Math,MATH,MATH 2,2435,KONYA W,3,5,4,10,7,0,9,38,2013,Spring
1851,Math,MATH,MATH 2,2436,EMERSON A J,4,7,6,5,10,0,15,48,2013,Spring
1852,Math,MATH,MATH 2,2437,FINE R F,4,11,1,4,5,0,17,42,2013,Spring
1855,Math,MATH,MATH 2,4262,RAMSEY E D,3,7,7,2,2,2,13,36,2013,Spring
1856,Math,MATH,MATH 2,4263,SOLEYMANI S,11,7,7,3,7,0,10,46,2013,Spring
1857,Math,MATH,MATH 2,4264,SMITH S P,3,9,3,2,6,0,12,36,2013,Spring
1858,Math,MATH,MATH 2,4265,MALAKAR S R,1,6,3,3,9,0,22,44,2013,Spring
1859,Math,MATH,MATH 7,2438,HONG A M,1,3,3,1,2,0,11,21,2013,Spring
1860,Math,MATH,MATH 7,2439,WONG B L,1,6,1,1,7,0,14,30,2013,Spring
1861,Math,MATH,MATH 7,2440,JIMENEZ B S,7,9,9,5,2,0,27,59,2013,Spring
1862,Math,MATH,MATH 7,2441,MAZOROW M M,4,2,5,4,3,0,5,23,2013,Spring
1863,Math,MATH,MATH 7,2442,BOOSHERI S G,4,1,3,1,6,0,29,44,2013,Spring
1864,Math,MATH,MATH 7,2443,TAKA G J,7,9,6,4,7,0,13,46,2013,Spring
1865,Math,MATH,MATH 7,2444,MURRAY D B,4,16,8,2,6,0,12,48,2013,Spring
1866,Math,MATH,MATH 7,2445,RODAS B G,2,12,0,3,6,0,13,36,2013,Spring
1867,Math,MATH,MATH 7,2446,NESTLER A E,1,3,5,2,10,0,14,35,2013,Spring
1868,Math,MATH,MATH 7,2447,KAMIN G,12,7,2,1,7,0,18,47,2013,Spring
1869,Math,MATH,MATH 7,4266,MAC DONALD M,3,12,4,1,8,0,2,30,2013,Spring
1870,Math,MATH,MATH 7,4267,JAHANGARD E,3,2,4,4,7,0,12,33,2013,Spring
1871,Math,MATH,MATH 7,4268,ASKARIAN S N,7,7,9,5,3,0,14,45,2013,Spring
1872,Math,MATH,MATH 7,4269,FRY G P,6,6,8,4,7,0,14,45,2013,Spring
1873,Math,MATH,MATH 8,2448,EDINGER G C,10,8,2,1,2,0,24,48,2013,Spring
1874,Math,MATH,MATH 8,2449,TAKA G J,7,9,8,3,2,0,19,48,2013,Spring
1875,Math,MATH,MATH 8,2450,RODAS B G,5,6,2,1,1,0,20,35,2013,Spring
1876,Math,MATH,MATH 8,2451,JIMENEZ B S,18,13,8,2,3,0,11,55,2013,Spring
1877,Math,MATH,MATH 8,2452,HONG A M,2,0,3,3,0,0,12,20,2013,Spring
1878,Math,MATH,MATH 8,4270,NESTLER A E,0,1,5,1,7,0,17,31,2013,Spring
1879,Math,MATH,MATH 8,4271,GARCIA E E,8,12,18,2,2,0,6,48,2013,Spring
1880,Math,MATH,MATH 8,4272,ZAKERI G A,15,10,15,3,7,0,4,54,2013,Spring
1881,Math,MATH,MATH 10,4273,NESTLER A E,1,5,2,3,1,0,5,17,2013,Spring
1884,Math,MATH,MATH 11,2453,HONG A M,3,3,7,4,1,0,7,25,2013,Spring
1885,Math,MATH,MATH 11,2454,KONYA W,6,13,11,5,0,0,5,40,2013,Spring
1886,Math,MATH,MATH 11,4274,NESTLER A E,0,4,4,5,3,0,8,24,2013,Spring
1887,Math,MATH,MATH 13,2455,EDINGER G C,4,10,5,3,5,0,10,37,2013,Spring
1888,Math,MATH,MATH 13,4275,ASKARIAN S N,3,7,5,4,2,0,15,36,2013,Spring
1889,Math,MATH,MATH 15,2456,KONYA W,6,15,6,1,3,0,3,34,2013,Spring
1890,Math,MATH,MATH 15,2457,JAHANGARD E,3,9,5,3,1,0,10,31,2013,Spring
1891,Math,MATH,MATH 15,4276,ZAKERI G A,12,11,6,2,5,0,7,43,2013,Spring
1892,Math,MATH,MATH 18,2458,TSVIKYAN A,10,3,6,4,3,0,10,36,2013,Spring
1893,Math,MATH,MATH 18,2459,GHARAMANIANS J,1,2,12,1,9,0,7,34,2013,Spring
1894,Math,MATH,MATH 18,2460,BOOSHERI S G,0,3,6,4,10,1,7,32,2013,Spring
1895,Math,MATH,MATH 18,2461,YANKEY K A,4,19,12,3,1,0,8,48,2013,Spring
1896,Math,MATH,MATH 18,2462,LOPEZ MA,0,3,5,6,16,0,12,42,2013,Spring
1897,Math,MATH,MATH 18,2463,FINE R F,5,12,4,7,7,0,12,47,2013,Spring
1898,Math,MATH,MATH 18,2464,WARD J E,2,7,9,6,6,0,12,42,2013,Spring
1899,Math,MATH,MATH 18,2465,WANG E,1,4,6,4,5,0,24,44,2013,Spring
1900,Math,MATH,MATH 18,4277,GHAHRAMANYAN A,9,14,11,1,7,1,8,51,2013,Spring
1901,Math,MATH,MATH 18,4278,AKA D O,6,5,11,4,4,0,7,38,2013,Spring
1902,Math,MATH,MATH 20,2466,QUEVEDO J M,1,2,5,5,4,0,18,35,2013,Spring
1903,Math,MATH,MATH 20,2467,CAIN C D,3,5,4,3,10,0,11,40,2013,Spring
1904,Math,MATH,MATH 20,2468,CHO M,6,0,4,1,21,0,14,46,2013,Spring
1905,Math,MATH,MATH 20,2469,BOOSHERI S G,1,1,6,9,8,0,19,44,2013,Spring
1906,Math,MATH,MATH 20,2470,GREEN T R,9,3,13,13,0,1,9,53,2013,Spring
1907,Math,MATH,MATH 20,2471,GREEN T R,7,4,5,18,0,1,4,40,2013,Spring
1908,Math,MATH,MATH 20,2472,FOSTER M,2,2,4,3,7,0,13,31,2013,Spring
1909,Math,MATH,MATH 20,2473,MURRAY D B,0,6,9,6,7,0,5,33,2013,Spring
1910,Math,MATH,MATH 20,2474,GROMOVA I M,5,2,15,5,4,0,14,47,2013,Spring
1913,Math,MATH,MATH 20,2475,RAHNAVARD M H,5,5,8,2,12,0,10,42,2013,Spring
1914,Math,MATH,MATH 20,2476,TSVIKYAN A,7,4,7,0,2,1,15,36,2013,Spring
1915,Math,MATH,MATH 20,2477,GRAVES L P,5,1,6,7,10,0,12,41,2013,Spring
1916,Math,MATH,MATH 20,2478,FOSTER M,1,3,6,3,12,0,15,40,2013,Spring
1917,Math,MATH,MATH 20,2479,SCOTT R H,6,9,13,5,7,0,2,43,2013,Spring
1918,Math,MATH,MATH 20,2480,GARCIA E E,7,5,12,4,7,0,6,42,2013,Spring
1919,Math,MATH,MATH 20,2481,MARTINEZ M G,10,7,5,4,3,1,8,38,2013,Spring
1920,Math,MATH,MATH 20,2482,WARD J E,2,4,9,9,6,0,18,48,2013,Spring
1921,Math,MATH,MATH 20,2483,MEKNUNI M,6,6,16,5,6,4,10,53,2013,Spring
1922,Math,MATH,MATH 20,2484,OWENS D J,3,7,3,9,2,0,17,42,2013,Spring
1923,Math,MATH,MATH 20,2485,PHUA N,3,2,7,1,9,0,21,44,2013,Spring
1924,Math,MATH,MATH 20,2486,YAN S K,3,17,8,7,1,0,2,39,2013,Spring
1925,Math,MATH,MATH 20,4279,CHITGAR M H,3,7,9,1,4,0,18,43,2013,Spring
1926,Math,MATH,MATH 20,4280,HARANDIAN R,2,7,8,2,3,0,23,45,2013,Spring
1927,Math,MATH,MATH 20,4281,SIMPSON‐RODGERS N,10,8,4,4,3,0,10,39,2013,Spring
1928,Math,MATH,MATH 20,4282,WONG J D,11,12,18,7,0,1,5,54,2013,Spring
1929,Math,MATH,MATH 20,4283,LIAO G,8,11,9,3,10,0,3,44,2013,Spring
1930,Math,MATH,MATH 20,4284,KIM J J,1,3,10,2,2,0,15,33,2013,Spring
1931,Math,MATH,MATH 20,4285,OKONJO‐ADIGWE C E,6,5,5,8,0,0,11,35,2013,Spring
1932,Math,MATH,MATH 20,4286,KARKAFI R H,4,3,4,0,8,0,10,30,2013,Spring
1933,Math,MATH,MATH 20,4287,AKA D O,5,9,11,1,6,3,4,39,2013,Spring
1934,Math,MATH,MATH 21,2487,MOASSESSI M,3,2,5,3,7,0,13,33,2013,Spring
1935,Math,MATH,MATH 21,2488,HARJUNO T,2,3,6,2,6,0,15,34,2013,Spring
1936,Math,MATH,MATH 21,2489,GRAVES L P,0,5,2,4,10,0,15,37,2013,Spring
1937,Math,MATH,MATH 21,2490,GARCIA E E,7,6,20,4,7,0,2,46,2013,Spring
1938,Math,MATH,MATH 21,2491,LEE P H,0,4,2,0,4,0,24,34,2013,Spring
1939,Math,MATH,MATH 21,2492,PETER P A,2,1,9,12,3,0,5,32,2013,Spring
1942,Math,MATH,MATH 21,2493,KARASIK P A,2,2,2,2,6,0,14,28,2013,Spring
1943,Math,MATH,MATH 21,4288,NIKOLAYCHUK A M,2,6,7,4,7,0,11,37,2013,Spring
1944,Math,MATH,MATH 21,4289,ENGLAND A M,9,12,7,2,6,1,4,41,2013,Spring
1945,Math,MATH,MATH 21,4290,CARTY B,5,7,6,5,7,0,5,35,2013,Spring
1946,Math,MATH,MATH 21,4291,HARANDIAN R,7,9,10,3,2,0,6,37,2013,Spring
1947,Math,MATH,MATH 26,2494,LEE K H,7,13,8,5,0,0,5,39,2013,Spring
1948,Math,MATH,MATH 26,2495,GROMOVA I M,9,11,6,3,7,0,11,47,2013,Spring
1949,Math,MATH,MATH 26,2496,WONG B L,5,0,4,6,7,0,22,44,2013,Spring
1950,Math,MATH,MATH 26,2497,BOOSHERI S G,0,3,1,4,14,0,14,36,2013,Spring
1951,Math,MATH,MATH 26,2498,LONDON J S,1,1,3,6,10,0,8,29,2013,Spring
1952,Math,MATH,MATH 26,2499,LAI I,11,10,11,2,3,0,12,49,2013,Spring
1953,Math,MATH,MATH 26,4292,KAVIANI K,10,7,5,2,9,0,14,47,2013,Spring
1954,Math,MATH,MATH 26,4293,LAI I,4,10,4,6,5,0,15,44,2013,Spring
1955,Math,MATH,MATH 28,2500,RODAS B G,6,7,6,1,7,0,15,42,2013,Spring
1956,Math,MATH,MATH 28,2501,KONYA W,0,7,5,7,3,0,13,35,2013,Spring
1957,Math,MATH,MATH 28,4294,KAVIANI K,5,8,10,2,5,0,10,40,2013,Spring
1958,Math,MATH,MATH 29,2502,WONG B L,5,11,13,7,1,0,3,40,2013,Spring
1959,Math,MATH,MATH 31,2503,KARASIK P A,6,1,3,0,8,0,18,36,2013,Spring
1960,Math,MATH,MATH 31,2504,MAN S,0,1,7,9,14,0,3,34,2013,Spring
1961,Math,MATH,MATH 31,2505,JIMENEZ B S,2,5,11,5,12,0,11,48,2013,Spring
1962,Math,MATH,MATH 31,2506,SASO M,2,5,8,3,10,0,6,34,2013,Spring
1963,Math,MATH,MATH 31,2507,SASO M,5,5,10,5,8,1,4,38,2013,Spring
1964,Math,MATH,MATH 31,2508,BELLIN E H,17,10,7,3,0,1,3,41,2013,Spring
1965,Math,MATH,MATH 31,2509,SIMS J M,4,7,7,5,2,1,18,45,2013,Spring
1966,Math,MATH,MATH 31,2510,LEE K H,7,8,13,8,0,1,7,44,2013,Spring
1967,Math,MATH,MATH 31,2511,GIZAW A,3,3,8,7,2,1,15,45,2013,Spring
1968,Math,MATH,MATH 31,2512,GREEN T R,2,7,6,14,0,5,7,45,2013,Spring
1971,Math,MATH,MATH 31,2513,CHEN C,3,6,12,3,1,1,10,36,2013,Spring
1972,Math,MATH,MATH 31,2514,LOPEZ MA,0,0,6,3,14,1,8,33,2013,Spring
1973,Math,MATH,MATH 31,2515,WANG E,3,2,8,11,4,1,15,44,2013,Spring
1974,Math,MATH,MATH 31,2516,CHAU E,5,3,11,4,9,1,13,46,2013,Spring
1975,Math,MATH,MATH 31,2517,LEE L S,3,13,17,3,6,0,4,46,2013,Spring
1976,Math,MATH,MATH 31,2518,BRONIE B L,5,6,5,12,0,0,13,43,2013,Spring
1977,Math,MATH,MATH 31,2519,KING W S,4,8,21,6,4,1,4,48,2013,Spring
1978,Math,MATH,MATH 31,2520,LOPEZ MA,0,2,6,6,14,0,5,33,2013,Spring
1979,Math,MATH,MATH 31,2521,JIANG J,3,11,18,0,6,3,7,48,2013,Spring
1980,Math,MATH,MATH 31,3157,HUANG C Y,8,8,9,5,6,1,1,38,2013,Spring
1981,Math,MATH,MATH 31,4295,TADELE G T,2,3,6,6,9,0,16,42,2013,Spring
1982,Math,MATH,MATH 31,4296,SAAKIAN L,1,6,11,3,4,0,8,33,2013,Spring
