,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1799,Kinesiology,KIN PE,KIN PE 54A,2546,LEMON D R,13,1,0,0,0,0,1,15,2015,Spring
1800,Kinesiology,KIN PE,KIN PE 54B,2547,LEMON D R,7,0,0,0,0,0,0,7,2015,Spring
1801,Kinesiology,KIN PE,KIN PE 54C,3395,LEMON D R,9,0,0,0,0,0,0,9,2015,Spring
1802,Kinesiology,KIN PE,KIN PE 54D,3396,LEMON D R,7,0,0,0,0,0,0,7,2015,Spring
1803,Kinesiology,KIN PE,KIN PE 56A,2548,CARLSTEN E B,20,0,0,0,0,0,5,25,2015,Spring
1804,Kinesiology,KIN PE,KIN PE 57A,2549,ROQUE E M,30,0,2,0,1,0,10,43,2015,Spring
1805,Kinesiology,KIN PE,KIN PE 57B,2550,ROQUE E M,17,1,2,0,0,1,2,23,2015,Spring
1806,Kinesiology,KIN PE,KIN PE 57B,4285,RYAN N A,6,1,0,0,0,0,2,9,2015,Spring
1807,Kinesiology,KIN PE,KIN PE 57C,4286,RYAN N A,11,0,0,0,0,0,3,14,2015,Spring
1808,Kinesiology,KIN PE,KIN PE 58A,2551,SANDOVAL H J,24,6,1,0,2,1,8,42,2015,Spring
1809,Kinesiology,KIN PE,KIN PE 58A,2552,BENNETT J L,25,13,0,0,1,4,2,45,2015,Spring
1810,Kinesiology,KIN PE,KIN PE 58A,2553,PORTER L A,32,1,1,0,0,1,3,38,2015,Spring
1811,Kinesiology,KIN PE,KIN PE 58A,3415,HUNER K A,6,1,0,0,1,0,1,9,2015,Spring
1812,Kinesiology,KIN PE,KIN PE 58A,4520,SANDOVAL H J,10,1,2,1,2,0,7,23,2015,Spring
1813,Kinesiology,KIN PE,KIN PE 58B,2554,ROQUE E M,15,5,2,2,1,2,9,36,2015,Spring
1814,Kinesiology,KIN PE,KIN PE 58B,2555,HUNER K A,12,0,0,0,0,0,3,15,2015,Spring
1815,Kinesiology,KIN PE,KIN PE 58B,2556,BENNETT J L,11,7,1,0,0,0,3,23,2015,Spring
1816,Kinesiology,KIN PE,KIN PE 58B,2557,SANDOVAL H J,31,2,1,0,0,1,8,43,2015,Spring
1817,Kinesiology,KIN PE,KIN PE 58B,2558,HUNER K A,13,7,0,0,0,1,5,26,2015,Spring
1818,Kinesiology,KIN PE,KIN PE 58C,2559,HUNER K A,6,0,0,0,0,0,3,9,2015,Spring
1819,Kinesiology,KIN PE,KIN PE 58C,2560,BENNETT J L,7,2,1,0,0,0,0,10,2015,Spring
1820,Kinesiology,KIN PE,KIN PE 59B,2561,PIERCE T L,25,0,0,0,0,0,2,27,2015,Spring
1821,Kinesiology,KIN PE,KIN PE 88A,2562,ROQUE E M,5,0,0,0,0,0,0,7,2015,Spring
1822,Kinesiology,PRO CR,PRO CR 8,3107,O'FALLON D R,23,6,0,0,0,0,2,31,2015,Spring
1823,Kinesiology,PRO CR,PRO CR 10,3108,SEYMOUR P S,26,23,5,2,0,0,4,60,2015,Spring
1824,Kinesiology,PRO CR,PRO CR 10,3327,HEROLD M J,32,3,4,0,0,0,1,40,2015,Spring
1825,Kinesiology,PRO CR,PRO CR 11,4434,PRITIKIN A,17,4,4,1,5,0,6,37,2015,Spring
1826,Kinesiology,PRO CR,PRO CR 11,4507,PRITIKIN A,15,8,5,1,5,0,4,38,2015,Spring
1829,Kinesiology,PRO CR,PRO CR 12,3109,SHIMA T H,20,3,2,0,3,0,5,33,2015,Spring
1830,Kinesiology,PRO CR,PRO CR 19,3110,ROQUE E M,10,0,0,0,0,0,0,11,2015,Spring
1832,Library,LIBR,LIBR 1,2568,WOMACK C Z,21,1,1,0,5,0,5,34,2015,Spring
1833,Library,LIBR,LIBR 1,2569,WOMACK C Z,35,4,2,3,3,2,1,50,2015,Spring
1834,Library,LIBR,LIBR 1,2570,WOMACK C Z,20,4,0,0,6,0,4,34,2015,Spring
1836,Life Science A,NATMY,ANATMY 1,1084,DELL M M,5,1,7,2,5,0,14,34,2015,Spring
1837,Life Science A,NATMY,ANATMY 1,1085,HUTCHINSON S C,0,4,5,3,2,0,17,31,2015,Spring
1838,Life Science A,NATMY,ANATMY 1,1086,WISSMANN P B,4,4,3,1,7,0,12,31,2015,Spring
1839,Life Science A,NATMY,ANATMY 1,1087,LE M K,9,6,5,4,0,0,10,34,2015,Spring
1840,Life Science A,NATMY,ANATMY 1,1088,ZUK P A,12,10,1,1,4,0,12,40,2015,Spring
1841,Life Science A,NATMY,ANATMY 1,1089,VALLE A M,3,4,8,0,2,0,13,30,2015,Spring
1842,Life Science A,NATMY,ANATMY 1,1090,HILL B J,5,5,7,1,1,0,4,23,2015,Spring
1843,Life Science A,NATMY,ANATMY 1,1091,HUTCHINSON S C,4,5,5,0,1,0,17,32,2015,Spring
1844,Life Science A,NATMY,ANATMY 1,1092,DELL M M,3,5,3,2,1,0,20,34,2015,Spring
1845,Life Science A,NATMY,ANATMY 1,1093,WISSMANN P B,1,2,6,1,3,0,20,33,2015,Spring
1846,Life Science A,NATMY,ANATMY 1,1094,COVITT G S,5,4,5,0,1,0,17,32,2015,Spring
1847,Life Science A,NATMY,ANATMY 1,1095,HENNESSEY E E,14,3,7,1,4,0,6,35,2015,Spring
1848,Life Science A,NATMY,ANATMY 1,1096,FICKBOHM D J,6,1,5,1,3,0,13,29,2015,Spring
1849,Life Science A,NATMY,ANATMY 1,1097,FICKBOHM D J,8,2,3,1,1,0,7,22,2015,Spring
1850,Life Science A,NATMY,ANATMY 1,3299,FINK S A,10,3,7,1,0,0,8,29,2015,Spring
1851,Life Science A,NATMY,ANATMY 1,4011,FRISCIA A R,5,12,5,0,1,0,9,32,2015,Spring
1852,Life Science A,NATMY,ANATMY 1,4013,RINDEN N S,5,8,7,1,1,0,6,29,2015,Spring
1853,Life Science A,BIOL,BIOL 2,1196,SKYDELL J L,3,1,6,9,7,0,18,45,2015,Spring
1854,Life Science A,BIOL,BIOL 2,1197,DELL M M,5,2,6,5,8,0,7,34,2015,Spring
1855,Life Science A,BIOL,BIOL 2,1198,ROSTAMI M,29,12,3,0,0,9,5,58,2015,Spring
1856,Life Science A,BIOL,BIOL 2,1199,SKYDELL J L,5,5,11,4,2,0,20,48,2015,Spring
1859,Life Science,BIOL,BIOL 2,1200,LONDE S P,0,2,10,3,7,0,13,35,2015,Spring
1860,Life Science,BIOL,BIOL 2,1201,BUCHANAN A G,7,7,8,6,0,0,7,35,2015,Spring
1861,Life Science,BIOL,BIOL 2,1202,LONDE S P,0,2,2,1,8,1,21,37,2015,Spring
1862,Life Science,BIOL,BIOL 2,1203,NELSON R E,8,13,8,4,1,3,6,43,2015,Spring
1863,Life Science,BIOL,BIOL 2,1204,HUTCHINSON S C,10,6,7,3,2,1,8,37,2015,Spring
1864,Life Science,BIOL,BIOL 2,1205,HOUGHTON J L,40,9,0,0,1,2,0,52,2015,Spring
1865,Life Science,BIOL,BIOL 2,1206,HOUGHTON J L,20,9,1,0,2,11,1,44,2015,Spring
1866,Life Science,BIOL,BIOL 2,1207,SAKURAI D S,4,10,14,0,0,2,7,37,2015,Spring
1867,Life Science,BIOL,BIOL 2,3351,SAKURAI D S,4,7,6,5,6,0,4,32,2015,Spring
1868,Life Science,BIOL,BIOL 2,4048,NELSON R E,6,10,7,2,2,0,11,38,2015,Spring
1869,Life Science,BIOL,BIOL 2,4049,CASSANO V P,16,11,4,0,3,16,4,54,2015,Spring
1870,Life Science,BIOL,BIOL 2,4050,ROSTAMI M,14,22,2,1,0,11,2,52,2015,Spring
1871,Life Science,BIOL,BIOL 2,4051,CASSANO V P,34,7,1,0,0,9,5,57,2015,Spring
1872,Life Science,BIOL,BIOL 3,1208,KIM-RAJAB O S,2,7,6,3,1,1,12,32,2015,Spring
1873,Life Science,BIOL,BIOL 3,1209,VON DER OHE C G,14,7,1,0,0,0,2,24,2015,Spring
1874,Life Science,BIOL,BIOL 3,1210,SAKAI W H,5,8,11,1,1,0,2,28,2015,Spring
1875,Life Science,BIOL,BIOL 3,1211,SAKAI W H,6,4,11,1,3,0,3,28,2015,Spring
1876,Life Science,BIOL,BIOL 3,1212,JAYACHANDRAN S,11,7,8,0,4,2,4,38,2015,Spring
1877,Life Science,BIOL,BIOL 3,1213,KIM-RAJAB O S,5,7,8,3,3,1,6,33,2015,Spring
1878,Life Science,BIOL,BIOL 3,1214,KIM-RAJAB O S,4,4,6,2,2,1,12,32,2015,Spring
1879,Life Science,BIOL,BIOL 3,1215,COLAVITO M C,10,9,10,3,2,0,3,37,2015,Spring
1880,Life Science,BIOL,BIOL 3,1216,SAKAI W H,3,5,9,1,4,0,6,28,2015,Spring
1881,Life Science,BIOL,BIOL 3,1217,SAKAI W H,4,8,7,0,5,0,5,30,2015,Spring
1882,Life Science,BIOL,BIOL 3,1218,SPIEGLER M A,4,5,6,4,3,0,2,24,2015,Spring
1883,Life Science,BIOL,BIOL 3,1219,SPIEGLER M A,5,4,8,1,1,0,10,30,2015,Spring
1884,Life Science,BIOL,BIOL 3,1220,NICHOLS L B,3,11,10,2,3,0,3,32,2015,Spring
1885,Life Science,BIOL,BIOL 3,1221,NICHOLS L B,5,8,9,2,1,0,7,32,2015,Spring
1886,Life Science,BIOL,BIOL 3,1222,CHEN T T,7,4,11,1,2,3,6,34,2015,Spring
1889,Life Science,BIOL,BIOL 3,1223,GARTNER G E,9,14,4,2,1,1,3,35,2015,Spring
1890,Life Science,BIOL,BIOL 3,4052,ROMERO R,9,13,4,3,0,0,3,32,2015,Spring
1891,Life Science,BIOL,BIOL 3,4053,KAY B W,7,5,6,1,1,2,6,28,2015,Spring
1892,Life Science,BIOL,BIOL 3,4054,RAYMER P C,15,11,3,1,1,2,3,36,2015,Spring
1893,Life Science,BIOL,BIOL 3,4055,CHEN T T,2,7,5,2,3,0,11,30,2015,Spring
1894,Life Science,BIOL,BIOL 9,1224,SMITH LA M,18,8,4,1,5,0,12,48,2015,Spring
1895,Life Science,BIOL,BIOL 9,1225,JORDAN E A,4,13,8,0,7,3,3,40,2015,Spring
1896,Life Science,BIOL,BIOL 9,1226,SMITH LA M,13,10,4,0,7,4,6,45,2015,Spring
1897,Life Science,BIOL,BIOL 9,1227,JORDAN E A,8,5,10,2,3,0,4,33,2015,Spring
1898,Life Science,BIOL,BIOL 9,1228,FENNOY S L,4,6,5,1,6,0,10,32,2015,Spring
1899,Life Science,BIOL,BIOL 9,1229,PRICE W M,7,9,6,1,5,2,13,47,2015,Spring
1900,Life Science,BIOL,BIOL 9,1230,JORDAN E A,7,9,9,2,3,2,6,38,2015,Spring
1901,Life Science,BIOL,BIOL 9,1232,MCLAUGHLIN D,4,6,4,2,3,0,11,30,2015,Spring
1902,Life Science,BIOL,BIOL 9,1233,MCLAUGHLIN D,6,2,2,0,2,2,16,32,2015,Spring
1903,Life Science,BIOL,BIOL 9,1234,SAKURAI D S,3,4,7,2,7,0,14,37,2015,Spring
1904,Life Science,BIOL,BIOL 9,3348,MCLAUGHLIN D,4,2,4,3,6,1,9,29,2015,Spring
1905,Life Science,BIOL,BIOL 9,3361,KAY B W,3,1,1,0,1,0,6,15,2015,Spring
1906,Life Science,BIOL,BIOL 15,1235,TARVYD E S,5,2,14,2,1,0,5,29,2015,Spring
1907,Life Science,BIOL,BIOL 15,1236,TARVYD E S,4,1,7,5,4,1,6,28,2015,Spring
1908,Life Science,BIOL,BIOL 15,1237,BAGHDASARIAN G,8,2,6,1,3,2,5,30,2015,Spring
1909,Life Science,BIOL,BIOL 15N,1238,WALL C B,3,4,6,4,3,0,7,27,2015,Spring
1910,Life Science,BIOL,BIOL 15N,4056,MOSS J L,11,4,2,1,1,0,4,23,2015,Spring
1911,Life Science,BIOL,BIOL 21,1239,COLAVITO M C,9,8,8,3,1,0,5,34,2015,Spring
1912,Life Science,BIOL,BIOL 21,1240,NAREY V,12,4,9,4,0,0,6,35,2015,Spring
1913,Life Science,BIOL,BIOL 21,1241,SCURIC Z,12,9,3,1,2,0,9,36,2015,Spring
1914,Life Science,BIOL,BIOL 21,4057,CHEN T T,4,5,4,1,0,0,14,28,2015,Spring
1915,Life Science,BIOL,BIOL 22,1242,BOBER M A,2,5,12,9,0,0,9,37,2015,Spring
1916,Life Science,BIOL,BIOL 22,1243,BOBER M A,4,12,6,4,1,0,10,37,2015,Spring
1919,Life Science,BIOL,BIOL 23,3295,BAKER E H,4,8,4,0,1,0,6,23,2015,Spring
1920,Life Science,BIOL,BIOL 23,3300,NICHOLS L B,7,7,2,0,0,0,6,22,2015,Spring
1921,Life Science,BIOL,BIOL 88B,1245,BAGHDASARIAN G,5,0,0,0,0,0,0,5,2015,Spring
1922,Life Science,BOTANY,BOTANY 1,1248,AZUMA K K,3,4,3,0,2,0,6,18,2015,Spring
1923,Life Science,BOTANY,BOTANY 1,1249,BAKER E H,6,3,9,0,0,0,2,20,2015,Spring
1924,Life Science,BOTANY,BOTANY 1,1250,TOWER J A,4,4,2,4,6,0,6,26,2015,Spring
1925,Life Science,BOTANY,BOTANY 1,1251,TOWER J A,2,0,5,3,3,0,12,25,2015,Spring
1926,Life Science,BOTANY,BOTANY 1,1252,FENNOY S L,7,6,4,0,2,1,5,25,2015,Spring
1927,Life Science,BOTANY,BOTANY 3,1253,TOWER J A,7,0,0,1,2,0,2,13,2015,Spring
1928,Life Science,MCRBIO,MCRBIO 1,2726,NAREY V,5,7,4,3,1,0,4,24,2015,Spring
1929,Life Science,MCRBIO,MCRBIO 1,2727,BUCHANAN A G,1,11,8,1,1,0,1,23,2015,Spring
1930,Life Science,MCRBIO,MCRBIO 1,2728,BUCHANAN A G,10,8,2,0,0,0,2,23,2015,Spring
1931,Life Science,MCRBIO,MCRBIO 1,2729,KLUCKHOHN JONES L W,6,9,5,0,0,0,4,24,2015,Spring
1932,Life Science,MCRBIO,MCRBIO 1,4357,PEPPER E D,6,11,6,2,0,0,0,25,2015,Spring
1933,Life Science,NUTR,NUTR 1,2918,SALERNO L A,7,6,15,6,4,0,8,46,2015,Spring
1934,Life Science,NUTR,NUTR 1,2919,ORTEGA Y,4,10,14,7,3,0,11,49,2015,Spring
1935,Life Science,NUTR,NUTR 1,2920,NOVAK D S,5,12,12,4,0,0,3,36,2015,Spring
1936,Life Science,NUTR,NUTR 1,2921,ORTEGA Y,14,9,16,5,1,0,4,49,2015,Spring
1937,Life Science,NUTR,NUTR 1,2922,GONZALEZ C L,10,14,4,2,0,0,5,35,2015,Spring
1938,Life Science,NUTR,NUTR 1,2923,ORTEGA Y,9,12,5,1,3,0,13,43,2015,Spring
1939,Life Science,NUTR,NUTR 1,2924,GONZALEZ C L,5,11,8,5,1,0,4,34,2015,Spring
1940,Life Science,NUTR,NUTR 1,2925,GONZALEZ C L,10,11,3,1,1,0,6,32,2015,Spring
1941,Life Science,NUTR,NUTR 1,2926,RICHWINE D R,12,8,4,1,2,0,5,32,2015,Spring
1942,Life Science,NUTR,NUTR 1,2927,RICHWINE D R,17,13,5,0,2,0,3,40,2015,Spring
1943,Life Science,NUTR,NUTR 1,2928,NOVAK D S,4,8,5,1,2,0,9,29,2015,Spring
1944,Life Science,NUTR,NUTR 1,2929,NOVAK D S,8,11,2,0,3,0,12,36,2015,Spring
1945,Life Science,NUTR,NUTR 1,2930,STAFSKY G B,12,14,5,4,1,0,8,44,2015,Spring
1946,Life Science,NUTR,NUTR 1,2931,STAFSKY G B,14,11,5,1,3,0,4,38,2015,Spring
1949,Life Science,NUTR,NUTR 1,4508,ABDRABOU D,9,7,2,1,2,0,12,33,2015,Spring
1950,Life Science,NUTR,NUTR 1,4516,ACKERSON A K,5,9,10,4,2,0,7,37,2015,Spring
1951,Life Science,NUTR,NUTR 3,2932,GONZALEZ C L,11,2,0,2,2,0,6,23,2015,Spring
1952,Life Science,NUTR,NUTR 7,2933,GONZALEZ C L,13,10,4,0,0,0,8,35,2015,Spring
1953,Life Science,NUTR,NUTR 7,2934,GONZALEZ C L,6,12,8,2,0,0,9,37,2015,Spring
1954,Life Science,NUTR,NUTR 4,2935,ORTEGA Y,10,11,10,5,1,0,9,46,2015,Spring
1955,Life Science,NUTR,NUTR 4,2936,ORTEGA Y,19,12,8,3,0,1,7,50,2015,Spring
1956,Life Science,NUTR,NUTR 90B,2938,GONZALEZ C L,0,0,0,0,0,1,0,1,2015,Spring
1957,Life Science,PHYS,PHYS 3,3035,JOHNSON JA J,14,10,3,0,0,0,1,28,2015,Spring
1958,Life Science,PHYS,PHYS 3,3036,VON DER OHE C G,10,6,3,2,2,0,2,25,2015,Spring
1959,Life Science,PHYS,PHYS 3,3037,VON DER OHE C G,8,10,5,1,0,0,2,26,2015,Spring
1960,Life Science,PHYS,PHYS 3,3038,AZUMA K K,6,3,4,0,0,0,12,26,2015,Spring
1961,Life Science,PHYS,PHYS 3,3039,TABBAKHIAN M A,11,7,5,2,0,0,2,27,2015,Spring
1962,Life Science,PHYS,PHYS 3,3040,TABBAKHIAN M A,11,8,2,0,0,1,3,25,2015,Spring
1963,Life Science,PHYS,PHYS 3,3041,BOBER M A,7,7,6,0,1,0,5,26,2015,Spring
1964,Life Science,PHYS,PHYS 3,4422,PRICE W M,3,11,6,0,0,0,6,26,2015,Spring
1965,Life Science,ZOOL,ZOOL 5,3291,TARVYD E S,2,6,13,1,5,0,6,33,2015,Spring
1966,Life Science,ZOOL,ZOOL 5,3292,MOSS J L,3,14,11,2,1,1,4,36,2015,Spring
1967,Life Science,ZOOL,ZOOL 5,3293,GARTNER G E,6,8,8,0,1,1,6,30,2015,Spring
1968,Life Science,ZOOL,ZOOL 5,3294,GARTNER G E,4,6,7,0,2,2,7,30,2015,Spring
1969,Life Science,ZOOL,ZOOL 5,4483,PATEL A,37,0,0,0,0,1,0,38,2015,Spring
1971,Mathematics,CS,CS 10,1666,EDINGER G C,1,0,5,1,1,0,7,15,2015,Spring
1972,Mathematics,MATH,MATH 2,2572,SASO M,4,1,5,1,4,0,24,39,2015,Spring
1973,Mathematics,MATH,MATH 2,2573,SMITH S P,11,10,5,7,4,0,10,47,2015,Spring
1974,Mathematics,MATH,MATH 2,2574,MURRAY D B,1,9,6,4,1,0,11,32,2015,Spring
1975,Mathematics,MATH,MATH 2,2575,BENE A J,7,6,5,10,5,0,11,44,2015,Spring
1976,Mathematics,MATH,MATH 2,2576,BOOSHERI S G,5,10,7,3,5,2,13,45,2015,Spring
1979,Mathematics,MATH,MATH 2,2577,JIMENEZ B S,7,10,6,4,7,0,11,45,2015,Spring
1980,Mathematics,MATH,MATH 2,2578,BASKAUSKAS V A,6,14,10,7,5,0,6,48,2015,Spring
1981,Mathematics,MATH,MATH 2,2579,LAI I,8,13,6,2,4,0,13,47,2015,Spring
1982,Mathematics,MATH,MATH 2,2580,EMERSON A J,9,8,6,9,3,0,9,44,2015,Spring
1983,Mathematics,MATH,MATH 2,3404,BENE A J,8,9,7,7,8,0,6,46,2015,Spring
1984,Mathematics,MATH,MATH 2,4287,MARDIROSIAN R,8,9,4,8,5,0,14,48,2015,Spring
1985,Mathematics,MATH,MATH 2,4288,RAMSEY E D,11,6,9,0,3,0,17,46,2015,Spring
1986,Mathematics,MATH,MATH 2,4289,ATIQUE N,8,8,6,0,4,0,19,45,2015,Spring
1987,Mathematics,MATH,MATH 2,4290,KARKAFI R H,7,6,5,0,9,0,17,44,2015,Spring
1988,Mathematics,MATH,MATH 7,2581,HONG A M,4,2,2,4,6,0,14,32,2015,Spring
1989,Mathematics,MATH,MATH 7,2582,MCGRAW C K,8,11,5,3,4,0,13,45,2015,Spring
1990,Mathematics,MATH,MATH 7,2583,RODAS B G,3,7,4,1,2,0,8,26,2015,Spring
1991,Mathematics,MATH,MATH 7,2584,SINGH B,21,16,3,0,4,0,4,48,2015,Spring
1992,Mathematics,MATH,MATH 7,2585,GRAVES L P,3,3,6,3,9,0,15,39,2015,Spring
1993,Mathematics,MATH,MATH 7,2586,KAMIN G,9,1,1,4,4,0,18,38,2015,Spring
1994,Mathematics,MATH,MATH 7,2587,MURRAY D B,9,11,8,0,9,0,8,45,2015,Spring
1995,Mathematics,MATH,MATH 7,2588,NESTLER A E,1,1,0,2,4,0,21,29,2015,Spring
1996,Mathematics,MATH,MATH 7,2589,SOLEYMANI S,9,9,6,8,3,0,11,46,2015,Spring
1997,Mathematics,MATH,MATH 7,3401,JAHANGARD E,2,0,3,1,7,0,23,36,2015,Spring
1998,Mathematics,MATH,MATH 7,4291,NIKOLAYCHUK A M,2,2,1,6,8,0,12,31,2015,Spring
1999,Mathematics,MATH,MATH 7,4292,PACHAS-FLORES W,7,6,6,2,5,0,22,48,2015,Spring
2000,Mathematics,MATH,MATH 7,4293,BATEMAN M,1,7,6,2,6,0,15,37,2015,Spring
2001,Mathematics,MATH,MATH 7,4294,ASKARIAN S N,8,7,4,6,8,0,16,49,2015,Spring
2002,Mathematics,MATH,MATH 8,2590,EDINGER G C,5,7,8,5,4,0,10,39,2015,Spring
2003,Mathematics,MATH,MATH 8,2591,JIMENEZ B S,6,9,12,1,4,0,12,44,2015,Spring
2004,Mathematics,MATH,MATH 8,2592,HONG A M,1,1,5,2,3,0,7,19,2015,Spring
2005,Mathematics,MATH,MATH 8,2593,HERICHI H,24,14,3,3,1,0,2,47,2015,Spring
2006,Mathematics,MATH,MATH 8,2594,CARTY B,9,10,3,4,7,0,12,45,2015,Spring
2009,Mathematics,MATH,MATH 8,4295,NESTLER A E,1,6,5,0,8,0,19,39,2015,Spring
2010,Mathematics,MATH,MATH 8,4296,JAHANGARD E,2,4,2,1,12,0,23,44,2015,Spring
2011,Mathematics,MATH,MATH 8,4297,ZAKERI G A,9,21,8,1,1,0,7,47,2015,Spring
2012,Mathematics,MATH,MATH 10,2595,EDINGER G C,2,4,2,0,2,0,8,18,2015,Spring
2013,Mathematics,MATH,MATH 11,2596,HONG A M,4,4,5,2,2,0,5,22,2015,Spring
2014,Mathematics,MATH,MATH 11,2597,RODAS B G,4,12,5,0,3,0,10,34,2015,Spring
2015,Mathematics,MATH,MATH 11,4298,NESTLER A E,0,4,7,1,4,0,21,37,2015,Spring
2016,Mathematics,MATH,MATH 13,2598,MAZOROW M M,10,11,10,2,1,0,6,40,2015,Spring
2017,Mathematics,MATH,MATH 13,4299,NESTLER A E,1,3,4,3,0,0,17,28,2015,Spring
2018,Mathematics,MATH,MATH 15,2599,JAHANGARD E,7,3,5,2,6,0,13,36,2015,Spring
2019,Mathematics,MATH,MATH 15,2600,HERICHI H,32,5,0,1,1,0,2,41,2015,Spring
2020,Mathematics,MATH,MATH 15,4300,ZAKERI G A,7,15,6,2,0,0,7,37,2015,Spring
2021,Mathematics,MATH,MATH 18,2601,RAHNAVARD M H,4,3,5,6,7,0,10,35,2015,Spring
2022,Mathematics,MATH,MATH 18,2602,LOPEZ MA,0,2,10,5,8,1,8,35,2015,Spring
2023,Mathematics,MATH,MATH 18,2603,BOOSHERI S G,1,4,8,16,3,0,9,43,2015,Spring
2024,Mathematics,MATH,MATH 18,2604,FINE R F,3,9,7,3,4,2,16,44,2015,Spring
2025,Mathematics,MATH,MATH 18,2605,NGUYEN D T,6,3,14,6,7,1,11,48,2015,Spring
2026,Mathematics,MATH,MATH 18,2606,CHAN H J,5,2,11,8,4,0,13,43,2015,Spring
2027,Mathematics,MATH,MATH 18,4301,KIM J J,6,8,9,6,5,0,12,46,2015,Spring
2028,Mathematics,MATH,MATH 18,4302,KARKAFI R H,4,1,3,0,11,0,21,40,2015,Spring
2029,Mathematics,MATH,MATH 20,2607,QUEVEDO J M,2,1,1,3,6,0,10,24,2015,Spring
2030,Mathematics,MATH,MATH 20,2608,RAHNAVARD M H,3,4,7,2,6,0,6,28,2015,Spring
2031,Mathematics,MATH,MATH 20,2609,HARANDIAN R,8,5,6,4,6,0,10,39,2015,Spring
2032,Mathematics,MATH,MATH 20,2610,CHEN C,7,4,6,4,4,0,13,38,2015,Spring
2033,Mathematics,MATH,MATH 20,2611,MEKNUNI M,4,4,11,7,3,0,9,38,2015,Spring
2034,Mathematics,MATH,MATH 20,2612,MIANO I A,1,5,4,4,10,0,7,31,2015,Spring
2035,Mathematics,MATH,MATH 20,2613,PHUNG Q T,0,2,2,2,8,0,19,34,2015,Spring
2036,Mathematics,MATH,MATH 20,2614,QUEVEDO J M,0,1,6,5,10,0,12,35,2015,Spring
2039,Mathematics,MATH,MATH 20,2615,MURRAY D B,2,5,5,8,11,0,15,46,2015,Spring
2040,Mathematics,MATH,MATH 20,2616,FOSTER M,2,4,7,4,16,0,17,51,2015,Spring
2041,Mathematics,MATH,MATH 20,2617,WANG E,2,3,6,2,7,0,21,42,2015,Spring
2042,Mathematics,MATH,MATH 20,2618,CHO M,6,6,3,4,9,1,16,45,2015,Spring
2043,Mathematics,MATH,MATH 20,2619,BAYSSA B T,1,7,9,5,11,0,10,43,2015,Spring
2044,Mathematics,MATH,MATH 20,2620,FOSTER M,2,1,6,3,12,1,16,41,2015,Spring
2045,Mathematics,MATH,MATH 20,2622,PHUA N,3,0,7,3,11,0,21,46,2015,Spring
2046,Mathematics,MATH,MATH 20,2623,FANELLI D,0,6,8,6,4,1,10,35,2015,Spring
2047,Mathematics,MATH,MATH 20,2624,FINE R F,1,9,7,4,7,1,14,43,2015,Spring
2048,Mathematics,MATH,MATH 20,2625,PETIKYAN G,12,9,21,1,0,0,8,51,2015,Spring
2049,Mathematics,MATH,MATH 20,2626,MARTINEZ M G,12,9,4,3,4,4,6,42,2015,Spring
2050,Mathematics,MATH,MATH 20,2627,OWENS D J,0,5,9,2,1,0,19,37,2015,Spring
2051,Mathematics,MATH,MATH 20,2628,CHAU E,2,3,8,3,6,0,13,35,2015,Spring
2052,Mathematics,MATH,MATH 20,2629,YAN S K,6,8,11,10,2,0,6,43,2015,Spring
2053,Mathematics,MATH,MATH 20,4303,CHITGAR M H,3,6,5,4,2,1,22,43,2015,Spring
2054,Mathematics,MATH,MATH 20,4304,TADELE G T,3,7,11,7,4,2,11,45,2015,Spring
2055,Mathematics,MATH,MATH 20,4305,FRY G P,0,2,6,4,3,0,27,42,2015,Spring
2056,Mathematics,MATH,MATH 20,4306,WONG J D,8,7,12,5,0,2,8,42,2015,Spring
2057,Mathematics,MATH,MATH 20,4307,LIAO G,5,5,13,1,6,0,4,37,2015,Spring
2058,Mathematics,MATH,MATH 20,4308,TRAN C D,2,6,3,0,15,0,17,43,2015,Spring
2059,Mathematics,MATH,MATH 20,4309,MALAKAR S R,0,4,4,2,5,1,15,31,2015,Spring
2060,Mathematics,MATH,MATH 20,4310,KIM J J,4,9,7,3,4,0,16,43,2015,Spring
2061,Mathematics,MATH,MATH 21,2630,MOASSESSI M,2,1,9,4,9,0,16,41,2015,Spring
2062,Mathematics,MATH,MATH 21,2631,EMERSON A J,7,7,4,3,9,0,6,36,2015,Spring
2063,Mathematics,MATH,MATH 21,2632,BAYSSA B T,3,4,7,2,4,0,10,30,2015,Spring
2064,Mathematics,MATH,MATH 21,2633,RASIEJ R M,4,10,10,6,9,0,9,48,2015,Spring
2065,Mathematics,MATH,MATH 21,2634,KARASIK P A,4,2,5,1,3,0,24,40,2015,Spring
2066,Mathematics,MATH,MATH 21,2635,RASIEJ R M,7,10,3,3,7,0,6,36,2015,Spring
2069,Mathematics,MATH,MATH 21,4312,CARTY B,4,5,11,3,6,1,11,41,2015,Spring
2070,Mathematics,MATH,MATH 21,4315,CHENG T T,3,5,0,2,4,0,10,24,2015,Spring
2071,Mathematics,MATH,MATH 26,2636,LEE K H,7,11,15,5,0,0,6,44,2015,Spring
2072,Mathematics,MATH,MATH 26,2637,HARJUNO T,1,4,5,0,1,0,21,32,2015,Spring
2073,Mathematics,MATH,MATH 26,2638,XU M N,10,8,10,2,5,0,7,42,2015,Spring
