,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1724,Kinesiology,KIN PE,KIN PE 48,2438,SHIMA T H,6,1,2,0,0,0,3,13,2012,Spring
1725,Kinesiology,KIN PE,KIN PE 49,2439,ROMAN P A,14,0,0,0,0,0,1,15,2012,Spring
1728,Kinesiology,KIN PE,KIN PE 50,2440,ESKRIDGE B M,9,4,0,0,0,0,2,15,2012,Spring
1729,Kinesiology,KIN PE,KIN PE 50,2441,ESKRIDGE B M,11,1,1,0,2,0,1,16,2012,Spring
1730,Kinesiology,KIN PE,KIN PE 54,2442,GAVANKAR S S,15,0,1,1,1,0,0,18,2012,Spring
1731,Kinesiology,KIN PE,KIN PE 54,2443,GAVANKAR S S,12,2,1,1,1,0,2,19,2012,Spring
1732,Kinesiology,KIN PE,KIN PE 54,2444,GAVANKAR S S,3,3,1,0,2,0,1,10,2012,Spring
1733,Kinesiology,KIN PE,KIN PE 54,2445,GAVANKAR S S,7,0,2,0,0,0,0,9,2012,Spring
1734,Kinesiology,KIN PE,KIN PE 54,2446,GAVANKAR S S,6,0,1,0,5,0,1,13,2012,Spring
1735,Kinesiology,KIN PE,KIN PE 54,2447,GAVANKAR S S,1,2,0,0,2,0,0,5,2012,Spring
1736,Kinesiology,KIN PE,KIN PE 56,2448,TIAMFOOK M J,21,1,0,2,2,0,1,27,2012,Spring
1737,Kinesiology,KIN PE,KIN PE 57,2449,ROQUE E M,28,1,3,1,2,0,6,41,2012,Spring
1738,Kinesiology,KIN PE,KIN PE 57,2450,ROQUE E M,26,2,2,0,0,1,4,35,2012,Spring
1739,Kinesiology,KIN PE,KIN PE 57,4284,RYAN N A,14,0,0,0,0,0,3,17,2012,Spring
1740,Kinesiology,KIN PE,KIN PE 57,4285,RYAN N A,15,0,0,0,0,0,1,16,2012,Spring
1741,Kinesiology,KIN PE,KIN PE 58,2451,ROQUE E M,33,2,3,0,0,1,6,46,2012,Spring
1742,Kinesiology,KIN PE,KIN PE 58,2452,BENNETT J L,11,7,5,1,1,0,3,28,2012,Spring
1743,Kinesiology,KIN PE,KIN PE 58,2453,PORTER L A,30,5,2,0,0,0,4,41,2012,Spring
1744,Kinesiology,KIN PE,KIN PE 58,4286,BENNETT J L,23,3,12,2,3,0,3,47,2012,Spring
1745,Kinesiology,KIN PE,KIN PE 58,4287,PORTER L A,28,6,1,0,0,0,4,39,2012,Spring
1746,Kinesiology,KIN PE,KIN PE 58,4288,PORTER L A,17,8,3,0,0,0,3,31,2012,Spring
1747,Kinesiology,KIN PE,KIN PE 58,2454,ROQUE E M,29,3,1,4,0,1,5,43,2012,Spring
1748,Kinesiology,KIN PE,KIN PE 58,2455,SANDOVAL H J,17,3,3,0,1,1,4,29,2012,Spring
1749,Kinesiology,KIN PE,KIN PE 58,2456,NARAYANAN R,29,1,0,1,1,0,6,38,2012,Spring
1750,Kinesiology,KIN PE,KIN PE 58,2457,SANDOVAL H J,20,3,0,1,4,0,4,32,2012,Spring
1751,Kinesiology,KIN PE,KIN PE 58,2458,SANDOVAL H J,30,3,0,1,1,0,3,38,2012,Spring
1752,Kinesiology,KIN PE,KIN PE 58,4289,NARAYANAN R,11,4,1,0,4,0,6,27,2012,Spring
1753,Kinesiology,KIN PE,KIN PE 59,2459,CHAVEZ E C,23,3,1,2,0,0,6,35,2012,Spring
1754,Kinesiology,KIN PE,KIN PE 88,2460,COLLIER A B,2,0,1,0,0,0,0,3,2012,Spring
1755,Kinesiology,KIN PE,KIN PE 88,3222,COLLIER A B,1,0,0,0,0,0,0,1,2012,Spring
1756,Kinesiology,PRO CR,PRO CR 7,2937,BENDITSON A,31,3,0,1,0,0,5,41,2012,Spring
1757,Kinesiology,PRO CR,PRO CR 10,2938,ROQUE E M,24,18,5,5,4,0,5,61,2012,Spring
1760,Kinesiology,PRO CR,PRO CR 11,4429,KALEY M,20,12,4,5,4,0,5,50,2012,Spring
1761,Kinesiology,PRO CR,PRO CR 12,2939,SHIMA T H,23,2,1,1,1,1,3,33,2012,Spring
1762,Library,LIBR,LIBR 1,2465,WOMACK C Z,15,5,6,1,5,0,12,44,2012,Spring
1763,Library,LIBR,LIBR 1,2466,POWERS A L,15,7,6,5,3,1,9,46,2012,Spring
1764,Library,LIBR,LIBR 1,2467,PARISE M P,25,4,2,1,0,0,2,34,2012,Spring
1765,Library,LIBR,LIBR 1,4290,MIZRACHI D E,17,6,4,3,9,3,15,57,2012,Spring
1766,Life Science,ANATMY,ANATMY,1075,DELL M M,5,2,5,2,4,0,14,32,2012,Spring
1767,Life Science,ANATMY,ANATMY,1076,STEPHANOU M L,7,7,5,0,4,0,11,34,2012,Spring
1768,Life Science,ANATMY,ANATMY,1077,HUTCHINSON S C,6,4,7,2,6,0,9,34,2012,Spring
1769,Life Science,ANATMY,ANATMY,1078,WATSON K R,8,7,10,3,0,1,8,37,2012,Spring
1770,Life Science,ANATMY,ANATMY,1079,VALLE A M,12,3,2,2,2,0,15,36,2012,Spring
1771,Life Science,ANATMY,ANATMY,1080,JOHNSON JA J,12,4,6,1,1,0,4,28,2012,Spring
1772,Life Science,ANATMY,ANATMY,1081,HILL B J,4,6,10,0,2,0,10,32,2012,Spring
1773,Life Science,ANATMY,ANATMY,1082,STEPHANOU M L,4,7,10,5,1,0,8,35,2012,Spring
1774,Life Science,ANATMY,ANATMY,1083,DELL M M,4,7,7,3,4,0,7,32,2012,Spring
1775,Life Science,ANATMY,ANATMY,1084,HUTCHINSON S C,2,4,11,4,8,0,4,33,2012,Spring
1776,Life Science,ANATMY,ANATMY,1085,WISSMANN P B,5,4,3,3,6,0,7,29,2012,Spring
1777,Life Science,ANATMY,ANATMY,1086,CABREL C B,13,11,6,1,0,1,4,36,2012,Spring
1778,Life Science,ANATMY,ANATMY,1087,ROSTAMI M,19,18,2,0,0,0,1,40,2012,Spring
1779,Life Science,ANATMY,ANATMY,1088,FICKBOHM D J,4,5,5,1,5,1,12,33,2012,Spring
1780,Life Science,ANATMY,ANATMY,1089,FICKBOHM D J,10,4,5,3,6,0,4,32,2012,Spring
1781,Life Science,ANATMY,ANATMY,4011,COVITT G S,4,6,7,2,6,0,8,33,2012,Spring
1782,Life Science,ANATMY,ANATMY,4012,GEISBAUER C L,8,14,0,1,4,0,4,31,2012,Spring
1783,Life Science,ANATMY,ANATMY,4013,RINDEN N S,7,10,9,1,1,0,2,30,2012,Spring
1784,Life Science,ANATMY,ANATMY,1090,WISSMANN P B,7,0,0,0,0,0,3,10,2012,Spring
1785,Life Science,BIOL,BIOL 2,1192,HUTCHINSON S C,8,7,7,10,6,0,6,44,2012,Spring
1786,Life Science,BIOL,BIOL 2,1193,DELL M M,6,7,5,3,9,3,10,48,2012,Spring
1787,Life Science,BIOL,BIOL 2,1194,SKYDELL J L,0,5,6,4,13,0,7,39,2012,Spring
1788,Life Science,BIOL,BIOL 2,1195,LONDE S P,2,10,7,2,8,0,12,41,2012,Spring
1789,Life Science,BIOL,BIOL 2,1196,AZUMA K K,3,0,7,0,1,0,7,19,2012,Spring
1792,Life Science,BIOL,BIOL 2,1197,CABREL C B,12,18,8,1,5,3,3,50,2012,Spring
1793,Life Science,BIOL,BIOL 2,1198,SKYDELL J L,1,6,6,0,20,2,8,45,2012,Spring
1794,Life Science,BIOL,BIOL 2,1199,AZUMA K K,10,3,10,2,3,0,15,43,2012,Spring
1795,Life Science,BIOL,BIOL 2,1200,HOUGHTON J L,26,4,0,0,0,7,6,43,2012,Spring
1796,Life Science,BIOL,BIOL 2,1201,HOUGHTON J L,31,8,0,0,0,6,0,45,2012,Spring
1797,Life Science,BIOL,BIOL 2,4044,ROSTAMI M,32,17,5,1,0,3,1,59,2012,Spring
1798,Life Science,BIOL,BIOL 3,1202,KIM-RAJAB O S,11,2,4,1,1,0,5,24,2012,Spring
1799,Life Science,BIOL,BIOL 3,1203,LE M K,11,12,5,1,2,1,1,33,2012,Spring
1800,Life Science,BIOL,BIOL 3,1204,SAKAI W H,6,13,9,0,3,0,2,34,2012,Spring
1801,Life Science,BIOL,BIOL 3,1205,SAKAI W H,4,7,16,0,2,0,3,32,2012,Spring
1802,Life Science,BIOL,BIOL 3,1206,JAYACHANDRAN S,11,12,11,0,2,0,3,39,2012,Spring
1803,Life Science,BIOL,BIOL 3,1207,MCLAUGHLIN D,8,7,9,6,0,1,1,32,2012,Spring
1804,Life Science,BIOL,BIOL 3,1208,JORDAN E A,6,10,12,2,2,0,4,36,2012,Spring
1805,Life Science,BIOL,BIOL 3,1209,SPIEGLER M A,2,7,9,2,1,0,4,25,2012,Spring
1806,Life Science,BIOL,BIOL 3,1210,SPIEGLER M A,6,6,6,2,1,1,9,33,2012,Spring
1807,Life Science,BIOL,BIOL 3,1211,SAKAI W H,7,6,8,0,2,1,2,26,2012,Spring
1808,Life Science,BIOL,BIOL 3,1212,SAKAI W H,5,8,13,0,3,1,3,34,2012,Spring
1809,Life Science,BIOL,BIOL 3,1213,VON DER OHE C G,14,3,8,2,2,2,3,34,2012,Spring
1810,Life Science,BIOL,BIOL 3,1214,NICHOLS L B,18,6,4,0,1,0,1,31,2012,Spring
1811,Life Science,BIOL,BIOL 3,1215,LONDE S P,3,8,10,5,1,1,2,30,2012,Spring
1812,Life Science,BIOL,BIOL 3,1216,FENNOY S L,11,4,10,2,3,0,1,31,2012,Spring
1813,Life Science,BIOL,BIOL 3,1217,FENNOY S L,3,5,12,2,4,0,5,31,2012,Spring
1814,Life Science,BIOL,BIOL 3,1218,KIM-RAJAB O S,5,6,5,2,1,3,9,31,2012,Spring
1815,Life Science,BIOL,BIOL 3,1219,KIM-RAJAB O S,7,10,1,0,2,1,10,31,2012,Spring
1816,Life Science,BIOL,BIOL 3,4045,ROMERO R,5,13,6,8,0,0,0,32,2012,Spring
1817,Life Science,BIOL,BIOL 3,4046,CHEN T T,6,11,7,4,0,0,6,35,2012,Spring
1818,Life Science,BIOL,BIOL 3,4047,KAY B W,17,8,7,1,1,0,2,36,2012,Spring
1819,Life Science,BIOL,BIOL 3,4048,CASSANO V P,25,7,4,0,0,1,1,38,2012,Spring
1820,Life Science,BIOL,BIOL 3,4049,CHEN T T,7,9,5,2,2,1,5,32,2012,Spring
1821,Life Science,BIOL,BIOL 9,1220,TOWER J A,3,6,16,4,7,0,7,43,2012,Spring
1824,Life Science,BIOL,BIOL 9,1221,TOWER J A,9,11,6,4,5,3,6,46,2012,Spring
1825,Life Science,BIOL,BIOL 9,1222,TOWER J A,5,13,10,5,6,2,5,46,2012,Spring
1826,Life Science,BIOL,BIOL 9,1223,PRICE W M,13,13,5,0,1,13,5,52,2012,Spring
1827,Life Science,BIOL,BIOL 9,1224,SAKURAI D S,8,8,12,4,3,4,8,47,2012,Spring
1828,Life Science,BIOL,BIOL 9,4050,JORDAN E A,13,14,15,0,1,3,3,52,2012,Spring
1829,Life Science,BIOL,BIOL 15,1225,TARVYD E S,8,6,10,1,4,1,1,31,2012,Spring
1830,Life Science,BIOL,BIOL 15,1226,TARVYD E S,7,6,12,1,0,0,0,26,2012,Spring
1831,Life Science,BIOL,BIOL 15,1227,BAGHDASARIAN G,7,6,3,4,6,0,5,33,2012,Spring
1832,Life Science,BIOL,BIOL 15N,4051,BAGHDASARIAN G,2,4,9,1,8,0,7,31,2012,Spring
1833,Life Science,BIOL,BIOL 15N,4052,MOSS J L,11,12,6,0,1,0,1,31,2012,Spring
1834,Life Science,BIOL,BIOL 21,1228,COLAVITO M C,10,9,11,1,3,0,1,35,2012,Spring
1835,Life Science,BIOL,BIOL 21,1229,COLAVITO M C,14,6,11,2,0,0,2,35,2012,Spring
1836,Life Science,BIOL,BIOL 21,1230,SCURIC Z,11,12,6,1,3,0,3,36,2012,Spring
1837,Life Science,BIOL,BIOL 21,4053,CHEN T T,5,6,5,0,0,0,10,26,2012,Spring
1838,Life Science,BIOL,BIOL 22,1231,BOBER M A,8,9,9,0,1,0,6,33,2012,Spring
1839,Life Science,BIOL,BIOL 22,1232,BOBER M A,1,8,10,1,2,0,5,27,2012,Spring
1840,Life Science,BIOL,BIOL 23,1233,BAKER E H,8,13,4,0,1,0,3,29,2012,Spring
1841,Life Science,BIOL,BIOL 23,1234,BAKER E H,10,7,8,0,0,0,5,30,2012,Spring
1842,Life Science,BIOL,BIOL 81,1235,BUCHANAN A G,0,0,0,0,0,5,14,28,2012,Spring
1843,Life Science,BIOL,BIOL 88A,1236,BAGHDASARIAN G,1,0,0,0,0,0,0,1,2012,Spring
1844,Life Science,BOTANY,BOTANY,1240,TOWER J A,4,5,6,6,4,0,6,31,2012,Spring
1845,Life Science,BOTANY,BOTANY,1241,BAKER E H,5,8,8,0,0,2,5,28,2012,Spring
1846,Life Science,BOTANY,BOTANY,1242,GRAHAM E A,8,13,7,0,1,0,4,33,2012,Spring
1847,Life Science,MCRBIO,MCRBIO,2621,LEDEZMA M G,7,9,3,0,1,0,3,23,2012,Spring
1848,Life Science,MCRBIO,MCRBIO,2622,KLUCKHOHN JONES L W,9,14,3,0,0,0,0,26,2012,Spring
1849,Life Science,MCRBIO,MCRBIO,2623,BUCHANAN A G,10,9,2,1,1,0,2,25,2012,Spring
1850,Life Science,MCRBIO,MCRBIO,2624,BUCHANAN A G,8,10,3,0,1,0,0,22,2012,Spring
1851,Life Science,MCRBIO,MCRBIO,2625,KLUCKHOHN JONES L W,10,11,2,0,0,0,2,25,2012,Spring
1852,Life Science,MCRBIO,MCRBIO,4361,PEPPER E D,7,12,7,1,0,0,2,29,2012,Spring
1853,Life Science,NUTR,NUTR 1,2757,ORTEGA Y,5,15,13,2,6,0,5,46,2012,Spring
1856,Life Science,NUTR,NUTR 1,2758,STAFSKY G B,18,6,4,4,11,0,6,49,2012,Spring
1857,Life Science,NUTR,NUTR 1,2759,GONZALEZ C L,11,7,9,5,1,0,10,43,2012,Spring
1858,Life Science,NUTR,NUTR 1,2760,ORTEGA Y,16,11,8,2,4,1,6,48,2012,Spring
1859,Life Science,NUTR,NUTR 1,2761,ORTEGA Y,12,14,8,4,2,0,5,45,2012,Spring
1860,Life Science,NUTR,NUTR 1,2762,NOVAK D S,17,5,7,2,0,0,11,42,2012,Spring
1861,Life Science,NUTR,NUTR 1,2763,STAFSKY G B,16,11,2,4,5,0,2,40,2012,Spring
1862,Life Science,NUTR,NUTR 1,2764,GONZALEZ C L,8,11,6,4,2,0,11,42,2012,Spring
1863,Life Science,NUTR,NUTR 1,2765,GONZALEZ C L,5,6,3,5,1,0,13,33,2012,Spring
1864,Life Science,NUTR,NUTR 1,2766,NOVAK D S,7,11,8,5,1,0,7,39,2012,Spring
1865,Life Science,NUTR,NUTR 1,2767,RICHWINE D R,20,14,4,0,1,0,9,48,2012,Spring
1866,Life Science,NUTR,NUTR 1,4391,RICHWINE D R,20,7,8,2,1,0,4,42,2012,Spring
1867,Life Science,NUTR,NUTR 7,2768,GONZALEZ C L,6,8,0,5,0,0,12,32,2012,Spring
1868,Life Science,NUTR,NUTR 7,2769,GONZALEZ C L,10,11,5,7,3,1,4,41,2012,Spring
1869,Life Science,NUTR,NUTR 4,2770,ORTEGA Y,19,9,9,6,0,0,3,46,2012,Spring
1870,Life Science,NUTR,NUTR 4,2771,ORTEGA Y,15,9,5,1,7,0,8,45,2012,Spring
1871,Life Science,NUTR,NUTR 90,2772,GONZALEZ C L,0,0,0,0,0,2,0,2,2012,Spring
1872,Life Science,NUTR,NUTR 90,2773,GONZALEZ C L,0,0,0,0,0,1,0,1,2012,Spring
1873,Life Science,PHYS,PHYS 3,2872,STEPHANOU M L,7,5,3,0,3,0,7,25,2012,Spring
1874,Life Science,PHYS,PHYS 3,2873,VON DER OHE C G,12,8,2,2,1,0,1,26,2012,Spring
1875,Life Science,PHYS,PHYS 3,2874,VON DER OHE C G,12,7,3,1,1,0,3,27,2012,Spring
1876,Life Science,PHYS,PHYS 3,2875,FINK S A,7,10,10,1,2,0,3,33,2012,Spring
1877,Life Science,PHYS,PHYS 3,2876,ZUK P A,13,9,1,3,1,0,0,27,2012,Spring
1878,Life Science,PHYS,PHYS 3,2877,AZUMA K K,6,4,6,0,0,0,8,24,2012,Spring
1879,Life Science,PHYS,PHYS 3,4418,PRICE W M,4,10,7,0,0,0,8,29,2012,Spring
1880,Life Science,ZOOL,ZOOL 5,3152,TARVYD E S,6,9,12,1,9,0,3,40,2012,Spring
1881,Life Science,ZOOL,ZOOL 5,3153,MOSS J L,5,7,12,3,2,2,0,32,2012,Spring
1882,Math,CS,CS 10,1631,EDINGER G C,3,5,2,1,1,0,0,12,2012,Spring
1883,Math,MATH,MATH 2,2468,MAZOROW M M,3,6,0,3,5,0,17,34,2012,Spring
1884,Math,MATH,MATH 2,2469,LEE P H,4,0,2,2,4,0,10,22,2012,Spring
1885,Math,MATH,MATH 2,2470,MURRAY D B,9,9,6,4,4,0,11,46,2012,Spring
1888,Math,MATH,MATH 2,2471,TAKA G J,6,7,3,7,12,0,6,42,2012,Spring
1889,Math,MATH,MATH 2,2472,LEE P H,2,3,2,1,6,0,16,31,2012,Spring
1890,Math,MATH,MATH 2,2473,RODAS B G,8,8,1,7,2,1,7,34,2012,Spring
1891,Math,MATH,MATH 2,2474,JIMENEZ B S,12,10,7,2,6,0,4,41,2012,Spring
1892,Math,MATH,MATH 2,2475,MCGRAW C K,5,10,1,7,12,0,9,44,2012,Spring
1893,Math,MATH,MATH 2,2476,FINE R F,2,14,7,2,5,0,15,45,2012,Spring
1894,Math,MATH,MATH 2,2477,EMERSON A J,7,7,9,5,7,0,10,46,2012,Spring
1895,Math,MATH,MATH 2,2478,HONG A M,0,5,8,7,6,0,11,37,2012,Spring
1896,Math,MATH,MATH 2,4291,RAMSEY E D,5,5,12,2,9,0,6,39,2012,Spring
1897,Math,MATH,MATH 2,4292,DAKDOUK R R,7,5,6,1,7,0,18,44,2012,Spring
1898,Math,MATH,MATH 2,4293,FRY G P,4,6,7,2,7,1,15,43,2012,Spring
1899,Math,MATH,MATH 2,4294,MALAKAR S R,2,2,10,1,9,0,17,41,2012,Spring
1900,Math,MATH,MATH 7,2479,HONG A M,4,6,3,3,4,0,9,29,2012,Spring
1901,Math,MATH,MATH 7,2480,WONG B L,3,2,10,5,7,0,11,38,2012,Spring
1902,Math,MATH,MATH 7,2481,JIMENEZ B S,13,16,11,8,7,0,6,61,2012,Spring
1903,Math,MATH,MATH 7,2482,MAZOROW M M,5,4,5,3,11,0,11,39,2012,Spring
1904,Math,MATH,MATH 7,2483,TAKA G J,7,9,8,6,5,0,13,48,2012,Spring
1905,Math,MATH,MATH 7,2484,MURRAY D B,5,13,9,3,4,0,13,47,2012,Spring
1906,Math,MATH,MATH 7,2485,RODAS B G,5,4,4,0,8,0,12,34,2012,Spring
1907,Math,MATH,MATH 7,2486,NESTLER A E,0,3,3,3,10,0,21,40,2012,Spring
1908,Math,MATH,MATH 7,2487,GARCIA E E,9,5,12,3,9,0,10,48,2012,Spring
1909,Math,MATH,MATH 7,4295,MAC DONALD M,5,6,11,1,2,0,8,34,2012,Spring
1910,Math,MATH,MATH 7,4296,JAHANGARD E,3,4,8,2,9,0,12,39,2012,Spring
1911,Math,MATH,MATH 7,4297,NIKOLAYCHUK A M,5,4,1,4,23,0,6,43,2012,Spring
1912,Math,MATH,MATH 7,4298,ZAKERI G A,6,14,5,3,7,0,12,47,2012,Spring
1913,Math,MATH,MATH 8,2488,EDINGER G C,13,14,9,2,3,0,8,49,2012,Spring
1914,Math,MATH,MATH 8,2489,TAKA G J,5,7,16,2,8,0,10,48,2012,Spring
1915,Math,MATH,MATH 8,2490,WONG B L,7,6,4,5,7,0,5,34,2012,Spring
1916,Math,MATH,MATH 8,2491,HONG A M,2,3,7,8,4,0,11,35,2012,Spring
1917,Math,MATH,MATH 8,4299,NESTLER A E,1,3,1,3,15,0,13,36,2012,Spring
1920,Math,MATH,MATH 8,4300,GARCIA E E,14,19,11,0,1,0,4,49,2012,Spring
1921,Math,MATH,MATH 8,4301,ASKARIAN S N,9,12,8,5,1,0,15,50,2012,Spring
1922,Math,MATH,MATH 10,2492,EDINGER G C,6,4,7,0,1,0,3,21,2012,Spring
1923,Math,MATH,MATH 11,2493,HONG A M,1,1,6,6,6,0,8,28,2012,Spring
1924,Math,MATH,MATH 11,2494,RODAS B G,14,14,3,1,5,0,9,46,2012,Spring
1925,Math,MATH,MATH 11,4302,NESTLER A E,2,6,4,3,8,0,8,31,2012,Spring
1926,Math,MATH,MATH 13,2495,MAZOROW M M,3,8,4,5,7,0,10,37,2012,Spring
1927,Math,MATH,MATH 13,4303,ZAKERI G A,10,11,12,1,1,0,5,40,2012,Spring
1928,Math,MATH,MATH 15,2496,GARCIA E E,19,11,1,1,2,0,5,40,2012,Spring
1929,Math,MATH,MATH 15,4304,NESTLER A E,3,4,1,5,11,0,12,37,2012,Spring
1930,Math,MATH,MATH 18,2497,TSVIKYAN A,2,6,7,10,9,3,2,39,2012,Spring
1931,Math,MATH,MATH 18,2498,QUEVEDO J M,1,0,5,13,9,0,4,37,2012,Spring
1932,Math,MATH,MATH 18,2499,HARANDIAN R,3,7,14,2,9,4,1,40,2012,Spring
1933,Math,MATH,MATH 18,2500,CHO M,4,6,10,6,11,0,9,46,2012,Spring
1934,Math,MATH,MATH 18,2501,KARASIK P A,5,1,2,7,12,0,11,40,2012,Spring
1935,Math,MATH,MATH 18,2502,KAMIN G,9,7,6,4,11,0,11,48,2012,Spring
1936,Math,MATH,MATH 18,2503,FINE R F,4,8,13,4,10,1,3,44,2012,Spring
1937,Math,MATH,MATH 18,4305,GRAVES L P,1,3,7,5,15,0,8,40,2012,Spring
1938,Math,MATH,MATH 18,4306,AKA D O,4,5,11,3,5,1,3,33,2012,Spring
1939,Math,MATH,MATH 20,2504,QUEVEDO J M,1,0,6,3,10,1,4,25,2012,Spring
1940,Math,MATH,MATH 20,2505,SCOTT R H,6,6,9,3,17,0,5,46,2012,Spring
1941,Math,MATH,MATH 20,2506,HARANDIAN R,3,1,10,7,17,2,7,47,2012,Spring
1942,Math,MATH,MATH 20,2507,BOOSHERI S G,0,3,3,3,20,0,8,37,2012,Spring
1943,Math,MATH,MATH 20,2508,GREEN T R,5,3,5,24,0,1,8,47,2012,Spring
1944,Math,MATH,MATH 20,2509,GREEN T R,6,7,11,16,0,0,4,45,2012,Spring
1945,Math,MATH,MATH 20,2510,FOSTER M,2,3,6,7,8,1,5,32,2012,Spring
1946,Math,MATH,MATH 20,2511,MURRAY D B,3,7,13,3,5,0,5,36,2012,Spring
1947,Math,MATH,MATH 20,2512,PETER P A,1,3,3,8,19,0,10,44,2012,Spring
1948,Math,MATH,MATH 20,2513,WANG E,4,6,4,2,11,0,18,45,2012,Spring
1949,Math,MATH,MATH 20,2514,GROMOVA I M,3,4,3,4,13,1,9,37,2012,Spring
1952,Math,MATH,MATH 20,2515,BOOSHERI S G,1,2,2,3,22,0,16,46,2012,Spring
1953,Math,MATH,MATH 20,2516,SMITH S P,4,1,11,6,9,0,11,42,2012,Spring
1954,Math,MATH,MATH 20,2517,CEROVIC K,2,3,9,2,6,0,15,37,2012,Spring
1955,Math,MATH,MATH 20,2518,FOSTER M,2,3,6,2,16,0,10,39,2012,Spring
1956,Math,MATH,MATH 20,2519,FOREMAN N J,3,11,14,3,7,1,5,46,2012,Spring
1957,Math,MATH,MATH 20,2520,CAIN C D,9,4,6,2,8,0,9,38,2012,Spring
1958,Math,MATH,MATH 20,2521,MARTINEZ M G,15,5,5,3,6,1,0,35,2012,Spring
1959,Math,MATH,MATH 20,2522,GRAVES L P,1,4,4,12,14,0,7,43,2012,Spring
1960,Math,MATH,MATH 20,2523,MEKNUNI M,6,11,6,2,6,0,7,38,2012,Spring
1961,Math,MATH,MATH 20,2524,ESMAEILI F A,4,6,12,13,1,1,6,43,2012,Spring
1962,Math,MATH,MATH 20,2525,OWENS D J,4,1,9,3,8,0,12,37,2012,Spring
1963,Math,MATH,MATH 20,2526,PHUA N,3,4,4,1,18,0,11,43,2012,Spring
1964,Math,MATH,MATH 20,4307,SAAKIAN L,5,7,8,4,6,0,5,35,2012,Spring
1965,Math,MATH,MATH 20,4308,CHITGAR M H,4,3,11,8,2,4,12,44,2012,Spring
1966,Math,MATH,MATH 20,4309,TADELE G T,4,6,7,0,16,0,10,43,2012,Spring
1967,Math,MATH,MATH 20,4310,MARDIROSIAN R,6,13,6,10,4,0,4,43,2012,Spring
1968,Math,MATH,MATH 20,4311,BELLIN E H,10,7,9,6,7,0,1,40,2012,Spring
1969,Math,MATH,MATH 20,4312,LONDON J S,0,6,6,6,15,0,8,42,2012,Spring
1970,Math,MATH,MATH 20,4313,LIAO G,3,3,21,3,7,0,9,47,2012,Spring
1971,Math,MATH,MATH 20,4314,KARKAFI R H,5,0,4,0,10,0,14,34,2012,Spring
1972,Math,MATH,MATH 20,4315,BASKAUSKAS V A,4,12,14,3,9,0,2,44,2012,Spring
1973,Math,MATH,MATH 20,4316,AKA D O,10,3,4,4,2,0,8,31,2012,Spring
1974,Math,MATH,MATH 20,4317,YAN S K,4,8,15,7,5,0,4,43,2012,Spring
1975,Math,MATH,MATH 21,2527,MOASSESSI M,1,7,4,9,7,0,7,35,2012,Spring
1976,Math,MATH,MATH 21,2528,HARJUNO T,3,7,5,0,13,0,9,37,2012,Spring
1977,Math,MATH,MATH 21,2529,SMITH S P,4,4,14,8,8,0,7,45,2012,Spring
1978,Math,MATH,MATH 21,2530,KARASIK P A,2,1,2,3,19,0,12,39,2012,Spring
1979,Math,MATH,MATH 21,2531,LEE P H,4,5,2,0,15,0,12,38,2012,Spring
1980,Math,MATH,MATH 21,2532,GROMOVA I M,5,5,12,4,9,0,1,36,2012,Spring
1981,Math,MATH,MATH 21,2533,MARDIROSIAN R,21,9,9,2,3,0,3,47,2012,Spring
1984,Math,MATH,MATH 21,4318,NIKOLAYCHUK A M,4,5,9,6,11,0,9,44,2012,Spring
1985,Math,MATH,MATH 21,4319,ENGLAND A M,14,9,11,3,5,0,1,43,2012,Spring
1986,Math,MATH,MATH 21,4320,LEE L S,6,11,13,2,4,0,3,39,2012,Spring
1987,Math,MATH,MATH 21,4321,MOZAFARI R R,7,16,13,2,0,1,8,47,2012,Spring
1988,Math,MATH,MATH 26,2534,WANG E,4,8,6,3,1,0,16,38,2012,Spring
1989,Math,MATH,MATH 26,2535,LAI I,7,5,13,4,8,0,11,49,2012,Spring
1990,Math,MATH,MATH 26,2536,WONG B L,1,5,10,8,12,0,8,44,2012,Spring
1991,Math,MATH,MATH 26,2537,BOOSHERI S G,4,2,6,7,5,0,12,36,2012,Spring
1992,Math,MATH,MATH 26,2538,JAHANGARD E,1,2,2,1,12,0,17,35,2012,Spring
1993,Math,MATH,MATH 26,2539,PETER P A,0,4,4,12,6,0,9,35,2012,Spring
1994,Math,MATH,MATH 26,4322,KAVIANI K,3,5,12,3,11,1,7,43,2012,Spring
1995,Math,MATH,MATH 26,4323,KIM J J,4,5,7,3,2,1,18,41,2012,Spring
1996,Math,MATH,MATH 28,2540,RODAS B G,1,11,5,4,5,0,14,40,2012,Spring
1997,Math,MATH,MATH 28,2541,KAMIN G,9,13,6,1,2,0,6,37,2012,Spring
1998,Math,MATH,MATH 28,4324,KAVIANI K,4,3,6,3,8,0,11,35,2012,Spring
1999,Math,MATH,MATH 29,2542,WONG B L,7,12,11,4,7,1,1,43,2012,Spring
2000,Math,MATH,MATH 31,2543,PHUNG Q T,1,1,1,7,21,1,8,41,2012,Spring
2001,Math,MATH,MATH 31,2544,JIMENEZ B S,4,7,13,7,6,0,7,44,2012,Spring
2002,Math,MATH,MATH 31,2545,JIMENEZ B S,5,7,4,2,15,1,5,40,2012,Spring
2003,Math,MATH,MATH 31,2546,CEROVIC K,2,3,6,5,9,0,3,28,2012,Spring
