,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
1814,Kinesiology,KIN PE,KIN PE 10,2529,BARNETT R T,25,2,3,0,2,0,36,2016,Spring,4
1815,Kinesiology,KIN PE,KIN PE 10,2530,SHICKMAN T D,20,1,1,0,3,0,33,2016,Spring,8
1816,Kinesiology,KIN PE,KIN PE 10,2531,BENDITSON A,23,0,0,2,0,0,31,2016,Spring,6
1817,Kinesiology,KIN PE,KIN PE 10,2532,BARNETT R T,14,0,0,0,3,0,26,2016,Spring,9
1818,Kinesiology,KIN PE,KIN PE 10,2533,OCAMPO J M,17,3,5,0,2,1,37,2016,Spring,9
1819,Kinesiology,KIN PE,KIN PE 10,2534,GARCIA S M,21,1,2,0,0,0,30,2016,Spring,6
1822,Kinesiology,KIN PE,KIN PE 10C,2535,CARLSTEN E B,16,1,0,1,0,0,27,2016,Spring,9
1823,Kinesiology,KIN PE,KIN PE 10C,2536,SEYMOUR P S,18,0,0,0,1,0,24,2016,Spring,5
1824,Kinesiology,KIN PE,KIN PE 10C,2537,OCAMPO J M,22,0,1,1,0,0,39,2016,Spring,15
1825,Kinesiology,KIN PE,KIN PE 11A,2539,BARNETT R T,10,3,4,0,2,0,24,2016,Spring,5
1826,Kinesiology,KIN PE,KIN PE 11A,2540,BARNETT R T,12,5,2,0,3,0,26,2016,Spring,4
1827,Kinesiology,KIN PE,KIN PE 11A,4275,HANK M E,16,0,0,1,3,0,22,2016,Spring,2
1828,Kinesiology,KIN PE,KIN PE 11B,2541,SEYMOUR P S,15,0,0,0,0,0,21,2016,Spring,6
1829,Kinesiology,KIN PE,KIN PE 11B,2542,HANK M E,18,0,4,0,3,0,26,2016,Spring,1
1830,Kinesiology,KIN PE,KIN PE 11B,2543,O'FALLON D R,16,0,0,0,0,1,18,2016,Spring,1
1831,Kinesiology,KIN PE,KIN PE 11B,2544,HANK M E,14,1,1,0,2,0,19,2016,Spring,1
1832,Kinesiology,KIN PE,KIN PE 11B,2545,BARNETT R T,6,8,3,0,3,0,26,2016,Spring,6
1833,Kinesiology,KIN PE,KIN PE 11B,2546,HANK M E,12,0,1,0,1,0,18,2016,Spring,4
1834,Kinesiology,KIN PE,KIN PE 11B,2547,HANK M E,7,1,0,0,1,0,9,2016,Spring,0
1835,Kinesiology,KIN PE,KIN PE 11B,2548,HANK M E,16,0,0,0,1,0,17,2016,Spring,0
1836,Kinesiology,KIN PE,KIN PE 11C,2549,HANK M E,10,0,0,1,1,0,12,2016,Spring,0
1837,Kinesiology,KIN PE,KIN PE 11C,2550,LINDHEIM G M,23,2,0,0,1,0,33,2016,Spring,7
1838,Kinesiology,KIN PE,KIN PE 14,2551,BARRON E A,10,0,2,0,0,0,16,2016,Spring,4
1839,Kinesiology,KIN PE,KIN PE 14B,2552,BARRON E A,5,0,0,0,0,0,8,2016,Spring,3
1840,Kinesiology,KIN PE,KIN PE 17,2553,STRONG L M,38,3,2,0,1,0,52,2016,Spring,8
1841,Kinesiology,KIN PE,KIN PE 19C,2554,GEE M J,12,0,0,0,0,0,17,2016,Spring,5
1842,Kinesiology,KIN PE,KIN PE 19C,2555,FISHER JE,18,1,2,0,2,0,26,2016,Spring,3
1843,Kinesiology,KIN PE,KIN PE 19C,2556,CARLSTEN E B,19,0,1,0,0,0,21,2016,Spring,1
1844,Kinesiology,KIN PE,KIN PE 19C,2557,NEWBILL I M,14,0,1,0,0,0,16,2016,Spring,1
1847,Kinesiology,KIN PE,KIN PE 19D,2558,SHIMA T H,12,4,1,0,0,1,21,2016,Spring,3
1848,Kinesiology,KIN PE,KIN PE 19D,2559,CHAVEZ E C,15,0,0,3,0,0,19,2016,Spring,1
1849,Kinesiology,KIN PE,KIN PE 19E,2560,PORTER L A,23,2,0,0,0,1,31,2016,Spring,5
1850,Kinesiology,KIN PE,KIN PE 19E,2561,PORTER L A,23,5,1,0,0,1,32,2016,Spring,2
1851,Kinesiology,KIN PE,KIN PE 21,2562,BARNETT R T,20,3,1,3,2,0,35,2016,Spring,6
1852,Kinesiology,KIN PE,KIN PE 25A,2563,RALSTON L C,18,0,0,0,0,0,20,2016,Spring,2
1853,Kinesiology,KIN PE,KIN PE 25B,2564,RALSTON L C,7,0,0,0,1,0,11,2016,Spring,3
1854,Kinesiology,KIN PE,KIN PE 25C,2565,RALSTON L C,2,0,0,0,0,0,2,2016,Spring,0
1855,Kinesiology,KIN PE,KIN PE 34A,2566,BAGHDASARIAN G,11,1,2,0,0,0,16,2016,Spring,2
1856,Kinesiology,KIN PE,KIN PE 34B,3376,BAGHDASARIAN G,7,3,0,0,0,0,14,2016,Spring,4
1857,Kinesiology,KIN PE,KIN PE 41M,2567,LEVY B,9,4,1,0,1,0,22,2016,Spring,7
1858,Kinesiology,KIN PE,KIN PE 41W,2568,EASTCOTT M B,25,3,2,0,4,0,37,2016,Spring,3
1859,Kinesiology,KIN PE,KIN PE 43A,2569,SANCHEZ C M,21,2,1,1,0,0,26,2016,Spring,1
1860,Kinesiology,KIN PE,KIN PE 43A,2570,HEROLD M J,18,0,1,2,0,0,24,2016,Spring,3
1861,Kinesiology,KIN PE,KIN PE 43A,2571,PIERCE T L,27,1,2,0,0,0,33,2016,Spring,3
1862,Kinesiology,KIN PE,KIN PE 43B,3385,BENDITSON A,1,0,0,0,0,0,1,2016,Spring,0
1863,Kinesiology,KIN PE,KIN PE 43C,2572,BENDITSON A,11,0,0,0,0,0,12,2016,Spring,1
1864,Kinesiology,KIN PE,KIN PE 43C,2573,PIERCE T L,20,1,0,0,0,0,23,2016,Spring,2
1865,Kinesiology,KIN PE,KIN PE 43D,2574,SANCHEZ C M,28,2,0,0,3,0,35,2016,Spring,2
1866,Kinesiology,KIN PE,KIN PE 48A,2575,CARTER-AARON L J,26,1,1,0,0,0,34,2016,Spring,6
1867,Kinesiology,KIN PE,KIN PE 48A,2576,CARTER-AARON L J,30,0,0,0,0,0,33,2016,Spring,3
1868,Kinesiology,KIN PE,KIN PE 48B,2577,CONTARSY S A,23,0,0,0,0,0,34,2016,Spring,11
1869,Kinesiology,KIN PE,KIN PE 48B,2578,SHIMA T H,19,1,1,0,0,0,30,2016,Spring,9
1872,Kinesiology,KIN PE,KIN PE 48B,2579,CARTER-AARON L J,14,0,1,0,0,0,19,2016,Spring,4
1873,Kinesiology,KIN PE,KIN PE 48C,2580,CONTARSY S A,9,0,0,0,0,1,17,2016,Spring,7
1874,Kinesiology,KIN PE,KIN PE 48C,2581,CONTARSY S A,11,0,1,0,0,1,20,2016,Spring,7
1875,Kinesiology,KIN PE,KIN PE 48D,2582,CONTARSY S A,4,0,0,0,0,0,5,2016,Spring,1
1876,Kinesiology,KIN PE,KIN PE 48D,2583,CONTARSY S A,5,0,0,0,0,0,5,2016,Spring,0
1877,Kinesiology,KIN PE,KIN PE 50A,2584,ESKRIDGE B M,8,1,0,0,0,0,10,2016,Spring,1
1878,Kinesiology,KIN PE,KIN PE 50C,2585,BULLOCK J A,7,0,0,0,0,0,7,2016,Spring,0
1879,Kinesiology,KIN PE,KIN PE 53A,2586,LIVSHIN B S,12,1,0,0,0,0,14,2016,Spring,1
1880,Kinesiology,KIN PE,KIN PE 53B,2587,LIVSHIN B S,13,0,0,0,1,0,14,2016,Spring,0
1881,Kinesiology,KIN PE,KIN PE 54A,2588,LEMON D R,19,0,0,0,0,0,19,2016,Spring,0
1882,Kinesiology,KIN PE,KIN PE 54B,2589,LEMON D R,16,0,0,0,0,0,17,2016,Spring,1
1883,Kinesiology,KIN PE,KIN PE 54C,3463,LEMON D R,0,0,0,0,0,0,2,2016,Spring,2
1884,Kinesiology,KIN PE,KIN PE 54D,3464,LEMON D R,1,0,0,0,0,0,1,2016,Spring,0
1885,Kinesiology,KIN PE,KIN PE 56A,2592,FISHER JE,7,2,0,2,1,0,17,2016,Spring,5
1886,Kinesiology,KIN PE,KIN PE 57A,2593,ROQUE E M,20,0,6,0,0,0,35,2016,Spring,9
1887,Kinesiology,KIN PE,KIN PE 57B,2594,ROQUE E M,8,0,1,1,2,0,19,2016,Spring,7
1888,Kinesiology,KIN PE,KIN PE 57B,4277,RYAN N A,8,0,0,0,0,0,10,2016,Spring,2
1889,Kinesiology,KIN PE,KIN PE 57C,4278,RYAN N A,8,0,1,0,0,0,9,2016,Spring,0
1890,Kinesiology,KIN PE,KIN PE 58A,2595,ROQUE E M,20,5,0,0,0,0,31,2016,Spring,6
1891,Kinesiology,KIN PE,KIN PE 58A,2596,PORTER L A,29,0,1,0,0,0,31,2016,Spring,1
1892,Kinesiology,KIN PE,KIN PE 58A,2597,SANDOVAL H J,19,2,2,1,1,1,27,2016,Spring,1
1893,Kinesiology,KIN PE,KIN PE 58A,3393,SANDOVAL H J,8,3,1,0,0,0,19,2016,Spring,7
1894,Kinesiology,KIN PE,KIN PE 58A,4279,HUNER K A,33,0,1,0,0,1,41,2016,Spring,6
1897,Kinesiology,KIN PE,KIN PE 58B,2598,HUNER K A,6,5,0,0,0,0,14,2016,Spring,3
1898,Kinesiology,KIN PE,KIN PE 58B,2599,BENNETT J L,18,6,1,0,0,0,36,2016,Spring,11
1899,Kinesiology,KIN PE,KIN PE 58B,2600,SANDOVAL H J,22,5,0,0,2,0,33,2016,Spring,4
1900,Kinesiology,KIN PE,KIN PE 58B,2601,BENNETT J L,11,0,0,1,4,2,26,2016,Spring,8
1901,Kinesiology,KIN PE,KIN PE 58B,2602,BENNETT J L,18,3,1,0,0,0,24,2016,Spring,2
1902,Kinesiology,KIN PE,KIN PE 58B,2603,HUNER K A,17,0,1,0,1,0,25,2016,Spring,6
1903,Kinesiology,KIN PE,KIN PE 58C,2604,HUNER K A,8,2,0,0,0,0,12,2016,Spring,2
1904,Kinesiology,KIN PE,KIN PE 58C,2605,BENNETT J L,8,3,0,0,0,1,14,2016,Spring,2
1905,Kinesiology,KIN PE,KIN PE 58C,2606,SANDOVAL H J,15,0,1,0,3,0,26,2016,Spring,7
1906,Kinesiology,KIN PE,KIN PE 59A,2607,PIERCE T L,21,0,0,0,0,0,27,2016,Spring,6
1907,Kinesiology,KIN PE,KIN PE 88A,2608,ROQUE E M,3,0,0,0,1,0,5,2016,Spring,1
1908,Kinesiology,PRO CR,PRO CR 8,3170,O'FALLON D R,24,8,2,0,0,0,35,2016,Spring,1
1909,Kinesiology,PRO CR,PRO CR 10,3171,HANK M E,21,5,8,3,3,0,40,2016,Spring,0
1910,Kinesiology,PRO CR,PRO CR 10,3409,HEROLD M J,28,3,2,1,0,0,34,2016,Spring,0
1911,Kinesiology,PRO CR,PRO CR 11,4495,BERTELL M,9,5,5,2,6,0,32,2016,Spring,5
1912,Kinesiology,PRO CR,PRO CR 12,3173,SHIMA T H,13,0,2,0,1,0,32,2016,Spring,16
1913,Kinesiology,PRO CR,PRO CR 15,3174,SHICKMAN T D,4,3,1,0,2,0,22,2016,Spring,12
1914,Kinesiology,PRO CR,PRO CR 19,3175,ROQUE E M,8,0,0,0,0,0,12,2016,Spring,4
1915,Library,LIBR,LIBR 1,2615,WOMACK C Z,36,4,1,0,0,1,49,2016,Spring,7
1916,Library,LIBR,LIBR 1,2616,PARISE M P,35,0,0,0,0,0,42,2016,Spring,7
1917,Library,LIBR,LIBR 1,2617,WOMACK C Z,29,3,1,0,1,0,39,2016,Spring,5
1918,Life Science,ANATMY,ANATMY 1,1087,DELL M M,1,0,2,4,2,0,32,2016,Spring,23
1919,Life Science,ANATMY,ANATMY 1,1088,HUTCHINSON S C,2,5,1,1,3,0,31,2016,Spring,19
1922,Life Science,ANATMY,ANATMY 1,1089,WISSMANN P B,1,5,3,1,3,0,23,2016,Spring,10
1923,Life Science,ANATMY,ANATMY 1,1090,STEPHANOU M L,4,4,9,1,1,0,29,2016,Spring,10
1924,Life Science,ANATMY,ANATMY 1,1091,ZUK P A,7,9,1,1,6,0,38,2016,Spring,14
1925,Life Science,ANATMY,ANATMY 1,1092,VALLE A M,4,4,7,0,3,0,28,2016,Spring,10
1926,Life Science,ANATMY,ANATMY 1,1093,HILL B J,4,8,5,2,0,0,20,2016,Spring,1
1927,Life Science,ANATMY,ANATMY 1,1094,HUTCHINSON S C,5,5,2,1,2,0,31,2016,Spring,16
1928,Life Science,ANATMY,ANATMY 1,1095,DELL M M,3,6,3,0,0,0,32,2016,Spring,20
1929,Life Science,ANATMY,ANATMY 1,1096,WISSMANN P B,1,5,4,1,1,0,29,2016,Spring,17
1930,Life Science,ANATMY,ANATMY 1,1097,KANJANAPANGKA J,4,6,6,1,4,0,25,2016,Spring,4
1931,Life Science,ANATMY,ANATMY 1,1098,HENNESSEY E E,9,8,2,1,1,0,34,2016,Spring,13
1932,Life Science,ANATMY,ANATMY 1,1099,FINK S A,9,7,3,0,0,0,30,2016,Spring,11
1933,Life Science,ANATMY,ANATMY 1,1100,FRISCIA A R,7,2,4,1,1,0,24,2016,Spring,9
1934,Life Science,ANATMY,ANATMY 1,4013,COVITT G S,3,3,5,2,4,0,32,2016,Spring,15
1935,Life Science,ANATMY,ANATMY 1,4014,FICKBOHM D J,4,5,2,2,4,0,23,2016,Spring,6
1936,Life Science,ANATMY,ANATMY 1,4015,RINDEN N S,5,0,7,4,4,0,29,2016,Spring,9
1937,Life Science,ANATMY,ANATMY 1,4016,FICKBOHM D J,8,0,3,2,3,0,25,2016,Spring,9
1938,Life Science,BIOL,BIOL 2,1202,SKYDELL J L,4,7,4,7,3,0,46,2016,Spring,21
1939,Life Science,BIOL,BIOL 2,1203,AZUMA K K,3,3,2,1,1,1,29,2016,Spring,18
1940,Life Science,BIOL,BIOL 2,1204,DELL M M,2,0,5,1,7,0,33,2016,Spring,18
1941,Life Science,BIOL,BIOL 2,1205,ROSTAMI M,23,19,2,0,0,1,49,2016,Spring,4
1942,Life Science,BIOL,BIOL 2,1206,AZUMA K K,3,5,8,1,0,0,35,2016,Spring,18
1943,Life Science,BIOL,BIOL 2,1207,SKYDELL J L,2,6,7,5,9,1,50,2016,Spring,20
1944,Life Science,BIOL,BIOL 2,1208,ROSTAMI M,29,13,3,0,1,7,54,2016,Spring,1
1947,Life Science,BIOL,BIOL 2,1209,BOBER M A,2,3,10,3,3,0,49,2016,Spring,28
1948,Life Science,BIOL,BIOL 2,1210,AZUMA K K,3,6,11,2,0,0,35,2016,Spring,13
1949,Life Science,BIOL,BIOL 2,1211,NELSON R E,14,21,6,2,1,2,52,2016,Spring,6
1950,Life Science,BIOL,BIOL 2,1212,BOBER M A,3,2,7,5,8,1,35,2016,Spring,9
1951,Life Science,BIOL,BIOL 2,1213,BUCHANAN A G,2,5,0,6,12,0,39,2016,Spring,14
1952,Life Science,BIOL,BIOL 2,1214,HUTCHINSON S C,8,12,6,2,2,0,39,2016,Spring,9
1953,Life Science,BIOL,BIOL 2,1215,HOUGHTON J L,22,10,3,1,1,9,52,2016,Spring,6
1954,Life Science,BIOL,BIOL 2,1216,HOUGHTON J L,21,16,3,1,3,7,54,2016,Spring,3
1955,Life Science,BIOL,BIOL 2,4051,NELSON R E,15,11,5,2,2,1,39,2016,Spring,3
1956,Life Science,BIOL,BIOL 3,1217,KIM-RAJAB O S,7,0,4,0,0,0,24,2016,Spring,13
1957,Life Science,BIOL,BIOL 3,1218,RAYMER P C,3,12,8,3,1,2,36,2016,Spring,7
1958,Life Science,BIOL,BIOL 3,1219,VON DER OHE C G,16,8,2,0,0,0,26,2016,Spring,0
1959,Life Science,BIOL,BIOL 3,1220,BAVA J,1,6,11,6,4,1,34,2016,Spring,5
1960,Life Science,BIOL,BIOL 3,1221,RAYMER P C,15,8,5,1,2,3,37,2016,Spring,3
1961,Life Science,BIOL,BIOL 3,1222,JAYACHANDRAN S,5,9,5,1,2,3,33,2016,Spring,8
1962,Life Science,BIOL,BIOL 3,1223,SPIEGLER M A,4,1,10,4,4,0,25,2016,Spring,2
1963,Life Science,BIOL,BIOL 3,1224,SPIEGLER M A,1,7,10,4,0,0,27,2016,Spring,5
1964,Life Science,BIOL,BIOL 3,1225,LE M K,5,11,10,2,3,0,35,2016,Spring,4
1965,Life Science,BIOL,BIOL 3,1226,CETIN M,3,5,16,4,1,1,34,2016,Spring,4
1966,Life Science,BIOL,BIOL 3,1227,SMITH LA M,18,7,5,0,1,1,32,2016,Spring,0
1967,Life Science,BIOL,BIOL 3,1228,NICHOLS L B,5,5,5,3,2,0,29,2016,Spring,9
1968,Life Science,BIOL,BIOL 3,1229,CHEN T T,4,12,9,1,2,0,32,2016,Spring,4
1969,Life Science,BIOL,BIOL 3,1230,WENGELER W R,7,5,7,5,2,1,30,2016,Spring,3
1972,Life Science,BIOL,BIOL 3,1231,KIM-RAJAB O S,1,7,5,3,2,1,32,2016,Spring,13
1973,Life Science,BIOL,BIOL 3,1232,KIM-RAJAB O S,4,10,5,2,0,1,30,2016,Spring,8
1974,Life Science,BIOL,BIOL 3,4052,ROMERO R,6,7,6,3,3,0,27,2016,Spring,2
1975,Life Science,BIOL,BIOL 3,4053,CASSANO V P,28,2,1,0,0,3,35,2016,Spring,1
1976,Life Science,BIOL,BIOL 3,4054,CHEN T T,5,6,4,2,1,0,23,2016,Spring,5
1977,Life Science,BIOL,BIOL 3,4055,KAY B W,7,0,7,0,8,0,34,2016,Spring,12
1978,Life Science,BIOL,BIOL 9,1233,SMITH LA M,10,13,5,2,4,2,41,2016,Spring,5
1979,Life Science,BIOL,BIOL 9,1234,JORDAN E A,5,11,16,1,6,3,45,2016,Spring,3
1980,Life Science,BIOL,BIOL 9,1235,JORDAN E A,9,7,6,1,5,0,35,2016,Spring,7
1981,Life Science,BIOL,BIOL 9,1236,JORDAN E A,4,10,12,2,1,5,39,2016,Spring,5
1982,Life Science,BIOL,BIOL 9,1238,MCLAUGHLIN D,11,5,4,0,1,0,30,2016,Spring,9
1983,Life Science,BIOL,BIOL 9,1239,MCLAUGHLIN D,3,2,4,1,2,0,21,2016,Spring,9
1984,Life Science,BIOL,BIOL 9,1240,MCLAUGHLIN D,3,0,5,3,3,1,22,2016,Spring,7
1985,Life Science,BIOL,BIOL 9,1241,SAKURAI D S,5,6,12,2,1,1,38,2016,Spring,11
1986,Life Science,BIOL,BIOL 9,4056,PRICE W M,8,9,6,3,4,0,41,2016,Spring,11
1987,Life Science,BIOL,BIOL 15,1243,BAGHDASARIAN G,4,4,2,3,1,0,28,2016,Spring,14
1988,Life Science,BIOL,BIOL 15,1244,BAGHDASARIAN G,4,3,4,5,3,0,24,2016,Spring,5
1989,Life Science,BIOL,BIOL 15,1245,BAGHDASARIAN G,8,1,9,2,3,0,30,2016,Spring,7
1990,Life Science,BIOL,BIOL 15N,1246,WALL C B,5,6,2,2,1,0,28,2016,Spring,12
1991,Life Science,BIOL,BIOL 15N,4057,MOSS J L,4,7,3,1,3,2,27,2016,Spring,7
1992,Life Science,BIOL,BIOL 21,1247,COLAVITO M C,8,11,10,3,1,0,34,2016,Spring,1
1993,Life Science,BIOL,BIOL 21,1248,COLAVITO M C,8,9,5,4,3,0,35,2016,Spring,6
1994,Life Science,BIOL,BIOL 21,1249,SCURIC Z,7,13,9,2,0,0,36,2016,Spring,5
1997,Life Science,BIOL,BIOL 21,4058,CHEN T T,6,6,5,1,0,0,32,2016,Spring,14
1998,Life Science,BIOL,BIOL 22,1250,BOBER M A,9,5,12,2,0,0,35,2016,Spring,7
1999,Life Science,BIOL,BIOL 22,1251,BOBER M A,4,14,7,1,1,0,36,2016,Spring,9
2000,Life Science,BIOL,BIOL 23,1252,NICHOLS L B,1,7,8,0,0,0,22,2016,Spring,6
2001,Life Science,BIOL,BIOL 23,1253,NICHOLS L B,7,0,6,1,0,0,29,2016,Spring,15
2002,Life Science,BIOL,BIOL 46G,3454,TOWER J A,12,0,0,0,0,0,12,2016,Spring,0
2003,Life Science,BIOL,BIOL 88A,1254,COLAVITO M C,2,0,0,0,0,0,2,2016,Spring,0
2004,Life Science,BIOL,BIOL 88C,1256,COLAVITO M C,1,0,0,0,0,0,3,2016,Spring,2
2005,Life Science,BOTANY,BOTANY 1,1258,BAKER E H,6,8,4,0,0,0,24,2016,Spring,6
2006,Life Science,BOTANY,BOTANY 1,1259,FENNOY S L,10,5,5,0,1,1,27,2016,Spring,5
2007,Life Science,BOTANY,BOTANY 1,1260,FENNOY S L,3,7,7,0,3,0,25,2016,Spring,5
2008,Life Science,BOTANY,BOTANY 1,1261,TOWER J A,3,2,4,2,5,0,25,2016,Spring,9
2009,Life Science,BOTANY,BOTANY 3,1263,TOWER J A,6,5,5,0,6,0,27,2016,Spring,5
2010,Life Science,MCRBIO,MCRBIO 1,2779,NAREY V,10,0,6,1,0,0,24,2016,Spring,7
2011,Life Science,MCRBIO,MCRBIO 1,2780,BUCHANAN A G,6,7,5,2,1,0,22,2016,Spring,1
2012,Life Science,MCRBIO,MCRBIO 1,2781,BUCHANAN A G,7,8,6,2,2,0,25,2016,Spring,0
2013,Life Science,MCRBIO,MCRBIO 1,2782,KLUCKHOHN JONES L,6,10,3,0,0,0,21,2016,Spring,2
2015,Life Science,MCRBIO,MCRBIO 1,4350,PEPPER E D,4,18,1,0,0,0,26,2016,Spring,3
2016,Life Science,NUTR,NUTR 1,2983,NOVAK D S,7,8,9,2,0,0,41,2016,Spring,15
2017,Life Science,NUTR,NUTR 1,2984,ARUSSI J B,10,18,7,2,2,0,43,2016,Spring,4
2018,Life Science,NUTR,NUTR 1,2986,ORTEGA Y,13,9,12,2,1,1,48,2016,Spring,10
2019,Life Science,NUTR,NUTR 1,2987,ARUSSI J B,14,16,6,2,4,0,46,2016,Spring,4
2020,Life Science,NUTR,NUTR 1,2988,ACKERSON A K,9,9,12,1,3,0,41,2016,Spring,7
2023,Life Science,NUTR,NUTR 1,2989,SALERNO L A,14,9,0,2,3,0,33,2016,Spring,5
2024,Life Science,NUTR,NUTR 1,2990,ARUSSI J B,9,10,9,3,5,0,41,2016,Spring,5
2025,Life Science,NUTR,NUTR 1,2991,ACKERSON A K,8,0,3,4,3,0,34,2016,Spring,16
2026,Life Science,NUTR,NUTR 1,2992,ORTEGA Y,17,9,5,1,1,0,42,2016,Spring,9
2027,Life Science,NUTR,NUTR 1,2993,STAFSKY G B,15,7,4,4,5,0,42,2016,Spring,7
2028,Life Science,NUTR,NUTR 1,2994,NOVAK D S,9,5,4,0,0,0,27,2016,Spring,9
2029,Life Science,NUTR,NUTR 1,2995,RICHWINE D R,17,10,5,2,1,1,41,2016,Spring,5
2030,Life Science,NUTR,NUTR 1,2996,ORTEGA Y,15,4,11,3,1,0,42,2016,Spring,8
2031,Life Science,NUTR,NUTR 1,3410,ACKERSON A K,3,0,7,4,1,0,32,2016,Spring,17
2032,Life Science,NUTR,NUTR 1,4389,SALERNO L A,10,10,3,0,3,1,38,2016,Spring,11
2033,Life Science,NUTR,NUTR 1,4390,MERCER J E,13,11,3,2,3,0,39,2016,Spring,7
2034,Life Science,NUTR,NUTR 1,4391,RICHWINE D R,10,13,5,0,0,0,31,2016,Spring,3
2035,Life Science,NUTR,NUTR 1,4392,RICHWINE D R,9,7,10,1,4,0,34,2016,Spring,3
2036,Life Science,NUTR,NUTR 3,2997,NOVAK D S,5,0,1,3,1,0,23,2016,Spring,13
2037,Life Science,NUTR,NUTR 7,2998,STAFSKY G B,18,10,5,1,6,0,43,2016,Spring,3
2038,Life Science,NUTR,NUTR 4,2999,STAFSKY G B,25,2,3,1,4,0,41,2016,Spring,6
2039,Life Science,NUTR,NUTR 4,3000,ORTEGA Y,10,14,4,4,0,0,47,2016,Spring,15
2040,Life Science,NUTR,NUTR 90C,3003,ORTEGA Y,0,0,0,0,0,1,1,2016,Spring,0
2041,Life Science,PHYS,PHYS 3,3096,JOHNSON JA J,13,6,3,0,1,0,25,2016,Spring,2
2042,Life Science,PHYS,PHYS 3,3097,VON DER OHE C G,4,11,6,0,0,0,24,2016,Spring,3
2043,Life Science,PHYS,PHYS 3,3098,VON DER OHE C G,8,6,3,1,2,0,23,2016,Spring,3
2044,Life Science,PHYS,PHYS 3,3099,STEPHANOU M L,7,4,5,0,0,0,23,2016,Spring,7
2045,Life Science,PHYS,PHYS 3,3100,PERKINS K K,4,9,6,0,0,0,22,2016,Spring,3
2048,Life Science,PHYS,PHYS 3,4421,TABBAKHIAN M A,16,9,4,0,0,0,30,2016,Spring,1
2049,Life Science,PHYS,PHYS 3,4422,PRICE W M,4,11,4,0,0,0,25,2016,Spring,6
2050,Life Science,ZOOL,ZOOL 5,3359,GARTNER G E,3,0,10,0,0,0,31,2016,Spring,18
2051,Life Science,ZOOL,ZOOL 5,3360,GARTNER G E,12,7,4,0,1,1,27,2016,Spring,2
2052,Life Science,ZOOL,ZOOL 5,3361,GARTNER G E,6,10,11,1,0,0,30,2016,Spring,2
2053,Life Science,ZOOL,ZOOL 5,3362,MOSS J L,9,8,8,1,2,0,31,2016,Spring,3
2054,Life Science,ZOOL,ZOOL 5,4488,PATEL A,17,12,3,0,0,1,34,2016,Spring,1
2055,Mathematics,CS,CS 10,1690,MAZOROW M M,3,4,6,1,1,0,17,2016,Spring,2
2056,Mathematics,MATH,MATH 2,2620,LEE P H,1,5,0,0,8,1,32,2016,Spring,17
2057,Mathematics,MATH,MATH 2,2621,MURRAY D B,1,4,10,3,3,0,30,2016,Spring,9
2058,Mathematics,MATH,MATH 2,2622,JIMENEZ B S,3,5,8,5,9,0,47,2016,Spring,17
2059,Mathematics,MATH,MATH 2,2623,OUELLETTE K R,11,0,3,3,6,0,41,2016,Spring,18
2060,Mathematics,MATH,MATH 2,2624,BOOSHERI S G,10,9,4,3,6,0,42,2016,Spring,10
2061,Mathematics,MATH,MATH 2,2625,MAZOROW M M,5,7,6,0,10,0,45,2016,Spring,17
2062,Mathematics,MATH,MATH 2,2626,HERICHI H,10,4,6,3,6,0,43,2016,Spring,14
2063,Mathematics,MATH,MATH 2,2627,NESTLER A E,0,2,2,0,8,0,30,2016,Spring,18
2064,Mathematics,MATH,MATH 2,2628,EMERSON A J,7,9,8,2,8,0,47,2016,Spring,13
2065,Mathematics,MATH,MATH 2,2629,RAMSEY E D,7,7,6,1,8,1,40,2016,Spring,10
2066,Mathematics,MATH,MATH 2,3455,ANTONIOUS M M,2,0,7,1,7,0,30,2016,Spring,13
2067,Mathematics,MATH,MATH 2,4281,SMITH S P,10,9,6,1,7,1,51,2016,Spring,17
2068,Mathematics,MATH,MATH 2,4282,MALAKAR S R,2,1,5,6,6,1,35,2016,Spring,14
2069,Mathematics,MATH,MATH 2,4283,KARKAFI R H,12,4,2,0,5,1,41,2016,Spring,17
2070,Mathematics,MATH,MATH 2,4284,MARDIROSIAN R,11,0,9,12,2,0,52,2016,Spring,18
2073,Mathematics,MATH,MATH 7,2630,HONG A M,1,2,3,4,8,0,31,2016,Spring,13
2074,Mathematics,MATH,MATH 7,2631,MCGRAW C K,7,11,7,3,4,0,48,2016,Spring,16
2075,Mathematics,MATH,MATH 7,2632,RODAS B G,5,4,4,2,3,0,27,2016,Spring,9
2076,Mathematics,MATH,MATH 7,2633,KONYA W,2,0,2,6,5,0,32,2016,Spring,17
2077,Mathematics,MATH,MATH 7,2634,EDINGER G C,6,9,7,1,9,1,47,2016,Spring,14
2078,Mathematics,MATH,MATH 7,2635,JIMENEZ B S,7,6,8,5,4,0,50,2016,Spring,20
2079,Mathematics,MATH,MATH 7,2636,MURRAY D B,7,11,6,3,4,0,34,2016,Spring,3
2080,Mathematics,MATH,MATH 7,2637,PACHAS-FLORES W,2,4,2,2,6,0,33,2016,Spring,17
2081,Mathematics,MATH,MATH 7,2638,JAHANGARD E,3,3,1,2,12,0,41,2016,Spring,20
2082,Mathematics,MATH,MATH 7,2639,SOLEYMANI S,9,7,6,5,1,0,40,2016,Spring,12
