,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1763,Kinesiology,KIN PE,KIN PE 11,2503,SEYMOUR P S,22,0,0,0,0,0,7,30,2012,Fall
1764,Kinesiology,KIN PE,KIN PE 11,2504,SEYMOUR P S,28,0,0,0,0,0,7,36,2012,Fall
1767,Kinesiology,KIN PE,KIN PE 11,2505,NEWBILL I M,27,2,3,0,0,0,5,37,2012,Fall
1768,Kinesiology,KIN PE,KIN PE 11,2506,BANUELOS D,36,3,0,0,2,0,1,42,2012,Fall
1769,Kinesiology,KIN PE,KIN PE 11,2507,MURRAY Z M,16,8,2,0,4,0,3,33,2012,Fall
1770,Kinesiology,KIN PE,KIN PE 17,2508,STRONG L M,50,3,2,0,0,0,15,70,2012,Fall
1771,Kinesiology,KIN PE,KIN PE 19,2509,CULBERTSON I P,24,9,5,1,1,1,7,48,2012,Fall
1772,Kinesiology,KIN PE,KIN PE 19,2510,NEWBILL I M,25,0,0,0,0,0,5,30,2012,Fall
1773,Kinesiology,KIN PE,KIN PE 19,2511,ROQUE E M,32,4,0,1,0,0,7,44,2012,Fall
1774,Kinesiology,KIN PE,KIN PE 19,2512,GARCIA S M,29,2,1,0,0,0,10,42,2012,Fall
1775,Kinesiology,KIN PE,KIN PE 19,2513,GARCIA S M,28,7,4,6,0,0,5,50,2012,Fall
1776,Kinesiology,KIN PE,KIN PE 19,2514,PORTER L A,33,2,1,0,0,0,5,41,2012,Fall
1777,Kinesiology,KIN PE,KIN PE 19,2515,PORTER L A,33,1,0,0,0,0,1,35,2012,Fall
1778,Kinesiology,KIN PE,KIN PE 21,2516,BARNETT R T,33,0,0,0,0,0,3,38,2012,Fall
1779,Kinesiology,KIN PE,KIN PE 25,2517,RALSTON L C,14,4,0,1,1,0,1,21,2012,Fall
1780,Kinesiology,KIN PE,KIN PE 41,2518,EASTCOTT M B,23,3,0,0,5,0,3,34,2012,Fall
1781,Kinesiology,KIN PE,KIN PE 43,2519,HEROLD M J,40,0,0,0,0,0,5,45,2012,Fall
1782,Kinesiology,KIN PE,KIN PE 43,2520,PEHANICH J,38,2,1,2,1,0,2,46,2012,Fall
1783,Kinesiology,KIN PE,KIN PE 43,2521,PEHANICH J,35,6,2,1,0,0,4,48,2012,Fall
1784,Kinesiology,KIN PE,KIN PE 43,2522,HEROLD M J,47,0,0,0,0,0,3,50,2012,Fall
1785,Kinesiology,KIN PE,KIN PE 45,2523,SPYCHAJ S L,15,0,0,0,0,0,8,23,2012,Fall
1786,Kinesiology,KIN PE,KIN PE 46,4277,BENSING E R,19,0,0,2,0,0,7,28,2012,Fall
1787,Kinesiology,KIN PE,KIN PE 48,2524,SANTO M T,28,4,0,0,6,0,6,44,2012,Fall
1788,Kinesiology,KIN PE,KIN PE 48,2525,SANTO M T,27,2,0,4,2,0,6,41,2012,Fall
1789,Kinesiology,KIN PE,KIN PE 48,2526,SHIMA T H,17,2,0,1,3,0,5,29,2012,Fall
1790,Kinesiology,KIN PE,KIN PE 48,2527,SHIMA T H,31,0,0,0,0,0,7,38,2012,Fall
1791,Kinesiology,KIN PE,KIN PE 48,2528,COLLIER A B,23,3,2,0,2,0,10,40,2012,Fall
1792,Kinesiology,KIN PE,KIN PE 48,2529,COLLIER A B,13,1,0,0,0,0,8,22,2012,Fall
1793,Kinesiology,KIN PE,KIN PE 48,2530,BULLOCK J A,7,1,0,0,1,0,0,9,2012,Fall
1794,Kinesiology,KIN PE,KIN PE 48,2531,COLLIER A B,8,0,1,1,3,0,5,18,2012,Fall
1795,Kinesiology,KIN PE,KIN PE 48,2532,BULLOCK J A,9,7,0,0,0,0,5,21,2012,Fall
1796,Kinesiology,KIN PE,KIN PE 48,2533,BULLOCK J A,15,2,0,0,3,0,3,23,2012,Fall
1797,Kinesiology,KIN PE,KIN PE 48,2534,COLLIER A B,4,0,0,0,0,0,1,5,2012,Fall
1798,Kinesiology,KIN PE,KIN PE 48,2535,BULLOCK J A,12,1,0,0,2,0,2,17,2012,Fall
1801,Kinesiology,KIN PE,KIN PE 48,2536,COLLIER A B,2,0,0,0,0,0,5,7,2012,Fall
1802,Kinesiology,KIN PE,KIN PE 48,2537,BULLOCK J A,13,0,0,0,1,0,2,16,2012,Fall
1803,Kinesiology,KIN PE,KIN PE 49,2538,ROMAN P A,21,3,0,0,0,0,1,25,2012,Fall
1804,Kinesiology,KIN PE,KIN PE 54,2539,GAVANKAR S S,19,0,0,0,3,0,3,25,2012,Fall
1805,Kinesiology,KIN PE,KIN PE 54,2540,GOLDENSON R M,8,0,0,0,0,0,1,9,2012,Fall
1806,Kinesiology,KIN PE,KIN PE 54,2541,GOLDENSON R M,6,0,0,0,0,0,1,7,2012,Fall
1807,Kinesiology,KIN PE,KIN PE 54,2542,GOLDENSON R M,20,0,0,0,0,0,3,23,2012,Fall
1808,Kinesiology,KIN PE,KIN PE 56,2543,SILVA L,31,8,8,0,3,0,11,61,2012,Fall
1809,Kinesiology,KIN PE,KIN PE 57,2544,ROQUE E M,31,6,3,1,3,0,7,51,2012,Fall
1810,Kinesiology,KIN PE,KIN PE 57,2545,ROQUE E M,22,3,1,0,2,0,3,31,2012,Fall
1811,Kinesiology,KIN PE,KIN PE 57,4278,MAYER J L,8,1,0,0,0,0,8,17,2012,Fall
1812,Kinesiology,KIN PE,KIN PE 57,4279,MAYER J L,19,0,0,0,0,0,2,21,2012,Fall
1813,Kinesiology,KIN PE,KIN PE 58,2546,SANDOVAL H J,34,6,2,1,2,0,7,52,2012,Fall
1814,Kinesiology,KIN PE,KIN PE 58,2547,PORTER L A,35,2,0,0,0,1,2,40,2012,Fall
1815,Kinesiology,KIN PE,KIN PE 58,2548,SANDOVAL H J,28,5,1,1,1,0,4,40,2012,Fall
1816,Kinesiology,KIN PE,KIN PE 58,4280,BENNETT J L,15,2,5,2,1,1,5,31,2012,Fall
1817,Kinesiology,KIN PE,KIN PE 58,2549,SANDOVAL H J,21,7,2,4,0,0,6,40,2012,Fall
1818,Kinesiology,KIN PE,KIN PE 58,2550,HUNER K A,16,0,1,1,1,0,3,22,2012,Fall
1819,Kinesiology,KIN PE,KIN PE 58,2551,BENNETT J L,14,5,8,1,8,0,2,38,2012,Fall
1820,Kinesiology,KIN PE,KIN PE 58,2552,HUNER K A,13,1,1,0,1,0,0,16,2012,Fall
1821,Kinesiology,KIN PE,KIN PE 88,2553,ROQUE E M,1,1,0,0,0,0,1,3,2012,Fall
1822,Kinesiology,KIN PE,KIN PE 88,3376,ROQUE E M,1,0,0,0,0,0,0,1,2012,Fall
1823,Kinesiology,PRO CR,PRO CR 6,3084,GARCIA S M,0,40,8,14,4,0,5,71,2012,Fall
1824,Kinesiology,PRO CR,PRO CR 10,3085,CHAVEZ E C,5,8,9,8,0,0,7,38,2012,Fall
1825,Kinesiology,PRO CR,PRO CR 11,4426,KALEY M,17,9,6,1,7,0,6,46,2012,Fall
1826,Kinesiology,PRO CR,PRO CR 12,3086,SHIMA T H,16,3,6,0,4,0,10,39,2012,Fall
1827,Kinesiology,PRO CR,PRO CR 15,3087,CHAVEZ E C,7,3,5,10,1,0,14,41,2012,Fall
1828,Library,LIBR,LIBR 1,2558,WOMACK C Z,19,2,0,1,8,0,4,34,2012,Fall
1829,Library,LIBR,LIBR 1,2559,PARISE M P,28,9,0,1,1,0,3,43,2012,Fall
1830,Library,LIBR,LIBR 1,2560,PARISE M P,33,5,0,0,0,0,1,39,2012,Fall
1831,Library,LIBR,LIBR 1,4281,MIZRACHI D E,17,9,5,3,3,0,13,51,2012,Fall
1832,Life Science,ANATMY,ANATMY,1075,DELL M M,4,7,7,1,6,0,10,35,2012,Fall
1835,Life Science,ANATMY,ANATMY,1076,HUTCHINSON S C,2,2,6,3,4,0,16,33,2012,Fall
1836,Life Science,ANATMY,ANATMY,1077,WATSON K R,7,10,3,1,1,0,12,34,2012,Fall
1837,Life Science,ANATMY,ANATMY,1078,STEPHANOU M L,10,6,2,1,3,0,9,31,2012,Fall
1838,Life Science,ANATMY,ANATMY,1079,VALLE A M,10,5,2,1,1,0,15,34,2012,Fall
1839,Life Science,ANATMY,ANATMY,1080,HILL B J,8,7,5,2,1,0,5,28,2012,Fall
1840,Life Science,ANATMY,ANATMY,1081,WISSMANN P B,2,4,7,0,4,0,14,31,2012,Fall
1841,Life Science,ANATMY,ANATMY,1082,HUTCHINSON S C,2,5,4,1,2,1,17,32,2012,Fall
1842,Life Science,ANATMY,ANATMY,1083,STEPHANOU M L,2,6,9,2,3,1,10,33,2012,Fall
1843,Life Science,ANATMY,ANATMY,1084,WISSMANN P B,3,5,5,2,0,0,16,32,2012,Fall
1844,Life Science,ANATMY,ANATMY,1085,CABREL C B,13,15,5,0,1,0,3,37,2012,Fall
1845,Life Science,ANATMY,ANATMY,1086,FINK S A,17,5,1,1,4,0,7,35,2012,Fall
1846,Life Science,ANATMY,ANATMY,4013,COVITT G S,4,6,7,2,3,0,11,33,2012,Fall
1847,Life Science,ANATMY,ANATMY,4014,FICKBOHM D J,10,5,2,4,2,0,10,33,2012,Fall
1848,Life Science,ANATMY,ANATMY,4015,RINDEN N S,12,2,10,0,4,0,4,33,2012,Fall
1849,Life Science,ANATMY,ANATMY,4016,FICKBOHM D J,7,7,3,4,6,0,3,30,2012,Fall
1850,Life Science,ANATMY,ANATMY,1087,DELL M M,5,7,1,0,0,0,4,17,2012,Fall
1851,Life Science,BIOL,BIOL 2,1189,LONDE S P,3,6,7,5,12,0,13,46,2012,Fall
1852,Life Science,BIOL,BIOL 2,1190,LONDE S P,2,5,7,1,15,0,15,46,2012,Fall
1853,Life Science,BIOL,BIOL 2,1191,HUTCHINSON S C,7,7,6,5,5,0,16,47,2012,Fall
1854,Life Science,BIOL,BIOL 2,1192,DELL M M,10,5,7,4,7,0,14,47,2012,Fall
1855,Life Science,BIOL,BIOL 2,1193,SKYDELL J L,9,7,9,4,6,1,10,46,2012,Fall
1856,Life Science,BIOL,BIOL 2,1194,SKYDELL J L,7,5,8,3,10,0,10,43,2012,Fall
1857,Life Science,BIOL,BIOL 2,1195,ROSTAMI M,25,17,3,0,0,2,7,54,2012,Fall
1858,Life Science,BIOL,BIOL 2,4049,ROSTAMI M,31,10,4,0,1,0,11,57,2012,Fall
1859,Life Science,BIOL,BIOL 2,4050,CASSANO V P,12,15,11,2,3,0,6,50,2012,Fall
1860,Life Science,BIOL,BIOL 2,4051,CASSANO V P,14,12,7,4,3,1,9,50,2012,Fall
1861,Life Science,BIOL,BIOL 3,1196,KIM-RAJAB O S,9,5,7,1,0,0,4,26,2012,Fall
1862,Life Science,BIOL,BIOL 3,1197,LE M K,9,10,4,2,6,0,5,36,2012,Fall
1863,Life Science,BIOL,BIOL 3,1198,JAYACHANDRAN S,9,12,6,8,1,1,1,38,2012,Fall
1864,Life Science,BIOL,BIOL 3,1199,KIM-RAJAB O S,9,6,2,1,6,0,4,30,2012,Fall
1865,Life Science,BIOL,BIOL 3,1200,KIM-RAJAB O S,5,7,6,1,1,0,11,32,2012,Fall
1866,Life Science,BIOL,BIOL 3,1201,FENNOY S L,4,8,10,0,4,0,9,35,2012,Fall
1869,Life Science,BIOL,BIOL 3,1202,FENNOY S L,7,8,5,3,2,0,4,30,2012,Fall
1870,Life Science,BIOL,BIOL 3,1203,SAKAI W H,2,7,11,1,1,0,6,28,2012,Fall
1871,Life Science,BIOL,BIOL 3,1204,SAKAI W H,3,6,13,0,2,0,6,30,2012,Fall
1872,Life Science,BIOL,BIOL 3,1205,SAKAI W H,4,7,10,1,1,0,6,29,2012,Fall
1873,Life Science,BIOL,BIOL 3,1206,SAKAI W H,7,4,9,5,1,0,6,32,2012,Fall
1874,Life Science,BIOL,BIOL 3,1207,NICHOLS L B,14,7,3,4,1,1,0,30,2012,Fall
1875,Life Science,BIOL,BIOL 3,1208,VON DER OHE C G,15,9,4,1,0,0,1,31,2012,Fall
1876,Life Science,BIOL,BIOL 3,1209,GRAHAM E A,7,7,13,0,0,2,4,33,2012,Fall
1877,Life Science,BIOL,BIOL 3,1210,SPIEGLER M A,6,8,10,0,2,0,4,30,2012,Fall
1878,Life Science,BIOL,BIOL 3,1211,JORDAN E A,6,4,9,2,1,1,1,27,2012,Fall
1879,Life Science,BIOL,BIOL 3,1212,NICHOLS L B,7,10,7,1,1,2,1,29,2012,Fall
1880,Life Science,BIOL,BIOL 3,4052,ROMERO R,8,9,7,4,1,1,2,32,2012,Fall
1881,Life Science,BIOL,BIOL 3,4053,CHEN T T,7,7,8,1,0,0,9,33,2012,Fall
1882,Life Science,BIOL,BIOL 3,4054,PEPPER E D,6,16,7,1,0,1,0,33,2012,Fall
1883,Life Science,BIOL,BIOL 3,4055,CHEN T T,10,1,8,3,1,0,5,28,2012,Fall
1884,Life Science,BIOL,BIOL 9,1213,SPIEGLER M A,6,6,10,5,9,0,2,38,2012,Fall
1885,Life Science,BIOL,BIOL 9,1214,TOWER J A,7,9,9,6,9,2,3,46,2012,Fall
1886,Life Science,BIOL,BIOL 9,1215,PRICE W M,14,10,12,0,3,8,3,51,2012,Fall
1887,Life Science,BIOL,BIOL 9,1216,TOWER J A,12,10,7,7,7,0,4,47,2012,Fall
1888,Life Science,BIOL,BIOL 9,1217,MCLAUGHLIN D,12,6,2,2,0,1,7,30,2012,Fall
1889,Life Science,BIOL,BIOL 9,1218,MCLAUGHLIN D,17,5,1,1,3,1,3,32,2012,Fall
1890,Life Science,BIOL,BIOL 9,1219,SAKURAI D S,6,10,11,7,4,1,9,48,2012,Fall
1891,Life Science,BIOL,BIOL 9,4056,JORDAN E A,11,7,8,0,3,5,3,38,2012,Fall
1892,Life Science,BIOL,BIOL 15,1220,TARVYD E S,6,8,12,5,2,0,5,38,2012,Fall
1893,Life Science,BIOL,BIOL 15,1221,TARVYD E S,4,7,9,0,5,0,8,33,2012,Fall
1894,Life Science,BIOL,BIOL 15,1222,BAGHDASARIAN G,11,6,2,3,5,0,6,33,2012,Fall
1895,Life Science,BIOL,BIOL 15N,4057,MOSS J L,7,13,6,0,3,1,1,31,2012,Fall
1896,Life Science,BIOL,BIOL 21,1223,SCURIC Z,6,10,6,0,4,0,7,33,2012,Fall
1897,Life Science,BIOL,BIOL 21,1224,COLAVITO M C,9,7,5,4,0,0,10,35,2012,Fall
1898,Life Science,BIOL,BIOL 21,1225,COLAVITO M C,5,7,10,2,2,0,8,34,2012,Fall
1899,Life Science,BIOL,BIOL 21,4058,CHEN T T,6,7,7,0,1,0,12,33,2012,Fall
1900,Life Science,BIOL,BIOL 22,1226,BOBER M A,4,3,8,2,2,0,10,29,2012,Fall
1903,Life Science,BIOL,BIOL 22,1227,BOBER M A,3,9,7,0,0,0,14,33,2012,Fall
1904,Life Science,BIOL,BIOL 22,1228,BOBER M A,2,1,4,0,0,0,8,15,2012,Fall
1905,Life Science,BIOL,BIOL 23,1229,BAKER E H,4,4,3,0,0,0,3,14,2012,Fall
1906,Life Science,BIOL,BIOL 81,1230,BUCHANAN A G,0,0,0,0,0,10,7,23,2012,Fall
1907,Life Science,BOTANY,BOTANY,1233,TOWER J A,6,4,4,3,7,1,6,32,2012,Fall
1908,Life Science,BOTANY,BOTANY,1234,AZUMA K K,5,9,2,1,0,0,11,28,2012,Fall
1909,Life Science,BOTANY,BOTANY,1235,BAKER E H,4,5,9,2,1,0,4,25,2012,Fall
1910,Life Science,BOTANY,BOTANY,1236,BAKER E H,4,4,3,4,5,1,6,27,2012,Fall
1911,Life Science,MCRBIO,MCRBIO,2722,NAREY V,6,9,6,1,0,0,2,24,2012,Fall
1912,Life Science,MCRBIO,MCRBIO,2723,KLUCKHOHN JONES L W,13,4,5,0,0,0,3,25,2012,Fall
1913,Life Science,MCRBIO,MCRBIO,2724,BUCHANAN A G,17,6,4,0,0,0,1,28,2012,Fall
1914,Life Science,MCRBIO,MCRBIO,2725,BUCHANAN A G,14,5,4,0,0,0,3,26,2012,Fall
1915,Life Science,MLT,MLT 1,3373,CHU H G,7,10,1,0,0,0,3,21,2012,Fall
1916,Life Science,NUTR,NUTR 1,2904,ORTEGA Y,18,13,7,4,3,0,2,47,2012,Fall
1917,Life Science,NUTR,NUTR 1,2905,ORTEGA Y,19,17,3,4,1,0,6,50,2012,Fall
1918,Life Science,NUTR,NUTR 1,2906,GONZALEZ C L,8,14,9,7,1,0,2,41,2012,Fall
1919,Life Science,NUTR,NUTR 1,2907,ORTEGA Y,15,15,11,1,1,0,8,51,2012,Fall
1920,Life Science,NUTR,NUTR 1,2908,NOVAK D S,11,14,7,6,0,0,6,45,2012,Fall
1921,Life Science,NUTR,NUTR 1,2909,STAFSKY G B,13,8,4,1,5,0,7,38,2012,Fall
1922,Life Science,NUTR,NUTR 1,2910,NOVAK D S,6,10,8,3,1,0,11,39,2012,Fall
1923,Life Science,NUTR,NUTR 1,2911,GONZALEZ C L,11,10,4,4,2,1,7,39,2012,Fall
1924,Life Science,NUTR,NUTR 1,2912,GONZALEZ C L,11,7,5,4,1,0,3,31,2012,Fall
1925,Life Science,NUTR,NUTR 1,2913,RICHWINE D R,14,7,6,2,3,0,4,36,2012,Fall
1926,Life Science,NUTR,NUTR 1,4393,RICHWINE D R,24,5,4,0,3,0,4,40,2012,Fall
1927,Life Science,NUTR,NUTR 1,4480,RICHWINE D R,16,10,5,1,0,0,3,35,2012,Fall
1928,Life Science,NUTR,NUTR 7,2914,GONZALEZ C L,5,11,7,3,0,0,7,33,2012,Fall
1929,Life Science,NUTR,NUTR 7,2915,GONZALEZ C L,10,5,2,3,4,0,8,32,2012,Fall
1930,Life Science,NUTR,NUTR 4,2916,STAFSKY G B,19,10,10,2,3,0,5,49,2012,Fall
1931,Life Science,NUTR,NUTR 4,2917,ORTEGA Y,13,16,9,1,1,0,10,50,2012,Fall
1932,Life Science,NUTR,NUTR 4,2918,ORTEGA Y,17,14,6,4,3,0,6,50,2012,Fall
1933,Life Science,NUTR,NUTR 90,2919,GONZALEZ C L,0,0,0,0,0,4,0,4,2012,Fall
1934,Life Science,NUTR,NUTR 90,3337,GONZALEZ C L,0,0,0,0,0,1,0,1,2012,Fall
1937,Life Science,NUTR,NUTR 90,3362,GONZALEZ C L,0,0,0,0,0,1,0,1,2012,Fall
1938,Life Science,PHYS,PHYS 3,3016,STEPHANOU M L,4,7,6,2,3,0,3,25,2012,Fall
1939,Life Science,PHYS,PHYS 3,3017,AZUMA K K,6,3,5,1,0,0,7,22,2012,Fall
1940,Life Science,PHYS,PHYS 3,3018,JOHNSON JA J,9,11,2,0,0,0,4,26,2012,Fall
1941,Life Science,PHYS,PHYS 3,3019,VON DER OHE C G,8,7,6,4,0,0,0,25,2012,Fall
1942,Life Science,PHYS,PHYS 3,3020,VON DER OHE C G,7,5,7,3,0,0,4,26,2012,Fall
1943,Life Science,PHYS,PHYS 3,3021,WISSMANN P B,2,2,3,1,1,0,6,15,2012,Fall
1944,Life Science,PHYS,PHYS 3,3022,ZUK P A,17,7,2,3,0,0,2,31,2012,Fall
1945,Life Science,PHYS,PHYS 3,4413,CALDANI P,9,10,2,0,0,0,3,24,2012,Fall
1946,Life Science,PHYS,PHYS 3,4414,PRICE W M,9,8,3,0,0,0,8,28,2012,Fall
1947,Life Science,ZOOL,ZOOL 5,3260,TARVYD E S,4,4,18,2,3,2,2,35,2012,Fall
1948,Life Science,ZOOL,ZOOL 5,3261,MOSS J L,7,6,10,3,4,0,3,33,2012,Fall
1949,Life Science,ZOOL,ZOOL 5,4478,PATEL A,11,10,4,3,0,1,4,34,2012,Fall
1950,Math,CS,CS 10,1681,EMERSON A J,0,3,1,1,2,0,6,13,2012,Fall
1951,Math,MATH,MATH 2,2561,KARASIK P A,4,6,3,3,10,1,9,36,2012,Fall
1952,Math,MATH,MATH 2,2562,MURRAY D B,2,8,9,1,6,0,13,39,2012,Fall
1953,Math,MATH,MATH 2,2563,SASO M,9,6,5,6,11,0,9,46,2012,Fall
1954,Math,MATH,MATH 2,2564,TAKA G J,3,8,7,4,8,0,15,45,2012,Fall
1955,Math,MATH,MATH 2,2565,EDINGER G C,5,11,5,1,0,0,5,27,2012,Fall
1956,Math,MATH,MATH 2,2566,MANION F A,11,11,6,3,8,0,6,45,2012,Fall
1957,Math,MATH,MATH 2,2567,JIMENEZ B S,12,11,10,5,7,0,10,55,2012,Fall
1958,Math,MATH,MATH 2,2568,KAMIN G,6,9,5,4,2,0,16,42,2012,Fall
1959,Math,MATH,MATH 2,2569,HONG A M,4,5,1,3,9,0,4,27,2012,Fall
1960,Math,MATH,MATH 2,2570,KONYA W,1,4,6,7,13,0,9,40,2012,Fall
1961,Math,MATH,MATH 2,2571,MCGRAW C K,4,10,6,2,4,0,18,44,2012,Fall
1962,Math,MATH,MATH 2,2572,RODAS B G,4,4,2,3,6,2,17,38,2012,Fall
1963,Math,MATH,MATH 2,2573,FINE R F,5,5,4,4,3,0,14,35,2012,Fall
1964,Math,MATH,MATH 2,2574,LEE P H,7,2,1,0,4,0,17,31,2012,Fall
1965,Math,MATH,MATH 2,4282,RAMSEY E D,4,8,8,1,6,0,17,44,2012,Fall
1966,Math,MATH,MATH 2,4283,MALAKAR S R,1,6,2,2,7,0,21,40,2012,Fall
1967,Math,MATH,MATH 2,4284,KARKAFI R H,4,4,5,0,11,0,9,34,2012,Fall
1968,Math,MATH,MATH 2,4285,SIMHAN S V,9,2,12,1,7,0,18,49,2012,Fall
1971,Math,MATH,MATH 2,4286,ENGLAND A M,9,7,4,4,7,0,7,38,2012,Fall
1972,Math,MATH,MATH 7,2575,JIMENEZ B S,15,16,8,4,6,0,9,58,2012,Fall
1973,Math,MATH,MATH 7,2576,HONG A M,1,1,4,3,9,0,9,28,2012,Fall
1974,Math,MATH,MATH 7,2577,MAZOROW M M,4,5,10,4,8,0,7,39,2012,Fall
1975,Math,MATH,MATH 7,2578,WONG B L,5,5,4,2,2,0,24,42,2012,Fall
1976,Math,MATH,MATH 7,2579,TAKA G J,5,9,3,1,0,0,10,28,2012,Fall
1977,Math,MATH,MATH 7,2580,MANION F A,5,10,9,4,8,0,14,50,2012,Fall
1978,Math,MATH,MATH 7,2581,BOOSHERI S G,3,5,4,4,3,0,15,34,2012,Fall
1979,Math,MATH,MATH 7,2582,MURRAY D B,3,13,7,5,1,0,13,42,2012,Fall
1980,Math,MATH,MATH 7,2583,JAHANGARD E,5,3,5,2,8,0,17,40,2012,Fall
1981,Math,MATH,MATH 7,2584,KONYA W,1,8,2,6,5,0,20,42,2012,Fall
1982,Math,MATH,MATH 7,4287,NESTLER A E,1,4,2,4,8,0,18,37,2012,Fall
1983,Math,MATH,MATH 7,4288,MAC DONALD M,8,9,7,2,5,0,5,36,2012,Fall
1984,Math,MATH,MATH 7,4289,NIKOLAYCHUK A M,4,6,4,4,4,0,11,33,2012,Fall
1985,Math,MATH,MATH 7,4290,ASKARIAN S N,5,7,5,5,4,0,18,44,2012,Fall
1986,Math,MATH,MATH 7,4291,SOLEYMANI S,6,10,3,7,3,0,19,48,2012,Fall
1987,Math,MATH,MATH 8,2585,JIMENEZ B S,20,14,4,3,2,0,13,56,2012,Fall
1988,Math,MATH,MATH 8,2586,KONYA W,7,7,3,0,4,0,8,29,2012,Fall
1989,Math,MATH,MATH 8,2587,WONG B L,4,6,6,2,5,1,10,34,2012,Fall
1990,Math,MATH,MATH 8,2588,TAKA G J,5,8,2,2,2,0,15,35,2012,Fall
1991,Math,MATH,MATH 8,2589,HONG A M,1,2,2,3,7,0,8,23,2012,Fall
1992,Math,MATH,MATH 8,2590,CARTY B,8,8,6,5,7,0,7,41,2012,Fall
1993,Math,MATH,MATH 8,4292,NESTLER A E,1,2,5,1,4,0,22,35,2012,Fall
1994,Math,MATH,MATH 8,4293,FRY G P,13,11,7,1,4,0,9,45,2012,Fall
1995,Math,MATH,MATH 8,4294,ZAKERI G A,15,10,7,2,4,0,5,43,2012,Fall
1996,Math,MATH,MATH 10,2591,EMERSON A J,5,2,5,3,2,0,5,22,2012,Fall
1997,Math,MATH,MATH 11,2592,HONG A M,3,1,7,4,1,1,9,28,2012,Fall
1998,Math,MATH,MATH 11,2593,RODAS B G,9,9,4,2,4,0,17,46,2012,Fall
1999,Math,MATH,MATH 11,4295,NESTLER A E,1,3,4,0,4,0,9,21,2012,Fall
2000,Math,MATH,MATH 13,2594,EDINGER G C,5,10,7,1,2,0,10,35,2012,Fall
2001,Math,MATH,MATH 13,2595,NESTLER A E,1,6,4,2,3,0,10,26,2012,Fall
2002,Math,MATH,MATH 13,4296,ASKARIAN S N,5,7,5,3,2,0,14,36,2012,Fall
2005,Math,MATH,MATH 15,2596,KONYA W,9,6,2,3,7,0,4,31,2012,Fall
2006,Math,MATH,MATH 15,4297,ZAKERI G A,13,8,13,1,1,0,4,41,2012,Fall
2007,Math,MATH,MATH 18,2597,SMITH S P,5,11,15,5,1,0,7,44,2012,Fall
2008,Math,MATH,MATH 18,2598,QUEVEDO J M,1,0,3,9,7,0,10,30,2012,Fall
2009,Math,MATH,MATH 18,2599,BOOSHERI S G,0,5,11,3,3,0,20,42,2012,Fall
2010,Math,MATH,MATH 18,2600,BOOSHERI S G,0,4,7,7,7,0,15,41,2012,Fall
2011,Math,MATH,MATH 18,2601,HARANDIAN R,7,6,12,5,5,1,6,43,2012,Fall
2012,Math,MATH,MATH 18,2602,FINE R F,2,6,19,3,2,2,13,47,2012,Fall
2013,Math,MATH,MATH 18,2603,QUEVEDO J M,0,5,13,4,8,1,7,38,2012,Fall
2014,Math,MATH,MATH 18,4298,GRAVES L P,1,4,2,8,12,0,12,39,2012,Fall
2015,Math,MATH,MATH 18,4299,EVINYAN Z,9,6,11,2,10,1,7,47,2012,Fall
2016,Math,MATH,MATH 20,2604,QUEVEDO J M,0,0,3,1,13,2,10,29,2012,Fall
2017,Math,MATH,MATH 20,2605,FOSTER M,3,3,0,13,11,0,12,43,2012,Fall
2018,Math,MATH,MATH 20,2606,BAYSSA B T,4,7,11,4,10,1,5,42,2012,Fall
2019,Math,MATH,MATH 20,2607,HARANDIAN R,13,8,10,6,3,0,4,46,2012,Fall
2020,Math,MATH,MATH 20,2608,GREEN T R,2,5,10,23,0,0,5,46,2012,Fall
2021,Math,MATH,MATH 20,2609,BOOSHERI S G,2,3,6,8,8,0,12,39,2012,Fall
2022,Math,MATH,MATH 20,2610,FOSTER M,1,0,2,8,12,0,13,36,2012,Fall
2023,Math,MATH,MATH 20,2611,PETER P A,0,5,6,11,5,0,9,36,2012,Fall
2024,Math,MATH,MATH 20,2612,QUEVEDO J M,1,5,6,7,14,0,9,43,2012,Fall
2025,Math,MATH,MATH 20,2613,MURRAY D B,9,6,6,4,6,1,4,36,2012,Fall
2026,Math,MATH,MATH 20,2614,GROMOVA I M,3,8,9,4,10,0,12,46,2012,Fall
2027,Math,MATH,MATH 20,2615,MEKNUNI M,10,6,16,4,0,0,11,48,2012,Fall
2028,Math,MATH,MATH 20,2616,WANG E,1,4,10,4,15,0,11,45,2012,Fall
2029,Math,MATH,MATH 20,2617,SMITH S P,3,8,10,7,6,0,9,43,2012,Fall
2030,Math,MATH,MATH 20,2618,GREEN T R,6,3,8,22,0,0,9,49,2012,Fall
2031,Math,MATH,MATH 20,2619,LEE P H,3,2,1,3,5,0,21,35,2012,Fall
2032,Math,MATH,MATH 20,2620,FOREMAN N J,4,9,11,6,7,0,10,47,2012,Fall
2033,Math,MATH,MATH 20,2621,GRAVES L P,3,5,9,6,8,1,8,41,2012,Fall
2034,Math,MATH,MATH 20,2622,MIAO W,0,2,5,6,13,0,16,42,2012,Fall
2035,Math,MATH,MATH 20,2623,MARDIROSIAN R,10,4,11,6,12,0,10,53,2012,Fall
2036,Math,MATH,MATH 20,2624,MARTINEZ M G,9,10,7,6,2,2,2,38,2012,Fall
