,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1699,Kinesiology,HEALTH,HEALTH 10,2326,STRONG L M,10,11,9,3,2,0,2,37,2014,Spring
1700,Kinesiology,HEALTH,HEALTH 10,2327,KAUFMAN D,9,11,9,1,10,0,0,40,2014,Spring
1701,Kinesiology,HEALTH,HEALTH 10,2328,STRONG L M,14,15,8,0,2,0,2,41,2014,Spring
1702,Kinesiology,HEALTH,HEALTH 10,2329,O'FALLON D R,40,5,1,0,4,0,4,54,2014,Spring
1703,Kinesiology,HEALTH,HEALTH 10,2330,STAFSKY G B,24,3,5,1,9,0,5,47,2014,Spring
1704,Kinesiology,HEALTH,HEALTH 10,2331,CHAVEZ E C,17,9,12,4,0,0,2,44,2014,Spring
1705,Kinesiology,KIN PE,KIN PE 2,2467,SEYMOUR P S,31,6,0,0,0,0,3,40,2014,Spring
1706,Kinesiology,KIN PE,KIN PE 3,2468,GARRETT J B,7,3,9,3,9,0,6,37,2014,Spring
1707,Kinesiology,KIN PE,KIN PE 4,2469,AURA J,20,5,5,0,7,0,4,41,2014,Spring
1708,Kinesiology,KIN PE,KIN PE 5B,2470,KALAFER F,24,2,0,2,0,0,4,32,2014,Spring
1709,Kinesiology,KIN PE,KIN PE 9A,2471,BARNETT R T,25,2,1,2,0,0,4,34,2014,Spring
1710,Kinesiology,KIN PE,KIN PE 9B,2472,ROYAL S A,20,1,0,0,0,0,2,27,2014,Spring
1711,Kinesiology,KIN PE,KIN PE 9C,2473,JENKINS J M,20,3,1,2,0,0,19,45,2014,Spring
1712,Kinesiology,KIN PE,KIN PE 9C,2474,NEWBILL I M,6,0,7,0,0,0,1,14,2014,Spring
1713,Kinesiology,KIN PE,KIN PE 9C,2475,JENKINS J M,3,0,4,0,0,0,0,7,2014,Spring
1714,Kinesiology,KIN PE,KIN PE 10,2476,O'FALLON D R,30,2,1,0,1,0,4,38,2014,Spring
1715,Kinesiology,KIN PE,KIN PE 10,2477,TIAMFOOK M J,25,6,3,1,2,0,5,42,2014,Spring
1716,Kinesiology,KIN PE,KIN PE 10,2478,BARNETT R T,30,3,0,0,3,0,11,47,2014,Spring
1717,Kinesiology,KIN PE,KIN PE 10,2479,SHICKMAN T D,24,6,2,0,1,1,8,42,2014,Spring
1718,Kinesiology,KIN PE,KIN PE 10,2480,HEROLD M J,36,0,0,0,1,0,2,39,2014,Spring
1719,Kinesiology,KIN PE,KIN PE 10,2481,PLUTCHOK K A,36,0,0,0,0,0,6,42,2014,Spring
1720,Kinesiology,KIN PE,KIN PE 10,2482,BARNETT R T,22,0,1,0,4,0,18,45,2014,Spring
1721,Kinesiology,KIN PE,KIN PE 10,3334,ROQUE E M,6,3,1,0,1,0,3,14,2014,Spring
1722,Kinesiology,KIN PE,KIN PE 10,4270,BENDITSON A,18,0,0,0,0,0,9,27,2014,Spring
1723,Kinesiology,KIN PE,KIN PE 11A,2484,BARNETT R T,22,4,0,0,0,0,5,31,2014,Spring
1724,Kinesiology,KIN PE,KIN PE 11A,2485,ROQUE E M,21,3,2,1,0,1,2,30,2014,Spring
1725,Kinesiology,KIN PE,KIN PE 11B,2486,BARNETT R T,10,5,1,0,0,0,10,26,2014,Spring
1726,Kinesiology,KIN PE,KIN PE 11B,2487,BARNETT R T,13,6,0,1,0,0,9,29,2014,Spring
1727,Kinesiology,KIN PE,KIN PE 11B,2488,GARCIA S M,39,3,2,2,0,0,8,54,2014,Spring
1728,Kinesiology,KIN PE,KIN PE 11C,2489,BARNETT R T,12,5,1,0,0,0,4,22,2014,Spring
1729,Kinesiology,KIN PE,KIN PE 11C,2490,LINDHEIM G M,20,3,1,0,4,0,11,39,2014,Spring
1730,Kinesiology,KIN PE,KIN PE 11C,2491,MURRAY Z M,5,2,2,7,0,0,8,24,2014,Spring
1733,Kinesiology,KIN PE,KIN PE 14,2492,BARRON E A,17,2,1,1,0,0,5,26,2014,Spring
1734,Kinesiology,KIN PE,KIN PE 17,2493,STRONG L M,18,3,0,0,1,0,6,28,2014,Spring
1735,Kinesiology,KIN PE,KIN PE 17,2494,STRONG L M,35,7,1,1,1,0,7,52,2014,Spring
1736,Kinesiology,KIN PE,KIN PE 19C,2495,SHICKMAN T D,18,5,4,0,4,0,2,33,2014,Spring
1737,Kinesiology,KIN PE,KIN PE 19C,2496,SEYMOUR P S,33,1,0,0,0,0,7,41,2014,Spring
1738,Kinesiology,KIN PE,KIN PE 19D,2497,SHIMA T H,22,9,0,0,0,0,7,38,2014,Spring
1739,Kinesiology,KIN PE,KIN PE 19E,2498,PORTER L A,30,1,0,0,0,0,7,38,2014,Spring
1740,Kinesiology,KIN PE,KIN PE 21,2499,BARNETT R T,11,6,0,2,0,0,6,25,2014,Spring
1741,Kinesiology,KIN PE,KIN PE 25A,2500,RALSTON L C,15,3,3,0,1,0,3,25,2014,Spring
1742,Kinesiology,KIN PE,KIN PE 25B,2501,RALSTON L C,6,2,2,1,2,0,2,15,2014,Spring
1743,Kinesiology,KIN PE,KIN PE 25C,2502,RALSTON L C,5,1,0,1,1,0,1,9,2014,Spring
1744,Kinesiology,KIN PE,KIN PE 41W,2503,EASTCOTT M B,30,1,0,0,2,0,4,37,2014,Spring
1745,Kinesiology,KIN PE,KIN PE 43A,2504,PEHANICH J,25,7,1,0,2,0,3,38,2014,Spring
1746,Kinesiology,KIN PE,KIN PE 43A,2505,ENFIELD M D,31,3,1,0,0,0,4,39,2014,Spring
1747,Kinesiology,KIN PE,KIN PE 43A,2506,ENFIELD M D,32,8,1,0,0,0,3,44,2014,Spring
1748,Kinesiology,KIN PE,KIN PE 43C,2507,PEHANICH J,6,4,0,0,0,0,0,10,2014,Spring
1749,Kinesiology,KIN PE,KIN PE 43C,2508,PIERCE T L,11,0,0,0,0,0,2,13,2014,Spring
1750,Kinesiology,KIN PE,KIN PE 46,4271,MOOREHEAD J R,12,1,1,1,0,0,2,17,2014,Spring
1751,Kinesiology,KIN PE,KIN PE 48A,2509,CARTER‐AARON L J,0,0,0,0,0,0,6,6,2014,Spring
1752,Kinesiology,KIN PE,KIN PE 48A,2510,SHIMA T H,34,6,1,0,2,1,6,50,2014,Spring
1753,Kinesiology,KIN PE,KIN PE 48B,2511,BULLOCK J A,20,3,0,0,1,0,7,32,2014,Spring
1754,Kinesiology,KIN PE,KIN PE 48B,2512,CARTER‐AARON L J,0,0,0,0,0,0,4,4,2014,Spring
1755,Kinesiology,KIN PE,KIN PE 48B,2513,CHAVEZ E C,20,5,1,0,0,2,6,34,2014,Spring
1756,Kinesiology,KIN PE,KIN PE 48C,2514,ESKRIDGE B M,12,0,0,0,0,0,1,13,2014,Spring
1757,Kinesiology,KIN PE,KIN PE 48C,2515,BULLOCK J A,9,2,0,0,1,1,3,17,2014,Spring
1758,Kinesiology,KIN PE,KIN PE 48D,2516,ESKRIDGE B M,16,1,0,0,0,0,5,22,2014,Spring
1759,Kinesiology,KIN PE,KIN PE 48D,2517,BULLOCK J A,6,1,0,0,1,0,2,10,2014,Spring
1760,Kinesiology,KIN PE,KIN PE 49A,2518,ROMAN P A,8,2,0,0,0,0,1,11,2014,Spring
1761,Kinesiology,KIN PE,KIN PE 50A,2519,ESKRIDGE B M,9,0,0,0,1,0,3,13,2014,Spring
1762,Kinesiology,KIN PE,KIN PE 50C,2520,ESKRIDGE B M,11,1,0,0,2,0,0,14,2014,Spring
1763,Kinesiology,KIN PE,KIN PE 53A,2521,LIVSHIN B S,33,3,2,0,0,1,3,42,2014,Spring
1764,Kinesiology,KIN PE,KIN PE 54A,2522,GAVANKAR S S,6,5,0,0,0,0,1,12,2014,Spring
1767,Kinesiology,KIN PE,KIN PE 54B,2523,GAVANKAR S S,5,2,2,0,0,0,0,9,2014,Spring
1768,Kinesiology,KIN PE,KIN PE 56A,2524,TIAMFOOK M J,18,2,2,1,0,0,3,26,2014,Spring
1769,Kinesiology,KIN PE,KIN PE 57A,2525,ROQUE E M,28,0,0,2,1,0,6,37,2014,Spring
1770,Kinesiology,KIN PE,KIN PE 57B,2526,ROQUE E M,15,6,2,0,2,0,2,27,2014,Spring
1771,Kinesiology,KIN PE,KIN PE 57B,4272,RYAN N A,7,2,0,0,0,0,2,11,2014,Spring
1772,Kinesiology,KIN PE,KIN PE 57C,4273,RYAN N A,10,1,0,0,0,0,5,16,2014,Spring
1773,Kinesiology,KIN PE,KIN PE 58A,2527,SANDOVAL H J,32,3,1,0,4,0,11,51,2014,Spring
1774,Kinesiology,KIN PE,KIN PE 58A,2528,BENNETT J L,25,13,1,0,2,0,4,45,2014,Spring
1775,Kinesiology,KIN PE,KIN PE 58A,2529,PORTER L A,33,6,2,0,0,1,3,45,2014,Spring
1776,Kinesiology,KIN PE,KIN PE 58B,2530,SANDOVAL H J,18,7,0,0,2,0,7,34,2014,Spring
1777,Kinesiology,KIN PE,KIN PE 58B,2531,HUNER K A,8,0,1,0,2,0,4,15,2014,Spring
1778,Kinesiology,KIN PE,KIN PE 58B,2532,SANDOVAL H J,38,3,1,0,1,0,4,47,2014,Spring
1779,Kinesiology,KIN PE,KIN PE 58B,2533,HUNER K A,17,10,2,0,5,2,2,38,2014,Spring
1780,Kinesiology,KIN PE,KIN PE 58C,2534,HUNER K A,5,3,0,0,0,0,3,11,2014,Spring
1781,Kinesiology,KIN PE,KIN PE 58C,2535,BENNETT J L,18,2,6,1,1,0,8,36,2014,Spring
1782,Kinesiology,KIN PE,KIN PE 59A,2536,PIERCE T L,13,0,0,0,0,0,2,15,2014,Spring
1783,Kinesiology,KIN PE,KIN PE 59B,2537,PIERCE T L,10,0,0,0,0,0,1,11,2014,Spring
1784,Kinesiology,KIN PE,KIN PE 88A,2538,ROQUE E M,4,0,0,0,1,0,1,6,2014,Spring
1785,Kinesiology,KIN PE,KIN PE 88B,2539,ROQUE E M,1,0,0,0,0,0,1,2,2014,Spring
1786,Kinesiology,PRO CR,PRO CR 7,3073,BENDITSON A,18,8,2,1,3,0,4,36,2014,Spring
1787,Kinesiology,PRO CR,PRO CR 10,3074,CHAVEZ E C,10,23,1,2,0,0,10,46,2014,Spring
1788,Kinesiology,PRO CR,PRO CR 11,4432,PRITIKIN A,14,13,7,0,1,0,4,39,2014,Spring
1789,Kinesiology,PRO CR,PRO CR 12,3075,SHIMA T H,19,5,5,0,3,1,7,41,2014,Spring
1790,Kinesiology,PRO CR,PRO CR 19,3076,ROQUE E M,10,0,0,0,1,0,0,11,2014,Spring
1791,Library,LIBR,LIBR 1,2544,WOMACK C Z,26,5,5,1,3,2,4,46,2014,Spring
1792,Library,LIBR,LIBR 1,2545,WOMACK C Z,17,3,0,1,4,1,4,30,2014,Spring
1793,Library,LIBR,LIBR 1,2546,WOMACK C Z,16,5,4,1,7,0,5,40,2014,Spring
1794,Life Science,ANATMY,ANATMY 1,1080,DELL M M,5,3,4,3,3,1,11,30,2014,Spring
1795,Life Science,ANATMY,ANATMY 1,1081,HUTCHINSON S C,3,1,1,2,1,0,26,34,2014,Spring
1796,Life Science,ANATMY,ANATMY 1,1082,STEPHANOU M L,7,1,5,6,0,0,13,32,2014,Spring
1797,Life Science,ANATMY,ANATMY 1,1083,WATSON K R,7,10,6,4,0,0,7,34,2014,Spring
1798,Life Science,ANATMY,ANATMY 1,1084,ZUK P A,14,1,1,2,5,0,14,38,2014,Spring
1801,Life Science,ANATMY,ANATMY 1,1085,VALLE A M,3,3,5,3,0,0,15,29,2014,Spring
1802,Life Science,ANATMY,ANATMY 1,1086,HILL B J,5,8,5,1,0,0,8,27,2014,Spring
1803,Life Science,ANATMY,ANATMY 1,1087,HUTCHINSON S C,3,2,5,2,4,0,18,34,2014,Spring
1804,Life Science,ANATMY,ANATMY 1,1088,DELL M M,4,5,4,1,4,0,13,31,2014,Spring
1805,Life Science,ANATMY,ANATMY 1,1089,LE M K,13,4,3,2,2,0,9,33,2014,Spring
1806,Life Science,ANATMY,ANATMY 1,1090,CABREL C B,11,14,4,1,0,0,3,33,2014,Spring
1807,Life Science,ANATMY,ANATMY 1,1091,FINK S A,21,3,2,1,0,0,6,34,2014,Spring
1808,Life Science,ANATMY,ANATMY 1,1092,FICKBOHM D J,7,3,5,2,1,0,11,29,2014,Spring
1809,Life Science,ANATMY,ANATMY 1,1093,FICKBOHM D J,8,7,6,4,3,0,6,34,2014,Spring
1810,Life Science,ANATMY,ANATMY 1,3266,WISSMANN P B,5,4,3,0,0,0,18,30,2014,Spring
1811,Life Science,ANATMY,ANATMY 1,4009,COVITT G S,4,6,9,0,3,0,13,35,2014,Spring
1812,Life Science,ANATMY,ANATMY 1,4010,RINDEN N S,8,9,12,0,2,0,4,35,2014,Spring
1813,Life Science,BIOL,BIOL 2,1189,HOUGHTON J L,30,5,7,0,0,1,2,45,2014,Spring
1814,Life Science,BIOL,BIOL 2,1190,DELL M M,3,7,3,3,7,0,18,41,2014,Spring
1815,Life Science,BIOL,BIOL 2,1191,SKYDELL J L,3,7,6,3,10,0,17,46,2014,Spring
1816,Life Science,BIOL,BIOL 2,1192,SKYDELL J L,1,7,11,11,5,0,12,48,2014,Spring
1817,Life Science,BIOL,BIOL 2,1193,CABREL C B,22,12,4,2,3,1,1,45,2014,Spring
1818,Life Science,BIOL,BIOL 2,1194,NELSON R E,10,14,15,2,4,0,5,50,2014,Spring
1819,Life Science,BIOL,BIOL 2,1195,COLAVITO M C,8,5,7,5,4,2,8,40,2014,Spring
1820,Life Science,BIOL,BIOL 2,1196,NELSON R E,10,15,6,2,4,1,10,48,2014,Spring
1821,Life Science,BIOL,BIOL 2,1197,HUTCHINSON S C,8,5,10,0,0,0,9,32,2014,Spring
1822,Life Science,BIOL,BIOL 2,1198,MCLAUGHLIN D,8,5,7,2,6,0,8,36,2014,Spring
1823,Life Science,BIOL,BIOL 2,1199,MCLAUGHLIN D,14,5,5,1,1,1,11,38,2014,Spring
1824,Life Science,BIOL,BIOL 2,1200,HOUGHTON J L,27,7,2,0,0,5,0,41,2014,Spring
1825,Life Science,BIOL,BIOL 2,3312,BUCHANAN A G,3,0,8,3,10,0,14,38,2014,Spring
1826,Life Science,BIOL,BIOL 2,3372,HOUGHTON J L,23,8,4,0,7,2,9,53,2014,Spring
1827,Life Science,BIOL,BIOL 2,4045,ROSTAMI M,26,20,2,2,1,6,6,63,2014,Spring
1828,Life Science,BIOL,BIOL 2,4046,CASSANO V P,20,8,2,3,5,18,5,61,2014,Spring
1829,Life Science,BIOL,BIOL 2,4047,CASSANO V P,29,8,3,1,3,12,3,59,2014,Spring
1830,Life Science,BIOL,BIOL 3,1201,KIM‐RAJAB O S,5,7,2,2,0,1,6,23,2014,Spring
1831,Life Science,BIOL,BIOL 3,1202,VON DER OHE C G,13,5,5,3,1,1,5,35,2014,Spring
1832,Life Science,BIOL,BIOL 3,1203,SAKAI W H,4,9,9,1,4,0,2,30,2014,Spring
1835,Life Science,BIOL,BIOL 3,1204,SAKAI W H,2,7,10,0,2,1,9,31,2014,Spring
1836,Life Science,BIOL,BIOL 3,1205,JAYACHANDRAN S,12,8,6,0,0,4,8,38,2014,Spring
1837,Life Science,BIOL,BIOL 3,1206,SPIEGLER M A,0,6,7,1,4,0,13,32,2014,Spring
1838,Life Science,BIOL,BIOL 3,1207,SPIEGLER M A,3,11,7,2,4,0,3,30,2014,Spring
1839,Life Science,BIOL,BIOL 3,1208,LONDE S P,1,8,9,3,6,2,7,36,2014,Spring
1840,Life Science,BIOL,BIOL 3,1209,FENNOY S L,4,8,10,2,4,3,3,34,2014,Spring
1841,Life Science,BIOL,BIOL 3,1210,SAKAI W H,2,4,13,3,0,0,8,31,2014,Spring
1842,Life Science,BIOL,BIOL 3,1211,SAKAI W H,6,3,12,3,1,1,3,29,2014,Spring
1843,Life Science,BIOL,BIOL 3,1212,NICHOLS L B,8,10,6,4,1,1,2,33,2014,Spring
1844,Life Science,BIOL,BIOL 3,1213,CHEN T T,3,9,6,0,1,3,8,30,2014,Spring
1845,Life Science,BIOL,BIOL 3,1214,RAYMER P C,10,8,8,2,0,2,7,37,2014,Spring
1846,Life Science,BIOL,BIOL 3,1215,KIM‐RAJAB O S,11,5,1,3,1,1,7,29,2014,Spring
1847,Life Science,BIOL,BIOL 3,1216,KIM‐RAJAB O S,9,3,5,2,2,1,7,29,2014,Spring
1848,Life Science,BIOL,BIOL 3,1217,FENNOY S L,4,9,6,0,2,1,7,29,2014,Spring
1849,Life Science,BIOL,BIOL 3,4048,ROMERO R,6,11,4,6,3,0,1,31,2014,Spring
1850,Life Science,BIOL,BIOL 3,4049,KAY B W,11,11,2,4,2,2,4,36,2014,Spring
1851,Life Science,BIOL,BIOL 3,4050,GRAHAM E A,6,6,11,0,0,2,8,33,2014,Spring
1852,Life Science,BIOL,BIOL 3,4051,CHEN T T,4,6,7,2,2,4,6,31,2014,Spring
1853,Life Science,BIOL,BIOL 9,1218,SMITH LA M,12,9,3,6,6,0,6,42,2014,Spring
1854,Life Science,BIOL,BIOL 9,1219,JORDAN E A,10,6,12,4,3,6,0,45,2014,Spring
1855,Life Science,BIOL,BIOL 9,1220,JORDAN E A,1,12,13,1,4,5,4,40,2014,Spring
1856,Life Science,BIOL,BIOL 9,1221,PRICE W M,8,14,4,0,3,11,3,43,2014,Spring
1857,Life Science,BIOL,BIOL 9,1222,JORDAN E A,8,10,12,0,4,3,5,42,2014,Spring
1858,Life Science,BIOL,BIOL 9,1223,SAKURAI D S,5,7,14,3,4,2,10,45,2014,Spring
1859,Life Science,BIOL,BIOL 9,1224,SAKURAI D S,5,8,13,1,2,1,14,44,2014,Spring
1860,Life Science,BIOL,BIOL 9,3359,SMITH LA M,12,5,2,2,5,3,10,39,2014,Spring
1861,Life Science,BIOL,BIOL 15,1225,TARVYD E S,4,6,15,3,1,0,4,33,2014,Spring
1862,Life Science,BIOL,BIOL 15,1226,TARVYD E S,5,4,4,4,3,0,6,26,2014,Spring
1863,Life Science,BIOL,BIOL 15,1227,BAGHDASARIAN G,5,9,5,5,2,0,7,34,2014,Spring
1864,Life Science,BIOL,BIOL 15N,4052,MOSS J L,5,7,8,2,2,1,1,26,2014,Spring
1865,Life Science,BIOL,BIOL 21,1228,COLAVITO M C,7,11,10,2,3,0,2,35,2014,Spring
1866,Life Science,BIOL,BIOL 21,1229,COLAVITO M C,11,7,10,0,2,0,1,31,2014,Spring
1869,Life Science,BIOL,BIOL 21,1230,SCURIC Z,5,11,9,0,1,1,7,34,2014,Spring
1870,Life Science,BIOL,BIOL 21,4053,CHEN T T,3,5,4,1,0,0,17,30,2014,Spring
1871,Life Science,BIOL,BIOL 22,1231,BOBER M A,11,13,4,0,1,0,10,39,2014,Spring
1872,Life Science,BIOL,BIOL 22,1232,BOBER M A,5,16,7,0,1,0,8,37,2014,Spring
1873,Life Science,BIOL,BIOL 23,1233,BAKER E H,5,9,3,1,1,0,4,23,2014,Spring
1874,Life Science,BIOL,BIOL 23,1234,BAKER E H,6,6,4,0,0,0,6,22,2014,Spring
1875,Life Science,BOTANY,BOTANY 1,1240,BAKER E H,9,7,6,0,0,0,6,28,2014,Spring
1876,Life Science,BOTANY,BOTANY 1,1241,TOWER J A,3,7,2,1,3,0,9,26,2014,Spring
1877,Life Science,BOTANY,BOTANY 1,1242,TOWER J A,3,6,3,2,3,0,7,24,2014,Spring
1878,Life Science,BOTANY,BOTANY 1,1243,AZUMA K K,2,6,2,1,1,1,15,28,2014,Spring
1879,Life Science,BOTANY,BOTANY 3,1244,TOWER J A,10,5,3,1,1,0,6,26,2014,Spring
1880,Life Science,MCRBIO,MCRBIO 1,2700,LEDEZMA M G,6,8,5,0,2,0,4,25,2014,Spring
1881,Life Science,MCRBIO,MCRBIO 1,2701,BUCHANAN A G,6,10,8,0,0,0,2,26,2014,Spring
1882,Life Science,MCRBIO,MCRBIO 1,2702,BUCHANAN A G,8,9,5,3,0,0,1,26,2014,Spring
1883,Life Science,MCRBIO,MCRBIO 1,2703,KLUCKHOHN JONES L W,5,16,6,0,0,0,0,27,2014,Spring
1884,Life Science,MLT,MLT 5,2747,GAGNE C A,2,8,1,0,0,0,0,11,2014,Spring
1885,Life Science,NUTR,NUTR 1,2887,ORTEGA Y,8,10,9,7,2,0,12,48,2014,Spring
1886,Life Science,NUTR,NUTR 1,2888,STAFSKY G B,23,8,6,2,2,0,3,44,2014,Spring
1887,Life Science,NUTR,NUTR 1,2889,GONZALEZ C L,7,9,10,6,4,0,9,45,2014,Spring
1888,Life Science,NUTR,NUTR 1,2890,ORTEGA Y,7,15,14,10,0,0,5,51,2014,Spring
1889,Life Science,NUTR,NUTR 1,2891,NOVAK D S,7,11,13,5,1,0,7,44,2014,Spring
1890,Life Science,NUTR,NUTR 1,2892,GONZALEZ C L,11,12,7,1,7,0,7,45,2014,Spring
1891,Life Science,NUTR,NUTR 1,2893,ORTEGA Y,14,10,5,2,3,0,6,40,2014,Spring
1892,Life Science,NUTR,NUTR 1,2894,GONZALEZ C L,3,15,6,3,4,0,2,33,2014,Spring
1893,Life Science,NUTR,NUTR 1,2895,STAFSKY G B,20,10,4,1,2,0,4,41,2014,Spring
1894,Life Science,NUTR,NUTR 1,2896,NOVAK D S,9,10,8,2,2,0,9,40,2014,Spring
1895,Life Science,NUTR,NUTR 1,2897,RICHWINE D R,25,7,6,2,0,1,1,42,2014,Spring
1896,Life Science,NUTR,NUTR 1,3371,NOVAK D S,4,8,3,2,0,1,9,27,2014,Spring
1897,Life Science,NUTR,NUTR 1,4392,RICHWINE D R,15,19,2,0,0,0,5,41,2014,Spring
1898,Life Science,NUTR,NUTR 7,2898,GONZALEZ C L,9,9,2,2,1,0,4,27,2014,Spring
1899,Life Science,NUTR,NUTR 7,2899,GONZALEZ C L,8,7,8,2,2,0,10,37,2014,Spring
1900,Life Science,NUTR,NUTR 4,2900,ORTEGA Y,11,10,10,4,6,0,7,48,2014,Spring
1903,Life Science,NUTR,NUTR 4,2901,ORTEGA Y,13,14,11,2,3,1,5,49,2014,Spring
1904,Life Science,PHYS,PHYS 3,3001,AZUMA K K,4,3,2,0,0,0,11,21,2014,Spring
1905,Life Science,PHYS,PHYS 3,3002,JOHNSON JA J,8,7,4,0,0,0,0,19,2014,Spring
1906,Life Science,PHYS,PHYS 3,3004,VON DER OHE C G,7,10,3,1,0,0,3,24,2014,Spring
1907,Life Science,PHYS,PHYS 3,3005,VON DER OHE C G,9,3,4,3,1,0,4,25,2014,Spring
1908,Life Science,PHYS,PHYS 3,3006,STEPHANOU M L,4,7,2,6,1,0,6,26,2014,Spring
1909,Life Science,PHYS,PHYS 3,3007,BOBER M A,6,6,6,2,0,0,5,26,2014,Spring
1910,Life Science,PHYS,PHYS 3,3253,WISSMANN P B,7,2,3,2,0,0,7,22,2014,Spring
1911,Life Science,PHYS,PHYS 3,4421,PRICE W M,6,6,6,0,0,0,5,23,2014,Spring
1912,Life Science,ZOOL,ZOOL 5,3251,TARVYD E S,7,9,10,1,0,1,7,35,2014,Spring
1913,Life Science,ZOOL,ZOOL 5,3252,MOSS J L,8,5,8,4,3,0,3,31,2014,Spring
1914,Life Science,ZOOL,ZOOL 5,4481,PATEL A,16,8,5,1,1,1,4,36,2014,Spring
1915,Math,CS,CS 10,4107,NESTLER A E,0,1,1,0,0,0,8,10,2014,Spring
1916,Math,MATH,MATH 2,2548,SASO M,2,3,5,3,5,0,26,44,2014,Spring
1917,Math,MATH,MATH 2,2549,JIMENEZ B S,8,10,15,5,4,0,5,47,2014,Spring
1918,Math,MATH,MATH 2,2550,MURRAY D B,7,8,9,2,5,0,13,44,2014,Spring
1919,Math,MATH,MATH 2,2551,MCGRAW C K,6,4,1,5,0,0,12,28,2014,Spring
1920,Math,MATH,MATH 2,2552,LONDON J S,3,3,3,5,11,0,14,39,2014,Spring
1921,Math,MATH,MATH 2,2553,LEE P H,8,2,4,0,7,0,13,34,2014,Spring
1922,Math,MATH,MATH 2,2554,BOOSHERI S G,9,3,4,5,2,1,10,35,2014,Spring
1923,Math,MATH,MATH 2,2555,SMITH S P,14,6,3,5,11,0,11,50,2014,Spring
1924,Math,MATH,MATH 2,2556,FINE R F,7,8,5,2,10,1,18,51,2014,Spring
1925,Math,MATH,MATH 2,4275,RAMSEY E D,7,5,5,3,4,0,12,36,2014,Spring
1926,Math,MATH,MATH 2,4276,LAI I,9,9,10,5,5,0,11,49,2014,Spring
1927,Math,MATH,MATH 2,4277,GARCIA E E,3,9,13,5,3,0,9,42,2014,Spring
1928,Math,MATH,MATH 2,4278,PACHAS‐FLORES W,9,9,8,3,6,0,13,48,2014,Spring
1929,Math,MATH,MATH 7,2557,HONG A M,2,1,3,3,5,0,8,22,2014,Spring
1930,Math,MATH,MATH 7,2558,KONYA W,1,2,2,2,4,0,11,22,2014,Spring
1931,Math,MATH,MATH 7,2559,RODAS B G,5,9,2,1,3,0,24,44,2014,Spring
1932,Math,MATH,MATH 7,2560,JIMENEZ B S,10,12,4,9,6,0,12,53,2014,Spring
1933,Math,MATH,MATH 7,2561,MAZOROW M M,12,2,3,3,6,0,20,47,2014,Spring
1934,Math,MATH,MATH 7,2562,MCGRAW C K,4,9,5,0,2,0,26,46,2014,Spring
1937,Math,MATH,MATH 7,2563,MURRAY D B,6,12,10,2,6,0,11,47,2014,Spring
1938,Math,MATH,MATH 7,2564,NESTLER A E,0,2,2,5,4,0,27,40,2014,Spring
1939,Math,MATH,MATH 7,2565,SOLEYMANI S,14,9,5,5,5,0,13,51,2014,Spring
1940,Math,MATH,MATH 7,4279,FRY G P,5,7,8,3,8,0,9,40,2014,Spring
1941,Math,MATH,MATH 7,4280,JAHANGARD E,4,2,4,3,8,0,19,40,2014,Spring
1942,Math,MATH,MATH 7,4281,ASKARIAN S N,9,5,6,5,6,0,13,44,2014,Spring
1943,Math,MATH,MATH 7,4282,MALAKAR S R,2,1,8,10,8,0,11,40,2014,Spring
1944,Math,MATH,MATH 8,2566,EDINGER G C,6,3,5,1,6,0,21,42,2014,Spring
1945,Math,MATH,MATH 8,2567,WONG B L,2,5,5,7,5,0,21,45,2014,Spring
1946,Math,MATH,MATH 8,2568,RODAS B G,9,8,8,3,2,0,8,38,2014,Spring
1947,Math,MATH,MATH 8,2569,JIMENEZ B S,6,15,7,3,5,0,15,51,2014,Spring
1948,Math,MATH,MATH 8,2570,HONG A M,1,2,1,1,2,0,7,14,2014,Spring
1949,Math,MATH,MATH 8,4283,NESTLER A E,1,7,5,5,5,0,16,39,2014,Spring
1950,Math,MATH,MATH 8,4284,MARDIROSIAN R,15,14,6,6,3,0,10,54,2014,Spring
1951,Math,MATH,MATH 8,4285,ZAKERI G A,7,15,13,4,5,0,6,50,2014,Spring
1952,Math,MATH,MATH 10,4286,NESTLER A E,1,1,4,0,1,0,10,17,2014,Spring
1953,Math,MATH,MATH 11,2571,HONG A M,2,6,7,6,8,0,6,35,2014,Spring
1954,Math,MATH,MATH 11,2572,KONYA W,1,13,10,2,5,0,9,40,2014,Spring
1955,Math,MATH,MATH 11,4287,NESTLER A E,2,5,6,5,3,0,14,35,2014,Spring
1956,Math,MATH,MATH 13,2573,EDINGER G C,6,5,6,1,5,0,14,37,2014,Spring
1957,Math,MATH,MATH 13,4288,ASKARIAN S N,10,7,7,2,1,0,9,36,2014,Spring
1958,Math,MATH,MATH 15,2574,KONYA W,3,12,1,3,3,0,12,34,2014,Spring
1959,Math,MATH,MATH 15,2575,JAHANGARD E,7,4,5,3,6,0,12,37,2014,Spring
1960,Math,MATH,MATH 15,4289,ZAKERI G A,8,9,4,5,2,0,9,37,2014,Spring
1961,Math,MATH,MATH 18,2576,CHO M,1,4,6,2,9,0,19,43,2014,Spring
1962,Math,MATH,MATH 18,2577,WANG E,2,2,12,3,8,0,12,39,2014,Spring
