,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1964,Kinesiology,KIN PE,KIN PE 17,2636,STRONG L M,30,6,3,0,1,2,6,48,2015,Fall
1965,Kinesiology,KIN PE,KIN PE 19C,2638,GEE M J,11,0,2,2,1,0,3,19,2015,Fall
1966,Kinesiology,KIN PE,KIN PE 19C,2639,ROQUE E M,21,3,3,0,0,0,5,32,2015,Fall
1967,Kinesiology,KIN PE,KIN PE 19C,2640,GARCIA S M,21,2,1,1,0,0,3,28,2015,Fall
1968,Kinesiology,KIN PE,KIN PE 19C,2637,SHICKMAN T D,11,3,0,1,2,0,5,22,2015,Fall
1969,Kinesiology,KIN PE,KIN PE 19E,2641,PORTER L A,17,2,1,0,0,1,4,25,2015,Fall
1970,Kinesiology,KIN PE,KIN PE 19E,2642,PORTER L A,19,4,0,0,0,0,5,28,2015,Fall
1971,Kinesiology,KIN PE,KIN PE 21,2643,BARNETT R T,11,0,2,4,4,0,2,24,2015,Fall
1972,Kinesiology,KIN PE,KIN PE 25A,2644,RALSTON L C,9,3,3,0,1,1,2,19,2015,Fall
1973,Kinesiology,KIN PE,KIN PE 25B,2645,RALSTON L C,12,0,0,0,0,0,1,13,2015,Fall
1974,Kinesiology,KIN PE,KIN PE 25C,2646,RALSTON L C,4,2,0,0,0,0,1,7,2015,Fall
1975,Kinesiology,KIN PE,KIN PE 34A,2647,BAGHDASARIAN G,16,7,2,0,0,0,3,28,2015,Fall
1976,Kinesiology,KIN PE,KIN PE 41W,2648,EASTCOTT M B,16,3,0,0,0,0,5,24,2015,Fall
1977,Kinesiology,KIN PE,KIN PE 43A,2649,SANCHEZ C M,26,9,0,0,1,0,1,37,2015,Fall
1978,Kinesiology,KIN PE,KIN PE 43A,2650,HEROLD M J,34,3,4,0,0,0,1,42,2015,Fall
1979,Kinesiology,KIN PE,KIN PE 43C,2651,HEROLD M J,33,1,0,0,0,0,4,38,2015,Fall
1980,Kinesiology,KIN PE,KIN PE 43C,2652,SANCHEZ C M,34,2,0,1,1,0,1,39,2015,Fall
1981,Kinesiology,KIN PE,KIN PE 45C,2653,LENNON G T,10,0,2,0,0,0,5,17,2015,Fall
1982,Kinesiology,KIN PE,KIN PE 46,4285,MOOREHEAD J R,9,0,5,0,2,0,0,16,2015,Fall
1983,Kinesiology,KIN PE,KIN PE 48A,2655,SHIMA T H,32,5,2,0,1,0,0,40,2015,Fall
1986,Kinesiology,KIN PE,KIN PE 48A,2654,CONTARSY S A,30,2,1,0,0,0,7,40,2015,Fall
1987,Kinesiology,KIN PE,KIN PE 48B,2656,CONTARSY S A,13,0,0,0,0,0,3,16,2015,Fall
1988,Kinesiology,KIN PE,KIN PE 48B,2657,CARTER-AARON L J,0,0,0,0,0,0,4,29,2015,Fall
1989,Kinesiology,KIN PE,KIN PE 48B,2658,CONTARSY S A,13,0,1,0,0,0,3,17,2015,Fall
1990,Kinesiology,KIN PE,KIN PE 48B,2659,CHAVEZ E C,12,0,1,5,0,0,3,21,2015,Fall
1991,Kinesiology,KIN PE,KIN PE 48C,2660,CONTARSY S A,12,0,0,0,0,0,9,21,2015,Fall
1992,Kinesiology,KIN PE,KIN PE 48C,2662,CARTER-AARON L J,0,0,0,0,0,0,0,12,2015,Fall
1993,Kinesiology,KIN PE,KIN PE 48C,2661,SHIMA T H,13,1,0,0,0,0,5,19,2015,Fall
1994,Kinesiology,KIN PE,KIN PE 48D,2663,CONTARSY S A,12,0,0,0,0,0,2,14,2015,Fall
1995,Kinesiology,KIN PE,KIN PE 48D,2664,SHIMA T H,6,0,0,0,0,0,2,8,2015,Fall
1996,Kinesiology,KIN PE,KIN PE 48D,2665,CARTER-AARON L J,0,0,0,0,0,0,1,10,2015,Fall
1997,Kinesiology,KIN PE,KIN PE 53A,2667,LIVSHIN B S,21,2,0,0,0,0,0,23,2015,Fall
1998,Kinesiology,KIN PE,KIN PE 53B,2668,LIVSHIN B S,11,1,0,0,0,2,0,14,2015,Fall
1999,Kinesiology,KIN PE,KIN PE 54A,2669,LEMON D R,13,0,0,0,0,0,0,13,2015,Fall
2000,Kinesiology,KIN PE,KIN PE 54A,2670,GOLDENSON R M,12,0,0,0,0,1,0,13,2015,Fall
2001,Kinesiology,KIN PE,KIN PE 54B,2672,GOLDENSON R M,4,0,0,0,0,0,1,5,2015,Fall
2002,Kinesiology,KIN PE,KIN PE 54B,2671,LEMON D R,9,0,0,0,0,0,0,9,2015,Fall
2003,Kinesiology,KIN PE,KIN PE 54C,2673,GOLDENSON R M,7,0,0,0,0,0,2,9,2015,Fall
2004,Kinesiology,KIN PE,KIN PE 54D,2674,GOLDENSON R M,9,0,0,0,1,0,1,11,2015,Fall
2005,Kinesiology,KIN PE,KIN PE 56A,2675,SILVA L,15,6,1,0,1,0,7,30,2015,Fall
2006,Kinesiology,KIN PE,KIN PE 56A,3591,FISHER JE,8,6,2,2,1,0,7,26,2015,Fall
2007,Kinesiology,KIN PE,KIN PE 57A,2676,ROQUE E M,10,8,3,1,1,0,4,27,2015,Fall
2008,Kinesiology,KIN PE,KIN PE 57B,2677,ROQUE E M,15,2,2,0,1,0,2,22,2015,Fall
2009,Kinesiology,KIN PE,KIN PE 57C,2678,METICHECCHIA J H,17,0,0,0,0,0,1,18,2015,Fall
2010,Kinesiology,KIN PE,KIN PE 58A,2679,BENNETT J L,20,3,3,0,1,0,8,35,2015,Fall
2013,Kinesiology,KIN PE,KIN PE 58A,2680,SANDOVAL H J,22,8,2,0,0,0,6,38,2015,Fall
2014,Kinesiology,KIN PE,KIN PE 58A,2681,PORTER L A,27,1,0,0,0,0,1,29,2015,Fall
2015,Kinesiology,KIN PE,KIN PE 58A,2682,HUNER K A,20,4,3,0,0,0,1,28,2015,Fall
2016,Kinesiology,KIN PE,KIN PE 58A,3553,SANDOVAL H J,12,5,0,0,0,0,2,19,2015,Fall
2017,Kinesiology,KIN PE,KIN PE 58A,4502,HUNER K A,17,0,4,0,0,1,5,28,2015,Fall
2018,Kinesiology,KIN PE,KIN PE 58B,2683,ROQUE E M,10,4,2,0,1,0,5,22,2015,Fall
2019,Kinesiology,KIN PE,KIN PE 58B,2684,HUNER K A,14,2,0,0,1,0,2,19,2015,Fall
2020,Kinesiology,KIN PE,KIN PE 58B,2685,BENNETT J L,12,2,1,1,1,1,3,21,2015,Fall
2021,Kinesiology,KIN PE,KIN PE 58C,2686,HUNER K A,2,2,0,0,0,0,0,4,2015,Fall
2022,Kinesiology,KIN PE,KIN PE 58C,2687,BENNETT J L,5,2,0,0,0,0,1,9,2015,Fall
2023,Kinesiology,KIN PE,KIN PE 58C,2688,SANDOVAL H J,12,5,0,0,1,0,2,20,2015,Fall
2024,Kinesiology,KIN PE,KIN PE 59C,2689,METICHECCHIA J H,36,2,0,0,0,0,2,40,2015,Fall
2025,Kinesiology,KIN PE,KIN PE 88A,2690,ROQUE E M,7,1,0,0,0,0,1,10,2015,Fall
2026,Kinesiology,PRO CR,PRO CR 6A,3265,GARCIA S M,2,23,18,14,0,0,4,61,2015,Fall
2027,Kinesiology,PRO CR,PRO CR 7,3266,HEROLD M J,23,3,4,0,0,0,1,31,2015,Fall
2028,Kinesiology,PRO CR,PRO CR 10,4509,O'FALLON D R,29,8,0,0,0,0,2,39,2015,Fall
2029,Kinesiology,PRO CR,PRO CR 10,3267,SEYMOUR P S,23,13,5,2,2,0,4,49,2015,Fall
2030,Kinesiology,PRO CR,PRO CR 11,4433,PRITIKIN A,16,13,4,0,7,0,8,48,2015,Fall
2031,Kinesiology,PRO CR,PRO CR 12,3268,SHIMA T H,22,1,1,0,6,0,8,38,2015,Fall
2032,Kinesiology,PRO CR,PRO CR 15,3269,SHICKMAN T D,6,9,1,4,6,0,12,39,2015,Fall
2033,Kinesiology,PRO CR,PRO CR 19,3270,ROQUE E M,3,1,1,0,0,0,0,5,2015,Fall
2034,Library,LIBR,LIBR 1,2698,WOMACK C Z,19,7,1,1,4,0,6,38,2015,Fall
2035,Library,LIBR,LIBR 1,2699,WOMACK C Z,24,6,1,0,5,0,6,42,2015,Fall
2036,Library,LIBR,LIBR 1,2697,PARISE M P,17,2,2,0,0,0,3,24,2015,Fall
2037,Library,LIBR,LIBR 1,2700,PARISE M P,30,3,2,0,0,0,1,36,2015,Fall
2040,Life Science,ANATMY,ANATMY 1,1095,WISSMANN P B,6,2,1,2,6,0,13,31,2015,Fall
2041,Life Science,ANATMY,ANATMY 1,4015,FICKBOHM D J,7,1,5,2,0,0,9,24,2015,Fall
2042,Life Science,ANATMY,ANATMY 1,4016,FICKBOHM D J,4,6,6,1,3,0,6,26,2015,Fall
2043,Life Science,ANATMY,ANATMY 1,4014,RINDEN N S,9,8,3,4,1,0,5,30,2015,Fall
2044,Life Science,ANATMY,ANATMY 1,4013,COVITT G S,5,8,9,1,4,0,6,33,2015,Fall
2045,Life Science,ANATMY,ANATMY 1,1097,FINK S A,13,7,2,3,3,0,3,32,2015,Fall
2046,Life Science,ANATMY,ANATMY 1,1096,STEPHANOU M L,3,6,9,3,3,0,9,33,2015,Fall
2047,Life Science,ANATMY,ANATMY 1,1093,HILL B J,7,6,7,0,1,0,5,26,2015,Fall
2048,Life Science,ANATMY,ANATMY 1,1092,ZUK P A,7,8,3,1,3,0,12,34,2015,Fall
2049,Life Science,ANATMY,ANATMY 1,1091,VALLE A M,5,2,2,3,5,0,12,29,2015,Fall
2050,Life Science,ANATMY,ANATMY 1,1090,WISSMANN P B,6,1,2,1,2,0,12,24,2015,Fall
2051,Life Science,ANATMY,ANATMY 1,1089,STEPHANOU M L,4,4,4,6,2,0,12,32,2015,Fall
2052,Life Science,ANATMY,ANATMY 1,1087,DELL M M,5,5,5,1,3,0,15,34,2015,Fall
2053,Life Science,ANATMY,ANATMY 1,1088,HUTCHINSON S C,3,5,4,0,5,0,17,34,2015,Fall
2054,Life Science,ANATMY,ANATMY 1,1094,HUTCHINSON S C,2,3,2,3,1,0,20,31,2015,Fall
2055,Life Science,ANATMY,ANATMY 2,1098,DELL M M,1,4,4,0,0,0,2,11,2015,Fall
2056,Life Science,BIOL,BIOL 2,1203,NELSON R E,11,18,12,1,1,1,4,50,2015,Fall
2057,Life Science,BIOL,BIOL 2,3584,AZUMA K K,2,4,3,0,3,0,8,20,2015,Fall
2058,Life Science,BIOL,BIOL 2,1206,HOUGHTON J L,26,6,4,0,1,3,9,49,2015,Fall
2059,Life Science,BIOL,BIOL 2,1204,AZUMA K K,4,2,11,5,5,0,13,40,2015,Fall
2060,Life Science,BIOL,BIOL 2,1201,HUTCHINSON S C,6,3,8,4,6,1,16,45,2015,Fall
2061,Life Science,BIOL,BIOL 2,1200,LONDE S P,0,4,9,7,5,0,14,39,2015,Fall
2062,Life Science,BIOL,BIOL 2,1199,ROSTAMI M,20,16,7,0,0,10,3,56,2015,Fall
2063,Life Science,BIOL,BIOL 2,1198,DELL M M,7,4,4,4,5,0,9,33,2015,Fall
2064,Life Science,BIOL,BIOL 2,1202,SKYDELL J L,8,9,7,8,9,0,13,54,2015,Fall
2067,Life Science,BIOL,BIOL 2,1205,HOUGHTON J L,21,8,1,0,2,5,4,41,2015,Fall
2068,Life Science,BIOL,BIOL 3,4058,KAY B W,6,8,3,1,4,0,2,24,2015,Fall
2069,Life Science,BIOL,BIOL 3,1219,NICHOLS L B,8,8,6,3,0,0,4,29,2015,Fall
2070,Life Science,BIOL,BIOL 3,1220,TABBAKHIAN M A,4,14,9,2,1,2,3,36,2015,Fall
2071,Life Science,BIOL,BIOL 3,1221,CHEN T T,2,4,7,1,0,0,11,26,2015,Fall
2072,Life Science,BIOL,BIOL 3,1222,GARTNER G E,19,4,5,0,0,3,1,32,2015,Fall
2073,Life Science,BIOL,BIOL 3,1223,RAYMER P C,13,5,3,4,0,1,7,33,2015,Fall
2074,Life Science,BIOL,BIOL 3,4055,CASSANO V P,26,7,1,2,1,0,0,37,2015,Fall
2075,Life Science,BIOL,BIOL 3,4057,CHEN T T,5,7,7,1,1,0,5,26,2015,Fall
2076,Life Science,BIOL,BIOL 3,1218,NICHOLS L B,4,14,7,0,1,0,3,29,2015,Fall
2077,Life Science,BIOL,BIOL 3,1210,JAYACHANDRAN S,5,12,6,2,6,2,5,39,2015,Fall
2078,Life Science,BIOL,BIOL 3,4056,ROMERO R,8,8,2,2,3,1,6,32,2015,Fall
2079,Life Science,BIOL,BIOL 3,1209,VON DER OHE C G,13,11,1,0,0,0,1,26,2015,Fall
2080,Life Science,BIOL,BIOL 3,1207,KIM-RAJAB O S,6,8,4,1,0,0,7,26,2015,Fall
2081,Life Science,BIOL,BIOL 3,1212,KIM-RAJAB O S,5,7,4,0,1,2,13,32,2015,Fall
2082,Life Science,BIOL,BIOL 3,1208,BAGHDASARIAN G,3,9,9,3,3,0,7,34,2015,Fall
2083,Life Science,BIOL,BIOL 3,1217,SPIEGLER M A,3,7,5,2,2,0,5,24,2015,Fall
2084,Life Science,BIOL,BIOL 3,1211,LE M K,8,9,10,1,3,1,1,33,2015,Fall
2085,Life Science,BIOL,BIOL 3,1213,KIM-RAJAB O S,6,6,4,2,6,0,6,31,2015,Fall
2086,Life Science,BIOL,BIOL 3,1214,FENNOY S L,5,6,9,3,1,4,4,33,2015,Fall
2087,Life Science,BIOL,BIOL 3,1215,FENNOY S L,8,6,4,0,2,1,4,27,2015,Fall
2088,Life Science,BIOL,BIOL 3,1216,SPIEGLER M A,3,8,5,2,5,0,7,30,2015,Fall
2089,Life Science,BIOL,BIOL 9,1230,TOWER J A,7,7,6,2,4,1,11,38,2015,Fall
2090,Life Science,BIOL,BIOL 9,1234,MCLAUGHLIN D,5,3,6,1,3,2,12,32,2015,Fall
2091,Life Science,BIOL,BIOL 9,1235,MCLAUGHLIN D,4,4,5,1,4,1,6,25,2015,Fall
2094,Life Science,BIOL,BIOL 9,1233,SAKURAI D S,3,3,6,3,2,1,16,35,2015,Fall
2095,Life Science,BIOL,BIOL 9,1232,SAKURAI D S,4,5,9,2,1,2,15,39,2015,Fall
2096,Life Science,BIOL,BIOL 9,1224,JORDAN E A,9,5,12,6,7,1,4,44,2015,Fall
2097,Life Science,BIOL,BIOL 9,1228,JORDAN E A,3,15,9,1,5,1,3,39,2015,Fall
2098,Life Science,BIOL,BIOL 9,1227,SMITH LA M,21,3,2,0,6,2,1,35,2015,Fall
2099,Life Science,BIOL,BIOL 9,1225,SMITH LA M,20,3,6,4,3,1,3,40,2015,Fall
2100,Life Science,BIOL,BIOL 9,1226,JORDAN E A,8,14,9,3,1,3,4,45,2015,Fall
2101,Life Science,BIOL,BIOL 9,1229,PRICE W M,7,2,8,0,3,4,6,30,2015,Fall
2102,Life Science,BIOL,BIOL 15,1239,BAGHDASARIAN G,5,5,10,5,3,0,0,29,2015,Fall
2103,Life Science,BIOL,BIOL 15,1236,TARVYD E S,15,2,6,1,4,0,3,31,2015,Fall
2104,Life Science,BIOL,BIOL 15,1237,TARVYD E S,12,4,3,0,1,0,6,26,2015,Fall
2105,Life Science,BIOL,BIOL 15,1238,BAGHDASARIAN G,1,7,4,6,6,0,6,32,2015,Fall
2106,Life Science,BIOL,BIOL 15N,1240,WALL C B,5,6,5,2,5,1,7,31,2015,Fall
2107,Life Science,BIOL,BIOL 15N,4059,MOSS J L,8,6,4,1,1,0,3,23,2015,Fall
2108,Life Science,BIOL,BIOL 21,1241,SCURIC Z,6,12,5,0,1,0,6,30,2015,Fall
2109,Life Science,BIOL,BIOL 21,1242,NAREY V,2,10,8,0,1,0,6,27,2015,Fall
2110,Life Science,BIOL,BIOL 21,1243,NAREY V,10,10,9,1,1,0,4,35,2015,Fall
2111,Life Science,BIOL,BIOL 21,4060,CHEN T T,3,8,5,0,1,0,10,28,2015,Fall
2112,Life Science,BIOL,BIOL 22,1244,BOBER M A,5,7,15,2,0,0,9,38,2015,Fall
2113,Life Science,BIOL,BIOL 22,1245,BOBER M A,3,9,9,2,1,0,14,38,2015,Fall
2114,Life Science,BIOL,BIOL 23,1246,BAKER E H,4,6,3,0,0,0,5,18,2015,Fall
2115,Life Science,BIOL,BIOL 88B,1249,COLAVITO M C,1,0,0,0,0,0,0,1,2015,Fall
2116,Life Science,BOTANY,BOTANY 1,1250,BAKER E H,4,5,3,0,0,0,11,23,2015,Fall
2117,Life Science,BOTANY,BOTANY 1,1251,BAKER E H,5,8,4,0,0,0,4,21,2015,Fall
2118,Life Science,BOTANY,BOTANY 1,1252,TOWER J A,4,3,3,3,6,0,6,25,2015,Fall
2121,Life Science,BOTANY,BOTANY 1,1253,TOWER J A,3,7,3,2,6,0,8,29,2015,Fall
2122,Life Science,MCRBIO,MCRBIO 1,2874,KLUCKHOHN JONES L,5,11,4,1,1,0,4,26,2015,Fall
2124,Life Science,MCRBIO,MCRBIO 1,4357,PEPPER E D,8,11,4,0,0,0,3,26,2015,Fall
2125,Life Science,MCRBIO,MCRBIO 1,2873,BUCHANAN A G,7,10,0,0,2,0,2,21,2015,Fall
2126,Life Science,MCRBIO,MCRBIO 1,2872,BUCHANAN A G,8,8,4,0,0,0,1,21,2015,Fall
2127,Life Science,MCRBIO,MCRBIO 1,2871,NAREY V,7,6,2,6,0,0,3,24,2015,Fall
2128,Life Science,MLT,MLT 10,3558,GAGNE C A,2,0,0,0,0,0,0,2,2015,Fall
2129,Life Science,NUTR,NUTR 1,3089,STAFSKY G B,26,11,2,3,1,0,4,47,2015,Fall
2130,Life Science,NUTR,NUTR 1,3091,NOVAK D S,7,6,5,1,3,0,11,33,2015,Fall
2131,Life Science,NUTR,NUTR 1,4484,ARUSSI J B,5,8,5,3,2,0,6,29,2015,Fall
2132,Life Science,NUTR,NUTR 1,4395,RICHWINE D R,17,10,8,0,1,0,3,39,2015,Fall
2133,Life Science,NUTR,NUTR 1,4394,ACKERSON A K,7,8,11,5,2,0,7,40,2015,Fall
2134,Life Science,NUTR,NUTR 1,3092,RICHWINE D R,9,4,5,4,1,0,12,35,2015,Fall
2135,Life Science,NUTR,NUTR 1,3090,NOVAK D S,12,10,4,2,1,0,9,38,2015,Fall
2136,Life Science,NUTR,NUTR 1,3082,NOVAK D S,8,8,14,4,0,0,11,45,2015,Fall
2137,Life Science,NUTR,NUTR 1,3087,GONZALEZ C L,7,7,4,1,3,1,2,25,2015,Fall
2138,Life Science,NUTR,NUTR 1,3086,ORTEGA Y,18,6,7,2,0,0,7,40,2015,Fall
2139,Life Science,NUTR,NUTR 1,3081,RICHWINE D R,8,12,3,1,4,0,7,35,2015,Fall
2140,Life Science,NUTR,NUTR 1,3085,ORTEGA Y,18,9,5,2,1,0,8,43,2015,Fall
2141,Life Science,NUTR,NUTR 1,3088,GONZALEZ C L,6,7,5,1,2,0,3,24,2015,Fall
2142,Life Science,NUTR,NUTR 1,3084,GONZALEZ C L,10,9,11,4,2,0,3,39,2015,Fall
2143,Life Science,NUTR,NUTR 1,3083,ORTEGA Y,8,19,17,3,3,0,0,50,2015,Fall
2144,Life Science,NUTR,NUTR 1,3510,ARUSSI J B,4,6,4,1,4,0,5,24,2015,Fall
2145,Life Science,NUTR,NUTR 3,3093,GONZALEZ C L,4,7,2,3,1,1,13,31,2015,Fall
2148,Life Science,NUTR,NUTR 7,3095,GONZALEZ C L,7,10,2,3,1,0,11,34,2015,Fall
2149,Life Science,NUTR,NUTR 7,3094,GONZALEZ C L,8,15,0,2,0,0,6,31,2015,Fall
2150,Life Science,NUTR,NUTR 4,3096,STAFSKY G B,25,5,3,2,5,0,1,41,2015,Fall
2151,Life Science,NUTR,NUTR 4,3097,ORTEGA Y,7,15,10,4,3,0,8,47,2015,Fall
2152,Life Science,NUTR,NUTR 4,3098,ORTEGA Y,13,14,3,6,3,0,7,46,2015,Fall
2153,Life Science,PHYS,PHYS 3,3199,BOBER M A,8,8,5,0,1,0,3,25,2015,Fall
2154,Life Science,PHYS,PHYS 3,3198,VON DER OHE C G,4,6,5,1,3,0,5,24,2015,Fall
2155,Life Science,PHYS,PHYS 3,4422,PRICE W M,3,5,6,0,0,0,6,20,2015,Fall
2156,Life Science,PHYS,PHYS 3,4421,FRISCIA A R,11,7,6,1,0,0,1,26,2015,Fall
2157,Life Science,PHYS,PHYS 3,3197,VON DER OHE C G,5,9,6,3,0,0,3,26,2015,Fall
2158,Life Science,PHYS,PHYS 3,3196,JOHNSON JA J,12,4,1,2,0,0,2,21,2015,Fall
2159,Life Science,PHYS,PHYS 3,3195,WISSMANN P B,9,5,1,2,0,0,6,24,2015,Fall
2160,Life Science,PHYS,PHYS 3,3200,STEPHANOU M L,5,7,3,3,0,0,5,23,2015,Fall
2161,Life Science,ZOOL,ZOOL 5,3455,TARVYD E S,5,10,7,3,0,2,4,31,2015,Fall
2162,Life Science,ZOOL,ZOOL 5,3456,GARTNER G E,9,7,8,0,2,0,2,29,2015,Fall
2163,Life Science,ZOOL,ZOOL 5,3457,GARTNER G E,10,5,8,0,0,2,7,32,2015,Fall
2164,Life Science,ZOOL,ZOOL 5,3458,MOSS J L,7,7,11,1,3,0,4,33,2015,Fall
2165,Mathematics,CS,CS 10,1707,MAZOROW M M,3,2,0,0,0,0,10,15,2015,Fall
2166,Mathematics,MATH,MATH 2,2715,EMERSON A J,5,5,10,5,6,0,6,37,2015,Fall
2167,Mathematics,MATH,MATH 2,2717,CARTY B,4,9,4,4,13,0,9,43,2015,Fall
2168,Mathematics,MATH,MATH 2,4286,RAMSEY E D,4,12,6,2,6,0,14,44,2015,Fall
2169,Mathematics,MATH,MATH 2,4287,NESTLER A E,0,2,4,0,15,0,14,35,2015,Fall
2170,Mathematics,MATH,MATH 2,4288,MALAKAR S R,0,5,2,1,6,0,21,35,2015,Fall
2171,Mathematics,MATH,MATH 2,4289,MARDIROSIAN R,10,6,5,10,7,0,9,47,2015,Fall
2172,Mathematics,MATH,MATH 2,4291,KARKAFI R H,9,2,4,0,9,0,11,35,2015,Fall
2175,Mathematics,MATH,MATH 2,2714,ANTONIOUS M M,6,7,12,1,9,0,9,44,2015,Fall
2176,Mathematics,MATH,MATH 2,2713,MCGRAW C K,11,10,4,3,5,0,11,44,2015,Fall
2177,Mathematics,MATH,MATH 2,4290,CHAU E,4,3,7,4,7,0,7,32,2015,Fall
2178,Mathematics,MATH,MATH 2,2705,MAZOROW M M,3,6,2,8,2,0,19,40,2015,Fall
2179,Mathematics,MATH,MATH 2,2712,KAMIN G,5,6,8,3,5,0,13,40,2015,Fall
2180,Mathematics,MATH,MATH 2,2716,FINE R F,10,10,6,3,4,0,12,45,2015,Fall
2181,Mathematics,MATH,MATH 2,2704,MURRAY D B,2,5,9,5,6,0,9,36,2015,Fall
2182,Mathematics,MATH,MATH 2,2706,EDINGER G C,4,5,2,1,2,0,8,23,2015,Fall
2183,Mathematics,MATH,MATH 2,2707,OUELLETTE K R,8,4,4,2,12,0,10,40,2015,Fall
2184,Mathematics,MATH,MATH 2,2708,HERICHI H,12,10,4,5,4,1,14,50,2015,Fall
2185,Mathematics,MATH,MATH 2,2709,RODAS B G,6,5,3,2,4,0,21,41,2015,Fall
2186,Mathematics,MATH,MATH 2,2710,JIMENEZ B S,3,16,3,2,13,1,11,50,2015,Fall
2187,Mathematics,MATH,MATH 2,2711,LAI I,7,7,2,1,9,0,13,39,2015,Fall
2188,Mathematics,MATH,MATH 2,2703,SASO M,1,6,1,2,3,0,27,40,2015,Fall
2189,Mathematics,MATH,MATH 7,2728,NESTLER A E,1,1,1,0,13,0,17,33,2015,Fall
2190,Mathematics,MATH,MATH 7,2727,KONYA W,2,2,1,4,8,0,12,29,2015,Fall
2191,Mathematics,MATH,MATH 7,4295,BATEMAN M,1,4,12,1,9,0,14,41,2015,Fall
2192,Mathematics,MATH,MATH 7,4294,NIKOLAYCHUK A M,1,1,4,1,5,0,6,18,2015,Fall
2193,Mathematics,MATH,MATH 7,4293,PACHAS-FLORES W,3,6,2,1,8,0,21,41,2015,Fall
2194,Mathematics,MATH,MATH 7,4292,CHENG T T,6,4,3,4,2,0,14,33,2015,Fall
2195,Mathematics,MATH,MATH 7,2729,JAHANGARD E,1,4,3,3,7,0,18,36,2015,Fall
2196,Mathematics,MATH,MATH 7,4296,KIM J J,12,16,3,2,0,0,6,39,2015,Fall
2197,Mathematics,MATH,MATH 7,2725,OUELLETTE K R,7,4,10,2,9,0,7,39,2015,Fall
2198,Mathematics,MATH,MATH 7,2724,BENE A J,6,12,8,4,5,0,13,48,2015,Fall
2199,Mathematics,MATH,MATH 7,2723,BOOSHERI S G,3,6,4,8,2,0,10,33,2015,Fall
2202,Mathematics,MATH,MATH 7,2721,SMITH S P,15,14,5,3,7,0,6,50,2015,Fall
2203,Mathematics,MATH,MATH 7,2720,HONG A M,2,0,6,0,4,0,15,27,2015,Fall
2204,Mathematics,MATH,MATH 7,2719,JIMENEZ B S,4,8,3,4,9,0,14,42,2015,Fall
2205,Mathematics,MATH,MATH 7,2718,LEE P H,17,9,4,5,5,0,2,42,2015,Fall
2206,Mathematics,MATH,MATH 7,2726,MURRAY D B,6,9,9,4,3,0,8,39,2015,Fall
2207,Mathematics,MATH,MATH 7,3576,WONG B L,2,3,2,1,3,0,11,22,2015,Fall
2208,Mathematics,MATH,MATH 8,2731,KONYA W,3,4,5,9,6,0,16,43,2015,Fall
2209,Mathematics,MATH,MATH 8,4299,FRY G P,15,7,4,0,10,0,8,45,2015,Fall
2210,Mathematics,MATH,MATH 8,4298,ASKARIAN S N,8,4,6,6,8,0,13,45,2015,Fall
2211,Mathematics,MATH,MATH 8,4297,NESTLER A E,1,1,2,2,2,0,8,17,2015,Fall
2212,Mathematics,MATH,MATH 8,2734,SOLEYMANI S,11,6,2,3,7,0,20,50,2015,Fall
2213,Mathematics,MATH,MATH 8,2732,HONG A M,3,1,6,4,5,0,6,25,2015,Fall
2214,Mathematics,MATH,MATH 8,2730,JIMENEZ B S,8,13,3,2,5,0,17,48,2015,Fall
2215,Mathematics,MATH,MATH 8,2733,GRAVES L P,5,6,7,5,1,0,12,36,2015,Fall
2216,Mathematics,MATH,MATH 10,2735,MAZOROW M M,6,4,0,0,0,0,8,18,2015,Fall
2217,Mathematics,MATH,MATH 11,4300,ZAKERI G A,14,12,6,2,4,0,8,46,2015,Fall
2218,Mathematics,MATH,MATH 11,2736,HERICHI H,18,16,3,4,2,0,3,46,2015,Fall
2219,Mathematics,MATH,MATH 11,2737,HONG A M,2,1,4,2,5,0,15,29,2015,Fall
2220,Mathematics,MATH,MATH 11,2738,RODAS B G,7,13,3,0,6,0,12,41,2015,Fall
2221,Mathematics,MATH,MATH 13,4301,ASKARIAN S N,7,4,5,6,1,0,10,33,2015,Fall
2222,Mathematics,MATH,MATH 13,2739,EDINGER G C,5,2,7,1,4,0,9,28,2015,Fall
2223,Mathematics,MATH,MATH 13,2740,JAHANGARD E,7,6,5,2,4,0,9,33,2015,Fall
2224,Mathematics,MATH,MATH 15,2741,KONYA W,6,4,5,1,7,0,10,33,2015,Fall
2225,Mathematics,MATH,MATH 15,4302,ZAKERI G A,16,10,5,5,4,0,7,47,2015,Fall
2226,Mathematics,MATH,MATH 18,2746,FINE R F,3,3,14,4,5,1,15,45,2015,Fall
2229,Mathematics,MATH,MATH 18,4512,FOREMAN N J,1,10,9,5,6,1,13,46,2015,Fall
2230,Mathematics,MATH,MATH 18,2747,WARD J E,2,6,15,2,2,0,16,43,2015,Fall
2231,Mathematics,MATH,MATH 18,2745,PHUNG Q T,1,1,6,6,5,0,7,27,2015,Fall
2232,Mathematics,MATH,MATH 18,2744,BOOSHERI S G,1,4,10,11,4,0,13,43,2015,Fall
2233,Mathematics,MATH,MATH 18,2743,MCDONNELL P L,0,0,0,0,0,0,1,46,2015,Fall
2234,Mathematics,MATH,MATH 18,2742,CHO M,1,2,6,3,14,0,20,47,2015,Fall
