,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1844,Kinesiology,KIN PE,KIN PE 21,2586,BARNETT R T,18,1,0,0,1,0,8,28,2014,Fall
1845,Kinesiology,KIN PE,KIN PE 25A,2587,RALSTON L C,14,2,1,0,0,0,2,19,2014,Fall
1846,Kinesiology,KIN PE,KIN PE 25B,2588,RALSTON L C,8,3,2,2,1,0,2,18,2014,Fall
1847,Kinesiology,KIN PE,KIN PE 25C,2589,RALSTON L C,3,1,1,0,1,0,1,7,2014,Fall
1848,Kinesiology,KIN PE,KIN PE 41W,2590,EASTCOTT M B,23,4,1,0,3,0,3,34,2014,Fall
1849,Kinesiology,KIN PE,KIN PE 43A,2591,HEROLD M J,38,0,1,0,0,0,1,41,2014,Fall
1850,Kinesiology,KIN PE,KIN PE 43A,2592,ENFIELD M D,35,2,0,0,0,0,3,40,2014,Fall
1851,Kinesiology,KIN PE,KIN PE 43C,2593,HEROLD M J,35,9,0,0,0,0,3,47,2014,Fall
1852,Kinesiology,KIN PE,KIN PE 43C,2594,ENFIELD M D,26,9,1,0,0,0,7,43,2014,Fall
1853,Kinesiology,KIN PE,KIN PE 45C,2595,SOTO D P,5,0,0,0,1,0,3,9,2014,Fall
1854,Kinesiology,KIN PE,KIN PE 46,4293,MOOREHEAD J R,3,1,0,6,0,0,8,18,2014,Fall
1855,Kinesiology,KIN PE,KIN PE 48A,2596,CARTER-AARON L J,25,1,0,2,8,0,12,48,2014,Fall
1856,Kinesiology,KIN PE,KIN PE 48A,2597,SHIMA T H,28,9,1,3,1,0,9,52,2014,Fall
1859,Kinesiology,KIN PE,KIN PE 48B,2599,CONTARSY S A,13,1,3,0,0,0,10,27,2014,Fall
1860,Kinesiology,KIN PE,KIN PE 48B,2600,BULLOCK J A,19,3,0,0,1,0,1,24,2014,Fall
1861,Kinesiology,KIN PE,KIN PE 48B,2601,CARTER-AARON L J,11,2,1,2,3,0,7,27,2014,Fall
1862,Kinesiology,KIN PE,KIN PE 48B,2602,CHAVEZ E C,10,2,0,7,0,0,6,26,2014,Fall
1863,Kinesiology,KIN PE,KIN PE 48C,2603,SHIMA T H,22,1,1,0,2,0,3,29,2014,Fall
1864,Kinesiology,KIN PE,KIN PE 48C,2604,CARTER-AARON L J,15,0,1,0,2,0,2,20,2014,Fall
1865,Kinesiology,KIN PE,KIN PE 48D,2605,CONTARSY S A,25,0,0,0,0,0,9,34,2014,Fall
1866,Kinesiology,KIN PE,KIN PE 48D,2606,SHIMA T H,9,1,1,0,0,0,0,11,2014,Fall
1867,Kinesiology,KIN PE,KIN PE 48D,2607,CARTER-AARON L J,4,0,1,0,0,0,3,8,2014,Fall
1868,Kinesiology,KIN PE,KIN PE 49A,2608,ROMAN P A,17,0,0,0,0,0,1,18,2014,Fall
1869,Kinesiology,KIN PE,KIN PE 53A,2609,LIVSHIN B S,7,3,0,0,1,0,3,14,2014,Fall
1870,Kinesiology,KIN PE,KIN PE 53B,2610,LIVSHIN B S,12,0,0,0,0,0,1,13,2014,Fall
1871,Kinesiology,KIN PE,KIN PE 54A,2611,GOLDENSON R M,12,0,0,0,1,0,1,14,2014,Fall
1872,Kinesiology,KIN PE,KIN PE 54A,2612,GOLDENSON R M,13,0,0,0,0,0,2,15,2014,Fall
1873,Kinesiology,KIN PE,KIN PE 54B,2613,GOLDENSON R M,6,0,0,0,1,0,1,8,2014,Fall
1874,Kinesiology,KIN PE,KIN PE 54B,2614,GOLDENSON R M,8,0,0,0,0,0,0,8,2014,Fall
1875,Kinesiology,KIN PE,KIN PE 54C,2615,GOLDENSON R M,6,0,0,1,2,0,0,9,2014,Fall
1876,Kinesiology,KIN PE,KIN PE 54D,2616,GOLDENSON R M,9,0,0,0,0,0,0,9,2014,Fall
1877,Kinesiology,KIN PE,KIN PE 56A,2617,SILVA L,20,3,3,0,2,1,10,39,2014,Fall
1878,Kinesiology,KIN PE,KIN PE 57A,2618,ROQUE E M,18,7,0,3,0,0,12,41,2014,Fall
1879,Kinesiology,KIN PE,KIN PE 57B,2619,ROQUE E M,15,4,0,1,1,0,1,23,2014,Fall
1880,Kinesiology,KIN PE,KIN PE 57C,2620,MAYER J L,4,0,0,0,0,0,4,8,2014,Fall
1881,Kinesiology,KIN PE,KIN PE 58A,2621,BENNETT J L,30,4,3,2,2,0,8,49,2014,Fall
1882,Kinesiology,KIN PE,KIN PE 58A,2622,SANDOVAL H J,29,7,0,0,2,0,2,40,2014,Fall
1883,Kinesiology,KIN PE,KIN PE 58A,2623,PORTER L A,27,6,2,0,1,0,6,42,2014,Fall
1884,Kinesiology,KIN PE,KIN PE 58A,2624,HUNER K A,34,1,0,2,0,0,6,43,2014,Fall
1885,Kinesiology,KIN PE,KIN PE 58A,4515,HUNER K A,11,4,1,0,1,0,1,18,2014,Fall
1886,Kinesiology,KIN PE,KIN PE 58B,2625,ROQUE E M,13,4,2,0,2,0,4,28,2014,Fall
1887,Kinesiology,KIN PE,KIN PE 58B,2626,HUNER K A,4,5,1,0,0,0,6,16,2014,Fall
1890,Kinesiology,KIN PE,KIN PE 58B,2627,BENNETT J L,11,5,0,0,4,0,9,29,2014,Fall
1891,Kinesiology,KIN PE,KIN PE 58B,2628,PORTER L A,29,4,4,2,0,0,3,42,2014,Fall
1892,Kinesiology,KIN PE,KIN PE 58C,2629,HUNER K A,3,2,0,0,0,0,2,7,2014,Fall
1893,Kinesiology,KIN PE,KIN PE 58C,2630,BENNETT J L,11,2,0,0,2,0,1,17,2014,Fall
1894,Kinesiology,KIN PE,KIN PE 58C,2631,SANDOVAL H J,22,8,0,1,0,0,7,38,2014,Fall
1895,Kinesiology,KIN PE,KIN PE 59A,2632,MAYER J L,27,0,0,0,0,0,2,29,2014,Fall
1896,Kinesiology,KIN PE,KIN PE 88A,2633,ROQUE E M,3,0,0,0,0,0,0,5,2014,Fall
1897,Kinesiology,KIN PE,KIN PE 88A,2634,ROQUE E M,0,0,0,0,0,0,1,1,2014,Fall
1898,Kinesiology,PRO CR,PRO CR 6A,3174,GARCIA S M,1,20,33,5,5,0,7,71,2014,Fall
1899,Kinesiology,PRO CR,PRO CR 7,3175,BENDITSON A,17,5,3,0,2,0,5,32,2014,Fall
1900,Kinesiology,PRO CR,PRO CR 8,3176,O'FALLON D R,42,7,0,0,0,0,6,55,2014,Fall
1901,Kinesiology,PRO CR,PRO CR 10,3177,CHAVEZ E C,12,9,8,7,0,0,3,39,2014,Fall
1902,Kinesiology,PRO CR,PRO CR 11,4449,PRITIKIN A,23,11,3,1,1,0,6,45,2014,Fall
1903,Kinesiology,PRO CR,PRO CR 12,3178,SHIMA T H,21,7,4,1,1,0,4,38,2014,Fall
1904,Kinesiology,PRO CR,PRO CR 15,3179,SHICKMAN T D,4,5,4,3,4,0,11,31,2014,Fall
1905,Kinesiology,PRO CR,PRO CR 19,3180,ROQUE E M,3,0,0,0,0,0,1,4,2014,Fall
1906,Library,LIBR,LIBR 1,2639,WOMACK C Z,19,7,2,1,8,2,13,52,2014,Fall
1907,Library,LIBR,LIBR 1,2640,WOMACK C Z,19,9,4,4,5,0,4,45,2014,Fall
1908,Library,LIBR,LIBR 1,2641,WOMACK C Z,24,6,1,0,5,0,3,39,2014,Fall
1909,Library,LIBR,LIBR 1,2642,WOMACK C Z,20,6,0,2,7,1,5,41,2014,Fall
1910,Life Science A,NATMY,ANATMY 1,1082,DELL M M,8,6,1,4,7,0,7,33,2014,Fall
1911,Life Science A,NATMY,ANATMY 1,1083,STEPHANOU M L,4,2,4,4,5,0,6,25,2014,Fall
1912,Life Science A,NATMY,ANATMY 1,1084,HUTCHINSON S C,4,4,2,2,3,0,19,34,2014,Fall
1913,Life Science A,NATMY,ANATMY 1,1085,WISSMANN P B,4,1,1,3,1,0,20,30,2014,Fall
1914,Life Science A,NATMY,ANATMY 1,1086,VALLE A M,5,6,9,1,4,0,10,35,2014,Fall
1915,Life Science A,NATMY,ANATMY 1,1087,ZUK P A,13,3,5,0,8,0,8,37,2014,Fall
1916,Life Science A,NATMY,ANATMY 1,1088,HILL B J,7,6,4,2,0,0,7,26,2014,Fall
1917,Life Science A,NATMY,ANATMY 1,1089,DELL M M,6,4,5,3,3,0,11,32,2014,Fall
1918,Life Science A,NATMY,ANATMY 1,1090,WISSMANN P B,3,2,1,3,4,0,14,28,2014,Fall
1921,Life Science A,NATMY,ANATMY 1,1091,HUTCHINSON S C,1,1,2,1,8,0,19,32,2014,Fall
1922,Life Science A,NATMY,ANATMY 1,1092,FINK S A,15,4,7,0,1,0,5,32,2014,Fall
1923,Life Science A,NATMY,ANATMY 1,4014,COVITT G S,3,4,6,3,3,0,13,32,2014,Fall
1924,Life Science A,NATMY,ANATMY 1,4015,FICKBOHM D J,4,7,3,5,2,0,9,30,2014,Fall
1925,Life Science A,NATMY,ANATMY 1,4016,RINDEN N S,5,8,10,4,2,0,1,30,2014,Fall
1926,Life Science A,NATMY,ANATMY 1,4017,FICKBOHM D J,2,7,2,4,6,0,6,27,2014,Fall
1927,Life Science A,NATMY,ANATMY 2,1093,WISSMANN P B,10,0,0,0,0,0,2,12,2014,Fall
1928,Life Science A,BIOL,BIOL 2,1192,HUTCHINSON S C,5,7,3,8,8,0,10,42,2014,Fall
1929,Life Science A,BIOL,BIOL 2,1193,DELL M M,8,6,7,1,3,0,17,42,2014,Fall
1930,Life Science A,BIOL,BIOL 2,1194,ROSTAMI M,22,9,4,0,1,10,5,52,2014,Fall
1931,Life Science A,BIOL,BIOL 2,1195,BOBER M A,5,6,14,4,6,0,18,53,2014,Fall
1932,Life Science A,BIOL,BIOL 2,1196,SKYDELL J L,2,12,8,2,9,0,12,45,2014,Fall
1933,Life Science A,BIOL,BIOL 2,1197,SKYDELL J L,3,6,9,7,7,1,7,40,2014,Fall
1934,Life Science A,BIOL,BIOL 2,1198,HOUGHTON J L,41,7,1,0,2,1,2,54,2014,Fall
1935,Life Science A,BIOL,BIOL 2,1199,MCLAUGHLIN D,9,8,9,0,2,0,5,33,2014,Fall
1936,Life Science A,BIOL,BIOL 2,4057,NELSON R E,10,10,6,5,7,1,5,44,2014,Fall
1937,Life Science A,BIOL,BIOL 3,1200,LONDE S P,2,7,7,6,6,0,2,30,2014,Fall
1938,Life Science A,BIOL,BIOL 3,1201,SAKAI W H,5,3,7,0,3,0,8,26,2014,Fall
1939,Life Science A,BIOL,BIOL 3,1202,VON DER OHE C G,19,2,3,0,1,0,1,26,2014,Fall
1940,Life Science A,BIOL,BIOL 3,1203,SAKAI W H,4,5,11,3,3,0,4,31,2014,Fall
1941,Life Science A,BIOL,BIOL 3,1204,JAYACHANDRAN S,10,7,5,3,2,5,6,39,2014,Fall
1942,Life Science A,BIOL,BIOL 3,1205,COLAVITO M C,11,4,7,3,1,0,7,33,2014,Fall
1943,Life Science A,BIOL,BIOL 3,1206,SPIEGLER M A,1,6,4,2,3,0,11,27,2014,Fall
1944,Life Science A,BIOL,BIOL 3,1207,SPIEGLER M A,2,3,6,1,2,0,5,19,2014,Fall
1945,Life Science A,BIOL,BIOL 3,1208,FENNOY S L,3,8,7,4,3,0,3,28,2014,Fall
1946,Life Science A,BIOL,BIOL 3,1209,FENNOY S L,7,7,11,1,1,0,3,30,2014,Fall
1947,Life Science A,BIOL,BIOL 3,1210,SAKAI W H,7,3,10,5,7,2,0,34,2014,Fall
1948,Life Science A,BIOL,BIOL 3,1211,SAKAI W H,7,4,14,3,0,0,5,33,2014,Fall
1949,Life Science A,BIOL,BIOL 3,1212,NICHOLS L B,4,8,8,4,4,0,4,32,2014,Fall
1952,Life Science,BIOL,BIOL 3,1213,NICHOLS L B,6,7,10,3,0,1,6,33,2014,Fall
1953,Life Science,BIOL,BIOL 3,1214,GARTNER G E,12,6,4,1,1,0,3,27,2014,Fall
1954,Life Science,BIOL,BIOL 3,1215,LEDEZMA M G,3,7,4,0,2,1,11,28,2014,Fall
1955,Life Science,BIOL,BIOL 3,1216,CHEN T T,5,5,5,1,1,1,7,25,2014,Fall
1956,Life Science,BIOL,BIOL 3,1217,RAYMER P C,15,9,6,0,1,0,4,36,2014,Fall
1957,Life Science,BIOL,BIOL 3,4058,ROMERO R,5,13,7,3,2,0,2,32,2014,Fall
1958,Life Science,BIOL,BIOL 3,4059,CASSANO V P,27,7,2,0,0,0,3,39,2014,Fall
1959,Life Science,BIOL,BIOL 3,4060,KAY B W,6,7,3,3,5,5,2,31,2014,Fall
1960,Life Science,BIOL,BIOL 3,4061,CHEN T T,6,5,4,2,3,1,6,27,2014,Fall
1961,Life Science,BIOL,BIOL 9,1218,SMITH LA M,9,7,2,0,7,0,13,39,2014,Fall
1962,Life Science,BIOL,BIOL 9,1219,SMITH LA M,19,12,6,0,2,2,5,46,2014,Fall
1963,Life Science,BIOL,BIOL 9,1220,TOWER J A,6,6,4,2,4,1,12,35,2014,Fall
1964,Life Science,BIOL,BIOL 9,1221,JORDAN E A,7,8,13,1,3,1,2,38,2014,Fall
1965,Life Science,BIOL,BIOL 9,1222,PRICE W M,13,6,3,0,6,5,4,38,2014,Fall
1966,Life Science,BIOL,BIOL 9,1223,TOWER J A,4,11,9,1,6,0,6,37,2014,Fall
1967,Life Science,BIOL,BIOL 9,1224,SAKURAI D S,4,8,9,2,3,1,11,38,2014,Fall
1968,Life Science,BIOL,BIOL 9,3435,SMITH LA M,8,4,3,1,4,0,2,22,2014,Fall
1969,Life Science,BIOL,BIOL 9,4062,JORDAN E A,10,9,12,2,0,2,5,40,2014,Fall
1970,Life Science,BIOL,BIOL 9,4063,JORDAN E A,2,10,11,1,5,2,5,37,2014,Fall
1971,Life Science,BIOL,BIOL 15,1225,TARVYD E S,2,5,15,5,2,1,2,32,2014,Fall
1972,Life Science,BIOL,BIOL 15,1226,TARVYD E S,3,4,11,2,3,1,3,27,2014,Fall
1973,Life Science,BIOL,BIOL 15,1227,BAGHDASARIAN G,6,6,8,5,2,0,3,30,2014,Fall
1974,Life Science,BIOL,BIOL 15N,4064,MOSS J L,8,12,5,1,5,0,0,31,2014,Fall
1975,Life Science,BIOL,BIOL 21,1228,SCURIC Z,8,9,5,0,4,0,5,31,2014,Fall
1976,Life Science,BIOL,BIOL 21,1229,COLAVITO M C,4,9,12,2,1,0,6,34,2014,Fall
1977,Life Science,BIOL,BIOL 21,1230,NAREY V,8,11,8,3,2,0,3,35,2014,Fall
1978,Life Science,BIOL,BIOL 21,4065,CHEN T T,6,6,5,1,1,0,9,28,2014,Fall
1979,Life Science,BIOL,BIOL 22,1231,BOBER M A,6,9,4,4,3,0,8,35,2014,Fall
1980,Life Science,BIOL,BIOL 22,1232,BOBER M A,4,11,4,0,4,0,12,35,2014,Fall
1983,Life Science,BIOL,BIOL 23,1233,BAKER E H,8,6,3,0,0,0,3,20,2014,Fall
1984,Life Science,BIOL,BIOL 81,1234,BUCHANAN A G,5,2,2,2,3,0,6,20,2014,Fall
1985,Life Science,BIOL,BIOL 88A,1235,BAGHDASARIAN G,1,0,0,0,0,0,0,1,2014,Fall
1986,Life Science,BIOL,BIOL 88B,1236,BAGHDASARIAN G,1,0,0,0,0,0,0,1,2014,Fall
1987,B,OTANY,BOTANY 1,1237,AZUMA K K,3,2,6,2,0,0,5,18,2014,Fall
1988,B,OTANY,BOTANY 1,1238,BAKER E H,4,6,6,1,1,0,10,28,2014,Fall
1989,B,OTANY,BOTANY 1,1239,BAKER E H,2,7,9,1,0,0,6,25,2014,Fall
1990,B,OTANY,BOTANY 1,1240,TOWER J A,1,6,7,6,3,0,7,31,2014,Fall
1991,B,OTANY,BOTANY 1,1241,TOWER J A,1,0,9,4,4,0,5,23,2014,Fall
1992,B,MCRBIO,MCRBIO 1,2808,NAREY V,5,7,8,2,0,0,0,22,2014,Fall
1993,B,MCRBIO,MCRBIO 1,2809,BUCHANAN A G,8,10,2,1,2,0,3,26,2014,Fall
1994,B,MCRBIO,MCRBIO 1,2810,BUCHANAN A G,2,5,6,2,1,0,3,19,2014,Fall
1995,B,MCRBIO,MCRBIO 1,2811,KLUCKHOHN JONES L,8,9,3,0,0,0,2,23,2014,Fall
1996,B,MCRBIO,MCRBIO 1,4367,PEPPER E D,11,12,3,1,0,0,0,27,2014,Fall
1997,B,NUTR,NUTR 1,2992,ORTEGA Y,6,9,19,5,2,0,8,49,2014,Fall
1998,B,NUTR,NUTR 1,2993,ORTEGA Y,16,15,9,2,1,0,6,50,2014,Fall
1999,B,NUTR,NUTR 1,2994,GONZALEZ C L,6,16,8,4,2,0,5,41,2014,Fall
2000,B,NUTR,NUTR 1,2995,NOVAK D S,15,13,6,1,2,0,8,45,2014,Fall
2001,B,NUTR,NUTR 1,2996,NOVAK D S,10,12,5,2,0,0,10,39,2014,Fall
2002,B,NUTR,NUTR 1,2997,STAFSKY G B,18,8,3,2,1,0,5,37,2014,Fall
2003,B,NUTR,NUTR 1,2998,GONZALEZ C L,11,4,6,5,1,0,11,38,2014,Fall
2004,B,NUTR,NUTR 1,2999,GONZALEZ C L,10,6,7,1,1,0,5,30,2014,Fall
2005,B,NUTR,NUTR 1,3000,RICHWINE D R,18,15,5,1,2,0,2,43,2014,Fall
2006,B,NUTR,NUTR 1,4411,RICHWINE D R,15,11,3,1,1,0,4,35,2014,Fall
2007,B,NUTR,NUTR 1,4412,RICHWINE D R,20,21,4,1,0,1,6,53,2014,Fall
2008,B,NUTR,NUTR 7,3001,GONZALEZ C L,11,11,2,1,1,0,4,30,2014,Fall
2009,B,NUTR,NUTR 7,3002,GONZALEZ C L,5,3,6,4,7,0,9,34,2014,Fall
2010,B,NUTR,NUTR 7,3003,ORTEGA Y,12,11,3,4,1,0,4,35,2014,Fall
2011,B,NUTR,NUTR 4,3004,STAFSKY G B,25,11,4,3,3,0,2,48,2014,Fall
2014,Life Science,NUTR,NUTR 4,3005,ORTEGA Y,14,12,8,3,0,0,10,47,2014,Fall
2015,Life Science,NUTR,NUTR 4,3006,ORTEGA Y,12,12,8,7,2,0,9,50,2014,Fall
2016,Life Science,PHYS,PHYS 3,3104,CABREL C B,12,11,3,0,0,0,0,26,2014,Fall
2017,Life Science,PHYS,PHYS 3,3105,JOHNSON JA J,6,10,1,0,0,0,4,21,2014,Fall
2018,Life Science,PHYS,PHYS 3,3106,LE M K,7,2,2,0,2,0,7,20,2014,Fall
2019,Life Science,PHYS,PHYS 3,3107,LE M K,4,5,4,1,1,1,6,22,2014,Fall
2020,Life Science,PHYS,PHYS 3,3108,STEPHANOU M L,6,5,6,4,1,0,4,26,2014,Fall
2021,Life Science,PHYS,PHYS 3,3109,AZUMA K K,6,4,1,1,1,0,3,16,2014,Fall
2022,Life Science,PHYS,PHYS 3,3110,FRISCIA A R,12,3,6,0,0,0,2,23,2014,Fall
2023,Life Science,PHYS,PHYS 3,4438,PRICE W M,8,7,2,0,0,0,8,26,2014,Fall
2024,Life Science,ZOOL,ZOOL 5,3361,TARVYD E S,4,4,18,2,5,0,2,35,2014,Fall
2025,Life Science,ZOOL,ZOOL 5,3362,MOSS J L,3,5,11,5,5,0,2,34,2014,Fall
2026,Life Science,ZOOL,ZOOL 5,3363,GARTNER G E,2,8,6,2,1,0,8,27,2014,Fall
2027,Life Science,ZOOL,ZOOL 5,3364,GARTNER G E,9,11,4,0,3,0,1,28,2014,Fall
2028,Life Science,ZOOL,ZOOL 5,4500,PATEL A,18,13,4,0,1,0,3,39,2014,Fall
2029,Mathematics,CS,CS 10,1684,EDINGER G C,1,0,3,1,3,0,2,10,2014,Fall
2030,Mathematics,MATH,MATH 2,2644,SASO M,3,6,1,5,8,0,21,44,2014,Fall
2031,Mathematics,MATH,MATH 2,2645,MURRAY D B,3,7,6,2,5,1,12,36,2014,Fall
2032,Mathematics,MATH,MATH 2,2646,EDINGER G C,6,13,3,0,0,0,2,24,2014,Fall
2033,Mathematics,MATH,MATH 2,2647,LEE P H,5,7,6,1,12,1,5,38,2014,Fall
2034,Mathematics,MATH,MATH 2,2648,RODAS B G,6,6,3,2,6,0,17,40,2014,Fall
2035,Mathematics,MATH,MATH 2,2649,HERICHI H,14,16,6,1,7,0,4,48,2014,Fall
2036,Mathematics,MATH,MATH 2,2650,NGUYEN D T,7,7,9,4,8,0,8,43,2014,Fall
2037,Mathematics,MATH,MATH 2,2651,JIMENEZ B S,8,8,7,3,8,0,12,47,2014,Fall
2038,Mathematics,MATH,MATH 2,2652,LONDON J S,3,7,6,10,0,0,14,40,2014,Fall
2039,Mathematics,MATH,MATH 2,2653,HONG A M,5,5,6,5,7,0,13,41,2014,Fall
2040,Mathematics,MATH,MATH 2,2654,MCGRAW C K,9,4,7,4,6,0,15,45,2014,Fall
2041,Mathematics,MATH,MATH 2,2655,SMITH S P,8,6,10,4,3,0,12,43,2014,Fall
2042,Mathematics,MATH,MATH 2,2656,FINE R F,4,5,6,2,8,0,19,44,2014,Fall
2045,Mathematics,MATH,MATH 2,2657,GRAVES L P,2,4,3,5,13,0,14,41,2014,Fall
2046,Mathematics,MATH,MATH 2,2658,SIAMPTANI M,10,12,9,1,0,1,2,35,2014,Fall
2047,Mathematics,MATH,MATH 2,4295,RAMSEY E D,8,12,5,4,7,0,9,46,2014,Fall
2048,Mathematics,MATH,MATH 2,4296,CHAU E,8,4,9,4,5,1,9,40,2014,Fall
2049,Mathematics,MATH,MATH 2,4297,FRY G P,4,8,5,2,3,1,18,41,2014,Fall
2050,Mathematics,MATH,MATH 2,4298,KARKAFI R H,8,2,6,0,4,0,12,32,2014,Fall
2051,Mathematics,MATH,MATH 2,4299,ENGLAND A M,2,7,4,4,7,0,12,36,2014,Fall
2052,Mathematics,MATH,MATH 2,4514,NESTLER A E,0,3,1,3,10,0,14,32,2014,Fall
2053,Mathematics,MATH,MATH 7,2659,MAZOROW M M,9,3,7,2,6,0,5,33,2014,Fall
2054,Mathematics,MATH,MATH 7,2660,JIMENEZ B S,11,11,10,3,7,0,5,47,2014,Fall
2055,Mathematics,MATH,MATH 7,2661,HONG A M,4,3,3,4,8,0,10,32,2014,Fall
2056,Mathematics,MATH,MATH 7,2662,BENE A J,6,4,1,10,4,0,10,35,2014,Fall
2057,Mathematics,MATH,MATH 7,2663,JAHANGARD E,2,1,2,1,2,0,12,20,2014,Fall
2058,Mathematics,MATH,MATH 7,2664,LEE P H,12,8,3,2,9,0,5,39,2014,Fall
2059,Mathematics,MATH,MATH 7,2665,KONYA W,1,5,3,3,8,0,11,31,2014,Fall
2060,Mathematics,MATH,MATH 7,2666,BOOSHERI S G,7,3,8,3,5,0,7,33,2014,Fall
2061,Mathematics,MATH,MATH 7,2667,MURRAY D B,5,10,10,6,1,0,5,37,2014,Fall
2062,Mathematics,MATH,MATH 7,2668,NESTLER A E,0,2,7,4,9,0,19,41,2014,Fall
2063,Mathematics,MATH,MATH 7,2669,CARTY B,9,10,3,3,7,0,9,41,2014,Fall
2064,Mathematics,MATH,MATH 7,3431,SINGH B,12,7,4,1,2,0,0,26,2014,Fall
2065,Mathematics,MATH,MATH 7,4300,GARCIA E E,14,9,5,2,0,0,10,41,2014,Fall
2066,Mathematics,MATH,MATH 7,4301,ZAKERI G A,7,8,9,5,8,0,9,46,2014,Fall
2067,Mathematics,MATH,MATH 7,4302,KIM J J,9,14,7,2,1,0,3,36,2014,Fall
2068,Mathematics,MATH,MATH 7,4303,ASKARIAN S N,10,8,2,7,9,0,11,47,2014,Fall
2069,Mathematics,MATH,MATH 7,4304,MARDIROSIAN R,10,9,8,9,5,0,12,53,2014,Fall
2070,Mathematics,MATH,MATH 8,2670,JIMENEZ B S,8,7,9,4,8,0,12,48,2014,Fall
2071,Mathematics,MATH,MATH 8,2671,KONYA W,2,2,4,6,7,0,13,34,2014,Fall
2072,Mathematics,MATH,MATH 8,2673,JAHANGARD E,3,2,5,5,7,0,10,32,2014,Fall
2073,Mathematics,MATH,MATH 8,2674,SOLEYMANI S,7,12,4,2,4,0,16,46,2014,Fall
2076,Mathematics,MATH,MATH 8,2675,KAMIN G,16,12,1,1,4,0,9,43,2014,Fall
2077,Mathematics,MATH,MATH 8,4306,MALAKAR S R,4,2,3,9,7,0,8,33,2014,Fall
2078,Mathematics,MATH,MATH 8,4307,GARCIA E E,14,4,5,6,4,0,2,35,2014,Fall
2079,Mathematics,MATH,MATH 8,4308,ZAKERI G A,10,15,7,2,2,0,4,40,2014,Fall
2080,Mathematics,MATH,MATH 10,2676,EDINGER G C,3,6,3,2,4,0,3,21,2014,Fall
2081,Mathematics,MATH,MATH 11,2677,KONYA W,2,6,10,5,4,0,16,43,2014,Fall
2082,Mathematics,MATH,MATH 11,2678,HONG A M,1,2,4,5,1,0,4,17,2014,Fall
2083,Mathematics,MATH,MATH 11,2679,RODAS B G,6,7,4,6,7,0,16,46,2014,Fall
2084,Mathematics,MATH,MATH 11,4309,NESTLER A E,0,1,4,1,3,0,10,19,2014,Fall
2085,Mathematics,MATH,MATH 13,2680,MAZOROW M M,7,4,6,1,1,0,12,31,2014,Fall
2086,Mathematics,MATH,MATH 13,2681,JAHANGARD E,1,5,3,2,2,0,16,29,2014,Fall
2087,Mathematics,MATH,MATH 13,4310,ASKARIAN S N,3,6,4,3,1,0,14,31,2014,Fall
2088,Mathematics,MATH,MATH 15,2682,KONYA W,5,6,6,6,9,0,3,35,2014,Fall
2089,Mathematics,MATH,MATH 15,4311,NESTLER A E,0,6,4,2,5,0,9,26,2014,Fall
2090,Mathematics,MATH,MATH 18,2683,CHO M,3,4,4,9,12,1,12,46,2014,Fall
2091,Mathematics,MATH,MATH 18,2684,BOOSHERI S G,0,5,11,5,6,1,15,44,2014,Fall
2092,Mathematics,MATH,MATH 18,2685,BOOSHERI S G,3,4,10,4,3,0,19,43,2014,Fall
2093,Mathematics,MATH,MATH 18,2686,FINE R F,3,11,8,2,10,1,11,46,2014,Fall
2094,Mathematics,MATH,MATH 18,2687,QUEVEDO J M,3,4,20,1,5,0,8,41,2014,Fall
2095,Mathematics,MATH,MATH 18,4312,RAFFEL C C,8,8,4,4,6,0,11,42,2014,Fall
2096,Mathematics,MATH,MATH 18,4313,KARASIK P A,2,2,2,3,4,0,24,37,2014,Fall
2097,Mathematics,MATH,MATH 20,2688,QUEVEDO J M,2,1,5,5,8,0,12,33,2014,Fall
2098,Mathematics,MATH,MATH 20,2689,FOSTER M,2,4,1,9,14,0,11,41,2014,Fall
2099,Mathematics,MATH,MATH 20,2690,ANTONIOUS M M,1,3,6,6,18,0,4,39,2014,Fall
2100,Mathematics,MATH,MATH 20,2691,HARANDIAN R,5,9,13,5,3,1,13,49,2014,Fall
2101,Mathematics,MATH,MATH 20,2692,TRAN C D,0,0,11,5,17,0,15,48,2014,Fall
2102,Mathematics,MATH,MATH 20,2693,BOOSHERI S G,2,6,5,2,6,0,19,42,2014,Fall
2103,Mathematics,MATH,MATH 20,2694,FOSTER M,1,3,5,6,13,0,8,36,2014,Fall
2104,Mathematics,MATH,MATH 20,2695,LONDON J S,2,3,8,19,0,0,13,46,2014,Fall
2107,Mathematics,MATH,MATH 20,2696,QUEVEDO J M,1,4,13,9,3,0,16,46,2014,Fall
2108,Mathematics,MATH,MATH 20,2697,MURRAY D B,3,4,9,2,6,0,6,30,2014,Fall
2109,Mathematics,MATH,MATH 20,2698,WANG E,3,2,9,3,13,0,15,45,2014,Fall
2110,Mathematics,MATH,MATH 20,2699,CHEN C,5,6,8,1,7,0,14,41,2014,Fall
2111,Mathematics,MATH,MATH 20,2700,LEE K H,6,11,15,7,0,0,3,42,2014,Fall
2112,Mathematics,MATH,MATH 20,2701,GREEN L A,7,8,8,4,6,0,2,35,2014,Fall
2113,Mathematics,MATH,MATH 20,2702,FOREMAN N J,1,7,15,5,4,0,11,44,2014,Fall
2114,Mathematics,MATH,MATH 20,2703,TRAN C D,1,1,5,6,13,0,11,37,2014,Fall
