,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1764,Kinesiology,HEALTH,HEALTH 1,2388,STAFSKY G B,13,16,4,2,7,0,2,44,2013,Fall
1767,Kinesiology,HEALTH,HEALTH 1,2389,CHAVEZ E C,4,5,14,10,0,0,7,40,2013,Fall
1768,Kinesiology,KIN PE,KIN PE 3,2521,GARRETT J B,10,6,10,4,2,1,6,40,2013,Fall
1769,Kinesiology,KIN PE,KIN PE 4,2522,AURA J,28,6,2,0,5,0,3,46,2013,Fall
1770,Kinesiology,KIN PE,KIN PE 5A,2523,KALAFER F,25,0,5,0,1,1,2,34,2013,Fall
1771,Kinesiology,KIN PE,KIN PE 9A,2524,BARNETT R T,23,5,0,5,4,0,4,41,2013,Fall
1772,Kinesiology,KIN PE,KIN PE 9B,2525,JENKINS J M,27,3,4,0,0,0,6,40,2013,Fall
1773,Kinesiology,KIN PE,KIN PE 9C,2526,ROYAL S A,28,0,0,0,0,0,3,33,2013,Fall
1774,Kinesiology,KIN PE,KIN PE 10,2527,TIAMFOOK M J,21,3,1,0,1,0,6,32,2013,Fall
1775,Kinesiology,KIN PE,KIN PE 10,2528,BARNETT R T,45,1,0,0,0,0,9,56,2013,Fall
1776,Kinesiology,KIN PE,KIN PE 10,2529,SHICKMAN T D,23,2,0,1,1,0,5,32,2013,Fall
1777,Kinesiology,KIN PE,KIN PE 10,2530,HEROLD M J,40,2,4,0,0,0,1,47,2013,Fall
1778,Kinesiology,KIN PE,KIN PE 10,2531,PLUTCHOK K A,38,0,0,0,1,0,1,40,2013,Fall
1779,Kinesiology,KIN PE,KIN PE 10,2532,BENDITSON A,32,1,1,0,1,0,11,46,2013,Fall
1780,Kinesiology,KIN PE,KIN PE 10,2533,SOTO D P,25,6,0,2,3,0,7,43,2013,Fall
1781,Kinesiology,KIN PE,KIN PE 10,2534,SEYMOUR P S,43,1,0,0,0,0,4,48,2013,Fall
1782,Kinesiology,KIN PE,KIN PE 11,2535,BARNETT R T,8,6,5,1,4,0,9,33,2013,Fall
1783,Kinesiology,KIN PE,KIN PE 11,2536,NEWBILL I M,34,2,1,3,0,0,2,42,2013,Fall
1784,Kinesiology,KIN PE,KIN PE 11,2537,BARNETT R T,8,5,1,0,0,0,5,19,2013,Fall
1785,Kinesiology,KIN PE,KIN PE 11,2538,O'FALLON D R,39,1,1,0,1,0,4,46,2013,Fall
1786,Kinesiology,KIN PE,KIN PE 11,2539,BARNETT R T,7,10,8,1,3,0,8,39,2013,Fall
1787,Kinesiology,KIN PE,KIN PE 11,2540,BARNETT R T,13,4,2,5,0,0,10,34,2013,Fall
1788,Kinesiology,KIN PE,KIN PE 11,2541,NEWBILL I M,27,3,0,1,0,0,8,39,2013,Fall
1789,Kinesiology,KIN PE,KIN PE 11,2542,LINDHEIM G M,18,2,2,9,0,0,2,33,2013,Fall
1790,Kinesiology,KIN PE,KIN PE 11,2543,GARCIA S M,12,0,0,0,0,0,2,14,2013,Fall
1791,Kinesiology,KIN PE,KIN PE 17,2544,STRONG L M,30,10,0,0,4,0,8,52,2013,Fall
1792,Kinesiology,KIN PE,KIN PE 19,2545,ROQUE E M,27,1,4,0,3,1,5,41,2013,Fall
1793,Kinesiology,KIN PE,KIN PE 19,2546,SHICKMAN T D,24,2,0,0,2,0,2,30,2013,Fall
1794,Kinesiology,KIN PE,KIN PE 19,2547,GARCIA S M,22,4,3,1,0,0,6,36,2013,Fall
1795,Kinesiology,KIN PE,KIN PE 19,2548,GARCIA S M,25,4,0,0,0,0,4,33,2013,Fall
1796,Kinesiology,KIN PE,KIN PE 19,2549,PORTER L A,34,4,1,0,0,0,1,40,2013,Fall
1797,Kinesiology,KIN PE,KIN PE 21,2550,BARNETT R T,18,0,4,1,1,0,7,32,2013,Fall
1798,Kinesiology,KIN PE,KIN PE 25,2551,RALSTON L C,14,2,2,2,1,0,1,22,2013,Fall
1801,Kinesiology,KIN PE,KIN PE 25,2552,RALSTON L C,9,2,0,0,0,0,3,14,2013,Fall
1802,Kinesiology,KIN PE,KIN PE 25,2553,RALSTON L C,9,0,0,0,0,0,0,9,2013,Fall
1803,Kinesiology,KIN PE,KIN PE 41,2554,EASTCOTT M B,33,2,0,1,1,0,8,45,2013,Fall
1804,Kinesiology,KIN PE,KIN PE 43,2555,SEYMOUR P S,33,3,0,0,0,0,7,43,2013,Fall
1805,Kinesiology,KIN PE,KIN PE 43,2556,SEYMOUR P S,32,1,0,0,0,0,6,39,2013,Fall
1806,Kinesiology,KIN PE,KIN PE 43,2557,ENFIELD M D,31,5,3,2,0,0,1,42,2013,Fall
1807,Kinesiology,KIN PE,KIN PE 43,2558,ENFIELD M D,26,5,0,1,0,0,3,35,2013,Fall
1808,Kinesiology,KIN PE,KIN PE 45,2559,SOTO D P,10,2,0,0,3,0,2,17,2013,Fall
1809,Kinesiology,KIN PE,KIN PE 46,4294,MOOREHEAD J R,23,2,1,1,0,0,5,32,2013,Fall
1810,Kinesiology,KIN PE,KIN PE 48,2560,SANTO M T,34,3,0,2,5,0,5,49,2013,Fall
1811,Kinesiology,KIN PE,KIN PE 48,2561,SHIMA T H,29,7,2,0,0,0,3,41,2013,Fall
1812,Kinesiology,KIN PE,KIN PE 48,2562,CONTARSY S A,22,3,0,0,1,0,8,34,2013,Fall
1813,Kinesiology,KIN PE,KIN PE 48,2563,CARTER-AARON L J,13,6,1,0,2,1,6,29,2013,Fall
1814,Kinesiology,KIN PE,KIN PE 48,2564,BULLOCK J A,14,3,0,0,8,0,3,28,2013,Fall
1815,Kinesiology,KIN PE,KIN PE 48,2565,SANTO M T,10,1,0,0,3,0,3,17,2013,Fall
1816,Kinesiology,KIN PE,KIN PE 48,2566,SHIMA T H,17,2,2,0,0,0,3,25,2013,Fall
1817,Kinesiology,KIN PE,KIN PE 48,2567,CARTER-AARON L J,12,4,0,0,2,0,8,27,2013,Fall
1818,Kinesiology,KIN PE,KIN PE 48,2568,CONTARSY S A,25,2,1,0,0,0,5,33,2013,Fall
1819,Kinesiology,KIN PE,KIN PE 48,2569,SANTO M T,3,0,0,0,1,0,3,7,2013,Fall
1820,Kinesiology,KIN PE,KIN PE 48,2570,SHIMA T H,9,0,0,0,0,0,1,10,2013,Fall
1821,Kinesiology,KIN PE,KIN PE 48,2571,CARTER-AARON L J,5,0,1,0,1,0,1,8,2013,Fall
1822,Kinesiology,KIN PE,KIN PE 49,2572,ROMAN P A,20,0,0,0,0,1,2,23,2013,Fall
1823,Kinesiology,KIN PE,KIN PE 53,2573,LIVSHIN B S,28,3,1,0,1,0,3,36,2013,Fall
1824,Kinesiology,KIN PE,KIN PE 54,2574,GAVANKAR S S,5,5,0,0,1,0,1,12,2013,Fall
1825,Kinesiology,KIN PE,KIN PE 54,2575,GOLDENSON R M,10,0,0,0,0,0,2,12,2013,Fall
1826,Kinesiology,KIN PE,KIN PE 54,2576,GAVANKAR S S,3,2,0,0,0,0,2,7,2013,Fall
1827,Kinesiology,KIN PE,KIN PE 54,2577,GOLDENSON R M,11,0,0,0,0,0,0,11,2013,Fall
1828,Kinesiology,KIN PE,KIN PE 54,2578,GOLDENSON R M,14,1,0,0,0,0,5,20,2013,Fall
1829,Kinesiology,KIN PE,KIN PE 56,2579,SILVA L,21,3,7,5,4,0,3,43,2013,Fall
1830,Kinesiology,KIN PE,KIN PE 57,2580,ROQUE E M,29,3,1,1,2,0,3,39,2013,Fall
1831,Kinesiology,KIN PE,KIN PE 57,2581,ROQUE E M,30,3,1,0,2,0,2,38,2013,Fall
1832,Kinesiology,KIN PE,KIN PE 57,2582,MAYER J L,6,0,5,0,0,0,3,14,2013,Fall
1835,Kinesiology,KIN PE,KIN PE 58,2583,BENNETT J L,18,12,8,3,0,0,9,50,2013,Fall
1836,Kinesiology,KIN PE,KIN PE 58,2584,SANDOVAL H J,40,2,0,3,0,0,3,48,2013,Fall
1837,Kinesiology,KIN PE,KIN PE 58,2585,PORTER L A,39,1,0,0,0,0,0,40,2013,Fall
1838,Kinesiology,KIN PE,KIN PE 58,2586,HUNER K A,35,8,0,0,3,0,3,49,2013,Fall
1839,Kinesiology,KIN PE,KIN PE 58,2587,ROQUE E M,16,7,4,2,3,0,4,36,2013,Fall
1840,Kinesiology,KIN PE,KIN PE 58,2588,HUNER K A,12,2,1,0,0,0,5,20,2013,Fall
1841,Kinesiology,KIN PE,KIN PE 58,2589,BENNETT J L,17,11,2,0,0,0,9,39,2013,Fall
1842,Kinesiology,KIN PE,KIN PE 58,2590,SANDOVAL H J,27,7,1,2,2,0,5,44,2013,Fall
1843,Kinesiology,KIN PE,KIN PE 58,2591,HUNER K A,6,0,0,0,0,0,0,6,2013,Fall
1844,Kinesiology,KIN PE,KIN PE 59,2592,MAYER J L,5,0,0,0,0,0,4,9,2013,Fall
1845,Kinesiology,KIN PE,KIN PE 59,2593,MAYER J L,15,0,3,0,0,0,2,20,2013,Fall
1846,Kinesiology,KIN PE,KIN PE 88,2594,ROQUE E M,9,0,0,0,0,0,0,9,2013,Fall
1847,Kinesiology,KIN PE,KIN PE 88,2595,ROQUE E M,1,1,0,0,0,0,0,2,2013,Fall
1848,Kinesiology,PRO CR,PRO CR 6,3162,GARCIA S M,0,24,23,13,2,0,4,66,2013,Fall
1849,Kinesiology,PRO CR,PRO CR 7,3163,BENDITSON A,6,10,0,0,1,0,2,19,2013,Fall
1850,Kinesiology,PRO CR,PRO CR 8,3164,O'FALLON D R,46,3,1,0,2,0,3,55,2013,Fall
1851,Kinesiology,PRO CR,PRO CR 10,3165,CHAVEZ E C,5,16,18,7,0,0,4,50,2013,Fall
1852,Kinesiology,PRO CR,PRO CR 11,4446,KALEY M,21,11,5,2,6,0,2,47,2013,Fall
1853,Kinesiology,PRO CR,PRO CR 12,3166,SHIMA T H,17,3,3,0,3,1,6,33,2013,Fall
1854,Kinesiology,PRO CR,PRO CR 15,3167,CHAVEZ E C,4,8,5,16,0,0,6,39,2013,Fall
1855,Kinesiology,PRO CR,PRO CR 19,3351,ROQUE E M,6,0,0,0,0,0,0,6,2013,Fall
1856,Library,LIBR,LIBR 1,2600,WOMACK C Z,18,8,4,0,5,0,7,42,2013,Fall
1857,Library,LIBR,LIBR 1,2601,POWERS A L,21,9,6,1,1,1,6,45,2013,Fall
1858,Library,LIBR,LIBR 1,2602,PARISE M P,26,6,8,0,1,0,5,46,2013,Fall
1859,Library,LIBR,LIBR 1,4295,MIZRACHI D E,9,11,2,1,2,0,20,45,2013,Fall
1860,Life Science,ANATMY,ANATMY,1079,DELL M M,4,6,4,3,3,0,11,31,2013,Fall
1861,Life Science,ANATMY,ANATMY,1080,HUTCHINSON S C,5,5,3,2,3,0,16,34,2013,Fall
1862,Life Science,ANATMY,ANATMY,1081,STEPHANOU M L,7,7,2,4,2,0,13,35,2013,Fall
1863,Life Science,ANATMY,ANATMY,1082,WISSMANN P B,4,3,4,2,6,0,8,28,2013,Fall
1864,Life Science,ANATMY,ANATMY,1083,VALLE A M,4,7,4,1,3,0,12,31,2013,Fall
1865,Life Science,ANATMY,ANATMY,1084,HILL B J,5,7,9,0,2,0,4,27,2013,Fall
1866,Life Science,ANATMY,ANATMY,1085,HUTCHINSON S C,2,5,3,0,1,0,23,34,2013,Fall
1869,Life Science,ANATMY,ANATMY,1086,STEPHANOU M L,3,5,8,2,6,0,9,33,2013,Fall
1870,Life Science,ANATMY,ANATMY,1087,WISSMANN P B,1,6,2,3,8,0,5,25,2013,Fall
1871,Life Science,ANATMY,ANATMY,1088,WATSON K R,13,5,8,2,1,0,6,36,2013,Fall
1872,Life Science,ANATMY,ANATMY,1090,FINK S A,22,3,2,0,0,0,5,33,2013,Fall
1873,Life Science,ANATMY,ANATMY,4016,COVITT G S,3,6,7,1,4,0,10,31,2013,Fall
1874,Life Science,ANATMY,ANATMY,4017,FICKBOHM D J,6,6,6,1,3,0,7,29,2013,Fall
1875,Life Science,ANATMY,ANATMY,4018,ZUK P A,14,7,0,0,3,0,7,31,2013,Fall
1876,Life Science,ANATMY,ANATMY,4019,FICKBOHM D J,5,4,3,2,4,0,5,23,2013,Fall
1877,Life Science,ANATMY,ANATMY,4502,RINDEN N S,10,2,10,5,3,0,2,32,2013,Fall
1878,Life Science,ANATMY,ANATMY,1091,DELL M M,4,1,1,0,1,0,7,15,2013,Fall
1879,Life Science,BIOL,BIOL 2,1191,HUTCHINSON S C,2,8,4,3,13,0,20,50,2013,Fall
1880,Life Science,BIOL,BIOL 2,1192,DELL M M,9,4,6,4,9,0,13,46,2013,Fall
1881,Life Science,BIOL,BIOL 2,1193,SKYDELL J L,3,15,7,3,7,0,10,49,2013,Fall
1882,Life Science,BIOL,BIOL 2,1194,SKYDELL J L,9,12,9,2,4,1,9,47,2013,Fall
1883,Life Science,BIOL,BIOL 2,1195,HOUGHTON J L,19,5,6,2,2,4,4,42,2013,Fall
1884,Life Science,BIOL,BIOL 2,1196,HOUGHTON J L,22,6,4,0,1,3,2,39,2013,Fall
1885,Life Science,BIOL,BIOL 2,4053,ROSTAMI M,41,13,0,0,1,0,2,57,2013,Fall
1886,Life Science,BIOL,BIOL 3,1197,KIM-RAJAB O S,3,9,2,0,0,0,8,22,2013,Fall
1887,Life Science,BIOL,BIOL 3,1198,LE M K,11,11,8,0,2,1,3,36,2013,Fall
1888,Life Science,BIOL,BIOL 3,1199,LONDE S P,9,9,7,5,4,0,3,37,2013,Fall
1889,Life Science,BIOL,BIOL 3,1200,JAYACHANDRAN S,13,8,6,2,0,0,7,39,2013,Fall
1890,Life Science,BIOL,BIOL 3,1201,COLAVITO M C,8,5,12,2,2,0,4,34,2013,Fall
1891,Life Science,BIOL,BIOL 3,1202,KIM-RAJAB O S,2,6,5,1,2,1,11,29,2013,Fall
1892,Life Science,BIOL,BIOL 3,1203,KIM-RAJAB O S,1,5,5,3,6,0,12,32,2013,Fall
1893,Life Science,BIOL,BIOL 3,1204,FENNOY S L,6,4,12,0,4,0,10,36,2013,Fall
1894,Life Science,BIOL,BIOL 3,1205,FENNOY S L,2,12,7,3,4,0,4,32,2013,Fall
1895,Life Science,BIOL,BIOL 3,1206,NICHOLS L B,13,3,12,1,2,1,1,33,2013,Fall
1896,Life Science,BIOL,BIOL 3,1207,NICHOLS L B,4,5,12,3,2,0,3,29,2013,Fall
1897,Life Science,BIOL,BIOL 3,1208,SPIEGLER M A,2,2,8,5,3,0,5,25,2013,Fall
1898,Life Science,BIOL,BIOL 3,1209,SPIEGLER M A,2,6,9,5,2,0,4,28,2013,Fall
1899,Life Science,BIOL,BIOL 3,1210,VON DER OHE C G,17,5,6,3,0,1,1,33,2013,Fall
1900,Life Science,BIOL,BIOL 3,1211,CHEN T T,4,4,13,0,0,2,8,33,2013,Fall
1903,Life Science,BIOL,BIOL 3,1212,RAYMER P C,7,9,4,2,1,0,5,28,2013,Fall
1904,Life Science,BIOL,BIOL 3,1213,JORDAN E A,4,6,12,0,1,1,8,32,2013,Fall
1905,Life Science,BIOL,BIOL 3,4054,ROMERO R,2,12,9,4,3,0,2,32,2013,Fall
1906,Life Science,BIOL,BIOL 3,4055,KAY B W,16,9,3,1,2,0,2,33,2013,Fall
1907,Life Science,BIOL,BIOL 3,4056,CASSANO V P,28,7,1,1,0,2,0,39,2013,Fall
1908,Life Science,BIOL,BIOL 3,4057,CHEN T T,7,3,3,1,0,0,12,26,2013,Fall
1909,Life Science,BIOL,BIOL 9,1214,TOWER J A,9,3,4,2,8,0,18,44,2013,Fall
1910,Life Science,BIOL,BIOL 9,1215,JORDAN E A,7,4,8,0,2,14,8,44,2013,Fall
1911,Life Science,BIOL,BIOL 9,1216,TOWER J A,10,6,5,3,3,1,9,37,2013,Fall
1912,Life Science,BIOL,BIOL 9,1217,TOWER J A,10,7,3,2,10,1,6,39,2013,Fall
1913,Life Science,BIOL,BIOL 9,1218,PRICE W M,12,7,4,3,4,4,6,40,2013,Fall
1914,Life Science,BIOL,BIOL 9,1219,MCLAUGHLIN D,12,4,6,1,4,2,7,36,2013,Fall
1915,Life Science,BIOL,BIOL 9,1220,MCLAUGHLIN D,10,6,3,3,2,0,13,37,2013,Fall
1916,Life Science,BIOL,BIOL 9,4058,SAKURAI D S,5,6,14,2,1,0,3,31,2013,Fall
1917,Life Science,BIOL,BIOL 15,1221,TARVYD E S,1,8,15,0,1,0,5,30,2013,Fall
1918,Life Science,BIOL,BIOL 15,1222,TARVYD E S,3,4,13,1,2,0,7,30,2013,Fall
1919,Life Science,BIOL,BIOL 15,1223,BAGHDASARIAN G,4,6,7,1,6,0,9,34,2013,Fall
1920,Life Science,BIOL,BIOL 15,1224,BAGHDASARIAN G,5,1,5,5,6,0,6,28,2013,Fall
1921,Life Science,BIOL,BIOL 15N,4059,MOSS J L,5,7,14,0,0,1,6,33,2013,Fall
1922,Life Science,BIOL,BIOL 21,1225,SCURIC Z,5,12,3,0,4,0,11,35,2013,Fall
1923,Life Science,BIOL,BIOL 21,1226,COLAVITO M C,11,10,8,1,2,0,3,35,2013,Fall
1924,Life Science,BIOL,BIOL 21,1227,COLAVITO M C,7,10,6,5,0,0,6,34,2013,Fall
1925,Life Science,BIOL,BIOL 21,4060,CHEN T T,4,8,6,2,1,0,10,31,2013,Fall
1926,Life Science,BIOL,BIOL 22,1228,BOBER M A,10,7,6,2,0,0,11,37,2013,Fall
1927,Life Science,BIOL,BIOL 22,1229,BOBER M A,3,8,7,2,0,0,11,31,2013,Fall
1928,Life Science,BIOL,BIOL 23,1230,BAKER E H,4,8,5,2,0,0,4,23,2013,Fall
1929,Life Science,BIOL,BIOL 81,1231,BUCHANAN A G,2,4,1,4,4,0,10,25,2013,Fall
1930,Life Science,BIOL,BIOL 88A,1232,BAGHDASARIAN G,2,0,0,0,0,0,0,2,2013,Fall
1931,Life Science,BIOL,BIOL 88B,1233,BAGHDASARIAN G,2,0,0,0,0,0,0,2,2013,Fall
1932,Life Science,BOTANY,BOTANY,1234,BAKER E H,5,6,4,0,1,0,9,25,2013,Fall
1933,Life Science,BOTANY,BOTANY,1235,BAKER E H,4,3,9,1,0,0,9,26,2013,Fall
1934,Life Science,BOTANY,BOTANY,1236,AZUMA K K,4,4,10,2,0,0,8,28,2013,Fall
1937,Life Science,BOTANY,BOTANY,1237,TOWER J A,6,7,6,2,4,0,8,33,2013,Fall
1938,Life Science,MCRBIO,MCRBIO,2770,NAREY V,5,7,1,4,2,0,4,24,2013,Fall
1939,Life Science,MCRBIO,MCRBIO,2771,BUCHANAN A G,8,7,4,1,1,0,2,23,2013,Fall
1940,Life Science,MCRBIO,MCRBIO,2772,BUCHANAN A G,6,7,4,0,0,0,2,19,2013,Fall
1941,Life Science,MCRBIO,MCRBIO,2773,KLUCKHOHN JONES L W,14,9,2,1,0,0,1,27,2013,Fall
1942,Life Science,MCRBIO,MCRBIO,4369,PEPPER E D,4,16,6,0,0,0,1,27,2013,Fall
1943,Life Science,MLT,MLT 1,3410,CHU H G,8,10,0,1,2,0,0,21,2013,Fall
1944,Life Science,MLT,MLT 3,2821,CHU H G,3,1,7,1,0,0,1,13,2013,Fall
1945,Life Science,MLT,MLT 4,2822,CHU H G,2,3,4,3,0,0,1,13,2013,Fall
1946,Life Science,NUTR,NUTR 1,2981,ORTEGA Y,8,16,16,5,1,0,4,50,2013,Fall
1947,Life Science,NUTR,NUTR 1,2982,NOVAK D S,15,11,5,7,3,0,1,42,2013,Fall
1948,Life Science,NUTR,NUTR 1,2983,ORTEGA Y,16,12,7,4,0,0,9,48,2013,Fall
1949,Life Science,NUTR,NUTR 1,2984,ORTEGA Y,18,13,8,7,1,0,3,51,2013,Fall
1950,Life Science,NUTR,NUTR 1,2985,NOVAK D S,7,8,4,2,1,1,11,34,2013,Fall
1951,Life Science,NUTR,NUTR 1,2986,STAFSKY G B,18,5,10,4,2,0,4,43,2013,Fall
1952,Life Science,NUTR,NUTR 1,2987,GONZALEZ C L,3,9,2,3,3,0,8,28,2013,Fall
1953,Life Science,NUTR,NUTR 1,2988,GONZALEZ C L,3,9,7,5,1,0,11,36,2013,Fall
1954,Life Science,NUTR,NUTR 1,2989,GONZALEZ C L,8,6,4,6,2,0,5,31,2013,Fall
1955,Life Science,NUTR,NUTR 1,2990,RICHWINE D R,16,10,5,1,2,0,7,41,2013,Fall
1956,Life Science,NUTR,NUTR 1,2991,RICHWINE D R,14,7,4,2,5,0,7,39,2013,Fall
1957,Life Science,NUTR,NUTR 7,2992,GONZALEZ C L,10,11,8,1,3,0,5,39,2013,Fall
1958,Life Science,NUTR,NUTR 7,2993,GONZALEZ C L,6,10,5,1,5,0,3,30,2013,Fall
1959,Life Science,NUTR,NUTR 4,2994,STAFSKY G B,28,8,4,1,6,0,2,49,2013,Fall
1960,Life Science,NUTR,NUTR 4,2995,ORTEGA Y,13,10,7,7,2,0,8,48,2013,Fall
1961,Life Science,NUTR,NUTR 4,2996,ORTEGA Y,9,12,10,4,1,0,12,48,2013,Fall
1962,Life Science,NUTR,NUTR 90,3408,GONZALEZ C L,0,0,0,0,0,1,0,1,2013,Fall
1963,Life Science,PHYS,PHYS 3,3091,AZUMA K K,5,7,1,0,0,0,8,21,2013,Fall
1964,Life Science,PHYS,PHYS 3,3092,CABREL C B,5,8,9,0,0,0,8,30,2013,Fall
1965,Life Science,PHYS,PHYS 3,3093,STEPHANOU M L,5,5,2,6,0,0,5,23,2013,Fall
1966,Life Science,PHYS,PHYS 3,3094,JOHNSON JA J,10,11,6,0,0,0,0,27,2013,Fall
1967,Life Science,PHYS,PHYS 3,3095,VON DER OHE C G,7,8,4,3,0,0,1,23,2013,Fall
1968,Life Science,PHYS,PHYS 3,3096,VON DER OHE C G,7,4,7,2,1,0,3,24,2013,Fall
1971,Life Science,PHYS,PHYS 3,3097,BOBER M A,7,7,7,0,0,0,10,31,2013,Fall
1972,Life Science,PHYS,PHYS 3,3098,WISSMANN P B,8,3,3,0,2,0,3,19,2013,Fall
1973,Life Science,PHYS,PHYS 3,4435,PRICE W M,6,6,6,0,0,0,4,22,2013,Fall
1974,Life Science,ZOOL,ZOOL 5,3336,TARVYD E S,3,6,12,6,4,0,2,33,2013,Fall
1975,Life Science,ZOOL,ZOOL 5,3337,MOSS J L,3,9,9,3,4,0,6,34,2013,Fall
1976,Life Science,ZOOL,ZOOL 5,4499,PATEL A,20,5,3,1,2,2,2,36,2013,Fall
1977,Math,CS,CS 10,1674,EDINGER G C,4,1,2,1,2,0,4,14,2013,Fall
1978,Math,MATH,MATH 2,2603,SASO M,3,3,1,3,3,0,14,27,2013,Fall
1979,Math,MATH,MATH 2,2604,MURRAY D B,6,9,5,2,4,0,9,35,2013,Fall
1980,Math,MATH,MATH 2,2605,EDINGER G C,2,4,5,2,1,0,12,26,2013,Fall
1981,Math,MATH,MATH 2,2606,TAKA G J,5,7,7,3,4,0,15,41,2013,Fall
1982,Math,MATH,MATH 2,2607,RODAS B G,5,4,3,2,8,0,14,36,2013,Fall
1983,Math,MATH,MATH 2,2608,SASO M,0,4,3,4,4,0,10,27,2013,Fall
1984,Math,MATH,MATH 2,2609,NGUYEN D T,8,9,9,1,7,0,12,46,2013,Fall
1985,Math,MATH,MATH 2,2610,JIMENEZ B S,11,10,7,5,9,0,6,48,2013,Fall
1986,Math,MATH,MATH 2,2611,LONDON J S,0,4,17,4,11,0,10,46,2013,Fall
1987,Math,MATH,MATH 2,2612,HONG A M,0,7,4,9,3,0,4,27,2013,Fall
1988,Math,MATH,MATH 2,2613,MCGRAW C K,6,10,8,7,3,0,9,43,2013,Fall
1989,Math,MATH,MATH 2,2614,NESTLER A E,2,2,4,3,12,0,17,40,2013,Fall
1990,Math,MATH,MATH 2,2615,FINE R F,7,3,5,2,7,1,16,41,2013,Fall
1991,Math,MATH,MATH 2,2616,GRAVES L P,4,2,5,5,11,0,11,38,2013,Fall
1992,Math,MATH,MATH 2,2617,LEE P H,12,3,0,4,4,0,10,34,2013,Fall
1993,Math,MATH,MATH 2,4296,RAMSEY E D,7,8,6,3,9,0,12,45,2013,Fall
1994,Math,MATH,MATH 2,4297,GARCIA E E,5,2,2,0,13,0,19,41,2013,Fall
1995,Math,MATH,MATH 2,4299,KARKAFI R H,3,2,3,0,10,0,22,40,2013,Fall
1996,Math,MATH,MATH 2,4301,ENGLAND A M,4,5,0,5,13,0,9,36,2013,Fall
1997,Math,MATH,MATH 2,4517,PACHAS-FLORES W,4,3,1,1,9,0,11,29,2013,Fall
1998,Math,MATH,MATH 7,2618,MAZOROW M M,4,0,2,3,5,0,11,26,2013,Fall
1999,Math,MATH,MATH 7,2619,JIMENEZ B S,13,7,6,4,2,1,18,51,2013,Fall
2000,Math,MATH,MATH 7,2620,HONG A M,1,1,3,1,7,1,4,18,2013,Fall
2001,Math,MATH,MATH 7,2622,WONG B L,1,11,3,5,5,0,16,41,2013,Fall
2002,Math,MATH,MATH 7,2623,TAKA G J,5,2,6,0,1,0,10,24,2013,Fall
2005,Math,MATH,MATH 7,2624,KAMIN G,12,10,2,4,7,0,13,49,2013,Fall
2006,Math,MATH,MATH 7,2625,BOOSHERI S G,5,4,3,3,3,0,13,31,2013,Fall
2007,Math,MATH,MATH 7,2626,MURRAY D B,10,4,2,5,1,1,16,39,2013,Fall
2008,Math,MATH,MATH 7,2627,SMITH S P,9,8,7,1,10,0,13,48,2013,Fall
2009,Math,MATH,MATH 7,2628,KONYA W,1,5,2,8,14,0,12,42,2013,Fall
2010,Math,MATH,MATH 7,3392,BENE A J,4,8,4,3,6,0,6,31,2013,Fall
2011,Math,MATH,MATH 7,4302,ATIQUE N,26,11,2,0,2,0,7,48,2013,Fall
2012,Math,MATH,MATH 7,4303,NESTLER A E,0,2,3,3,6,0,28,42,2013,Fall
2013,Math,MATH,MATH 7,4304,JAHANGARD E,1,2,4,0,8,1,7,23,2013,Fall
2014,Math,MATH,MATH 7,4305,NIKOLAYCHUK A M,3,3,0,1,6,0,11,24,2013,Fall
2015,Math,MATH,MATH 7,4306,MARDIROSIAN R,15,7,5,11,5,0,10,53,2013,Fall
2016,Math,MATH,MATH 8,2629,JIMENEZ B S,6,10,8,3,2,0,18,48,2013,Fall
2017,Math,MATH,MATH 8,2630,KONYA W,2,3,0,4,4,0,3,16,2013,Fall
2018,Math,MATH,MATH 8,2631,JAHANGARD E,2,5,3,1,4,0,6,21,2013,Fall
2019,Math,MATH,MATH 8,2632,TAKA G J,9,10,1,2,6,0,5,33,2013,Fall
2020,Math,MATH,MATH 8,2633,SOLEYMANI S,11,9,6,6,4,0,12,48,2013,Fall
2021,Math,MATH,MATH 8,2634,CARTY B,6,11,8,2,8,0,4,39,2013,Fall
2022,Math,MATH,MATH 8,4307,NESTLER A E,1,1,3,2,7,0,5,19,2013,Fall
2023,Math,MATH,MATH 8,4308,MALAKAR S R,4,6,12,1,4,0,13,40,2013,Fall
2024,Math,MATH,MATH 8,4309,ASKARIAN S N,4,9,7,3,8,0,13,44,2013,Fall
2025,Math,MATH,MATH 8,4310,FRY G P,12,8,6,1,3,0,10,40,2013,Fall
2026,Math,MATH,MATH 10,2635,EDINGER G C,5,5,1,2,1,0,3,17,2013,Fall
2027,Math,MATH,MATH 11,2636,KONYA W,4,7,5,6,6,0,15,43,2013,Fall
2028,Math,MATH,MATH 11,2637,HONG A M,1,6,3,2,4,0,3,19,2013,Fall
2029,Math,MATH,MATH 11,2638,RODAS B G,7,9,8,2,4,0,14,44,2013,Fall
2030,Math,MATH,MATH 11,4311,ZAKERI G A,12,11,5,3,4,0,14,49,2013,Fall
2031,Math,MATH,MATH 13,2639,MAZOROW M M,5,2,4,3,5,0,8,27,2013,Fall
2032,Math,MATH,MATH 13,2640,JAHANGARD E,2,4,9,2,4,0,9,30,2013,Fall
