,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1899,,,,4058,CHEN T T,6,7,7,,1,,,,,12,33,2012,Fall
1900,,,BIOL22,1226,BOBER M A,4,3,8,2,2,,,,,10,29,2012,Fall
1901,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 56 of 86,2012,Fall
1902,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1903,Life Science,BIOL,BIOL22,1227,BOBER M A,3,9,7,,,,,,,14,33,2012,Fall
1904,,,,1228,BOBER M A,2,1,4,,,,,,,8,15,2012,Fall
1905,,,BIOL23,1229,BAKER E H,4,4,3,,,,,,,3,14,2012,Fall
1906,,,BIOL81,1230,BUCHANAN A G,,,,,,,,6,10,7,23,2012,Fall
1907,,BOTANY,BOTANY,1233,TOWER J A,6,4,4,3,7,,,1,1,6,32,2012,Fall
1908,,,,1234,AZUMA K K,5,9,2,1,,,,,,11,28,2012,Fall
1909,,,,1235,BAKER E H,4,5,9,2,1,,,,,4,25,2012,Fall
1910,,,,1236,BAKER E H,4,4,3,4,5,,,,1,6,27,2012,Fall
1911,,MCRBIO,MCRBIO,2722,NAREY V,6,9,6,1,,,,,,2,24,2012,Fall
1912,,,,2723,KLUCKHOHN JONES L W,13,4,5,,,,,,,3,25,2012,Fall
1913,,,,2724,BUCHANAN A G,17,6,4,,,,,,,1,28,2012,Fall
1914,,,,2725,BUCHANAN A G,14,5,4,,,,,,,3,26,2012,Fall
1915,,MLT,MLT1,3373,CHU H G,7,10,1,,,,,,,3,21,2012,Fall
1916,,NUTR,NUTR1,2904,ORTEGA Y,18,13,7,4,3,,,,,2,47,2012,Fall
1917,,,,2905,ORTEGA Y,19,17,3,4,1,,,,,6,50,2012,Fall
1918,,,,2906,GONZALEZ C L,8,14,9,7,1,,,,,2,41,2012,Fall
1919,,,,2907,ORTEGA Y,15,15,11,1,1,,,,,8,51,2012,Fall
1920,,,,2908,NOVAK D S,11,14,7,6,,,,1,,6,45,2012,Fall
1921,,,,2909,STAFSKY G B,13,8,4,1,5,,,,,7,38,2012,Fall
1922,,,,2910,NOVAK D S,6,10,8,3,1,,,,,11,39,2012,Fall
1923,,,,2911,GONZALEZ C L,11,10,4,4,2,,,,1,7,39,2012,Fall
1924,,,,2912,GONZALEZ C L,11,7,5,4,1,,,,,3,31,2012,Fall
1925,,,,2913,RICHWINE D R,14,7,6,2,3,,,,,4,36,2012,Fall
1926,,,,4393,RICHWINE D R,24,5,4,,3,,,,,4,40,2012,Fall
1927,,,,4480,RICHWINE D R,16,10,5,1,,,,,,3,35,2012,Fall
1928,,,NUTR7,2914,GONZALEZ C L,5,11,7,3,,,,,,7,33,2012,Fall
1929,,,,2915,GONZALEZ C L,10,5,2,3,4,,,,,8,32,2012,Fall
1930,,,NUTR4,2916,STAFSKY G B,19,10,10,2,3,,,,,5,49,2012,Fall
1931,,,,2917,ORTEGA Y,13,16,9,1,1,,,,,10,50,2012,Fall
1932,,,,2918,ORTEGA Y,17,14,6,4,3,,,,,6,50,2012,Fall
1933,,,NUTR90,2919,GONZALEZ C L,,,,,,,,,4,,4,2012,Fall
1934,,,NUTR90,3337,GONZALEZ C L,,,,,,,,,1,,1,2012,Fall
1935,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 57 of 86,2012,Fall
1936,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1937,Life Science,NUTR,NUTR90,3362,GONZALEZ C L,,,,,,,,,1,,1,2012,Fall
1938,,PHYS,PHYS3,3016,STEPHANOU M L,4,7,6,2,3,,,,,3,25,2012,Fall
1939,,,,3017,AZUMA K K,6,3,5,1,,,,,,7,22,2012,Fall
1940,,,,3018,JOHNSON JA J,9,11,2,,,,,,,4,26,2012,Fall
1941,,,,3019,VON DER OHE C G,8,7,6,4,,,,,,,25,2012,Fall
1942,,,,3020,VON DER OHE C G,7,5,7,3,,,,,,4,26,2012,Fall
1943,,,,3021,WISSMANN P B,2,2,3,1,1,,,,,6,15,2012,Fall
1944,,,,3022,ZUK P A,17,7,2,3,,,,,,2,31,2012,Fall
1945,,,,4413,CALDANI P,9,10,2,,,,,,,3,24,2012,Fall
1946,,,,4414,PRICE W M,9,8,3,,,,,,,8,28,2012,Fall
1947,,ZOOL,ZOOL5,3260,TARVYD E S,4,4,18,2,3,,,,2,2,35,2012,Fall
1948,,,,3261,MOSS J L,7,6,10,3,4,,,,,3,33,2012,Fall
1949,,,,4478,PATEL A,11,10,4,3,,,,1,1,4,34,2012,Fall
1950,Math,CS,CS10,1681,EMERSON A J,,3,1,1,2,,,,,6,13,2012,Fall
1951,,MATH,MATH2,2561,KARASIK P A,4,6,3,3,10,,,,1,9,36,2012,Fall
1952,,,,2562,MURRAY D B,2,8,9,1,6,,,,,13,39,2012,Fall
1953,,,,2563,SASO M,9,6,5,6,11,,,,,9,46,2012,Fall
1954,,,,2564,TAKA G J,3,8,7,4,8,,,,,15,45,2012,Fall
1955,,,,2565,EDINGER G C,5,11,5,1,,,,,,5,27,2012,Fall
1956,,,,2566,MANION F A,11,11,6,3,8,,,,,6,45,2012,Fall
1957,,,,2567,JIMENEZ B S,12,11,10,5,7,,,,,10,55,2012,Fall
1958,,,,2568,KAMIN G,6,9,5,4,2,,,,,16,42,2012,Fall
1959,,,,2569,HONG A M,4,5,1,3,9,,,1,,4,27,2012,Fall
1960,,,,2570,KONYA W,1,4,6,7,13,,,,,9,40,2012,Fall
1961,,,,2571,MCGRAW C K,4,10,6,2,4,,,,,18,44,2012,Fall
1962,,,,2572,RODAS B G,4,4,2,3,6,,,,2,17,38,2012,Fall
1963,,,,2573,FINE R F,5,5,4,4,3,,,,,14,35,2012,Fall
1964,,,,2574,LEE P H,7,2,1,,4,,,,,17,31,2012,Fall
1965,,,,4282,RAMSEY E D,4,8,8,1,6,,,,,17,44,2012,Fall
1966,,,,4283,MALAKAR S R,1,6,2,2,7,,,1,,21,40,2012,Fall
1967,,,,4284,KARKAFI R H,4,4,5,,11,,1,,,9,34,2012,Fall
1968,,,,4285,SIMHAN S V,9,2,12,1,7,,,,,18,49,2012,Fall
1969,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 58 of 86,2012,Fall
1970,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1971,Math,MATH,MATH2,4286,ENGLAND A M,9,7,4,4,7,,,,,7,38,2012,Fall
1972,,,MATH7,2575,JIMENEZ B S,15,16,8,4,6,,,,,9,58,2012,Fall
1973,,,,2576,HONG A M,1,1,4,3,9,,1,,,9,28,2012,Fall
1974,,,,2577,MAZOROW M M,4,5,10,4,8,,,1,,7,39,2012,Fall
1975,,,,2578,WONG B L,5,5,4,2,2,,,,,24,42,2012,Fall
1976,,,,2579,TAKA G J,5,9,3,1,,,,,,10,28,2012,Fall
1977,,,,2580,MANION F A,5,10,9,4,8,,,,,14,50,2012,Fall
1978,,,,2581,BOOSHERI S G,3,5,4,4,3,,,,,15,34,2012,Fall
1979,,,,2582,MURRAY D B,3,13,7,5,1,,,,,13,42,2012,Fall
1980,,,,2583,JAHANGARD E,5,3,5,2,8,,,,,17,40,2012,Fall
1981,,,,2584,KONYA W,1,8,2,6,5,,,,,20,42,2012,Fall
1982,,,,4287,NESTLER A E,1,4,2,4,8,,,,,18,37,2012,Fall
1983,,,,4288,MAC DONALD M,8,9,7,2,5,,,,,5,36,2012,Fall
1984,,,,4289,NIKOLAYCHUK A M,4,6,4,4,4,,,,,11,33,2012,Fall
1985,,,,4290,ASKARIAN S N,5,7,5,5,4,,,,,18,44,2012,Fall
1986,,,,4291,SOLEYMANI S,6,10,3,7,3,,,,,19,48,2012,Fall
1987,,,MATH8,2585,JIMENEZ B S,20,14,4,3,2,,,,,13,56,2012,Fall
1988,,,,2586,KONYA W,7,7,3,,4,,,,,8,29,2012,Fall
1989,,,,2587,WONG B L,4,6,6,2,5,,,,1,10,34,2012,Fall
1990,,,,2588,TAKA G J,5,8,2,2,2,,1,,,15,35,2012,Fall
1991,,,,2589,HONG A M,1,2,2,3,7,,,,,8,23,2012,Fall
1992,,,,2590,CARTY B,8,8,6,5,7,,,,,7,41,2012,Fall
1993,,,,4292,NESTLER A E,1,2,5,1,4,,,,,22,35,2012,Fall
1994,,,,4293,FRY G P,13,11,7,1,4,,,,,9,45,2012,Fall
1995,,,,4294,ZAKERI G A,15,10,7,2,4,,,,,5,43,2012,Fall
1996,,,MATH10,2591,EMERSON A J,5,2,5,3,2,,,,,5,22,2012,Fall
1997,,,MATH11,2592,HONG A M,3,1,7,4,1,,2,,1,9,28,2012,Fall
1998,,,,2593,RODAS B G,9,9,4,2,4,,1,,,17,46,2012,Fall
1999,,,,4295,NESTLER A E,1,3,4,,4,,,,,9,21,2012,Fall
2000,,,MATH13,2594,EDINGER G C,5,10,7,1,2,,,,,10,35,2012,Fall
2001,,,,2595,NESTLER A E,1,6,4,2,3,,,,,10,26,2012,Fall
2002,,,,4296,ASKARIAN S N,5,7,5,3,2,,,,,14,36,2012,Fall
2003,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 59 of 86,2012,Fall
2004,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2005,Math,MATH,MATH15,2596,KONYA W,9,6,2,3,7,,,,,4,31,2012,Fall
2006,,,,4297,ZAKERI G A,13,8,13,1,1,,1,,,4,41,2012,Fall
2007,,,MATH18,2597,SMITH S P,5,11,15,5,1,,,,,7,44,2012,Fall
2008,,,,2598,QUEVEDO J M,1,,3,9,7,,,,,10,30,2012,Fall
2009,,,,2599,BOOSHERI S G,,5,11,3,3,,,,,20,42,2012,Fall
2010,,,,2600,BOOSHERI S G,,4,7,7,7,,,1,,15,41,2012,Fall
2011,,,,2601,HARANDIAN R,7,6,12,5,5,,,1,1,6,43,2012,Fall
2012,,,,2602,FINE R F,2,6,19,3,2,,,,2,13,47,2012,Fall
2013,,,,2603,QUEVEDO J M,,5,13,4,8,,,,1,7,38,2012,Fall
2014,,,,4298,GRAVES L P,1,4,2,8,12,,,,,12,39,2012,Fall
2015,,,,4299,EVINYAN Z,9,6,11,2,10,,,1,1,7,47,2012,Fall
2016,,,MATH20,2604,QUEVEDO J M,,,3,1,13,,,,2,10,29,2012,Fall
2017,,,,2605,FOSTER M,3,3,,13,11,,,1,,12,43,2012,Fall
2018,,,,2606,BAYSSA B T,4,7,11,4,10,,,,1,5,42,2012,Fall
2019,,,,2607,HARANDIAN R,13,8,10,6,3,,2,,,4,46,2012,Fall
2020,,,,2608,GREEN T R,2,5,10,23,,,,1,,5,46,2012,Fall
2021,,,,2609,BOOSHERI S G,2,3,6,8,8,,,,,12,39,2012,Fall
2022,,,,2610,FOSTER M,1,,2,8,12,,,,,13,36,2012,Fall
2023,,,,2611,PETER P A,,5,6,11,5,,,,,9,36,2012,Fall
2024,,,,2612,QUEVEDO J M,1,5,6,7,14,,,1,,9,43,2012,Fall
2025,,,,2613,MURRAY D B,9,6,6,4,6,,,,1,4,36,2012,Fall
2026,,,,2614,GROMOVA I M,3,8,9,4,10,,,,,12,46,2012,Fall
2027,,,,2615,MEKNUNI M,10,6,16,4,,,,1,,11,48,2012,Fall
2028,,,,2616,WANG E,1,4,10,4,15,,,,,11,45,2012,Fall
2029,,,,2617,SMITH S P,3,8,10,7,6,,,,,9,43,2012,Fall
2030,,,,2618,GREEN T R,6,3,8,22,,,,1,,9,49,2012,Fall
2031,,,,2619,LEE P H,3,2,1,3,5,,,,,21,35,2012,Fall
2032,,,,2620,FOREMAN N J,4,9,11,6,7,,,,,10,47,2012,Fall
2033,,,,2621,GRAVES L P,3,5,9,6,8,,,1,1,8,41,2012,Fall
2034,,,,2622,MIAO W,,2,5,6,13,,,,,16,42,2012,Fall
2035,,,,2623,MARDIROSIAN R,10,4,11,6,12,,,,,10,53,2012,Fall
2036,,,,2624,MARTINEZ M G,9,10,7,6,2,,,,2,2,38,2012,Fall
2037,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 60 of 86,2012,Fall
2038,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2039,Math,MATH,MATH20,2625,CHEN C,9,5,5,3,1,,,,,11,34,2012,Fall
2040,,,,4300,TADELE G T,9,5,14,2,7,,,,,6,43,2012,Fall
2041,,,,4301,CHITGAR M H,4,4,9,9,8,,,,1,9,44,2012,Fall
2042,,,,4302,SAAKIAN L,3,3,16,3,6,,,1,,11,43,2012,Fall
2043,,,,4303,WONG J D,15,7,9,7,,,,1,,8,47,2012,Fall
2044,,,,4304,JIANG J,9,12,14,,8,,,1,1,1,46,2012,Fall
2045,,,,4305,KAUSH A M,13,2,6,3,3,,,,1,17,45,2012,Fall
2046,,,,4306,YAN S K,7,7,11,11,3,,,1,,2,42,2012,Fall
2047,,,,4307,SHEYNSHTEYN A S,4,4,4,9,6,,,,,4,31,2012,Fall
2048,,,,4308,KIM J J,2,5,16,1,8,,,,,14,46,2012,Fall
2049,,,,4309,OKONJO-ADIGWE C E,2,5,13,2,2,,,,,13,37,2012,Fall
2050,,,,4310,AKA D O,7,6,5,2,8,,,,,3,31,2012,Fall
2051,,,,4311,LIAO G,1,11,23,,5,,,,,6,46,2012,Fall
2052,,,MATH21,2626,MOASSESSI M,2,2,9,6,7,,,,,6,32,2012,Fall
2053,,,,2627,HARJUNO T,5,2,14,2,7,,,,,7,37,2012,Fall
2054,,,,2628,KARASIK P A,5,4,4,5,11,,,,,10,39,2012,Fall
2055,,,,2629,GHARAMANIANS J,9,5,3,2,11,,1,,,8,39,2012,Fall
2056,,,,2630,LEE P H,3,5,3,,11,,,,,15,37,2012,Fall
2057,,,,2631,GROMOVA I M,7,7,9,3,6,,,,,5,37,2012,Fall
2058,,,,2632,CARTY B,2,11,9,6,5,,,,,8,41,2012,Fall
2059,,,,2633,LAI I,4,12,6,3,5,,,,,7,37,2012,Fall
2060,,,,4312,NIKOLAYCHUK A M,2,8,5,2,6,,,,,13,36,2012,Fall
2061,,,,4313,ESMAEILI F A,3,12,16,2,4,,,,,7,44,2012,Fall
2062,,,MATH26,2634,WONG B L,1,2,5,14,6,,,1,,16,45,2012,Fall
2063,,,,2635,PETER P A,,4,4,6,7,,,,,12,33,2012,Fall
2064,,,,2636,JAHANGARD E,1,4,3,2,12,,,,,16,38,2012,Fall
2065,,,,2637,LONDON J S,1,2,7,6,7,,,1,,22,46,2012,Fall
2066,,,,2638,LONDON J S,,3,5,3,7,,,,,16,34,2012,Fall
2067,,,,4314,KAVIANI K,3,1,7,6,10,,,,,21,48,2012,Fall
2068,,,MATH28,2639,RODAS B G,3,5,6,2,4,,,1,,14,35,2012,Fall
2069,,,,2640,MCGRAW C K,3,7,11,6,3,,,,1,17,48,2012,Fall
2070,,,,4315,KAVIANI K,7,6,4,1,4,,,,,21,43,2012,Fall
2071,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 61 of 86,2012,Fall
2072,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2073,Math,MATH,MATH29,2641,WONG B L,1,4,6,2,3,,,,,6,22,2012,Fall
2074,,,MATH31,2642,PHUNG Q T,2,5,3,3,7,,,,,12,32,2012,Fall
2075,,,,2643,CHO M,7,3,3,2,9,,1,,,12,37,2012,Fall
2076,,,,2644,CAIN C D,4,4,5,4,9,,,,,9,35,2012,Fall
2077,,,,2645,RAHNAVARD M H,6,3,6,4,5,,,,,11,35,2012,Fall
2078,,,,2646,GREEN T R,5,8,6,10,,,,3,4,14,50,2012,Fall
2079,,,,2647,RAFFEL C C,2,4,4,6,,,,1,,18,35,2012,Fall
2080,,,,2648,JIMENEZ B S,4,3,11,5,14,,,,,10,47,2012,Fall
2081,,,,2649,WARD J E,3,5,10,12,2,,,,,17,49,2012,Fall
2082,,,,2650,HUANG C Y,6,9,10,6,9,,,,,5,45,2012,Fall
2083,,,,2651,SCOTT R H,10,10,15,3,11,,,,,3,52,2012,Fall
2084,,,,2652,PHUNG Q T,,4,9,1,6,,,1,,24,45,2012,Fall
2085,,,,2653,BRESLOFF J L,2,5,13,5,4,,,1,,11,41,2012,Fall
2086,,,,2654,LEE P H,2,2,3,,11,,,,,15,33,2012,Fall
2087,,,,2655,CARROLL A,4,5,12,9,8,,,1,,11,50,2012,Fall
2088,,,,2656,ALLEN C A,1,2,2,,6,,,1,,25,37,2012,Fall
2089,,,,2657,KING W S,2,11,12,8,3,,,,4,11,51,2012,Fall
2090,,,,2658,OWENS D J,2,2,7,6,6,,,1,,14,38,2012,Fall
2091,,,,2659,BRONIE B L,8,9,6,5,2,,,,,15,45,2012,Fall
2092,,,,2660,ALLEN C A,3,1,4,5,5,,,,,12,30,2012,Fall
2093,,,,2661,LOPEZ MA,,2,2,4,14,,,,,11,33,2012,Fall
2094,,,,4316,CHAU E,2,6,9,4,8,,,,,16,45,2012,Fall
2095,,,,4317,CARROLL A,6,6,11,6,8,,,,,9,46,2012,Fall
2096,,,,4318,OWAKA E A,3,7,18,5,6,,,,,11,50,2012,Fall
2097,,,,4319,GHAHRAMANYAN A,5,6,14,1,7,,,1,,16,50,2012,Fall
2098,,,,4320,LEE L S,7,9,17,1,5,,,,1,7,47,2012,Fall
2099,,,,4321,MOZAFARI R R,4,7,9,6,2,,,,,7,35,2012,Fall
2100,,,,4322,CARROLL A,5,12,9,4,10,,,,,6,46,2012,Fall
2101,,,MATH32,2662,MANION F A,6,8,11,5,9,,,,,5,44,2012,Fall
2102,,,,2663,MAN S,,3,3,5,4,,,,1,31,47,2012,Fall
2103,,,,2664,MANION F A,1,6,14,4,17,,,,,5,47,2012,Fall
2104,,,,2665,CHAU E,6,8,6,2,10,,,1,,12,45,2012,Fall
2105,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 62 of 86,2012,Fall
2106,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2107,Math,MATH,MATH32,2666,MCDONNELL P L,6,8,9,1,5,,,,3,6,38,2012,Fall
2108,,,,4323,LAI I,7,9,8,5,6,,,,1,5,41,2012,Fall
2109,,,,4324,LONDON J S,3,10,5,1,5,,,,1,10,35,2012,Fall
2110,,,,4325,PEREZ R E,16,9,6,,2,,,,1,1,35,2012,Fall
2111,,,MATH41,4326,PEREZ L,3,7,8,2,1,,,,,5,26,2012,Fall
2112,,,MATH54,2667,GHARAMANIANS J,8,5,5,,7,,,,1,21,47,2012,Fall
2113,,,,2668,MCGRAW C K,13,10,15,,2,,,,,6,46,2012,Fall
2114,,,,2669,MCGRAW C K,10,11,5,1,,,,,,2,29,2012,Fall
2115,,,,2670,ZILBERBRAND M,2,3,2,9,4,,,,,23,43,2012,Fall
2116,,,,2671,ZILBERBRAND M,10,5,3,2,4,,,,,17,41,2012,Fall
2117,,,,2672,JAHANGARD E,3,8,5,1,9,,,,,16,42,2012,Fall
2118,,,,2673,MIAO W,1,7,3,8,2,,,,,18,39,2012,Fall
2119,,,,2674,PETIKYAN G,13,8,16,3,,,,,,3,43,2012,Fall
2120,,,,2675,EDINGER G C,10,9,3,4,8,,,,,11,45,2012,Fall
2121,,,,2676,FOSTER M,3,2,16,,4,,,,,15,40,2012,Fall
2122,,,,2677,YANKEY K A,3,13,17,7,,,1,,,7,48,2012,Fall
2123,,,,2678,FOSTER M,5,8,11,3,7,,,1,,9,44,2012,Fall
2124,,,,2679,EDINGER G C,4,10,9,2,3,,,1,,18,47,2012,Fall
2125,,,,2680,BASKAUSKAS V A,7,14,15,5,3,,,,,13,57,2012,Fall
2126,,,,2681,KAMIN G,6,14,7,2,7,,,,,13,49,2012,Fall
2127,,,,2682,JAHANGARD E,2,5,6,2,5,,,,,19,39,2012,Fall
2128,,,,2683,SOLEYMANI S,16,9,6,5,2,,,,,12,50,2012,Fall
2129,,,,2684,MCDONNELL P L,34,10,,,2,,,,,2,48,2012,Fall
2130,,,,4327,MARTINEZ M G,23,8,3,1,3,,,,1,6,45,2012,Fall
2131,,,,4328,MARTINEZ M G,19,15,1,2,2,,,,,8,47,2012,Fall
2132,,,,4329,YANKEY K A,9,11,14,5,,,4,,,11,54,2012,Fall
2133,,,,4330,KAUSH A M,22,8,2,,1,,,,,7,40,2012,Fall
2134,,,,4331,YEE D K,6,6,5,6,9,,,,,15,47,2012,Fall
2135,,,,4332,PEREZ R E,24,10,5,3,2,,,,,,44,2012,Fall
2136,,,,4333,MALAKAR S R,3,7,8,3,7,,,,,14,42,2012,Fall
2137,,,MATH81,2685,RAHNAVARD M H,2,7,3,2,13,,,,,9,36,2012,Fall
2138,,,,2686,PHUNG Q T,3,5,9,5,10,,,,,1,33,2012,Fall
2139,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 63 of 86,2012,Fall
2140,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2141,Math,MATH,MATH81,2687,QUEVEDO J M,3,,6,8,7,,,,,9,33,2012,Fall
2142,,,,2688,LAI I,5,4,10,1,7,,,,,10,37,2012,Fall
2143,,,,2689,ULRICH J W,,6,8,1,12,,,,,13,40,2012,Fall
2144,,,,2690,PHUNG Q T,1,4,5,7,8,,,1,,5,31,2012,Fall
2145,,,,2691,TSVIKYAN A,6,5,10,,10,,,,,4,35,2012,Fall
2146,,,,2692,BAYSSA B T,5,6,3,4,8,,,,,6,32,2012,Fall
2147,,,,2693,WANG E,,2,15,5,8,,,,,21,51,2012,Fall
2148,,,,2694,LEE L S,5,3,14,5,4,,,,,5,36,2012,Fall
2149,,,,4334,CHEN C,7,10,6,2,3,,,,,4,32,2012,Fall
2150,,,,4335,KING W S,3,6,15,,3,,,1,1,6,35,2012,Fall
2151,,,,4336,GHAHRAMANYAN A,4,10,6,,10,,,,,4,34,2012,Fall
2152,,,,4337,KAUSH A M,3,8,6,5,9,,,,,8,39,2012,Fall
2153,,,,4338,YAN S K,2,4,9,5,4,,,,,5,29,2012,Fall
2154,,,,4339,OKONJO-ADIGWE C E,10,3,6,6,1,,,,,7,33,2012,Fall
2155,,,,4340,EVINYAN Z,5,6,8,2,9,,,,,5,35,2012,Fall
2156,,,,4341,AKA D O,7,5,4,2,7,,,,,10,35,2012,Fall
2157,,,,4342,BATEMAN M,1,5,8,2,10,,,,,9,35,2012,Fall
2158,,,,4343,HECHT S E,1,6,7,4,4,,,,,5,27,2012,Fall
2159,,,,4344,CHITGAR M H,12,5,4,3,5,,,,,3,32,2012,Fall
2160,,,,4345,CHAN H J,2,3,7,5,6,,,,,10,33,2012,Fall
2161,,,MATH84,2695,GIZAW A,8,5,12,4,4,,,,,8,41,2012,Fall
2162,,,,2696,MAN S,,3,10,5,8,,,,,10,36,2012,Fall
2163,,,,2697,PHUNG Q T,3,5,8,2,13,,,,,4,35,2012,Fall
2164,,,,2698,GIZAW A,7,13,10,2,6,,,,1,5,44,2012,Fall
2165,,,,2699,CHO M,5,4,5,4,10,,,,,7,35,2012,Fall
2166,,,,2700,OWAKA E A,9,7,8,7,7,,,,,3,41,2012,Fall
2167,,,,2701,SOURY S,1,4,7,7,16,,,,,5,40,2012,Fall
2168,,,,2702,LOPEZ MA,,,6,9,14,,,1,,4,34,2012,Fall
2169,,,,2703,LOPEZ MA,,3,5,6,20,,,1,1,9,45,2012,Fall
2170,,,,2704,WARD J E,7,6,6,9,,,,,,9,37,2012,Fall
2171,,,,2705,LEE K H,5,12,17,6,,,1,,,3,44,2012,Fall
2172,,,,2706,BELLIN E H,14,9,4,3,3,,,,,2,35,2012,Fall
2173,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 64 of 86,2012,Fall
2174,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2175,Math,MATH,MATH84,2707,HALAKA E F,34,7,1,,2,,,,,1,45,2012,Fall
2176,,,,2708,JIANG J,1,6,17,3,12,,,,,4,43,2012,Fall
2177,,,,2709,LEE K H,5,8,11,11,,,2,,,5,42,2012,Fall
2178,,,,4346,OWENS D J,3,3,11,6,2,,,,,12,37,2012,Fall
2179,,,,4347,BRONIE B L,4,8,6,8,6,,1,,,12,45,2012,Fall
2180,,,,4348,MEKNUNI M,3,7,15,3,6,,,,,5,39,2012,Fall
2181,,,,4349,MARDIROSIAN R,7,4,13,11,5,,,,,3,43,2012,Fall
2182,,,,4350,HECHT S E,2,7,11,8,8,,,,1,10,47,2012,Fall
2183,,,,4351,BOJKOV A,10,13,3,4,9,,,,,7,46,2012,Fall
2184,,,MATH85,2710,TSVIKYAN A,6,8,7,,4,,,,,10,35,2012,Fall
2185,,,,2711,MAZOROW M M,5,4,10,4,11,,,,,10,44,2012,Fall
2186,,,,2712,PETIKYAN G,3,20,16,1,2,,,,,4,46,2012,Fall
2187,,,,2713,LONDON J S,,9,8,11,7,,,,,14,49,2012,Fall
2188,,,,2714,BENE A J,6,6,8,6,11,,,,,11,48,2012,Fall
2189,,,,2715,BASKAUSKAS V A,6,15,5,10,3,,,,,2,41,2012,Fall
2190,,,,2716,BELLIN E H,13,4,4,6,7,,,,,1,35,2012,Fall
2191,,,,2717,CHAN H J,1,3,5,5,20,,,,,11,45,2012,Fall
2192,,,,2718,HALAKA E F,20,13,6,1,2,,,,,2,44,2012,Fall
2193,,,,2719,LOPEZ MA,,1,5,4,25,,,,,8,43,2012,Fall
2194,,,,2720,ESMAEILI F A,5,11,7,10,4,,,,1,4,42,2012,Fall
2195,,,,4352,SCHLENKER H R,4,13,5,3,12,,,,,14,51,2012,Fall
2196,,,,4353,SIMPSON-RODGERS N,3,7,6,3,7,,1,,,12,39,2012,Fall
2197,Modern Lan,ARABIC,ARABIC  1,1113,BEZRATI S,8,11,5,,2,,,,,4,30,2012,Fall
2198,,ASL,ASL2,4040,DANA M,4,7,11,4,1,,,,,6,33,2012,Fall
2199,,,ASL1,1178,PERLUT R,3,9,5,1,8,,,,1,6,33,2012,Fall
2200,,CHNESE,CHNESE  1,1360,WU D,12,12,3,1,1,,,,,4,33,2012,Fall
2201,,,,1361,WU X,9,6,5,,2,,,,,12,34,2012,Fall
2202,,,,4081,WU X,12,6,1,,2,,,,1,8,30,2012,Fall
2203,,,CHNESE  2,4082,YU X,23,5,3,1,3,,,1,,6,42,2012,Fall
2204,,,CHNESE  3,1362,WU X,23,2,1,,1,,,,,3,30,2012,Fall
2205,,FRENCH,FRENCH  1,2301,CHAPMAN S P,4,7,3,7,7,,,,,10,38,2012,Fall
2206,,,,2302,POSNER L,11,12,1,1,5,,,,,6,36,2012,Fall
2207,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 65 of 86,2012,Fall
2208,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2209,Modern Lan,FRENCH,FRENCH  1,2303,BREEDLOVE K E,18,15,3,,,,2,1,,7,46,2012,Fall
2210,,,,4230,BREEDLOVE K E,13,9,,2,,,,,4,8,36,2012,Fall
2211,,,,4231,KOKOVENA E A,8,1,6,2,5,,,1,,6,29,2012,Fall
2212,,,FRENCH  2,2304,BREEDLOVE K E,13,11,,1,,,3,1,1,5,35,2012,Fall
2213,,,,2305,APARICIO M A,3,8,2,7,,,1,,,6,27,2012,Fall
2214,,,,4232,BAILEY K A,6,8,3,,1,,,,,8,26,2012,Fall
