,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1970,,,,,,,,,,,,,Page 7,8 of,122,,2016,Spring
1971,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1972,Life Science,BIOL,BIOL3,1231,KIM-RAJAB O S,1,7,5,3,2,,,,1,,32,2016,Spring
1973,,,,1232,KIM-RAJAB O S,4,10,5,2,,,,3,1,,30,2016,Spring
1974,,,,4052,ROMERO R,6,7,6,3,3,,,,,,27,2016,Spring
1975,,,,4053,CASSANO V P,28,2,1,,,,,,3,,35,2016,Spring
1976,,,,4054,CHEN T T,5,6,4,2,1,,,,,,23,2016,Spring
1977,,,,4055,KAY B W,7,,7,,8,,,,,,34,2016,Spring
1978,,,BIOL9,1233,SMITH LA M,10,13,5,2,4,,,4,2,,41,2016,Spring
1979,,,,1234,JORDAN E A,5,11,16,1,6,,,,3,,45,2016,Spring
1980,,,,1235,JORDAN E A,9,7,6,1,5,,1,,,,35,2016,Spring
1981,,,,1236,JORDAN E A,4,10,12,2,1,,,,5,,39,2016,Spring
1982,,,,1238,MCLAUGHLIN D,11,5,4,,1,,,,,,30,2016,Spring
1983,,,,1239,MCLAUGHLIN D,3,2,4,1,2,,,,,,21,2016,Spring
1984,,,,1240,MCLAUGHLIN D,3,,5,3,3,,,,1,,22,2016,Spring
1985,,,,1241,SAKURAI D S,5,6,12,2,1,,,,1,,38,2016,Spring
1986,,,,4056,PRICE W M,8,9,6,3,4,,,1,,,41,2016,Spring
1987,,,BIOL15,1243,BAGHDASARIAN G,4,4,2,3,1,,,1,,,28,2016,Spring
1988,,,,1244,BAGHDASARIAN G,4,3,4,5,3,,,,,,24,2016,Spring
1989,,,,1245,BAGHDASARIAN G,8,1,9,2,3,,,,,,30,2016,Spring
1990,,,BIOL15N,1246,WALL C B,5,6,2,2,1,,1,,,,28,2016,Spring
1991,,,,4057,MOSS J L,4,7,3,1,3,,,,2,,27,2016,Spring
1992,,,BIOL21,1247,COLAVITO M C,8,11,10,3,1,,,,,,34,2016,Spring
1993,,,,1248,COLAVITO M C,8,9,5,4,3,,,,,,35,2016,Spring
1994,,,,1249,SCURIC Z,7,13,9,2,,,,,,,36,2016,Spring
1995,,,,,,,,,,,,,Page 7,9 of,122,,2016,Spring
1996,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1997,Life Science,BIOL,BIOL21,4058,CHEN T T,6,6,5,1,,,,,,,32,2016,Spring
1998,,,BIOL22,1250,BOBER M A,9,5,12,2,,,,,,,35,2016,Spring
1999,,,,1251,BOBER M A,4,14,7,1,1,,,,,,36,2016,Spring
2000,,,BIOL23,1252,NICHOLS L B,1,7,8,,,,,,,,22,2016,Spring
2001,,,,1253,NICHOLS L B,7,,6,1,,,,,,,29,2016,Spring
2002,,,BIOL46G,3454,TOWER J A,12,,,,,,,,,,12,2016,Spring
2003,,,BIOL88A,1254,COLAVITO M C,2,,,,,,,,,,2,2016,Spring
2004,,,BIOL88C,1256,COLAVITO M C,1,,,,,,1,,,,3,2016,Spring
2005,,BOTANY,BOTANY  1,1258,BAKER E H,6,8,4,,,,,,,,24,2016,Spring
2006,,,,1259,FENNOY S L,10,5,5,,1,,,,1,,27,2016,Spring
2007,,,,1260,FENNOY S L,3,7,7,,3,,,,,,25,2016,Spring
2008,,,,1261,TOWER J A,3,2,4,2,5,,,,,,25,2016,Spring
2009,,,BOTANY  3,1263,TOWER J A,6,5,5,,6,,,,,,27,2016,Spring
2010,,MCRBIO,MCRBIO  1,2779,NAREY V,10,,6,1,,,,,,,24,2016,Spring
2011,,,,2780,BUCHANAN A G,6,7,5,2,1,,,,,,22,2016,Spring
2012,,,,2781,BUCHANAN A G,7,8,6,2,2,,,,,,25,2016,Spring
2013,,,,2782,KLUCKHOHN JONES L,6,10,3,,,,,,,,21,2016,Spring
2014,,,,,W,,,,,,,,,,,,2016,Spring
2015,,,,4350,PEPPER E D,4,18,1,,,,,,,,26,2016,Spring
2016,,NUTR,NUTR1,2983,NOVAK D S,7,8,9,2,,,,,,,41,2016,Spring
2017,,,,2984,ARUSSI J B,10,18,7,2,2,,,,,,43,2016,Spring
2018,,,,2986,ORTEGA Y,13,9,12,2,1,,1,,1,,48,2016,Spring
2019,,,,2987,ARUSSI J B,14,16,6,2,4,,,,,,46,2016,Spring
2020,,,,2988,ACKERSON A K,9,9,12,1,3,,,,,,41,2016,Spring
2021,,,,,,,,,,,,,Page 8,0 of,122,,2016,Spring
2022,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2023,Life Science,NUTR,NUTR1,2989,SALERNO L A,14,9,,2,3,,,,,,33,2016,Spring
2024,,,,2990,ARUSSI J B,9,10,9,3,5,,,,,,41,2016,Spring
2025,,,,2991,ACKERSON A K,8,,3,4,3,,,,,,34,2016,Spring
2026,,,,2992,ORTEGA Y,17,9,5,1,1,,,,,,42,2016,Spring
2027,,,,2993,STAFSKY G B,15,7,4,4,5,,,,,,42,2016,Spring
2028,,,,2994,NOVAK D S,9,5,4,,,,,,,,27,2016,Spring
2029,,,,2995,RICHWINE D R,17,10,5,2,1,,,,1,,41,2016,Spring
2030,,,,2996,ORTEGA Y,15,4,11,3,1,,,,,,42,2016,Spring
2031,,,,3410,ACKERSON A K,3,,7,4,1,,,,,,32,2016,Spring
2032,,,,4389,SALERNO L A,10,10,3,,3,,,,1,,38,2016,Spring
2033,,,,4390,MERCER J E,13,11,3,2,3,,,,,,39,2016,Spring
2034,,,,4391,RICHWINE D R,10,13,5,,,,,,,,31,2016,Spring
2035,,,,4392,RICHWINE D R,9,7,10,1,4,,,,,,34,2016,Spring
2036,,,NUTR3,2997,NOVAK D S,5,,1,3,1,,,,,,23,2016,Spring
2037,,,NUTR7,2998,STAFSKY G B,18,10,5,1,6,,,,,,43,2016,Spring
2038,,,NUTR4,2999,STAFSKY G B,25,2,3,1,4,,,,,,41,2016,Spring
2039,,,,3000,ORTEGA Y,10,14,4,4,,,,,,,47,2016,Spring
2040,,,NUTR90C,3003,ORTEGA Y,,,,,,,,,1,,1,2016,Spring
2041,,PHYS,PHYS3,3096,JOHNSON JA J,13,6,3,,1,,1,,,,25,2016,Spring
2042,,,,3097,VON DER OHE C G,4,11,6,,,,,,,,24,2016,Spring
2043,,,,3098,VON DER OHE C G,8,6,3,1,2,,,,,,23,2016,Spring
2044,,,,3099,STEPHANOU M L,7,4,5,,,,,,,,23,2016,Spring
2045,,,,3100,PERKINS K K,4,9,6,,,,,,,,22,2016,Spring
2046,,,,,,,,,,,,,Page 8,1 of,122,,2016,Spring
2047,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2048,Life Science,PHYS,PHYS3,4421,TABBAKHIAN M A,16,9,4,,,,,,,,30,2016,Spring
2049,,,,4422,PRICE W M,4,11,4,,,,,,,,25,2016,Spring
2050,,ZOOL,ZOOL5,3359,GARTNER G E,3,,10,,,,,,,,31,2016,Spring
2051,,,,3360,GARTNER G E,12,7,4,,1,,,,1,,27,2016,Spring
2052,,,,3361,GARTNER G E,6,10,11,1,,,1,,,,30,2016,Spring
2053,,,,3362,MOSS J L,9,8,8,1,2,,,,,,31,2016,Spring
2054,,,,4488,PATEL A,17,12,3,,,,,,1,,34,2016,Spring
2055,Mathematics,CS,CS10,1690,MAZOROW M M,3,4,6,1,1,,,,,,17,2016,Spring
2056,,MATH,MATH2,2620,LEE P H,1,5,,,8,,,1,1,,32,2016,Spring
2057,,,,2621,MURRAY D B,1,4,10,3,3,,1,1,,,30,2016,Spring
2058,,,,2622,JIMENEZ B S,3,5,8,5,9,,,,,,47,2016,Spring
2059,,,,2623,OUELLETTE K R,11,,3,3,6,,,1,,,41,2016,Spring
2060,,,,2624,BOOSHERI S G,10,9,4,3,6,,,,,,42,2016,Spring
2061,,,,2625,MAZOROW M M,5,7,6,,10,,,,,,45,2016,Spring
2062,,,,2626,HERICHI H,10,4,6,3,6,,,,,,43,2016,Spring
2063,,,,2627,NESTLER A E,,2,2,,8,,,,,,30,2016,Spring
2064,,,,2628,EMERSON A J,7,9,8,2,8,,,,,,47,2016,Spring
2065,,,,2629,RAMSEY E D,7,7,6,1,8,,,,1,,40,2016,Spring
2066,,,,3455,ANTONIOUS M M,2,,7,1,7,,,,,,30,2016,Spring
2067,,,,4281,SMITH S P,10,9,6,1,7,,,,1,,51,2016,Spring
2068,,,,4282,MALAKAR S R,2,1,5,6,6,,,2,1,,35,2016,Spring
2069,,,,4283,KARKAFI R H,12,4,2,,5,,,,1,,41,2016,Spring
2070,,,,4284,MARDIROSIAN R,11,,9,12,2,,,,,,52,2016,Spring
2071,,,,,,,,,,,,,Page 8,2 of,122,,2016,Spring
2072,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2073,Mathematics,MATH,MATH7,2630,HONG A M,1,2,3,4,8,,,,,,31,2016,Spring
2074,,,,2631,MCGRAW C K,7,11,7,3,4,,,1,,,48,2016,Spring
2075,,,,2632,RODAS B G,5,4,4,2,3,,,,,,27,2016,Spring
2076,,,,2633,KONYA W,2,,2,6,5,,,,,,32,2016,Spring
2077,,,,2634,EDINGER G C,6,9,7,1,9,,,,1,,47,2016,Spring
2078,,,,2635,JIMENEZ B S,7,6,8,5,4,,,,,,50,2016,Spring
2079,,,,2636,MURRAY D B,7,11,6,3,4,,,,,,34,2016,Spring
2080,,,,2637,PACHAS-FLORES W,2,4,2,2,6,,,,,,33,2016,Spring
2081,,,,2638,JAHANGARD E,3,3,1,2,12,,,,,,41,2016,Spring
2082,,,,2639,SOLEYMANI S,9,7,6,5,1,,,,,,40,2016,Spring
2083,,,,3465,DOKOS P,6,4,2,1,,,,,,,14,2016,Spring
2084,,,,4285,NESTLER A E,,6,2,1,5,,,,,,26,2016,Spring
2085,,,,4286,LAI I,11,8,4,5,9,,,,,,50,2016,Spring
2086,,,,4287,SHEYNSHTEYN A S,3,7,11,5,6,,,,,,45,2016,Spring
2087,,,,4288,ASKARIAN S N,11,4,4,2,5,,,,,,45,2016,Spring
2088,,,MATH8,2640,WONG B L,3,,6,1,3,,,,,,37,2016,Spring
2089,,,,2641,JIMENEZ B S,8,13,10,2,2,,,,,,49,2016,Spring
2090,,,,2642,KONYA W,4,4,4,6,3,,,,,,33,2016,Spring
2091,,,,2643,HONG A M,3,1,8,2,5,,,,,,29,2016,Spring
2092,,,,2644,RODAS B G,8,10,2,4,5,,,,,,45,2016,Spring
2093,,,,4289,JAHANGARD E,1,4,5,2,12,,,,,,62,2016,Spring
2094,,,,4290,EMERSON A J,5,11,7,5,7,,,,,,46,2016,Spring
2095,,,,4291,ZAKERI G A,14,12,15,,3,,2,,,,47,2016,Spring
2096,,,,,,,,,,,,,Page 8,3 of,122,,2016,Spring
2097,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2098,Mathematics,MATH,MATH10,2645,MAZOROW M M,3,7,3,2,,,,,,,17,2016,Spring
2099,,,MATH11,2646,HONG A M,4,3,7,1,2,,,,,,30,2016,Spring
2100,,,,2647,JAHANGARD E,9,5,5,3,3,,,,,,36,2016,Spring
2101,,,,4292,NESTLER A E,1,1,2,2,3,,,,,,23,2016,Spring
2102,,,MATH13,2648,EDINGER G C,8,10,8,3,1,,,,,,35,2016,Spring
2103,,,,3462,EDINGER G C,11,7,3,2,4,,,,,,32,2016,Spring
2104,,,,4293,NESTLER A E,1,4,3,2,3,,,,,,23,2016,Spring
2105,,,,4294,ASKARIAN S N,6,7,3,3,1,,,,,,34,2016,Spring
2106,,,MATH15,2649,HERICHI H,23,15,3,,1,,,,,,46,2016,Spring
2107,,,,2650,KONYA W,5,7,6,4,,,,,,,33,2016,Spring
2108,,,,4295,ZAKERI G A,12,11,8,1,2,,,,,,43,2016,Spring
2109,,,MATH18,2651,RAHNAVARD M H,2,4,9,8,3,,,,,,35,2016,Spring
2110,,,,2652,ROSS K R,2,,11,8,7,,,2,2,,38,2016,Spring
2111,,,,2653,BOOSHERI S G,,5,14,2,6,,,,,,44,2016,Spring
2112,,,,2654,FINE R F,2,6,13,4,11,,1,,,,45,2016,Spring
2113,,,,2655,HARANDIAN R,3,4,9,7,3,,,1,1,,44,2016,Spring
2114,,,,2656,MAN S,2,,18,4,4,,,,,,45,2016,Spring
2115,,,,4296,KARKAFI R H,5,5,3,,6,,,,1,,30,2016,Spring
2116,,,,4297,KIM J J,,8,14,5,1,,,,,,39,2016,Spring
2117,,,MATH20,2657,QUEVEDO J M,4,1,6,2,2,,,,,,33,2016,Spring
2118,,,,2658,NGUYEN D T,1,9,5,,7,,,,,,29,2016,Spring
2119,,,,2659,TSVIKYAN A,12,6,15,,1,,,,,,50,2016,Spring
2120,,,,2660,GRAVES L P,2,,3,7,4,,,,,,36,2016,Spring
2121,,,,,,,,,,,,,Page 8,4 of,122,,2016,Spring
2122,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2123,Mathematics,MATH,MATH20,2661,LONDON J S,,5,6,3,16,,,,,,41,2016,Spring
2124,,,,2662,NGUYEN D T,2,6,11,,4,,1,,,,35,2016,Spring
2125,,,,2663,RODAS B G,3,8,2,3,4,,,1,,,42,2016,Spring
2126,,,,2664,LONDON J S,1,1,6,3,10,,,,1,,27,2016,Spring
2127,,,,2665,FOSTER M,1,,5,2,8,,,,,,31,2016,Spring
2128,,,,2666,MURRAY D B,3,8,10,9,4,,,,1,,44,2016,Spring
2129,,,,2667,BAYSSA B T,2,6,12,1,9,,,,,,48,2016,Spring
2130,,,,2668,WANG E,4,5,7,3,7,,,,,,43,2016,Spring
2131,,,,2669,CHO M,1,,4,4,10,,,,,,43,2016,Spring
2132,,,,2670,BASKAUSKAS V A,5,6,9,4,3,,,,1,,41,2016,Spring
2133,,,,2671,FOSTER M,2,1,7,6,9,,,,,,39,2016,Spring
2134,,,,2672,PHUA N,2,,5,3,10,,,1,,,35,2016,Spring
2135,,,,2673,FINE R F,2,3,7,2,5,,,1,,,34,2016,Spring
2136,,,,2675,WARD J E,3,,13,8,2,,,,,,40,2016,Spring
2137,,,,2676,KAMIN G,10,10,4,3,3,,,,,,39,2016,Spring
2138,,,,2677,OWENS D J,1,5,6,6,6,,,1,,,39,2016,Spring
2139,,,,2678,MEKNUNI M,10,13,7,6,3,,,1,,,49,2016,Spring
2140,,,,2679,YAN S K,4,14,10,8,1,,,,1,,42,2016,Spring
2141,,,,4298,CHITGAR M H,4,7,8,4,2,,,,,,37,2016,Spring
2142,,,,4299,FRY G P,1,2,11,2,1,,,2,,,46,2016,Spring
2143,,,,4300,TADELE G T,5,7,10,3,7,,,,1,,42,2016,Spring
2144,,,,4301,WONG J D,8,3,12,6,,,,,1,,44,2016,Spring
2145,,,,4302,LIAO G,2,8,13,2,5,,,,,,41,2016,Spring
2146,,,,,,,,,,,,,Page 8,5 of,122,,2016,Spring
2147,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2148,Mathematics,MATH,MATH20,4303,BATEMAN M,1,2,6,3,4,,,,,,38,2016,Spring
2149,,,,4304,TRAN C D,2,4,7,4,5,,,1,1,,42,2016,Spring
2150,,,,4305,KIM J J,7,2,10,4,6,,,,1,,45,2016,Spring
2151,,,MATH21,2680,KONYA W,1,,2,2,5,,,,,,27,2016,Spring
2152,,,,2681,KONYA W,1,5,6,3,8,,,,,,32,2016,Spring
2153,,,,2682,EMERSON A J,5,11,6,6,5,,,,,,44,2016,Spring
2154,,,,2683,HARANDIAN R,3,9,10,5,4,,,,,,45,2016,Spring
2155,,,,2684,VENDLINSKI T P,3,16,12,2,5,,1,,,,44,2016,Spring
2156,,,,2685,CARTY B,2,7,8,5,9,,,,,,41,2016,Spring
2157,,,,4306,LEE L S,5,15,9,1,7,,,,,,39,2016,Spring
2158,,,,4307,CHENG T T,2,4,5,1,8,,,,,,26,2016,Spring
2159,,,MATH26,2686,SAFII S,20,,3,,1,,,,,,29,2016,Spring
2160,,,,2687,SOURY S,3,,6,2,10,,,,,,34,2016,Spring
2161,,,,2688,FANELLI D,5,2,3,2,6,,,,,,29,2016,Spring
2162,,,,2690,SASO M,7,,5,6,6,,,,,,45,2016,Spring
2163,,,,2691,GREEN L A,8,3,7,,6,,,,1,,32,2016,Spring
2164,,,,4308,HE F Y,4,10,8,2,1,,,,,,28,2016,Spring
2165,,,,4309,XU M N,5,4,9,,3,,,,1,,37,2016,Spring
2166,,,MATH28,2692,MAZOROW M M,5,7,12,2,5,,,,,,45,2016,Spring
2167,,,,2693,LONDON J S,1,3,4,6,7,,,,,,42,2016,Spring
2168,,,,4310,KAVIANI K,8,5,5,,6,,1,,,,36,2016,Spring
2169,,,MATH29,2694,WONG B L,2,6,4,3,1,,,,,,24,2016,Spring
2170,,,MATH31,2695,PHUNG Q T,,5,5,4,6,,,,,,31,2016,Spring
2171,,,,,,,,,,,,,Page 8,6 of,122,,2016,Spring
2172,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2173,Mathematics,MATH,MATH31,2696,JIMENEZ B S,1,4,3,2,3,,,1,,,28,2016,Spring
2174,,,,2697,PHUNG Q T,,5,5,3,12,,,,1,,36,2016,Spring
2175,,,,2698,BOOSHERI S G,,2,8,11,9,,,,,,40,2016,Spring
2176,,,,2699,LOPEZ MA,1,9,2,4,7,,1,,,,35,2016,Spring
2177,,,,2700,QUEVEDO J M,,4,15,10,5,,1,,1,,48,2016,Spring
2178,,,,2701,GIZAW A,3,6,7,5,3,,,,1,,40,2016,Spring
2179,,,,2702,LEE P H,,1,6,,19,,,,,,48,2016,Spring
2180,,,,2703,LEE K H,6,12,14,4,,,,1,,,44,2016,Spring
2181,,,,2704,CHEN C,5,3,6,4,7,,,,,,44,2016,Spring
2182,,,,2705,BOOSHERI S G,2,5,10,10,3,,,,,,42,2016,Spring
2183,,,,2706,EMERSON A J,2,6,8,11,6,,,,,,46,2016,Spring
2184,,,,2707,LEE P H,5,7,6,,8,,,,,,49,2016,Spring
2185,,,,2708,SCOTT R H,4,,6,7,15,,,,,,52,2016,Spring
2186,,,,2709,OUELLETTE K R,2,4,6,6,10,,,1,2,,40,2016,Spring
2187,,,,2710,BRONIE B L,7,6,8,4,3,,,,,,44,2016,Spring
2188,,,,2711,HUANG C Y,10,5,9,,9,,,,1,,46,2016,Spring
2189,,,,2712,BRESLOFF J L,2,,5,4,9,,,,1,,42,2016,Spring
2190,,,,2713,WANG J D,4,8,11,2,12,,,,,,50,2016,Spring
2191,,,,2714,JIANG J,2,4,18,4,8,,,,1,,47,2016,Spring
2192,,,,3439,LAN H,5,5,7,2,10,,,1,,,46,2016,Spring
2193,,,,4311,ORTEGA J A,4,2,2,3,12,,,1,,,44,2016,Spring
2194,,,,4312,CHENG T T,2,5,7,3,5,,,,,,33,2016,Spring
2195,,,,4313,ENGLAND A M,1,4,1,3,18,,,1,,,42,2016,Spring
2196,,,,,,,,,,,,,Page 8,7 of,122,,2016,Spring
2197,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2198,Mathematics,MATH,MATH31,4314,EVINYAN Z,7,9,6,3,6,,,1,,,39,2016,Spring
2199,,,,4315,CHAU E,2,6,7,3,7,,,,,,38,2016,Spring
2200,,,,4316,OWAKA E A,4,8,4,5,11,,,1,1,,44,2016,Spring
2201,,,,4317,PETIKYAN G,8,4,12,,7,,,,,,36,2016,Spring
2202,,,,4318,HE F Y,2,5,5,4,8,,,,,,41,2016,Spring
2203,,,,4319,MOZAFARI R R,2,1,13,3,4,,,,,,39,2016,Spring
2204,,,,4320,MAN S,5,7,4,4,7,,,,,,38,2016,Spring
2205,,,MATH32,2715,RAHNAVARD M H,5,2,6,4,7,,,,,,39,2016,Spring
2206,,,,2716,HERICHI H,12,8,5,1,5,,,,2,,44,2016,Spring
2207,,,,2717,MIANO I A,7,12,4,4,13,,,,,,46,2016,Spring
2208,,,,2718,TU W,3,5,10,4,2,,,,,,44,2016,Spring
2209,,,,2719,ANTONIOUS M M,4,4,6,3,7,,,,,,31,2016,Spring
2210,,,,2720,PACHAS-FLORES W,6,2,6,4,7,,,,,,39,2016,Spring
2211,,,,2721,HUANG C Y,14,11,9,,5,,,1,,,47,2016,Spring
2212,,,,2722,SMITH S P,3,7,5,9,11,,,,1,,45,2016,Spring
2213,,,,2723,LAI I,4,6,9,2,9,,,,,,48,2016,Spring
2214,,,,3438,XU M N,3,14,5,6,11,,,,,,42,2016,Spring
2215,,,,4321,MOZAFARI R R,8,12,7,4,10,,,,2,,49,2016,Spring
2216,,,,4322,HECHT S E,5,13,12,6,4,,,,,,42,2016,Spring
2217,,,MATH49,2724,MAZOROW M M,3,2,9,4,11,,,,,,42,2016,Spring
2218,,,,2725,SAFII S,21,10,7,3,,,,,1,,47,2016,Spring
2219,,,,2726,MIANO I A,7,12,7,4,9,,,1,,,49,2016,Spring
2220,,,MATH54,2727,FOSTER M,3,5,9,3,5,,,,,,43,2016,Spring
2221,,,,,,,,,,,,,Page 8,8 of,122,,2016,Spring
2222,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2223,Mathematics,MATH,MATH54,2728,NGUYEN D T,5,8,9,2,13,,,,,,60,2016,Spring
2224,,,,2729,GHARAMANIANS J,5,4,8,1,10,,,,,,44,2016,Spring
2225,,,,2730,XIE M C,9,,2,1,6,,,,,,37,2016,Spring
2226,,,,2731,SOLEYMANI S,12,8,2,1,1,,,,,,31,2016,Spring
2227,,,,2732,PEREZ R E,13,14,7,3,5,,,,,,45,2016,Spring
2228,,,,2733,GRAVES L P,1,3,2,5,10,,,,,,35,2016,Spring
2229,,,,2734,MCGRAW C K,11,7,5,6,5,,,,,,40,2016,Spring
2230,,,,2735,YANKEY K A,6,16,19,4,,,,,,,48,2016,Spring
2231,,,,2736,NGUYEN D T,7,5,8,7,7,,,,,,47,2016,Spring
2232,,,,2737,YANKEY K A,5,6,24,6,,,1,,,,53,2016,Spring
2233,,,,2738,MCGRAW C K,14,10,3,,1,,,,,,30,2016,Spring
2234,,,,2739,TU W,4,5,9,10,6,,,,,,40,2016,Spring
2235,,,,2740,LEE L S,6,17,8,3,5,,,,,,45,2016,Spring
2236,,,,2741,BASKAUSKAS V A,2,6,19,4,2,,,,,,45,2016,Spring
2237,,,,2742,KAMIN G,5,10,4,3,11,,,,,,43,2016,Spring
2238,,,,2743,VENDLINSKI T P,15,11,14,1,3,,1,,,,48,2016,Spring
2239,,,,2744,PEREZ R E,25,9,4,,1,,,,,,43,2016,Spring
2240,,,,3437,YEE D K,5,1,6,6,2,,,,,,38,2016,Spring
2241,,,,4323,MARTINEZ M G,8,6,2,2,,,,,,,28,2016,Spring
2242,,,,4324,CARTY B,5,11,6,2,5,,,,,,43,2016,Spring
2243,,,,4325,MARDIROSIAN R,17,5,8,5,,,,,,,43,2016,Spring
2244,,,,4326,PACHAS-FLORES W,5,4,5,,5,,,,,,33,2016,Spring
2245,,,,4327,WALKER C W,23,14,4,,3,,,,,,45,2016,Spring
2246,,,,,,,,,,,,,Page 8,9 of,122,,2016,Spring
2247,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2248,Mathematics,MATH,MATH54,4328,EDINGER G C,3,11,5,1,4,,,,1,,35,2016,Spring
2249,,,,4329,YEE D K,4,8,4,6,14,,,1,,,51,2016,Spring
2250,,,,4330,FOSTER M,2,4,5,,7,,,,,,29,2016,Spring
2251,,,,4331,JAHANGARD E,3,3,4,2,4,,,,,,32,2016,Spring
2252,,,,4332,MARTINEZ M G,25,5,1,,,,,,,,43,2016,Spring
2253,,,,4333,NIKOLAYCHUK A M,,,8,8,2,,,,,,37,2016,Spring
2254,,,,4334,PACHAS-FLORES W,3,4,3,1,5,,,,,,30,2016,Spring
2255,,,,4335,MALAKAR S R,,,6,7,5,,,,,,32,2016,Spring
2256,,,MATH81,2745,BAYSSA B T,6,3,6,1,3,,,,,,32,2016,Spring
2257,,,,2746,CHEN C,6,5,2,1,9,,,,,,30,2016,Spring
2258,,,,2747,ROSS K R,2,4,9,4,12,,,,,,40,2016,Spring
2259,,,,2748,MEKNUNI M,9,11,4,1,5,,,,,,35,2016,Spring
2260,,,,2749,BRONIE B L,3,3,3,12,,,1,1,,,28,2016,Spring
2261,,,,2750,HALAKA E F,13,8,4,,4,,,,,,33,2016,Spring
2262,,,,2751,DEAN C R,11,11,4,4,1,,1,,,,38,2016,Spring
2263,,,,2752,ULRICH J W,,3,8,2,11,,,,,,36,2016,Spring
2264,,,,2753,ORTEGA J A,3,4,4,,10,,,,,,27,2016,Spring
2265,,,,4336,PETIKYAN G,4,3,4,3,10,,,,,,29,2016,Spring
2266,,,,4337,TRAN C D,1,,4,3,6,,,,,,27,2016,Spring
2267,,,,4338,CHITGAR M H,1,4,10,,,,,,,,25,2016,Spring
2268,,,,4339,ESMAEILI F A,6,,6,8,3,,,,,,28,2016,Spring
2269,,,MATH84,2754,ROSS K R,2,7,15,5,17,,,,,,52,2016,Spring
2270,,,,2755,QUEVEDO J M,3,2,4,6,6,,,,,,27,2016,Spring
2271,,,,,,,,,,,,,Page 9,0 of,122,,2016,Spring
2272,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2273,Mathematics,MATH,MATH84,2756,CHO M,4,3,9,3,8,,,,,,37,2016,Spring
2274,,,,2757,TSVIKYAN A,6,9,9,,1,,,1,,,35,2016,Spring
2275,,,,2758,GHARAMANIANS J,3,4,8,4,10,,,,,,45,2016,Spring
2276,,,,2759,WARD J E,3,5,9,5,1,,,,,,38,2016,Spring
2277,,,,2760,WANG E,4,7,11,2,8,,,,,,38,2016,Spring
2278,,,,2761,RAFFEL C C,7,5,6,8,9,,,,1,,43,2016,Spring
2279,,,,2762,SASO M,4,,7,4,7,,1,,,,39,2016,Spring
2280,,,,2763,ROSS K R,3,3,8,7,14,,,,,,36,2016,Spring
2281,,,,2764,CHAU E,4,9,6,3,10,,,,,,42,2016,Spring
2282,,,,2765,EVINYAN Z,3,8,7,2,6,,,,1,,32,2016,Spring
2283,,,,2766,CHAN H J,2,5,7,6,1,,,,,,34,2016,Spring
2284,,,,4340,OWENS D J,1,6,6,7,3,,,,,,31,2016,Spring
2285,,,,4341,OWAKA E A,3,3,7,9,3,,,,,,38,2016,Spring
2286,,,,4342,JIANG J,6,9,9,,5,,,,,,39,2016,Spring
2287,,,,4343,YAN S K,19,11,4,,3,,,,,,45,2016,Spring
2288,,,MATH85,2767,LOPEZ MA,1,2,2,3,10,,,,,,31,2016,Spring
2289,,,,2768,LEE P H,3,4,8,,4,,,,,,39,2016,Spring
2290,,,,2769,LOPEZ MA,,2,2,3,9,,,,,,22,2016,Spring
2291,,,,2770,PHUNG Q T,1,7,7,9,7,,,,,,39,2016,Spring
2292,,,,2771,DOKOS P,8,,6,13,1,,,1,,,44,2016,Spring
2293,,,,2772,FOREMAN N J,3,12,13,5,3,,,,,,44,2016,Spring
2294,,,,2773,OUELLETTE K R,7,7,3,7,13,,,,,,41,2016,Spring
2295,,,,2774,HERICHI H,2,11,8,3,7,,,,,,36,2016,Spring
2296,,,,,,,,,,,,,Page 9,1 of,122,,2016,Spring
2297,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
