,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1894,,,,2460,BOOSHERI S G,,3,6,4,10,,1,,1,7,32,2013,Spring
1895,,,,2461,YANKEY K A,4,19,12,3,1,,1,,,8,48,2013,Spring
1896,,,,2462,LOPEZ MA,,3,5,6,16,,,,,12,42,2013,Spring
1897,,,,2463,FINE R F,5,12,4,7,7,,,,,12,47,2013,Spring
1898,,,,2464,WARD J E,2,7,9,6,6,,,,,12,42,2013,Spring
1899,,,,2465,WANG E,1,4,6,4,5,,,,,24,44,2013,Spring
1900,,,,4277,GHAHRAMANYAN A,9,14,11,1,7,,,,1,8,51,2013,Spring
1901,,,,4278,AKA D O,6,5,11,4,4,,1,,,7,38,2013,Spring
1902,,,MATH20,2466,QUEVEDO J M,1,2,5,5,4,,,,,18,35,2013,Spring
1903,,,,2467,CAIN C D,3,5,4,3,10,,3,1,,11,40,2013,Spring
1904,,,,2468,CHO M,6,,4,1,21,,,,,14,46,2013,Spring
1905,,,,2469,BOOSHERI S G,1,1,6,9,8,,,,,19,44,2013,Spring
1906,,,,2470,GREEN T R,9,3,13,13,,,1,4,1,9,53,2013,Spring
1907,,,,2471,GREEN T R,7,4,5,18,,,,1,1,4,40,2013,Spring
1908,,,,2472,FOSTER M,2,2,4,3,7,,,,,13,31,2013,Spring
1909,,,,2473,MURRAY D B,,6,9,6,7,,,,,5,33,2013,Spring
1910,,,,2474,GROMOVA I M,5,2,15,5,4,,,2,,14,47,2013,Spring
1911,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 66 of 95,2013,Spring
1912,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1913,Math,MATH,MATH20,2475,RAHNAVARD M H,5,5,8,2,12,,,,,10,42,2013,Spring
1914,,,,2476,TSVIKYAN A,7,4,7,,2,,,,1,15,36,2013,Spring
1915,,,,2477,GRAVES L P,5,1,6,7,10,,,,,12,41,2013,Spring
1916,,,,2478,FOSTER M,1,3,6,3,12,,,,,15,40,2013,Spring
1917,,,,2479,SCOTT R H,6,9,13,5,7,,1,,,2,43,2013,Spring
1918,,,,2480,GARCIA E E,7,5,12,4,7,,,1,,6,42,2013,Spring
1919,,,,2481,MARTINEZ M G,10,7,5,4,3,,,,1,8,38,2013,Spring
1920,,,,2482,WARD J E,2,4,9,9,6,,,,,18,48,2013,Spring
1921,,,,2483,MEKNUNI M,6,6,16,5,6,,,,4,10,53,2013,Spring
1922,,,,2484,OWENS D J,3,7,3,9,2,,1,,,17,42,2013,Spring
1923,,,,2485,PHUA N,3,2,7,1,9,,,1,,21,44,2013,Spring
1924,,,,2486,YAN S K,3,17,8,7,1,,,1,,2,39,2013,Spring
1925,,,,4279,CHITGAR M H,3,7,9,1,4,,,1,,18,43,2013,Spring
1926,,,,4280,HARANDIAN R,2,7,8,2,3,,,,,23,45,2013,Spring
1927,,,,4281,SIMPSON‐RODGERS N,10,8,4,4,3,,,,,10,39,2013,Spring
1928,,,,4282,WONG J D,11,12,18,7,,,,,1,5,54,2013,Spring
1929,,,,4283,LIAO G,8,11,9,3,10,,,,,3,44,2013,Spring
1930,,,,4284,KIM J J,1,3,10,2,2,,,,,15,33,2013,Spring
1931,,,,4285,OKONJO‐ADIGWE C E,6,5,5,8,,,,,,11,35,2013,Spring
1932,,,,4286,KARKAFI R H,4,3,4,,8,,1,,,10,30,2013,Spring
1933,,,,4287,AKA D O,5,9,11,1,6,,,,3,4,39,2013,Spring
1934,,,MATH21,2487,MOASSESSI M,3,2,5,3,7,,,,,13,33,2013,Spring
1935,,,,2488,HARJUNO T,2,3,6,2,6,,,,,15,34,2013,Spring
1936,,,,2489,GRAVES L P,,5,2,4,10,,,1,,15,37,2013,Spring
1937,,,,2490,GARCIA E E,7,6,20,4,7,,,,,2,46,2013,Spring
1938,,,,2491,LEE P H,,4,2,,4,,,,,24,34,2013,Spring
1939,,,,2492,PETER P A,2,1,9,12,3,,,,,5,32,2013,Spring
1940,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 67 of 95,2013,Spring
1941,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1942,Math,MATH,MATH21,2493,KARASIK P A,2,2,2,2,6,,,,,14,28,2013,Spring
1943,,,,4288,NIKOLAYCHUK A M,2,6,7,4,7,,,,,11,37,2013,Spring
1944,,,,4289,ENGLAND A M,9,12,7,2,6,,,,1,4,41,2013,Spring
1945,,,,4290,CARTY B,5,7,6,5,7,,,,,5,35,2013,Spring
1946,,,,4291,HARANDIAN R,7,9,10,3,2,,,,,6,37,2013,Spring
1947,,,MATH26,2494,LEE K H,7,13,8,5,,,1,,,5,39,2013,Spring
1948,,,,2495,GROMOVA I M,9,11,6,3,7,,,,,11,47,2013,Spring
1949,,,,2496,WONG B L,5,,4,6,7,,,,,22,44,2013,Spring
1950,,,,2497,BOOSHERI S G,,3,1,4,14,,,,,14,36,2013,Spring
1951,,,,2498,LONDON J S,1,1,3,6,10,,,,,8,29,2013,Spring
1952,,,,2499,LAI I,11,10,11,2,3,,,,,12,49,2013,Spring
1953,,,,4292,KAVIANI K,10,7,5,2,9,,,,,14,47,2013,Spring
1954,,,,4293,LAI I,4,10,4,6,5,,,,,15,44,2013,Spring
1955,,,MATH28,2500,RODAS B G,6,7,6,1,7,,,,,15,42,2013,Spring
1956,,,,2501,KONYA W,,7,5,7,3,,,,,13,35,2013,Spring
1957,,,,4294,KAVIANI K,5,8,10,2,5,,,,,10,40,2013,Spring
1958,,,MATH29,2502,WONG B L,5,11,13,7,1,,,,,3,40,2013,Spring
1959,,,MATH31,2503,KARASIK P A,6,1,3,,8,,,,,18,36,2013,Spring
1960,,,,2504,MAN S,,1,7,9,14,,,,,3,34,2013,Spring
1961,,,,2505,JIMENEZ B S,2,5,11,5,12,,,2,,11,48,2013,Spring
1962,,,,2506,SASO M,2,5,8,3,10,,,,,6,34,2013,Spring
1963,,,,2507,SASO M,5,5,10,5,8,,,,1,4,38,2013,Spring
1964,,,,2508,BELLIN E H,17,10,7,3,,,,,1,3,41,2013,Spring
1965,,,,2509,SIMS J M,4,7,7,5,2,,1,,1,18,45,2013,Spring
1966,,,,2510,LEE K H,7,8,13,8,,,,,1,7,44,2013,Spring
1967,,,,2511,GIZAW A,3,3,8,7,2,,5,1,1,15,45,2013,Spring
1968,,,,2512,GREEN T R,2,7,6,14,,,,4,5,7,45,2013,Spring
1969,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 68 of 95,2013,Spring
1970,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1971,Math,MATH,MATH31,2513,CHEN C,3,6,12,3,1,,,,1,10,36,2013,Spring
1972,,,,2514,LOPEZ MA,,,6,3,14,,,1,1,8,33,2013,Spring
1973,,,,2515,WANG E,3,2,8,11,4,,,,1,15,44,2013,Spring
1974,,,,2516,CHAU E,5,3,11,4,9,,,,1,13,46,2013,Spring
1975,,,,2517,LEE L S,3,13,17,3,6,,,,,4,46,2013,Spring
1976,,,,2518,BRONIE B L,5,6,5,12,,,1,1,,13,43,2013,Spring
1977,,,,2519,KING W S,4,8,21,6,4,,,,1,4,48,2013,Spring
1978,,,,2520,LOPEZ MA,,2,6,6,14,,,,,5,33,2013,Spring
1979,,,,2521,JIANG J,3,11,18,,6,,,,3,7,48,2013,Spring
1980,,,,3157,HUANG C Y,8,8,9,5,6,,,,1,1,38,2013,Spring
1981,,,,4295,TADELE G T,2,3,6,6,9,,,,,16,42,2013,Spring
1982,,,,4296,SAAKIAN L,1,6,11,3,4,,,,,8,33,2013,Spring
1983,,,,4297,MARDIROSIAN R,5,2,11,10,3,,,1,,15,47,2013,Spring
1984,,,,4298,OWAKA E A,7,9,4,10,7,,,1,,13,51,2013,Spring
1985,,,,4299,BATEMAN M,6,6,7,2,6,,,,,13,40,2013,Spring
1986,,,,4300,GHAHRAMANYAN A,11,7,8,5,8,,,,1,6,46,2013,Spring
1987,,,,4301,SHEYNSHTEYN A S,2,3,7,13,4,,,,,11,40,2013,Spring
1988,,,,4302,BOJKOV A,9,8,4,2,9,,,,,6,38,2013,Spring
1989,,,,4303,ENGLAND A M,1,4,2,2,12,,,,,15,36,2013,Spring
1990,,,MATH32,2522,MIAO W,5,4,2,5,4,,,,,22,42,2013,Spring
1991,,,,2523,PETER P A,1,2,3,12,4,,,,1,19,42,2013,Spring
1992,,,,2524,LONDON J S,1,4,13,3,3,,,1,2,9,36,2013,Spring
1993,,,,2525,CHAU E,2,10,4,5,7,,,1,1,15,45,2013,Spring
1994,,,,2526,MIAO W,7,8,4,6,1,,,,1,16,43,2013,Spring
1995,,,,2527,MARDIROSIAN R,12,6,14,11,3,,,2,3,3,54,2013,Spring
1996,,,,4304,SMITH S P,11,11,12,,2,,,,,3,39,2013,Spring
1997,,,,4305,PEREZ R E,20,10,3,1,1,,,,,2,37,2013,Spring
1998,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 69 of 95,2013,Spring
1999,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2000,Math,MATH,MATH41,4306,PEREZ L,5,3,5,3,1,,,,,1,18,2013,Spring
2001,,,MATH54,2528,FOSTER M,2,1,12,8,14,,,,,14,51,2013,Spring
2002,,,,2529,FOSTER M,9,7,14,5,6,,,,,13,54,2013,Spring
2003,,,,2530,ZILBERBRAND M,2,2,8,2,9,,,,,23,46,2013,Spring
2004,,,,2531,MCGRAW C K,17,7,12,5,5,,,,,7,53,2013,Spring
2005,,,,2532,MCGRAW C K,16,5,13,5,6,,1,,,4,50,2013,Spring
2006,,,,2533,KAMIN G,9,11,4,1,3,,,,,21,49,2013,Spring
2007,,,,2534,EDINGER G C,8,8,9,1,6,,,,,18,50,2013,Spring
2008,,,,2535,EDINGER G C,8,7,2,2,3,,,,,7,29,2013,Spring
2009,,,,2536,JAHANGARD E,3,5,7,3,6,,,,,15,39,2013,Spring
2010,,,,2537,KAUSH A M,6,11,14,7,6,,1,,,12,57,2013,Spring
2011,,,,2538,JAHANGARD E,1,5,2,4,10,,,,,20,42,2013,Spring
2012,,,,2539,MCDONNELL P L,26,16,4,3,,,,,,2,51,2013,Spring
2013,,,,2540,MCDONNELL P L,14,18,10,,1,,,,,6,49,2013,Spring
2014,,,,3148,PEREZ R E,20,15,2,1,3,,,,,4,45,2013,Spring
2015,,,,3156,ZILBERBRAND M,2,2,3,5,10,,,,,19,41,2013,Spring
2016,,,,3159,ATIQUE N,12,8,12,,4,,,,,10,46,2013,Spring
2017,,,,4307,MALAKAR S R,3,7,7,4,6,,,1,,17,45,2013,Spring
2018,,,,4308,MARTINEZ M G,27,9,2,2,1,,,1,,6,48,2013,Spring
2019,,,,4309,YEE D K,5,10,3,2,6,,,,,19,45,2013,Spring
2020,,,,4310,KAUSH A M,7,10,11,5,4,,,,,9,46,2013,Spring
2021,,,,4311,YANKEY K A,4,10,12,11,3,,3,,1,8,52,2013,Spring
2022,,,,4312,CARTY B,10,9,6,3,2,,,,,10,40,2013,Spring
2023,,,,4313,SOLEYMANI S,21,10,3,,3,,,,,5,42,2013,Spring
2024,,,,4314,NIKOLAYCHUK A M,1,8,9,7,3,,,,,11,39,2013,Spring
2025,,,,4315,KAUSH A M,13,10,6,6,4,,,,,5,44,2013,Spring
2026,,,MATH81,2541,QUEVEDO J M,1,4,3,6,9,,,,,10,33,2013,Spring
2027,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 70 of 95,2013,Spring
2028,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2029,Math,MATH,MATH81,2542,QUEVEDO J M,1,2,7,10,6,,,,,9,35,2013,Spring
2030,,,,2543,LAI I,3,3,3,1,16,,,,,11,37,2013,Spring
2031,,,,2544,MAN S,,2,3,6,8,,,,,16,35,2013,Spring
2032,,,,2545,BAYSSA B T,5,2,11,2,6,,,,,8,34,2013,Spring
2033,,,,2546,BELLIN E H,13,3,4,9,2,,,,,7,38,2013,Spring
2034,,,,2547,LEE P H,,4,4,,12,,,,,29,49,2013,Spring
2035,,,,2548,PETIKYAN G,7,10,7,1,6,,,,,5,36,2013,Spring
2036,,,,4316,MARTINEZ M G,6,3,3,5,4,,,,,10,31,2013,Spring
2037,,,,4317,LOPEZ MA,2,2,6,5,13,,,,,4,32,2013,Spring
2038,,,,4318,HECHT S E,2,4,5,6,9,,,,,4,30,2013,Spring
2039,,,,4319,CHITGAR M H,5,3,8,3,5,,,,,4,28,2013,Spring
2040,,,,4320,GARCIA E E,7,1,11,5,7,,,,,9,40,2013,Spring
2041,,,MATH84,2549,SIMS J M,7,10,17,6,1,,,,,7,48,2013,Spring
2042,,,,2550,CHO M,11,3,5,5,13,,,,,10,47,2013,Spring
2043,,,,2551,ULRICH J W,,5,7,9,11,,1,1,,9,43,2013,Spring
2044,,,,2552,QUEVEDO J M,2,6,10,7,6,,,,,4,35,2013,Spring
2045,,,,2553,LEE P H,3,5,6,,7,,,1,1,18,41,2013,Spring
2046,,,,2554,CHEN C,5,10,16,1,1,,,,,14,47,2013,Spring
2047,,,,2555,HALAKA E F,26,10,5,,,,,,,4,45,2013,Spring
2048,,,,2556,BRONIE B L,3,5,9,17,,,,1,,10,45,2013,Spring
2049,,,,2557,BAYSSA B T,4,11,18,1,4,,,,,5,43,2013,Spring
2050,,,,2558,EVINYAN Z,4,8,11,4,8,,,,,9,44,2013,Spring
2051,,,,2559,PETER P A,,2,10,12,10,,,,,10,44,2013,Spring
2052,,,,2560,LEE P H,5,3,2,,13,,3,,1,23,50,2013,Spring
2053,,,,2561,OKONJO‐ADIGWE C E,5,8,11,8,,,,,,4,36,2013,Spring
2054,,,,4321,KING W S,7,13,14,4,2,,1,,1,2,44,2013,Spring
2055,,,,4322,OWENS D J,1,5,3,8,6,,,,,15,38,2013,Spring
2056,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 71 of 95,2013,Spring
2057,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2058,Math,MATH,MATH84,4323,RAFFEL C C,13,4,4,8,6,,,,,8,43,2013,Spring
2059,,,,4324,HECHT S E,2,6,12,4,2,,,,,2,28,2013,Spring
2060,,,,4325,JIANG J,6,10,14,,5,,,,1,2,38,2013,Spring
2061,,,,4326,YAN S K,11,7,4,9,1,,,,,1,33,2013,Spring
2062,,,MATH85,2562,MAZOROW M M,6,2,9,8,10,,,,,12,47,2013,Spring
2063,,,,2563,LONDON J S,1,6,5,10,12,,,,,12,46,2013,Spring
2064,,,,2564,BENE A J,8,7,9,8,9,,,,,7,48,2013,Spring
2065,,,,2565,PETIKYAN G,10,9,19,,7,,,,,4,49,2013,Spring
2066,,,,2566,FOREMAN N J,,8,8,9,10,,,,,11,46,2013,Spring
2067,,,,2567,LONDON J S,1,3,8,6,10,,,,,8,36,2013,Spring
2068,,,,2568,LEE P H,2,4,2,,4,,,,,23,35,2013,Spring
2069,,,,2569,HALAKA E F,16,16,5,,,,,,,8,45,2013,Spring
2070,,,,4327,LONDON J S,4,10,11,9,13,,,,,9,56,2013,Spring
2071,,,,4328,ESMAEILI F A,5,10,12,8,2,,,,,9,46,2013,Spring
2072,,,,4329,CUDA H R,7,8,7,1,1,,,,1,9,34,2013,Spring
2073,,,,4330,CHAN H J,3,3,15,6,7,,,,,6,40,2013,Spring
2074,Modern Lan,ARABIC,ARABIC  1,4017,BEZRATI S,23,6,1,3,2,,,,,5,40,2013,Spring
2075,,ASL,ASL1,1172,PERLUT R,5,11,4,,1,,,,,11,32,2013,Spring
2076,,CHNESE,CHNESE  1,1343,LI G,9,3,1,3,6,,,,2,9,33,2013,Spring
2077,,,,1344,KONG‐BLOOM Y,11,5,3,3,1,,,,,10,33,2013,Spring
2078,,,,4074,WU D,17,8,1,2,2,,,,,4,34,2013,Spring
2079,,,CHNESE  2,1345,LI G,16,10,,,2,,,1,1,4,34,2013,Spring
2080,,,CHNESE  4,4075,YU X,14,8,,,,,,,,5,27,2013,Spring
2081,,FRENCH,FRENCH  1,2161,KOKOVENA E A,7,7,3,1,1,,,1,,17,37,2013,Spring
2082,,,,2162,CHAPMAN S P,3,9,5,8,10,,,,1,7,43,2013,Spring
2083,,,,2163,POSNER L,15,11,7,2,2,,,,,2,39,2013,Spring
2084,,,,2164,BREEDLOVE K E,11,15,6,3,,,,,1,6,42,2013,Spring
2085,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 72 of 95,2013,Spring
2086,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2087,Modern Lan,FRENCH,FRENCH  1,4208,BREEDLOVE K E,12,7,4,5,,,,1,,12,41,2013,Spring
2088,,,FRENCH  2,2165,BREEDLOVE K E,16,10,4,,,,1,,,4,35,2013,Spring
2089,,,,2166,APARICIO M A,1,6,5,7,4,,,,,5,28,2013,Spring
2090,,,,4209,APARICIO M A,1,7,7,5,2,,,,,3,25,2013,Spring
2091,,,,4210,BAILEY K A,1,5,1,1,1,,,,,1,10,2013,Spring
2092,,,FRENCH  3,4211,ISNER‐BALL D R,17,10,2,,,,,,,5,34,2013,Spring
2093,,,FRENCH  4,2167,APARICIO M A,2,5,6,3,5,,1,,1,3,26,2013,Spring
2094,,GERMAN,GERMAN,2189,TANAKA D J,5,5,5,1,1,,,,,5,22,2013,Spring
2095,,,,2190,TERRASI S K,16,12,3,,3,,,,,4,38,2013,Spring
2096,,,,4218,LASHGARI RENSEL M,18,11,4,,,,,,,4,37,2013,Spring
2097,,,GERMAN,2191,TANAKA D J,8,5,7,6,5,,1,,1,5,38,2013,Spring
2098,,,GERMAN,2192,GERL A,7,3,2,2,1,,,,1,1,17,2013,Spring
2099,,,GERMAN,2193,GERL A,1,,1,,,,,,,1,3,2013,Spring
2100,,HEBREW,HEBREW,4236,ZWANG‐WEISSMAN,11,9,2,2,3,,1,,1,7,36,2013,Spring
2101,,,HEBREW,4237,MARGOLIS F S,5,3,2,3,4,,,,,1,18,2013,Spring
2102,,ITAL,ITAL1,2323,TORRESAN P,7,6,8,3,14,,2,,,,40,2013,Spring
2103,,,,2324,MUNIZ GRACIA A,6,13,6,3,5,,,,1,4,38,2013,Spring
2104,,,,2325,MUNIZ GRACIA A,9,6,5,,8,,,,,7,35,2013,Spring
2105,,,,3085,NAHAM C,6,9,2,2,3,,,,,16,38,2013,Spring
2106,,,,4250,GIRIBALDI M,12,5,2,2,1,,,,,11,33,2013,Spring
2107,,,ITAL2,2327,MUNIZ GRACIA A,17,6,5,1,1,,,,,,30,2013,Spring
2108,,,,4251,TROMBETTA G N,15,6,7,,1,,,,1,3,33,2013,Spring
2109,,,ITAL3,3080,TORRESAN P,6,3,1,1,2,,1,,1,,15,2013,Spring
2110,,JAPAN,JAPAN1,2328,SKROBAK MA F,30,,,1,,,,1,,4,36,2013,Spring
2111,,,,2329,SKROBAK MA F,29,3,3,,,,,,,2,37,2013,Spring
2112,,,,2330,HASHIMOTO Y,15,9,3,2,4,,,,,3,36,2013,Spring
2113,,,,2331,JOHNSTON S K,25,7,2,4,1,,,,,3,42,2013,Spring
2114,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 73 of 95,2013,Spring
2115,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2116,Modern Lan,JAPAN,JAPAN1,2332,OWENS Y T,11,7,3,2,4,,,,,4,31,2013,Spring
2117,,,,3100,NUNN M,19,6,4,1,3,,,,,2,35,2013,Spring
2118,,,,4252,COMRIE A K,21,5,6,2,2,,,,,7,43,2013,Spring
2119,,,JAPAN2,2333,KINJO H,21,6,3,,3,,,,,3,36,2013,Spring
2120,,,,2334,NISHIKAWA M,17,2,3,6,,,,,,3,31,2013,Spring
2121,,,,2335,NISHIKAWA M,17,5,2,3,,,,,,6,33,2013,Spring
2122,,,,4253,NISHIKAWA M,20,4,1,1,1,,,,,2,29,2013,Spring
2123,,,,4254,TSUBOI Y,11,7,5,1,1,,,,1,8,34,2013,Spring
2124,,,JAPAN3,2336,TADA K,11,2,2,1,3,,,1,,8,28,2013,Spring
2125,,,,4255,TAKEMORI K,19,3,,1,,,,,,3,26,2013,Spring
2126,,,JAPAN4,2337,SKROBAK MA F,21,5,1,3,1,,,,,2,33,2013,Spring
2127,,KOREAN,KOREAN,2421,KIM JU,18,6,1,3,2,,,,,5,35,2013,Spring
2128,,,KOREAN,2422,KIM YO,13,13,5,,2,,,,1,2,36,2013,Spring
2129,,,KOREAN,2423,YU C L,31,2,2,1,,,,,,1,37,2013,Spring
2130,,PERSIN,PERSIN  2,4380,POURZANGIABADI B,24,2,2,,,,,,,3,31,2013,Spring
2131,,RUSS,RUSS2,4431,BAUCKUS S J,17,7,,,2,,1,,1,1,29,2013,Spring
2132,,SPAN,SPAN1,3001,BOLIVAR‐OWEN E,12,5,3,2,,,,,,8,30,2013,Spring
2133,,,,3002,BOLIVAR‐OWEN E,10,5,5,,,,,2,1,10,33,2013,Spring
2134,,,,3003,CANDELARIA C,7,5,6,2,5,,,,,12,37,2013,Spring
2135,,,,3004,TRIVES T,11,4,4,4,1,,1,,,12,37,2013,Spring
2136,,,,3005,BOLIVAR‐OWEN E,5,10,2,1,,,,1,1,9,29,2013,Spring
2137,,,,3006,ERICKSON M P,10,10,2,,,,1,1,,9,33,2013,Spring
2138,,,,3007,ZARATE S,2,6,7,1,2,,,,,11,29,2013,Spring
2139,,,,3008,ERICKSON M P,6,5,1,,4,,,,,11,27,2013,Spring
2140,,,,3009,ERICKSON M P,6,3,2,1,,,,,,14,26,2013,Spring
2141,,,,3145,BURKE V,5,5,2,1,4,,,,,11,28,2013,Spring
2142,,,,4433,RODRIGUEZ JEANNETTE,15,8,6,2,1,,,,2,4,38,2013,Spring
2143,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 74 of 95,2013,Spring
2144,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2145,Modern Lan,SPAN,SPAN1,4434,QUINONES H C,9,9,2,3,4,,,,,9,36,2013,Spring
2146,,,SPAN2,3010,QUEVEDO J B,2,6,1,1,,,,,1,15,26,2013,Spring
2147,,,,3011,QUEVEDO J B,9,8,3,1,,,,,,11,32,2013,Spring
2148,,,,3012,MIZUKI A H,5,8,3,1,1,,,,,6,24,2013,Spring
2149,,,,3013,QUEVEDO J B,1,10,2,1,2,,,,,12,28,2013,Spring
2150,,,,3014,SCHAFFER S C,11,13,1,,1,,,,1,7,34,2013,Spring
2151,,,,4435,KIM YUNSOOK,5,5,4,,3,,,,,8,25,2013,Spring
2152,,,,4436,ZAMUDIO BROOKS M G,7,3,2,1,2,,,,1,9,25,2013,Spring
2153,,,SPAN3,3015,BARRIODEMENDOZA M,6,6,2,,3,,,,,5,22,2013,Spring
2154,,,,3016,FIGUEROA A B,6,8,3,,2,,,,2,5,26,2013,Spring
2155,,,,4437,VOGEL‐ZUIDERWEG,4,12,3,,,,,,4,5,28,2013,Spring
2156,,,SPAN4,4438,NDOLEY M N,9,10,,,,,,,,2,21,2013,Spring
2157,,,SPAN11,3018,ANDERSON R A,8,9,6,5,3,,,,,6,37,2013,Spring
2158,,,,3019,ANDERSON R A,3,9,2,4,,,,,,5,23,2013,Spring
2159,,,SPAN12,3020,ANDERSON R A,2,5,5,2,4,,,,,3,21,2013,Spring
2160,Music,MUSIC,MUSIC1,2612,YOUNG A L,5,3,8,1,7,,,,,14,38,2013,Spring
2161,,,,2613,CHOU L,26,7,4,1,3,,,,,5,46,2013,Spring
2162,,,,2614,ZUSMAN S P,10,1,1,1,1,,,1,,7,22,2013,Spring
2163,,,,2615,TITMUS J G,31,8,,,1,,,,,5,45,2013,Spring
2164,,,,2616,ZUSMAN S P,13,4,5,,2,,1,,,13,38,2013,Spring
2165,,,,2617,TITMUS J G,46,1,,,,,,,,,47,2013,Spring
2166,,,,4344,MORA R K,25,9,1,1,,,,,,8,44,2013,Spring
2167,,,,4345,HOLT D K,9,3,2,2,3,,,,,14,33,2013,Spring
2168,,,,4346,MORA R K,15,8,5,,1,,,,,6,35,2013,Spring
2169,,,MUSIC2,2618,DRISCOLL B S,8,6,4,5,2,,,,,16,41,2013,Spring
2170,,,,2619,DRISCOLL B S,5,3,1,5,2,,,,,10,26,2013,Spring
2171,,,,4347,DUTTON D L,4,1,3,4,3,,,,,7,22,2013,Spring
2172,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 75 of 95,2013,Spring
2173,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2174,Music,MUSIC,MUSIC3,2620,GOODMAN D B,11,10,2,1,,,,,,3,27,2013,Spring
2175,,,MUSIC4,2621,GOODMAN D B,7,6,3,,,,,,,1,17,2013,Spring
2176,,,MUSIC6,2622,DRISCOLL B S,10,4,4,3,2,,,,,16,39,2013,Spring
2177,,,,2623,TAKESUE S A,3,6,4,,4,,,,,8,25,2013,Spring
2178,,,,4348,DUTTON D L,6,,3,4,1,,,,,7,21,2013,Spring
2179,,,MUSIC7,2624,GOODMAN D B,10,10,2,,,,,,,3,25,2013,Spring
2180,,,MUSIC8,2625,GOODMAN D B,10,5,1,,,,,,,1,17,2013,Spring
2181,,,MUSIC  31,2626,TRABOLD W E,6,3,2,2,2,,,,,6,21,2013,Spring
2182,,,MUSIC  32,2627,BERGMAN J F,7,2,2,4,7,,,,,6,28,2013,Spring
2183,,,,2628,BERGMAN J F,29,17,10,2,29,,2,1,,13,103,2013,Spring
2184,,,,2629,TRABOLD W E,13,10,8,4,1,,,,,1,37,2013,Spring
2185,,,,2630,MARTIN J M,18,8,1,,1,,,,,7,35,2013,Spring
2186,,,,2631,ZUSMAN S P,13,2,1,,3,,,,,4,23,2013,Spring
2187,,,,2632,HOLT D K,1,9,4,8,2,,1,,,1,26,2013,Spring
2188,,,,2633,TITMUS J G,20,10,1,,6,,,1,,3,41,2013,Spring
2189,,,,2634,YOUNG A L,6,6,9,1,2,,,,,1,25,2013,Spring
2190,,,,2635,GOODMAN D B,5,4,3,3,1,,,,2,2,20,2013,Spring
2191,,,,2636,YOUNG A L,8,14,4,1,2,,,,,4,33,2013,Spring
2192,,,,3126,SMITH J E,,10,8,,4,,,,,3,25,2013,Spring
2193,,,MUSIC  33,2637,FIDDMONT F K,62,27,4,2,6,,,,,16,117,2013,Spring
2194,,,,2638,BOURQUIN C J,20,1,,,1,,,,,1,23,2013,Spring
2195,,,,2639,FIDDMONT F K,78,20,9,4,10,,,,1,8,130,2013,Spring
2196,,,,2640,ONEAL K A,48,,,,3,,,,,,51,2013,Spring
2197,,,,2641,TERRY L,10,7,6,3,6,,,,,6,38,2013,Spring
2198,,,,2642,ONEAL K A,48,,,,2,,,,,,50,2013,Spring
2199,,,,3160,PILLICH G S,10,6,5,2,8,,,,,2,33,2013,Spring
2200,,,,4349,ONEAL K A,51,,,,,,,,,1,52,2013,Spring
2201,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 76 of 95,2013,Spring
2202,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2203,Music,MUSIC,MUSIC  33,4350,TERRY L,22,10,,,4,,,,1,5,42,2013,Spring
2204,,,,4351,TERRY L,10,6,6,,7,,,,,4,33,2013,Spring
2205,,,MUSIC  36,2643,ALTMIRE M,14,9,4,4,4,,,,,8,43,2013,Spring
