,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
1941,,,,2506,HARANDIAN R,3,1,10,7,17,,,2,7,47,2012,Spring
1942,,,,2507,BOOSHERI S G,,3,3,3,20,,,,8,37,2012,Spring
1943,,,,2508,GREEN T R,5,3,5,24,,,1,1,8,47,2012,Spring
1944,,,,2509,GREEN T R,6,7,11,16,,1,,,4,45,2012,Spring
1945,,,,2510,FOSTER M,2,3,6,7,8,,,1,5,32,2012,Spring
1946,,,,2511,MURRAY D B,3,7,13,3,5,,,,5,36,2012,Spring
1947,,,,2512,PETER P A,1,3,3,8,19,,,,10,44,2012,Spring
1948,,,,2513,WANG E,4,6,4,2,11,,,,18,45,2012,Spring
1949,,,,2514,GROMOVA I M,3,4,3,4,13,,,1,9,37,2012,Spring
1950,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 61,of 88,2012,Spring
1951,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1952,Math,MATH,MATH20,2515,BOOSHERI S G,1,2,2,3,22,,,,16,46,2012,Spring
1953,,,,2516,SMITH S P,4,1,11,6,9,,,,11,42,2012,Spring
1954,,,,2517,CEROVIC K,2,3,9,2,6,,,,15,37,2012,Spring
1955,,,,2518,FOSTER M,2,3,6,2,16,,,,10,39,2012,Spring
1956,,,,2519,FOREMAN N J,3,11,14,3,7,,2,1,5,46,2012,Spring
1957,,,,2520,CAIN C D,9,4,6,2,8,,,,9,38,2012,Spring
1958,,,,2521,MARTINEZ M G,15,5,5,3,6,,,1,,35,2012,Spring
1959,,,,2522,GRAVES L P,1,4,4,12,14,,1,,7,43,2012,Spring
1960,,,,2523,MEKNUNI M,6,11,6,2,6,,,,7,38,2012,Spring
1961,,,,2524,ESMAEILI F A,4,6,12,13,1,,,1,6,43,2012,Spring
1962,,,,2525,OWENS D J,4,1,9,3,8,,,,12,37,2012,Spring
1963,,,,2526,PHUA N,3,4,4,1,18,,2,,11,43,2012,Spring
1964,,,,4307,SAAKIAN L,5,7,8,4,6,,,,5,35,2012,Spring
1965,,,,4308,CHITGAR M H,4,3,11,8,2,,,4,12,44,2012,Spring
1966,,,,4309,TADELE G T,4,6,7,,16,,,,10,43,2012,Spring
1967,,,,4310,MARDIROSIAN R,6,13,6,10,4,,,,4,43,2012,Spring
1968,,,,4311,BELLIN E H,10,7,9,6,7,,,,1,40,2012,Spring
1969,,,,4312,LONDON J S,,6,6,6,15,,1,,8,42,2012,Spring
1970,,,,4313,LIAO G,3,3,21,3,7,,1,,9,47,2012,Spring
1971,,,,4314,KARKAFI R H,5,,4,,10,,1,,14,34,2012,Spring
1972,,,,4315,BASKAUSKAS V A,4,12,14,3,9,,,,2,44,2012,Spring
1973,,,,4316,AKA D O,10,3,4,4,2,,,,8,31,2012,Spring
1974,,,,4317,YAN S K,4,8,15,7,5,,,,4,43,2012,Spring
1975,,,MATH21,2527,MOASSESSI M,1,7,4,9,7,,,,7,35,2012,Spring
1976,,,,2528,HARJUNO T,3,7,5,,13,,,,9,37,2012,Spring
1977,,,,2529,SMITH S P,4,4,14,8,8,,,,7,45,2012,Spring
1978,,,,2530,KARASIK P A,2,1,2,2 1,19,,,,12,39,2012,Spring
1979,,,,2531,LEE P H,4,5,2,,15,,,,12,38,2012,Spring
1980,,,,2532,GROMOVA I M,5,5,12,4,9,,,,1,36,2012,Spring
1981,,,,2533,MARDIROSIAN R,21,9,9,2,3,,,,3,47,2012,Spring
1982,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 62,of 88,2012,Spring
1983,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1984,Math,MATH,MATH21,4318,NIKOLAYCHUK A M,4,5,9,6,11,,,,9,44,2012,Spring
1985,,,,4319,ENGLAND A M,14,9,11,3,5,,,,1,43,2012,Spring
1986,,,,4320,LEE L S,6,11,13,2,4,,,,3,39,2012,Spring
1987,,,,4321,MOZAFARI R R,7,16,13,2,,,,1,8,47,2012,Spring
1988,,,MATH26,2534,WANG E,4,8,6,3,1,,,,16,38,2012,Spring
1989,,,,2535,LAI I,7,5,13,4,8,,1,,11,49,2012,Spring
1990,,,,2536,WONG B L,1,5,10,7 1,12,,,,8,44,2012,Spring
1991,,,,2537,BOOSHERI S G,4,2,6,7,5,,,,12,36,2012,Spring
1992,,,,2538,JAHANGARD E,1,2,2,1,12,,,,17,35,2012,Spring
1993,,,,2539,PETER P A,,4,4,12,6,,,,9,35,2012,Spring
1994,,,,4322,KAVIANI K,3,5,12,3,11,,1,1,7,43,2012,Spring
1995,,,,4323,KIM J J,4,5,7,3,2,,1,1,18,41,2012,Spring
1996,,,MATH28,2540,RODAS B G,1,11,5,4,5,,,,14,40,2012,Spring
1997,,,,2541,KAMIN G,9,13,6,1,2,,,,6,37,2012,Spring
1998,,,,4324,KAVIANI K,4,3,6,3,8,,,,11,35,2012,Spring
1999,,,MATH29,2542,WONG B L,7,12,11,4,7,,,1,1,43,2012,Spring
2000,,,MATH31,2543,PHUNG Q T,1,1,1,7,21,,1,1,8,41,2012,Spring
2001,,,,2544,JIMENEZ B S,4,7,13,7,6,,,,7,44,2012,Spring
2002,,,,2545,JIMENEZ B S,5,7,4,2,15,,1,1,5,40,2012,Spring
2003,,,,2546,CEROVIC K,2,3,6,5,9,,,,3,28,2012,Spring
2004,,,,2547,CEROVIC K,1,4,7,1,10,,,,11,34,2012,Spring
2005,,,,2548,PHUNG Q T,,3,4,4,28,,,,5,44,2012,Spring
2006,,,,2549,LOPEZ MA,,4,2,11,23,,1,,2,43,2012,Spring
2007,,,,2550,CHEN C,8,3,6,7,10,,1,,11,46,2012,Spring
2008,,,,2551,DELLAROCCA G,1,6,17,8,3,1,,,7,43,2012,Spring
2009,,,,2552,LEE P H,2,3,5,4,6,,,1,15,36,2012,Spring
2010,,,,2553,GREEN T R,3,10,5,21,,1,4,,3,47,2012,Spring
2011,,,,2554,EVINYAN Z,7,5,4,2,15,,,,13,46,2012,Spring
2012,,,,2555,HALAKA E F,4,12,9,4,5,,1,,,35,2012,Spring
2013,,,,2556,CARROLL A,3,11,15,8,10,,,,1,48,2012,Spring
2014,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 63,of 88,2012,Spring
2015,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2016,Math,MATH,MATH31,2557,ALLEN C A,2,3,6,3,13,,,,13,40,2012,Spring
2017,,,,2558,ALLEN C A,2,8,5,2,20,,,,7,44,2012,Spring
2018,,,,2559,BRONIE B L,10,4,7,6,1,,1,1,16,46,2012,Spring
2019,,,,2560,KING W S,5,10,12,6,5,,,,12,50,2012,Spring
2020,,,,2561,LOPEZ MA,1,,4,7,15,,,,4,31,2012,Spring
2021,,,,2562,JIANG J,8,10,14,1,6,,,1,9,49,2012,Spring
2022,,,,4325,WONG J D,4,7,13,7,,1,,,2,34,2012,Spring
2023,,,,4326,OKONJO-ADIGWE C E,3,4,9,7,2,,,,11,36,2012,Spring
2024,,,,4327,CARROLL A,9,10,12,5,6,,,,3,45,2012,Spring
2025,,,,4328,VENDLINSKI T P,2,7,13,10,7,,,,8,47,2012,Spring
2026,,,,4329,OWAKA E A,3,9,7,9,8,,,,11,47,2012,Spring
2027,,,,4330,GHAHRAMANYAN A,5,9,5,6,12,,,,7,44,2012,Spring
2028,,,,4331,KAUSH A M,9,6,11,2,9,,1,,12,50,2012,Spring
2029,,,,4332,CARROLL A,3,8,10,8,13,,,,1,43,2012,Spring
2030,,,,4333,ENGLAND A M,5,4,6,3,16,,,,4,38,2012,Spring
2031,,,,4334,GARCIA E E,8,5,8,5,7,,,,7,40,2012,Spring
2032,,,MATH32,2563,DELLAROCCA G,6,3,7,6,8,,1,,10,41,2012,Spring
2033,,,,2564,MCDONNELL P L,10,19,15,,3,,,2,3,52,2012,Spring
2034,,,,2565,GHARAMANIANS J,5,16,6,3 1,10,,,,7,48,2012,Spring
2035,,,,2566,MIAO W,2,3,5,4,19,,,,10,43,2012,Spring
2036,,,,2567,SHUKLA P B,7,8,10,,11,,,2,6,44,2012,Spring
2037,,,,2568,LONDON J S,3,7,13,5,9,,1,3,7,48,2012,Spring
2038,,,,4335,LAI I,9,7,14,5,7,,,1,8,51,2012,Spring
2039,,,,4336,CARTY B,6,13,12,5,4,,,,4,44,2012,Spring
2040,,,MATH41,4337,PEREZ L,9,8,8,1,1,,,,3,30,2012,Spring
2041,,,MATH54,2569,FOSTER M,2,4,13,9,14,,,,5,47,2012,Spring
2042,,,,2570,FOSTER M,4,6,12,6,11,,,,8,47,2012,Spring
2043,,,,2571,ZILBERBRAND M,7,7,7,3,9,,,,15,48,2012,Spring
2044,,,,2572,MCGRAW C K,12,15,7,5,9,,,,1,49,2012,Spring
2045,,,,2573,MCGRAW C K,11,8,2,2 1,3,,,,1,28,2012,Spring
2046,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 64,of 88,2012,Spring
2047,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2048,Math,MATH,MATH54,2574,MCDONNELL P L,19,20,6,,1,,,,4,50,2012,Spring
2049,,,,2575,EDINGER G C,8,8,10,1,8,,,,12,47,2012,Spring
2050,,,,2576,EDINGER G C,10,7,2,,2,,,,5,26,2012,Spring
2051,,,,2577,JAHANGARD E,2,3,5,2,21,,1,,8,42,2012,Spring
2052,,,,2578,MIAO W,5,7,5,8,13,,,,8,46,2012,Spring
2053,,,,2579,JAHANGARD E,2,2,6,3,19,,,,14,46,2012,Spring
2054,,,,2580,PEREZ R E,30,5,8,1,2,,,,1,47,2012,Spring
2055,,,,2581,YANKEY K A,3,6,17,15,4,4,,,4,53,2012,Spring
2056,,,,4338,MALAKAR S R,8,9,6,4,11,,,,6,44,2012,Spring
2057,,,,4339,MARTINEZ M G,21,10,5,3,,,,,8,47,2012,Spring
2058,,,,4340,WALKER C W,22,16,1,2,2,2,,,,45,2012,Spring
2059,,,,4341,SHEYNSHTEYN A S,6,3,12,7,7,,,,10,45,2012,Spring
2060,,,,4342,PEREZ R E,28,9,4,1,2,,,,1,45,2012,Spring
2061,,,,4343,LEE L S,13,11,13,2,5,,,,2,46,2012,Spring
2062,,,,4344,SOLEYMANI S,7,16,8,6,8,,,,7,52,2012,Spring
2063,,,,4345,YEE D K,6,15,11,2,6,,,,10,50,2012,Spring
2064,,,,4346,CARTY B,15,8,8,2,7,,,,6,46,2012,Spring
2065,,,MATH81,2582,GHARAMANIANS J,1,3,4,1,18,,,,8,35,2012,Spring
2066,,,,2583,QUEVEDO J M,,4,5,14,11,,,,3,37,2012,Spring
2067,,,,2584,GIZAW A,6,4,8,3,2,,,,9,32,2012,Spring
2068,,,,2585,PHUNG Q T,,1,5,5 1,17,,,,5,34,2012,Spring
2069,,,,2586,ULRICH J W,2,1,4,5,16,,,,5,33,2012,Spring
2070,,,,2587,CHO M,5,4,5,5,16,,,,6,41,2012,Spring
2071,,,,2588,RAHNAVARD M H,1,6,9,3,11,,,,4,34,2012,Spring
2072,,,,2589,QUEVEDO J M,,2,11,10 1,9,,1,1,3,38,2012,Spring
2073,,,,2590,PHUNG Q T,2,3,10,7,9,,,,4,35,2012,Spring
2074,,,,2591,TSVIKYAN A,4,2,4,4,15,,,,6,35,2012,Spring
2075,,,,2592,DALTON C S,1,2,8,13,9,,,,7,40,2012,Spring
2076,,,,2593,RAHNAVARD M H,3,4,6,3,12,,,1,3,32,2012,Spring
2077,,,,2594,PHUNG Q T,,5,6,6,13,,,,5,35,2012,Spring
2078,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 65,of 88,2012,Spring
2079,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2080,Math,MATH,MATH81,2595,LOPEZ MA,2,5,10,7,6,,,,5,35,2012,Spring
2081,,,,2596,LEE K H,8,6,10,8,,1,,1,9,43,2012,Spring
2082,,,,2597,HALAKA E F,12,7,3,1,5,,,,6,34,2012,Spring
2083,,,,2598,SHEYNSHTEYN A S,6,6,11,4,8,,1,,4,40,2012,Spring
2084,,,,4347,MARTINEZ M G,5,8,7,4,8,,1,,5,38,2012,Spring
2085,,,,4348,KING W S,4,7,9,3,5,,,,7,35,2012,Spring
2086,,,,4349,YAN S K,5,8,10,7,1,,,,4,35,2012,Spring
2087,,,,4350,HECHT S E,4,,11,7,13,,,,5,40,2012,Spring
2088,,,,4351,CHITGAR M H,7,7,5,2,3,,,,4,28,2012,Spring
2089,,,,4352,PEREZ L,4,11,4,4,7,,,,2,32,2012,Spring
2090,,,,4353,OKONJO-ADIGWE C E,4,13,4,3,6,,,,6,36,2012,Spring
2091,,,MATH84,2599,BAYSSA B T,4,4,11,1,6,,2,,6,34,2012,Spring
2092,,,,2600,BAYSSA B T,2,11,12,4,8,,,,12,49,2012,Spring
2093,,,,2601,CHEN C,5,8,11,6,8,,,,7,45,2012,Spring
2094,,,,2602,KIM J J,5,10,9,8,7,,,,9,48,2012,Spring
2095,,,,2603,OWAKA E A,10,7,10,6,5,,,,8,46,2012,Spring
2096,,,,2604,BOOSHERI S G,,1,4,10,15,,,,5,35,2012,Spring
2097,,,,2605,WARD J E,4,10,10,13,3,,,,4,44,2012,Spring
2098,,,,2606,QUEVEDO J M,2,1,9,6,16,,,1,1,36,2012,Spring
2099,,,,2607,DALTON C S,2,4,11,15,2,,,,2,36,2012,Spring
2100,,,,2608,SOURY S,2,5,5,2,11,,,,10,35,2012,Spring
2101,,,,2609,WARD J E,9,7,12,9,2,,,,6,45,2012,Spring
2102,,,,2610,PHUA N,3,4,8,7,18,,,,5,45,2012,Spring
2103,,,,2611,TSVIKYAN A,5,3,11,2,19,,,,7,47,2012,Spring
2104,,,,2612,YANKEY K A,4,9,15,7,2,4,1,,5,47,2012,Spring
2105,,,,2613,LEE K H,7,11,12,6,,,,,2,38,2012,Spring
2106,,,,2614,LOPEZ MA,3,3,7,5,11,,,,3,32,2012,Spring
2107,,,,2615,WARD J E,3,7,15,12,4,,,,2,43,2012,Spring
2108,,,,2616,OWENS D J,3,2,7,6,7,,,,12,37,2012,Spring
2109,,,,2617,DALTON C S,,13,7,19,4,,,,3,46,2012,Spring
2110,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 66,of 88,2012,Spring
2111,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2112,Math,MATH,MATH84,2618,LAI I,5,12,9,4,9,1,,,6,46,2012,Spring
2113,,,,2619,BASKAUSKAS V A,4,13,10,7,1,,,,2,37,2012,Spring
2114,,,,4354,BRONIE B L,3,4,10,9,6,1,,,9,42,2012,Spring
2115,,,,4355,GHAHRAMANYAN A,5,9,8,1,12,,,1,,36,2012,Spring
2116,,,,4356,KAUSH A M,5,7,5,3,15,,,,8,43,2012,Spring
2117,,,,4357,ESMAEILI F A,5,10,10,5,4,,,,5,39,2012,Spring
2118,,,,4358,HECHT S E,4,8,7,6,10,,,,2,37,2012,Spring
2119,,,,4359,JIANG J,6,9,8,1,10,,,,3,37,2012,Spring
2120,,,,4360,EVINYAN Z,6,7,4,3,11,,,,3,34,2012,Spring
2121,,,MATH88,2620,EMERSON A J,1,,,,,,,,,1,2012,Spring
2122,Modern Lan,ARABIC,ARABIC  1,1116,BEZRATI S,16,6,7,2,2,5,,,3,41,2012,Spring
2123,,ASL,ASL2,1180,PERLUT R,4,7,3,,1,,,,3,18,2012,Spring
2124,,,ASL1,4035,DANA M,8,15,16,1,1,,1,,6,48,2012,Spring
2125,,CHNESE,CHNESE  1,1365,LI G,6,9,1,3,5,,2,,8,34,2012,Spring
2126,,,,1366,WU X,18,7,2,1,4,,,,4,36,2012,Spring
2127,,,,4080,WU X,13,8,8,,1,,,,8,38,2012,Spring
2128,,,CHNESE  2,1367,WU X,17,8,4,,2,,,,3,34,2012,Spring
2129,,,CHNESE  4,4081,WU D,13,3,3,,2,,,,3,24,2012,Spring
2130,,,CHNESE  8,4082,YU X,15,1,,,1,,,,,17,2012,Spring
2131,,,CHNESE  9,4083,YU X,2,8,1,,5,,1,,10,27,2012,Spring
2132,,FRENCH,FRENCH  1,2192,CHAPMAN S P,3,6,2,2,8,,2,,11,34,2012,Spring
2133,,,,2193,BREEDLOVE K E,14,11,1,2,1,,,,7,36,2012,Spring
2134,,,,2194,GOOLEY R A,10,5,6,,6,,1,,8,36,2012,Spring
2135,,,,2195,BREEDLOVE K E,11,17,7,3,3,,,1,7,49,2012,Spring
2136,,,,4225,KOKOVENA E A,7,2,2,1 1,8,,,1,8,30,2012,Spring
2137,,,FRENCH  2,2196,BROWN L A,7,7,3,1,1,,,,1,20,2012,Spring
2138,,,,2197,POSNER L,9,8,4,2,3,,,2,4,32,2012,Spring
2139,,,,4226,BREEDLOVE K E,18,15,2,,1,,,,2,38,2012,Spring
2140,,,,4227,KOUFOPOULOS Z Y,3,6,3,2,2,,,,4,20,2012,Spring
2141,,,FRENCH  3,4228,ISNER-BALL D R,18,8,4,,,,,1,3,34,2012,Spring
2142,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 67,of 88,2012,Spring
2143,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2144,Modern Lan,FRENCH,FRENCH  4,2198,BAILEY K A,9,7,1,,1,,,,6,24,2012,Spring
2145,,,FRENCH  8,2199,BROWN L A,21,4,,,,,,1,5,31,2012,Spring
2146,,GERMAN,GERMAN,2222,LASHGARI RENSEL M,12,17,6,,1,1,,,3,40,2012,Spring
2147,,,,2223,TANAKA D J,11,5,3,3,1,,,,9,32,2012,Spring
2148,,,,4235,TERRASI S K,22,3,1,1,,,,,9,36,2012,Spring
2149,,,GERMAN,2224,GERL A,8,7,5,1,1,,,2,3,27,2012,Spring
2150,,,GERMAN,2225,GERL A,3,1,2,,,1,1,1,2,11,2012,Spring
2151,,,GERMAN,2226,GERL A,3,1,1,,,2,2,,1,10,2012,Spring
2152,,,GERMAN,3216,GERL A,1,,,,,,,,,1,2012,Spring
2153,,HEBREW,HEBREW,4253,MARGOLIS F S,18,9,3,2,2,,,,4,38,2012,Spring
2154,,,HEBREW,4254,ZWANG-WEISSMAN,12,6,6,1,1,1,,,5,32,2012,Spring
2155,,ITAL,ITAL1,2355,MUNIZ GRACIA A,20,10,6,1,5,,,,2,44,2012,Spring
2156,,,,2356,NAHAM C,8,9,4,3,3,,,,7,34,2012,Spring
2157,,,,4271,MUNIZ GRACIA A,11,5,4,1,4,,,,7,32,2012,Spring
2158,,,ITAL2,2357,MUNIZ GRACIA A,16,6,4,1,4,,,,3,34,2012,Spring
2159,,,,4272,TROMBETTA G N,12,10,4,,,,,2,1,29,2012,Spring
2160,,JAPAN,JAPAN1,2358,SKROBAK MA F,19,5,3,5,1,,,,1,34,2012,Spring
2161,,,,2359,SKROBAK MA F,24,5,2,2,,,,,3,36,2012,Spring
2162,,,,2360,JOHNSTON S K,23,7,6,1,2,,,,6,45,2012,Spring
2163,,,,2361,COMRIE A K,24,3,9,5,1,,,,3,45,2012,Spring
2164,,,,3154,TSUBOI Y,16,4,2,1,5,,,,7,35,2012,Spring
2165,,,,4273,YOSHIDA N A,29,2,1,2,,,,,4,38,2012,Spring
2166,,,JAPAN2,2362,KINJO H,25,8,1,1 1,1,,,,2,39,2012,Spring
2167,,,,2363,NISHIKAWA M,18,10,,2,1,,,,1,32,2012,Spring
2168,,,,2364,NISHIKAWA M,20,11,2,3,1,,,,1,38,2012,Spring
2169,,,,4274,NISHIKAWA M,23,8,1,1,2,,,,1,36,2012,Spring
2170,,,,4275,OWENS Y T,10,11,4,,1,,1,,4,31,2012,Spring
2171,,,JAPAN3,2365,TADA K,14,5,4,2,,,1,1,3,30,2012,Spring
2172,,,,4276,TAKEMORI K,8,2,2,,3,,,,3,18,2012,Spring
2173,,,JAPAN4,2366,SKROBAK MA F,23,3,,,3,,,,4,33,2012,Spring
2174,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 68,of 88,2012,Spring
2175,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2176,Modern Lan,KOREAN,KOREAN,2462,KIM JU,20,7,6,1,2,,,,1,37,2012,Spring
2177,,,KOREAN,2463,JU H,16,9,7,1,,,,,2,35,2012,Spring
2178,,,KOREAN,2464,YU C L,26,6,,2,,,,,2,36,2012,Spring
2179,,PERSIN,PERSIN  2,4489,POURZANGIABADI B,28,1,2,,,,,,6,37,2012,Spring
2180,,RUSS,RUSS2,4452,LONCKE N B,18,8,1,,,,,,2,29,2012,Spring
2181,,SPAN,SPAN1,3036,BOLIVAR-OWEN E,2,4,6,4,,,,,11,27,2012,Spring
2182,,,,3037,GONZALEZ CA,11,4,8,5,7,,,,2,37,2012,Spring
2183,,,,3038,BOLIVAR-OWEN E,7,7,3,2 1,1,,,,4,25,2012,Spring
2184,,,,3039,ZARATE S,6,5,3,1,1,,1,,8,25,2012,Spring
2185,,,,3040,BOLIVAR-OWEN E,8,9,5,1,,,,,8,31,2012,Spring
2186,,,,3041,ERICKSON M P,12,10,3,2 1,1,,,,6,35,2012,Spring
2187,,,,3042,BURKE V,8,6,5,4,3,,,,9,35,2012,Spring
2188,,,,3043,ERICKSON M P,11,9,2,,1,,,,10,33,2012,Spring
2189,,,,3044,ERICKSON M P,10,7,1,1 1,,,,,9,29,2012,Spring
2190,,,,4455,RODRIGUEZ JEANNETTE,12,5,4,3,5,,1,1,6,37,2012,Spring
2191,,,,4456,QUINONES H C,12,4,5,2,2,,,,8,33,2012,Spring
2192,,,SPAN2,3045,QUEVEDO J B,5,8,5,1,,,,,9,28,2012,Spring
2193,,,,3046,SCHAFFER S C,5,5,5,2,4,,,,7,28,2012,Spring
2194,,,,3047,MIZUKI A H,5,3,3,1,1,1,,,7,21,2012,Spring
2195,,,,3048,QUEVEDO J B,9,10,4,1,4,1,,,3,32,2012,Spring
2196,,,,3049,SCHAFFER S C,8,7,5,,1,,,2,3,26,2012,Spring
2197,,,,4457,VOGEL-ZUIDERWEG,12,7,3,,5,,,1,4,32,2012,Spring
2198,,,,4458,KIM YUNSOOK,6,5,,,3,,,1,3,18,2012,Spring
2199,,,SPAN3,3050,BARRIODEMENDOZA M,13,6,2,,,,,1,4,26,2012,Spring
2200,,,,3051,ZAMUDIO BROOKS M G,1,2,2,,9,,,1,16,31,2012,Spring
2201,,,,4459,FIGUEROA A B,11,11,1,2,,,,,8,33,2012,Spring
2202,,,SPAN4,3052,CANDELARIA C,8,5,2,1,2,,1,1,5,25,2012,Spring
2203,,,,4460,NDOLEY M N,6,,4,1,3,,,,3,17,2012,Spring
2204,,,SPAN8,3053,BUZATU A,8,3,1,,3,,1,,13,29,2012,Spring
2205,,,SPAN11,3054,QUEVEDO J B,3,9,9,,,3,,,5,29,2012,Spring
2206,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 69,of 88,2012,Spring
2207,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2208,Modern Lan,SPAN,SPAN11,3055,ANDERSON R A,4,5,7,4,5,,,1,7,33,2012,Spring
2209,,,SPAN12,3056,ANDERSON R A,10,4,3,,5,,,,4,26,2012,Spring
2210,,,SPAN20,3057,BUZATU A,13,4,3,,3,,,,9,32,2012,Spring
2211,,,SPAN31,3058,MIZUKI A H,9,5,2,2,1,,,1,9,29,2012,Spring
2212,,TURKSH,TURKSH  1,4483,KOCAMAN S,10,1,,1,3,,,,12,27,2012,Spring
2213,Music,MUSIC,MUSIC1,2626,YOUNG A L,6,9,2,2,6,,,,8,33,2012,Spring
2214,,,,2627,CHOU L,20,11,6,,2,,,,7,46,2012,Spring
2215,,,,2628,ZUSMAN S P,7,3,1,,2,1,,,8,22,2012,Spring
2216,,,,2629,TITMUS J G,33,3,2,,2,,,1,7,48,2012,Spring
2217,,,,2630,ZUSMAN S P,9,7,4,2,7,,,1,10,40,2012,Spring
2218,,,,2631,TITMUS J G,35,8,1,,1,,,,2,47,2012,Spring
2219,,,,4362,MORA R K,27,6,1,1,2,,,,4,41,2012,Spring
2220,,,,4363,HOLT D K,9,4,3,3,5,,,,12,36,2012,Spring
2221,,,,4364,MORA R K,22,11,2,1,2,,,,2,40,2012,Spring
2222,,,MUSIC2,2632,DRISCOLL B S,14,7,8,2,3,,,,13,47,2012,Spring
2223,,,,2633,DRISCOLL B S,9,8,3,3,2,,,,8,33,2012,Spring
2224,,,,4365,DUTTON D L,4,5,7,2,2,,,,1,21,2012,Spring
2225,,,MUSIC3,2634,GOODMAN D B,6,8,1,6,2,,,,1,24,2012,Spring
2226,,,MUSIC4,2635,GOODMAN D B,8,2,2,,1,,,,2,15,2012,Spring
2227,,,MUSIC6,2636,DRISCOLL B S,13,12,4,,6,1,,,10,46,2012,Spring
2228,,,,2637,TAKESUE S A,8,7,3,4,7,,1,,9,39,2012,Spring
2229,,,,4366,DUTTON D L,5,5,4,3,2,,,,2,21,2012,Spring
2230,,,MUSIC7,2638,GOODMAN D B,8,9,3,3,2,,,,1,26,2012,Spring
2231,,,MUSIC8,2639,GOODMAN D B,9,2,1,,1,,,,2,15,2012,Spring
2232,,,MUSIC  31,2640,TRABOLD W E,7,6,7,4,2,1,1,,5,33,2012,Spring
2233,,,MUSIC  32,2641,BERGMAN J F,12,9,2,1,5,,,,5,34,2012,Spring
2234,,,,2642,ZULUAGA D,23,3,,3,12,,,,1,42,2012,Spring
2235,,,,2643,BERGMAN J F,44,23,10,5,26,4,,1,9,122,2012,Spring
2236,,,,2644,TRABOLD W E,12,6,6,5 1,3,,,,6,39,2012,Spring
2237,,,,2645,MARTIN J M,27,3,1,1,5,,,,2,39,2012,Spring
2238,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 70,of 88,2012,Spring
2239,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2240,Music,MUSIC,MUSIC  32,2646,ZUSMAN S P,10,7,2,,,1,,,,20,2012,Spring
2241,,,,2647,YOUNG A L,5,18,10,,2,,1,,,36,2012,Spring
2242,,,,2648,YOUNG A L,7,7,8,1,8,,,,,31,2012,Spring
2243,,,,2649,HOLT D K,3,11,7,4,2,,,1,1,29,2012,Spring
2244,,,,2650,GOODMAN D B,6,6,8,2,3,,,,1,26,2012,Spring
2245,,,,2651,TITMUS J G,28,6,2,,7,,,,6,49,2012,Spring
2246,,,,2652,PARNELL D J,3,11,7,,4,1,,,5,31,2012,Spring
2247,,,MUSIC  33,2653,FIDDMONT F K,56,17,10,1 1,13,1,,,9,108,2012,Spring
2248,,,,2654,BOURQUIN C J,20,5,,,,,,,1,26,2012,Spring
2249,,,,2655,FIDDMONT F K,84,18,10,2,8,1,,1,8,132,2012,Spring
2250,,,,2656,ONEAL K A,41,,,,2,,,,,43,2012,Spring
2251,,,,2657,TERRY L,9,8,4,3 1,9,,,,2,36,2012,Spring
2252,,,,2658,TERRY L,13,4,2,3,8,,,,7,37,2012,Spring
2253,,,,2659,ONEAL K A,47,,,,2,,,,,49,2012,Spring
2254,,,,3198,DRAYTON L C,3,3,3,2,8,,,,5,24,2012,Spring
2255,,,,4367,ONEAL K A,52,,,,1,,,,1,54,2012,Spring
2256,,,,4368,TERRY L,12,6,4,,9,,,,5,36,2012,Spring
2257,,,MUSIC  36,2660,ALTMIRE M,14,11,6,6,3,,,,4,44,2012,Spring
2258,,,,4369,PARNELL D J,27,9,,,5,4,,,2,47,2012,Spring
