,Santa Mon,ica,College,- Gra,de Distribution,S,pri,ng,20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1897,,,,1227,JORDAN E A,8,5,10,2,3,,1,,4,,33,2015,Spring
1898,,,,1228,FENNOY S L,4,6,5,1,6,,,,10,,32,2015,Spring
1899,,,,1229,PRICE W M,7,9,6,1,5,,4,2,13,,47,2015,Spring
1900,,,,1230,JORDAN E A,7,9,9,2,3,,,2,6,,38,2015,Spring
1901,,,,1232,MCLAUGHLIN D,4,6,4,2,3,,,,11,,30,2015,Spring
1902,,,,1233,MCLAUGHLIN D,6,2,2,,2,,2,2,16,,32,2015,Spring
1903,,,,1234,SAKURAI D S,3,4,7,2,7,,,,14,,37,2015,Spring
1904,,,,3348,MCLAUGHLIN D,4,2,4,3,6,,,1,9,,29,2015,Spring
1905,,,,3361,KAY B W,3,1,1,,1,,3,,6,,15,2015,Spring
1906,,,BIOL15,1235,TARVYD E S,5,2,14,2,1,,,,5,,29,2015,Spring
1907,,,,1236,TARVYD E S,4,1,7,5,4,,,1,6,,28,2015,Spring
1908,,,,1237,BAGHDASARIAN G,8,2,6,1,3,,3,2,5,,30,2015,Spring
1909,,,BIOL15N,1238,WALL C B,3,4,6,4,3,,,,7,,27,2015,Spring
1910,,,,4056,MOSS J L,11,4,2,1,1,,,,4,,23,2015,Spring
1911,,,BIOL21,1239,COLAVITO M C,9,8,8,3,1,,,,5,,34,2015,Spring
1912,,,,1240,NAREY V,12,4,9,4,,,,,6,,35,2015,Spring
1913,,,,1241,SCURIC Z,12,9,3,1,2,,,,9,,36,2015,Spring
1914,,,,4057,CHEN T T,4,5,4,1,,,,,14,,28,2015,Spring
1915,,,BIOL22,1242,BOBER M A,2,5,12,9,,,,,9,,37,2015,Spring
1916,,,,1243,BOBER M A,4,12,6,4,1,,,,10,,37,2015,Spring
1917,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 64 of 98,2015,Spring
1918,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1919,Life Science,BIOL,BIOL23,3295,BAKER E H,4,8,4,,1,,,,6,,23,2015,Spring
1920,,,,3300,NICHOLS L B,7,7,2,,,,,,6,,22,2015,Spring
1921,,,BIOL88B,1245,BAGHDASARIAN G,5,,,,,,,,,,5,2015,Spring
1922,,BOTANY,BOTANY  1,1248,AZUMA K K,3,4,3,,2,,,,6,,18,2015,Spring
1923,,,,1249,BAKER E H,6,3,9,,,,,,2,,20,2015,Spring
1924,,,,1250,TOWER J A,4,4,2,4,6,,,,6,,26,2015,Spring
1925,,,,1251,TOWER J A,2,,5,3,3,,,,12,,25,2015,Spring
1926,,,,1252,FENNOY S L,7,6,4,,2,,,1,5,,25,2015,Spring
1927,,,BOTANY  3,1253,TOWER J A,7,,,1,2,,1,,2,,13,2015,Spring
1928,,MCRBIO,MCRBIO  1,2726,NAREY V,5,7,4,3,1,,,,4,,24,2015,Spring
1929,,,,2727,BUCHANAN A G,1,11,8,1,1,,,,1,,23,2015,Spring
1930,,,,2728,BUCHANAN A G,10,8,2,,,,1,,2,,23,2015,Spring
1931,,,,2729,KLUCKHOHN JONES L W,6,9,5,,,,,,4,,24,2015,Spring
1932,,,,4357,PEPPER E D,6,11,6,2,,,,,,,25,2015,Spring
1933,,NUTR,NUTR1,2918,SALERNO L A,7,6,15,6,4,,,,8,,46,2015,Spring
1934,,,,2919,ORTEGA Y,4,10,14,7,3,,,,11,,49,2015,Spring
1935,,,,2920,NOVAK D S,5,12,12,4,,,,,3,,36,2015,Spring
1936,,,,2921,ORTEGA Y,14,9,16,5,1,,,,4,,49,2015,Spring
1937,,,,2922,GONZALEZ C L,10,14,4,2,,,,,5,,35,2015,Spring
1938,,,,2923,ORTEGA Y,9,12,5,1,3,,,,13,,43,2015,Spring
1939,,,,2924,GONZALEZ C L,5,11,8,5,1,,,,4,,34,2015,Spring
1940,,,,2925,GONZALEZ C L,10,11,3,1,1,,,,6,,32,2015,Spring
1941,,,,2926,RICHWINE D R,12,8,4,1,2,,,,5,,32,2015,Spring
1942,,,,2927,RICHWINE D R,17,13,5,,2,,,,3,,40,2015,Spring
1943,,,,2928,NOVAK D S,4,8,5,1,2,,,,9,,29,2015,Spring
1944,,,,2929,NOVAK D S,8,11,2,,3,,,,12,,36,2015,Spring
1945,,,,2930,STAFSKY G B,12,14,5,4,1,,,,8,,44,2015,Spring
1946,,,,2931,STAFSKY G B,14,11,5,1,3,,,,4,,38,2015,Spring
1947,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 65 of 98,2015,Spring
1948,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1949,Life Science,NUTR,NUTR1,4508,ABDRABOU D,9,7,2,1,2,,,,12,,33,2015,Spring
1950,,,,4516,ACKERSON A K,5,9,10,4,2,,,,7,,37,2015,Spring
1951,,,NUTR3,2932,GONZALEZ C L,11,2,,2,2,,,,6,,23,2015,Spring
1952,,,NUTR7,2933,GONZALEZ C L,13,10,4,,,,,,8,,35,2015,Spring
1953,,,,2934,GONZALEZ C L,6,12,8,2,,,,,9,,37,2015,Spring
1954,,,NUTR4,2935,ORTEGA Y,10,11,10,5,1,,,,9,,46,2015,Spring
1955,,,,2936,ORTEGA Y,19,12,8,3,,,,1,7,,50,2015,Spring
1956,,,NUTR90B,2938,GONZALEZ C L,,,,,,,,1,,,1,2015,Spring
1957,,PHYS,PHYS3,3035,JOHNSON JA J,14,10,3,,,,,,1,,28,2015,Spring
1958,,,,3036,VON DER OHE C G,10,6,3,2,2,,,,2,,25,2015,Spring
1959,,,,3037,VON DER OHE C G,8,10,5,1,,,,,2,,26,2015,Spring
1960,,,,3038,AZUMA K K,6,3,4,,,,1,,12,,26,2015,Spring
1961,,,,3039,TABBAKHIAN M A,11,7,5,2,,,,,2,,27,2015,Spring
1962,,,,3040,TABBAKHIAN M A,11,8,2,,,,,1,3,,25,2015,Spring
1963,,,,3041,BOBER M A,7,7,6,,1,,,,5,,26,2015,Spring
1964,,,,4422,PRICE W M,3,11,6,,,,,,6,,26,2015,Spring
1965,,ZOOL,ZOOL5,3291,TARVYD E S,2,6,13,1,5,,,,6,,33,2015,Spring
1966,,,,3292,MOSS J L,3,14,11,2,1,,,1,4,,36,2015,Spring
1967,,,,3293,GARTNER G E,6,8,8,,1,,,1,6,,30,2015,Spring
1968,,,,3294,GARTNER G E,4,6,7,,2,,2,2,7,,30,2015,Spring
1969,,,,4483,PATEL A,37,,,,,,,1,,,38,2015,Spring
1970,Life Science To,,,,,988,880,741,222,261,,10 24,104,908,,4138,2015,Spring
1971,Mathematics,CS,CS10,1666,EDINGER G C,1,,5,1,1,,,,7,,15,2015,Spring
1972,,MATH,MATH2,2572,SASO M,4,1,5,1,4,,,,24,,39,2015,Spring
1973,,,,2573,SMITH S P,11,10,5,7,4,,,,10,,47,2015,Spring
1974,,,,2574,MURRAY D B,1,9,6,4,1,,,,11,,32,2015,Spring
1975,,,,2575,BENE A J,7,6,5,10,5,,,,11,,44,2015,Spring
1976,,,,2576,BOOSHERI S G,5,10,7,3,5,,,2,13,,45,2015,Spring
1977,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 66 of 98,2015,Spring
1978,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1979,Mathematics,MATH,MATH2,2577,JIMENEZ B S,7,10,6,4,7,,,,11,,45,2015,Spring
1980,,,,2578,BASKAUSKAS V A,6,14,10,7,5,,,,6,,48,2015,Spring
1981,,,,2579,LAI I,8,13,6,2,4,,1,,13,,47,2015,Spring
1982,,,,2580,EMERSON A J,9,8,6,9,3,,,,9,,44,2015,Spring
1983,,,,3404,BENE A J,8,9,7,7,8,,1,,6,,46,2015,Spring
1984,,,,4287,MARDIROSIAN R,8,9,4,8,5,,,,14,,48,2015,Spring
1985,,,,4288,RAMSEY E D,11,6,9,,3,,,,17,,46,2015,Spring
1986,,,,4289,ATIQUE N,8,8,6,,4,,,,19,,45,2015,Spring
1987,,,,4290,KARKAFI R H,7,6,5,,9,,,,17,,44,2015,Spring
1988,,,MATH7,2581,HONG A M,4,2,2,4,6,,,,14,,32,2015,Spring
1989,,,,2582,MCGRAW C K,8,11,5,3,4,,1,,13,,45,2015,Spring
1990,,,,2583,RODAS B G,3,7,4,1,2,,1,,8,,26,2015,Spring
1991,,,,2584,SINGH B,21,16,3,,4,,,,4,,48,2015,Spring
1992,,,,2585,GRAVES L P,3,3,6,3,9,,,,15,,39,2015,Spring
1993,,,,2586,KAMIN G,9,1,1,4,4,,1,,18,,38,2015,Spring
1994,,,,2587,MURRAY D B,9,11,8,,9,,,,8,,45,2015,Spring
1995,,,,2588,NESTLER A E,1,1,,2,4,,,,21,,29,2015,Spring
1996,,,,2589,SOLEYMANI S,9,9,6,8,3,,,,11,,46,2015,Spring
1997,,,,3401,JAHANGARD E,2,,3,1,7,,,,23,,36,2015,Spring
1998,,,,4291,NIKOLAYCHUK A M,2,2,1,6,8,,,,12,,31,2015,Spring
1999,,,,4292,PACHAS-FLORES W,7,6,6,2,5,,,,22,,48,2015,Spring
2000,,,,4293,BATEMAN M,1,7,6,2,6,,,,15,,37,2015,Spring
2001,,,,4294,ASKARIAN S N,8,7,4,6,8,,,,16,,49,2015,Spring
2002,,,MATH8,2590,EDINGER G C,5,7,8,5,4,,,,10,,39,2015,Spring
2003,,,,2591,JIMENEZ B S,6,9,12,1,4,,,,12,,44,2015,Spring
2004,,,,2592,HONG A M,1,1,5,2,3,,,,7,,19,2015,Spring
2005,,,,2593,HERICHI H,24,14,3,3,1,,,,2,,47,2015,Spring
2006,,,,2594,CARTY B,9,10,3,4,7,,,,12,,45,2015,Spring
2007,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 67 of 98,2015,Spring
2008,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2009,Mathematics,MATH,MATH8,4295,NESTLER A E,1,6,5,,8,,,,19,,39,2015,Spring
2010,,,,4296,JAHANGARD E,2,4,2,1,12,,,,23,,44,2015,Spring
2011,,,,4297,ZAKERI G A,9,21,8,1,1,,,,7,,47,2015,Spring
2012,,,MATH10,2595,EDINGER G C,2,4,2,,2,,,,8,,18,2015,Spring
2013,,,MATH11,2596,HONG A M,4,4,5,2,2,,,,5,,22,2015,Spring
2014,,,,2597,RODAS B G,4,12,5,,3,,,,10,,34,2015,Spring
2015,,,,4298,NESTLER A E,,4,7,1,4,,,,21,,37,2015,Spring
2016,,,MATH13,2598,MAZOROW M M,10,11,10,2,1,,,,6,,40,2015,Spring
2017,,,,4299,NESTLER A E,1,3,4,3,,,,,17,,28,2015,Spring
2018,,,MATH15,2599,JAHANGARD E,7,3,5,2,6,,,,13,,36,2015,Spring
2019,,,,2600,HERICHI H,32,5,,1,1,,,,2,,41,2015,Spring
2020,,,,4300,ZAKERI G A,7,15,6,2,,,,,7,,37,2015,Spring
2021,,,MATH18,2601,RAHNAVARD M H,4,3,5,6,7,,,,10,,35,2015,Spring
2022,,,,2602,LOPEZ MA,,2,10,5,8,,1,1,8,,35,2015,Spring
2023,,,,2603,BOOSHERI S G,1,4,8,16,3,,2,,9,,43,2015,Spring
2024,,,,2604,FINE R F,3,9,7,3,4,,,2,16,,44,2015,Spring
2025,,,,2605,NGUYEN D T,6,3,14,6,7,,,1,11,,48,2015,Spring
2026,,,,2606,CHAN H J,5,2,11,8,4,,,,13,,43,2015,Spring
2027,,,,4301,KIM J J,6,8,9,6,5,,,,12,,46,2015,Spring
2028,,,,4302,KARKAFI R H,4,1,3,,11,,,,21,,40,2015,Spring
2029,,,MATH20,2607,QUEVEDO J M,2,1,1,3,6,,1,,10,,24,2015,Spring
2030,,,,2608,RAHNAVARD M H,3,4,7,2,6,,,,6,,28,2015,Spring
2031,,,,2609,HARANDIAN R,8,5,6,4,6,,,,10,,39,2015,Spring
2032,,,,2610,CHEN C,7,4,6,4,4,,,,13,,38,2015,Spring
2033,,,,2611,MEKNUNI M,4,4,11,7,3,,,,9,,38,2015,Spring
2034,,,,2612,MIANO I A,1,5,4,4,10,,,,7,,31,2015,Spring
2035,,,,2613,PHUNG Q T,,2,2,2,8,,1,,19,,34,2015,Spring
2036,,,,2614,QUEVEDO J M,,1,6,5,10,,1,,12,,35,2015,Spring
2037,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 68 of 98,2015,Spring
2038,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2039,Mathematics,MATH,MATH20,2615,MURRAY D B,2,5,5,8,11,,,,15,,46,2015,Spring
2040,,,,2616,FOSTER M,2,4,7,4,16,,1,,17,,51,2015,Spring
2041,,,,2617,WANG E,2,3,6,2,7,,1,,21,,42,2015,Spring
2042,,,,2618,CHO M,6,6,3,4,9,,,1,16,,45,2015,Spring
2043,,,,2619,BAYSSA B T,1,7,9,5,11,,,,10,,43,2015,Spring
2044,,,,2620,FOSTER M,2,1,6,3,12,,,1,16,,41,2015,Spring
2045,,,,2622,PHUA N,3,,7,3,11,,1,,21,,46,2015,Spring
2046,,,,2623,FANELLI D,,6,8,6,4,,,1,10,,35,2015,Spring
2047,,,,2624,FINE R F,1,9,7,4,7,,,1,14,,43,2015,Spring
2048,,,,2625,PETIKYAN G,12,9,21,1,,,,,8,,51,2015,Spring
2049,,,,2626,MARTINEZ M G,12,9,4,3,4,,,4,6,,42,2015,Spring
2050,,,,2627,OWENS D J,,5,9,2,1,,1,,19,,37,2015,Spring
2051,,,,2628,CHAU E,2,3,8,3,6,,,,13,,35,2015,Spring
2052,,,,2629,YAN S K,6,8,11,10,2,,,,6,,43,2015,Spring
2053,,,,4303,CHITGAR M H,3,6,5,4,2,,,1,22,,43,2015,Spring
2054,,,,4304,TADELE G T,3,7,11,7,4,,,2,11,,45,2015,Spring
2055,,,,4305,FRY G P,,2,6,4,3,,,,27,,42,2015,Spring
2056,,,,4306,WONG J D,8,7,12,5,,,,2,8,,42,2015,Spring
2057,,,,4307,LIAO G,5,5,13,1,6,,3,,4,,37,2015,Spring
2058,,,,4308,TRAN C D,2,6,3,,15,,,,17,,43,2015,Spring
2059,,,,4309,MALAKAR S R,,4,4,2,5,,,1,15,,31,2015,Spring
2060,,,,4310,KIM J J,4,9,7,3,4,,,,16,,43,2015,Spring
2061,,,MATH21,2630,MOASSESSI M,2,1,9,4,9,,,,16,,41,2015,Spring
2062,,,,2631,EMERSON A J,7,7,4,3,9,,,,6,,36,2015,Spring
2063,,,,2632,BAYSSA B T,3,4,7,2,4,,,,10,,30,2015,Spring
2064,,,,2633,RASIEJ R M,4,10,10,6,9,,,,9,,48,2015,Spring
2065,,,,2634,KARASIK P A,4,2,5,1,3,,1,,24,,40,2015,Spring
2066,,,,2635,RASIEJ R M,7,10,3,3,7,,,,6,,36,2015,Spring
2067,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 69 of 98,2015,Spring
2068,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2069,Mathematics,MATH,MATH21,4312,CARTY B,4,5,11,3,6,,,1,11,,41,2015,Spring
2070,,,,4315,CHENG T T,3,5,,2,4,,,,10,,24,2015,Spring
2071,,,MATH26,2636,LEE K H,7,11,15,5,,,,,6,,44,2015,Spring
2072,,,,2637,HARJUNO T,1,4,5,,1,,,,21,,32,2015,Spring
2073,,,,2638,XU M N,10,8,10,2,5,,,,7,,42,2015,Spring
2074,,,,2639,SASO M,6,4,5,1,7,,,,16,,39,2015,Spring
2075,,,,2640,BASKAUSKAS V A,5,5,11,3,5,,,,13,,42,2015,Spring
2076,,,,2641,GREEN L A,2,6,4,2,4,,,,7,,25,2015,Spring
2077,,,,4316,KAVIANI K,6,5,6,1,3,,,,7,,28,2015,Spring
2078,,,,4317,ORTEGA J A,5,7,6,2,3,,,,21,,44,2015,Spring
2079,,,MATH28,2642,MAZOROW M M,5,16,4,2,8,,,,8,,43,2015,Spring
2080,,,,2643,MCGRAW C K,6,7,8,3,,,,,15,,39,2015,Spring
2081,,,,3403,LONDON J S,,,2,2,4,,,,7,,15,2015,Spring
2082,,,,4318,KAVIANI K,11,13,5,3,1,,,,11,,44,2015,Spring
2083,,,MATH29,2644,RODAS B G,10,12,4,1,,,,,13,,40,2015,Spring
2084,,,MATH31,2645,PHUNG Q T,2,4,8,2,11,,,,17,,44,2015,Spring
2085,,,,2646,JIMENEZ B S,3,5,4,3,10,,,,15,,40,2015,Spring
2086,,,,2647,PHUNG Q T,,5,6,2,14,,2,,16,,45,2015,Spring
2087,,,,2648,BOOSHERI S G,1,1,9,10,5,,,,7,,33,2015,Spring
2088,,,,2649,MCGRAW C K,9,12,9,9,4,,1,1,3,,48,2015,Spring
2089,,,,2650,GROMOVA I M,,10,9,10,7,,1,,8,,45,2015,Spring
2090,,,,2651,LEE K H,5,8,12,7,,,1,1,11,,45,2015,Spring
2091,,,,2652,MEKNUNI M,2,4,22,2,6,,1,1,10,,48,2015,Spring
2092,,,,2653,BOOSHERI S G,,2,8,14,3,,,,6,,33,2015,Spring
2093,,,,2654,EMERSON A J,3,3,7,5,4,,,,10,,32,2015,Spring
2094,,,,2655,BRESLOFF J L,2,5,3,10,11,,,1,14,,46,2015,Spring
2095,,,,2656,SCOTT R H,6,17,8,5,9,,,,6,,51,2015,Spring
2096,,,,2657,CHENG T T,1,5,6,1,17,,1,,13,,44,2015,Spring
2097,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 70 of 98,2015,Spring
2098,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2099,Mathematics,MATH,MATH31,2658,WARD J E,1,4,5,12,5,,,,20,,47,2015,Spring
2100,,,,2659,BRONIE B L,,2,8,7,8,,2,2,16,,45,2015,Spring
2101,,,,2660,KARASIK P A,2,,2,1,5,,1,,25,,36,2015,Spring
2102,,,,2661,SIMHAN S V,2,8,15,4,10,,1,,2,,42,2015,Spring
2103,,,,2662,TRUJILLO APARIC A Y,8,6,6,7,12,,,,11,,50,2015,Spring
2104,,,,2663,JIANG J,3,7,23,1,7,,1,1,9,,52,2015,Spring
2105,,,,3384,WANG J D,3,7,12,7,7,,,,5,,41,2015,Spring
2106,,,,4319,SAAKIAN L,4,1,4,5,6,,,,22,,42,2015,Spring
2107,,,,4320,LAN H,3,10,9,,16,,,,7,,45,2015,Spring
2108,,,,4321,ENGLAND A M,1,4,6,1,19,,,,12,,43,2015,Spring
2109,,,,4322,HARJUNO T,,1,7,,7,,1,,24,,40,2015,Spring
2110,,,,4323,OWAKA E A,4,5,8,10,4,,,,11,,42,2015,Spring
2111,,,,4324,MAN S,1,3,7,4,5,,,,13,,33,2015,Spring
2112,,,,4325,SHEYNSHTEYN A S,2,4,7,1,5,,2,1,14,,36,2015,Spring
2113,,,,4326,EVINYAN Z,6,5,3,1,18,,,,8,,41,2015,Spring
2114,,,,4327,MOZAFARI R R,6,8,9,5,5,,,,7,,40,2015,Spring
2115,,,,4328,NAJAFI S,14,9,6,3,6,,,,3,,41,2015,Spring
2116,,,MATH32,2664,MOZAFARI R R,8,8,11,5,4,,1,1,8,,46,2015,Spring
2117,,,,2665,JAHANI F,5,7,9,3,14,,,,8,,46,2015,Spring
2118,,,,2666,SMITH S P,6,4,11,7,8,,,,16,,52,2015,Spring
2119,,,,2667,HUANG C Y,15,7,9,1,6,,,,8,,46,2015,Spring
2120,,,,2668,PETIKYAN G,14,13,15,,5,,,1,5,,53,2015,Spring
2121,,,,2669,TU W,4,5,9,2,2,,1,,18,,41,2015,Spring
2122,,,,2670,KAMIN G,5,8,6,2,4,,1,,17,,43,2015,Spring
2123,,,,2671,MARDIROSIAN R,7,5,8,6,3,,,,15,,44,2015,Spring
2124,,,,3375,MAZOROW M M,6,5,12,5,7,,1,1,7,,44,2015,Spring
2125,,,,4329,ANTONIOUS M M,5,9,4,5,11,,,,10,,44,2015,Spring
2126,,,,4330,PEREZ R E,16,9,6,,2,,,,1,,34,2015,Spring
2127,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 71 of 98,2015,Spring
2128,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2129,Mathematics,MATH,MATH41,4331,PEREZ-FERNANDEZ L,3,8,3,,1,,,,2,,17,2015,Spring
2130,,,MATH49,2672,NGUYEN D T,2,5,8,8,9,,,,12,,44,2015,Spring
2131,,,,2673,LOPEZ MA,,1,3,5,6,,,1,25,,41,2015,Spring
2132,,,,2674,PACHAS-FLORES W,2,1,8,2,5,,1,,17,,36,2015,Spring
2133,,,MATH54,2675,FOSTER M,,8,15,4,6,,,,15,,48,2015,Spring
2134,,,,2676,FOSTER M,3,8,12,7,1,,,,18,,49,2015,Spring
2135,,,,2677,MCDONNELL P L,28,20,3,,1,,,,2,,54,2015,Spring
2136,,,,2678,XIE M C,8,6,3,5,4,,,1,18,,45,2015,Spring
2137,,,,2679,NGUYEN D T,6,4,4,4,5,,,,3,,26,2015,Spring
2138,,,,2680,ZILBERBRAND M,7,2,5,1,5,,,,14,,34,2015,Spring
2139,,,,2681,GHARAMANIANS J,3,10,5,3,8,,,,16,,45,2015,Spring
2140,,,,2682,YANKEY K A,3,5,30,7,1,,2,,6,,54,2015,Spring
2141,,,,2683,NGUYEN D T,3,5,6,7,11,,,,12,,44,2015,Spring
2142,,,,2684,SOLEYMANI S,12,7,6,7,1,,,,14,,47,2015,Spring
2143,,,,2685,EDINGER G C,10,9,8,1,4,,,,15,,47,2015,Spring
2144,,,,2686,YEE D K,4,5,7,7,7,,,,20,,50,2015,Spring
2145,,,,2687,EDINGER G C,7,5,12,2,5,,1,,6,,38,2015,Spring
2146,,,,2688,MCGRAW C K,10,5,2,3,1,,1,,7,,29,2015,Spring
2147,,,,2689,TU W,11,8,6,2,2,,,,9,,38,2015,Spring
2148,,,,2690,JAHANGARD E,1,3,2,,9,,,,28,,43,2015,Spring
2149,,,,2691,GRAVES L P,2,5,6,7,7,,,,10,,37,2015,Spring
2150,,,,2692,LEE L S,11,8,13,2,3,,,,7,,44,2015,Spring
2151,,,,2693,KORKHMAZYAN N N,20,14,3,1,3,,,,4,,45,2015,Spring
2152,,,,3411,VENDLINSKI T P,13,11,10,3,3,,1,,3,,44,2015,Spring
2153,,,,4332,MARTINEZ M G,15,10,2,3,3,,,,9,,42,2015,Spring
2154,,,,4333,JAHANGARD E,2,3,2,,3,,,,24,,34,2015,Spring
2155,,,,4334,MARTINEZ M G,12,8,5,1,2,,,,11,,39,2015,Spring
2156,,,,4335,WALKER C W,14,12,8,5,2,,,,3,,44,2015,Spring
2157,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 72 of 98,2015,Spring
2158,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2159,Mathematics,MATH,MATH54,4336,VENDLINSKI T P,13,15,11,6,2,,,,2,,49,2015,Spring
2160,,,,4337,PACHAS-FLORES W,4,6,8,1,9,,,,16,,44,2015,Spring
2161,,,,4338,PEREZ R E,21,13,7,,1,,,,1,,43,2015,Spring
2162,,,,4339,YANKEY K A,3,14,15,10,,,1,,8,,51,2015,Spring
2163,,,,4518,MALAKAR S R,2,4,8,6,8,,1,,15,,44,2015,Spring
2164,,,MATH81,2694,QUEVEDO J M,,,11,5,7,,,,10,,33,2015,Spring
2165,,,,2695,GHARAMANIANS J,2,4,4,3,11,,,,10,,34,2015,Spring
2166,,,,2696,LAI I,3,4,7,,4,,,,13,,31,2015,Spring
2167,,,,2697,LONDON J S,1,3,8,4,12,,,,9,,37,2015,Spring
2168,,,,2698,PHUNG Q T,1,2,4,2,17,,,,10,,36,2015,Spring
2169,,,,2699,HALAKA E F,15,7,2,,2,,,,4,,30,2015,Spring
2170,,,,2700,ULRICH J W,5,1,3,2,10,,,,9,,30,2015,Spring
2171,,,,2701,HUANG C Y,9,4,3,2,8,,,,3,,29,2015,Spring
2172,,,,2702,LAN H,1,3,5,,12,,,,12,,33,2015,Spring
2173,,,,4340,BRONIE B L,4,1,5,7,4,,,,11,,32,2015,Spring
2174,,,,4341,EVINYAN Z,3,4,5,3,6,,,,7,,28,2015,Spring
2175,,,,4343,SIMPSON-RODGERS N,3,6,2,2,2,,,,17,,32,2015,Spring
2176,,,,4345,CHITGAR M H,3,2,6,5,3,,,,11,,30,2015,Spring
2177,,,MATH84,2703,QUEVEDO J M,3,1,9,4,7,,,,9,,33,2015,Spring
2178,,,,2704,CHEN C,8,5,3,5,9,,,,15,,45,2015,Spring
2179,,,,2705,OWAKA E A,5,9,9,3,10,,,1,4,,41,2015,Spring
2180,,,,2706,CHO M,2,4,3,4,18,,,,14,,45,2015,Spring
2181,,,,2707,TSVIKYAN A,8,5,9,,3,,,1,10,,36,2015,Spring
2182,,,,2708,ESMAEILI F A,4,6,15,17,,,,,4,,46,2015,Spring
2183,,,,2709,WARD J E,3,3,12,8,7,,,,16,,49,2015,Spring
2184,,,,2710,WANG E,1,9,8,4,9,,,,12,,43,2015,Spring
2185,,,,2711,KORKHMAZYAN N N,4,6,11,8,6,,,,5,,40,2015,Spring
2186,,,,2712,DEAN C R,2,15,6,1,4,,,,4,,32,2015,Spring
2187,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 73 of 98,2015,Spring
2188,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2189,Mathematics,MATH,MATH84,2713,ANTONIOUS M M,1,4,5,3,6,,,1,9,,29,2015,Spring
2190,,,,2714,MIANO I A,4,10,4,4,13,,,,6,,41,2015,Spring
2191,,,,2715,HE F Y,7,8,6,2,5,,,1,6,,35,2015,Spring
2192,,,,3298,ALLEN C A,2,4,3,6,8,,,,17,,40,2015,Spring
2193,,,,4347,BOJKOV A,5,4,7,8,15,,,,3,,42,2015,Spring
2194,,,,4348,KIM J M,5,3,3,,7,,,,7,,25,2015,Spring
2195,,,,4350,JIANG J,10,10,13,1,5,,,,4,,43,2015,Spring
2196,,,,4351,YAN S K,17,10,7,2,2,,,,3,,41,2015,Spring
2197,,,MATH85,2716,LOPEZ MA,,3,5,3,14,,,,13,,38,2015,Spring
2198,,,,2717,TSVIKYAN A,12,8,6,2,6,,,,9,,43,2015,Spring
2199,,,,2718,JIMENEZ B S,3,4,7,3,12,,,,8,,37,2015,Spring
2200,,,,2719,ESMAEILI F A,1,6,18,7,,,2,1,1,,36,2015,Spring
2201,,,,2720,DEAN C R,5,17,4,1,2,,,,6,,35,2015,Spring
2202,,,,2721,LONDON J S,2,6,6,8,14,,,,9,,45,2015,Spring
2203,,,,2722,FOREMAN N J,5,15,12,5,2,,,,9,,48,2015,Spring
2204,,,,2723,ROSS K R,1,5,11,10,8,,,,3,,38,2015,Spring
2205,,,,2724,HALAKA E F,20,15,3,,,,,,6,,44,2015,Spring
2206,,,,3385,LONDON J S,3,6,9,6,9,,,,11,,44,2015,Spring
2207,,,,4352,RAFFEL C C,9,7,6,7,,,,,7,,36,2015,Spring
2208,,,,4353,LEE L S,3,8,14,4,3,,,,3,,35,2015,Spring
2209,,,,4354,CHAN H J,2,3,5,9,3,,,,13,,35,2015,Spring
2210,,,,4355,HE F Y,5,11,4,6,6,,,,4,,36,2015,Spring
2211,,,,4356,AKA D O,7,5,6,2,11,,1,,6,,38,2015,Spring
2212,,,,4512,HECHT S E,1,5,4,2,10,,,,12,,34,2015,Spring
2213,Mathematics T,,,,,1210,143,0 ###,# 846,###,#,14 35,39,####,,8996,2015,Spring
