,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
1857,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 60 of 97,2014,Fall
1858,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1859,Kinesiology,KIN PE,KIN PE 48B,2599,CONTARSY S A,13,1,3,,,,,,,10,,27,2014,Fall
1860,,,,2600,BULLOCK J A,19,3,,,1,,,,,1,,24,2014,Fall
1861,,,,2601,CARTER-AARON L J,11,2,1,2,3,,1,,,7,,27,2014,Fall
1862,,,,2602,CHAVEZ E C,10,2,,7,,,1,,,6,,26,2014,Fall
1863,,,KIN PE 48C,2603,SHIMA T H,22,1,1,,2,,,,,3,,29,2014,Fall
1864,,,,2604,CARTER-AARON L J,15,,1,,2,,,,,2,,20,2014,Fall
1865,,,KIN PE 48D,2605,CONTARSY S A,25,,,,,,,,,9,,34,2014,Fall
1866,,,,2606,SHIMA T H,9,1,1,,,,,,,,,11,2014,Fall
1867,,,,2607,CARTER-AARON L J,4,,1,,,,,,,3,,8,2014,Fall
1868,,,KIN PE 49A,2608,ROMAN P A,17,,,,,,,,,1,,18,2014,Fall
1869,,,KIN PE 53A,2609,LIVSHIN B S,7,3,,,1,,,,,3,,14,2014,Fall
1870,,,KIN PE 53B,2610,LIVSHIN B S,12,,,,,,,,,1,,13,2014,Fall
1871,,,KIN PE 54A,2611,GOLDENSON R M,12,,,,1,,,,,1,,14,2014,Fall
1872,,,,2612,GOLDENSON R M,13,,,,,,,,,2,,15,2014,Fall
1873,,,KIN PE 54B,2613,GOLDENSON R M,6,,,,1,,,,,1,,8,2014,Fall
1874,,,,2614,GOLDENSON R M,8,,,,,,,,,,,8,2014,Fall
1875,,,KIN PE 54C,2615,GOLDENSON R M,6,,,1,2,,,,,,,9,2014,Fall
1876,,,KIN PE 54D,2616,GOLDENSON R M,9,,,,,,,,,,,9,2014,Fall
1877,,,KIN PE 56A,2617,SILVA L,20,3,3,,2,,,,1,10,,39,2014,Fall
1878,,,KIN PE 57A,2618,ROQUE E M,18,7,,3,,,,1,,12,,41,2014,Fall
1879,,,KIN PE 57B,2619,ROQUE E M,15,4,,1,1,,1,,,1,,23,2014,Fall
1880,,,KIN PE 57C,2620,MAYER J L,4,,,,,,,,,4,,8,2014,Fall
1881,,,KIN PE 58A,2621,BENNETT J L,30,4,3,2,2,,,,,8,,49,2014,Fall
1882,,,,2622,SANDOVAL H J,29,7,,,2,,,,,2,,40,2014,Fall
1883,,,,2623,PORTER L A,27,6,2,,1,,,,,6,,42,2014,Fall
1884,,,,2624,HUNER K A,34,1,,2,,,,,,6,,43,2014,Fall
1885,,,,4515,HUNER K A,11,4,1,,1,,,,,1,,18,2014,Fall
1886,,,KIN PE 58B,2625,ROQUE E M,13,4,2,,2,,3,,,4,,28,2014,Fall
1887,,,,2626,HUNER K A,4,5,1,,,,,,,6,,16,2014,Fall
1888,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 61 of 97,2014,Fall
1889,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1890,Kinesiology,KIN PE,KIN PE 58B,2627,BENNETT J L,11,5,,,4,,,,,9,,29,2014,Fall
1891,,,,2628,PORTER L A,29,4,4,2,,,,,,3,,42,2014,Fall
1892,,,KIN PE 58C,2629,HUNER K A,3,2,,,,,,,,2,,7,2014,Fall
1893,,,,2630,BENNETT J L,11,2,,,2,,,1,,1,,17,2014,Fall
1894,,,,2631,SANDOVAL H J,22,8,,1,,,,,,7,,38,2014,Fall
1895,,,KIN PE 59A,2632,MAYER J L,27,,,,,,,,,2,,29,2014,Fall
1896,,,KIN PE 88A,2633,ROQUE E M,3,,,,,,2,,,,,5,2014,Fall
1897,,,,2634,ROQUE E M,,,,,,,,,,1,,1,2014,Fall
1898,,PRO CR,PRO CR  6A,3174,GARCIA S M,1,20,33,5,5,,,,,7,,71,2014,Fall
1899,,,PRO CR  7,3175,BENDITSON A,17,5,3,,2,,,,,5,,32,2014,Fall
1900,,,PRO CR  8,3176,O'FALLON D R,42,7,,,,,,,,6,,55,2014,Fall
1901,,,PRO CR 10,3177,CHAVEZ E C,12,9,8,7,,,,,,3,,39,2014,Fall
1902,,,PRO CR 11,4449,PRITIKIN A,23,11,3,1,1,,,,,6,,45,2014,Fall
1903,,,PRO CR 12,3178,SHIMA T H,21,7,4,1,1,,,,,4,,38,2014,Fall
1904,,,PRO CR 15,3179,SHICKMAN T D,4,5,4,3,4,,,,,11,,31,2014,Fall
1905,,,PRO CR 19,3180,ROQUE E M,3,,,,,,,,,1,,4,2014,Fall
1906,Library,LIBR,LIBR1,2639,WOMACK C Z,19,7,2,1,8,,,,2,13,,52,2014,Fall
1907,,,,2640,WOMACK C Z,19,9,4,4,5,,,,,4,,45,2014,Fall
1908,,,,2641,WOMACK C Z,24,6,1,,5,,,,,3,,39,2014,Fall
1909,,,,2642,WOMACK C Z,20,6,,2,7,,,,1,5,,41,2014,Fall
1910,Life Science A,NATMY,ANATMY  1,1082,DELL M M,8,6,1,4,7,,,,,7,,33,2014,Fall
1911,,,,1083,STEPHANOU M L,4,2,4,4,5,,,,,6,,25,2014,Fall
1912,,,,1084,HUTCHINSON S C,4,4,2,2,3,,,,,19,,34,2014,Fall
1913,,,,1085,WISSMANN P B,4,1,1,3,1,,,,,20,,30,2014,Fall
1914,,,,1086,VALLE A M,5,6,9,1,4,,,,,10,,35,2014,Fall
1915,,,,1087,ZUK P A,13,3,5,,8,,,,,8,,37,2014,Fall
1916,,,,1088,HILL B J,7,6,4,2,,,,,,7,,26,2014,Fall
1917,,,,1089,DELL M M,6,4,5,3,3,,,,,11,,32,2014,Fall
1918,,,,1090,WISSMANN P B,3,2,1,3,4,,,1,,14,,28,2014,Fall
1919,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 62 of 97,2014,Fall
1920,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1921,Life Science A,NATMY,ANATMY  1,1091,HUTCHINSON S C,1,1,2,1,8,,,,,19,,32,2014,Fall
1922,,,,1092,FINK S A,15,4,7,,1,,,,,5,,32,2014,Fall
1923,,,,4014,COVITT G S,3,4,6,3,3,,,,,13,,32,2014,Fall
1924,,,,4015,FICKBOHM D J,4,7,3,5,2,,,,,9,,30,2014,Fall
1925,,,,4016,RINDEN N S,5,8,10,4,2,,,,,1,,30,2014,Fall
1926,,,,4017,FICKBOHM D J,2,7,2,4,6,,,,,6,,27,2014,Fall
1927,,,ANATMY  2,1093,WISSMANN P B,10,,,,,,,,,2,,12,2014,Fall
1928,,BIOL,BIOL2,1192,HUTCHINSON S C,5,7,3,8,8,,,1,,10,,42,2014,Fall
1929,,,,1193,DELL M M,8,6,7,1,3,,,,,17,,42,2014,Fall
1930,,,,1194,ROSTAMI M,22,9,4,,1,,,1,10,5,,52,2014,Fall
1931,,,,1195,BOBER M A,5,6,14,4,6,,,,,18,,53,2014,Fall
1932,,,,1196,SKYDELL J L,2,12,8,2,9,,,,,12,,45,2014,Fall
1933,,,,1197,SKYDELL J L,3,6,9,7,7,,,,1,7,,40,2014,Fall
1934,,,,1198,HOUGHTON J L,41,7,1,,2,,,,1,2,,54,2014,Fall
1935,,,,1199,MCLAUGHLIN D,9,8,9,,2,,,,,5,,33,2014,Fall
1936,,,,4057,NELSON R E,10,10,6,5,7,,,,1,5,,44,2014,Fall
1937,,,BIOL3,1200,LONDE S P,2,7,7,6,6,,,,,2,,30,2014,Fall
1938,,,,1201,SAKAI W H,5,3,7,,3,,,,,8,,26,2014,Fall
1939,,,,1202,VON DER OHE C G,19,2,3,,1,,,,,1,,26,2014,Fall
1940,,,,1203,SAKAI W H,4,5,11,3,3,,,1,,4,,31,2014,Fall
1941,,,,1204,JAYACHANDRAN S,10,7,5,3,2,,,1,5,6,,39,2014,Fall
1942,,,,1205,COLAVITO M C,11,4,7,3,1,,,,,7,,33,2014,Fall
1943,,,,1206,SPIEGLER M A,1,6,4,2,3,,,,,11,,27,2014,Fall
1944,,,,1207,SPIEGLER M A,2,3,6,1,2,,,,,5,,19,2014,Fall
1945,,,,1208,FENNOY S L,3,8,7,4,3,,,,,3,,28,2014,Fall
1946,,,,1209,FENNOY S L,7,7,11,1,1,,,,,3,,30,2014,Fall
1947,,,,1210,SAKAI W H,7,3,10,5,7,,,,2,,,34,2014,Fall
1948,,,,1211,SAKAI W H,7,4,14,3,,,,,,5,,33,2014,Fall
1949,,,,1212,NICHOLS L B,4,8,8,4,4,,,,,4,,32,2014,Fall
1950,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 63 of 97,2014,Fall
1951,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1952,Life Science,BIOL,BIOL3,1213,NICHOLS L B,6,7,10,3,,,,,1,6,,33,2014,Fall
1953,,,,1214,GARTNER G E,12,6,4,1,1,,,,,3,,27,2014,Fall
1954,,,,1215,LEDEZMA M G,3,7,4,,2,,,,1,11,,28,2014,Fall
1955,,,,1216,CHEN T T,5,5,5,1,1,,,,1,7,,25,2014,Fall
1956,,,,1217,RAYMER P C,15,9,6,,1,,1,,,4,,36,2014,Fall
1957,,,,4058,ROMERO R,5,13,7,3,2,,,,,2,,32,2014,Fall
1958,,,,4059,CASSANO V P,27,7,2,,,,,,,3,,39,2014,Fall
1959,,,,4060,KAY B W,6,7,3,3,5,,,,5,2,,31,2014,Fall
1960,,,,4061,CHEN T T,6,5,4,2,3,,,,1,6,,27,2014,Fall
1961,,,BIOL9,1218,SMITH LA M,9,7,2,,7,,,1,,13,,39,2014,Fall
1962,,,,1219,SMITH LA M,19,12,6,,2,,,,2,5,,46,2014,Fall
1963,,,,1220,TOWER J A,6,6,4,2,4,,,,1,12,,35,2014,Fall
1964,,,,1221,JORDAN E A,7,8,13,1,3,,,3,1,2,,38,2014,Fall
1965,,,,1222,PRICE W M,13,6,3,,6,,,1,5,4,,38,2014,Fall
1966,,,,1223,TOWER J A,4,11,9,1,6,,,,,6,,37,2014,Fall
1967,,,,1224,SAKURAI D S,4,8,9,2,3,,,,1,11,,38,2014,Fall
1968,,,,3435,SMITH LA M,8,4,3,1,4,,,,,2,,22,2014,Fall
1969,,,,4062,JORDAN E A,10,9,12,2,,,,,2,5,,40,2014,Fall
1970,,,,4063,JORDAN E A,2,10,11,1,5,,,1,2,5,,37,2014,Fall
1971,,,BIOL15,1225,TARVYD E S,2,5,15,5,2,,,,1,2,,32,2014,Fall
1972,,,,1226,TARVYD E S,3,4,11,2,3,,,,1,3,,27,2014,Fall
1973,,,,1227,BAGHDASARIAN G,6,6,8,5,2,,,,,3,,30,2014,Fall
1974,,,BIOL15N,4064,MOSS J L,8,12,5,1,5,,,,,,,31,2014,Fall
1975,,,BIOL21,1228,SCURIC Z,8,9,5,,4,,,,,5,,31,2014,Fall
1976,,,,1229,COLAVITO M C,4,9,12,2,1,,,,,6,,34,2014,Fall
1977,,,,1230,NAREY V,8,11,8,3,2,,,,,3,,35,2014,Fall
1978,,,,4065,CHEN T T,6,6,5,1,1,,,,,9,,28,2014,Fall
1979,,,BIOL22,1231,BOBER M A,6,9,4,4,3,,,1,,8,,35,2014,Fall
1980,,,,1232,BOBER M A,4,11,4,,4,,,,,12,,35,2014,Fall
1981,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 64 of 97,2014,Fall
1982,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1983,Life Science,BIOL,BIOL23,1233,BAKER E H,8,6,3,,,,,,,3,,20,2014,Fall
1984,,,BIOL81,1234,BUCHANAN A G,5,2,2,2,3,,,,,6,,20,2014,Fall
1985,,,BIOL88A,1235,BAGHDASARIAN G,1,,,,,,,,,,,1,2014,Fall
1986,,,BIOL88B,1236,BAGHDASARIAN G,1,,,,,,,,,,,1,2014,Fall
1987,B,OTANY,BOTANY  1,1237,AZUMA K K,3,2,6,2,,,,,,5,,18,2014,Fall
1988,,,,1238,BAKER E H,4,6,6,1,1,,,,,10,,28,2014,Fall
1989,,,,1239,BAKER E H,2,7,9,1,,,,,,6,,25,2014,Fall
1990,,,,1240,TOWER J A,1,6,7,6,3,,1,,,7,,31,2014,Fall
1991,,,,1241,TOWER J A,1,,9,4,4,,,,,5,,23,2014,Fall
1992,,MCRBIO,MCRBIO  1,2808,NAREY V,5,7,8,2,,,,,,,,22,2014,Fall
1993,,,,2809,BUCHANAN A G,8,10,2,1,2,,,,,3,,26,2014,Fall
1994,,,,2810,BUCHANAN A G,2,5,6,2,1,,,,,3,,19,2014,Fall
1995,,,,2811,KLUCKHOHN JONES L,8,9,3,,,,1,,,2,,23,2014,Fall
1996,,,,4367,PEPPER E D,11,12,3,1,,,,,,,,27,2014,Fall
1997,,NUTR,NUTR1,2992,ORTEGA Y,6,9,19,5,2,,,,,8,,49,2014,Fall
1998,,,,2993,ORTEGA Y,16,15,9,2,1,,,1,,6,,50,2014,Fall
1999,,,,2994,GONZALEZ C L,6,16,8,4,2,,,,,5,,41,2014,Fall
2000,,,,2995,NOVAK D S,15,13,6,1,2,,,,,8,,45,2014,Fall
2001,,,,2996,NOVAK D S,10,12,5,2,,,,,,10,,39,2014,Fall
2002,,,,2997,STAFSKY G B,18,8,3,2,1,,,,,5,,37,2014,Fall
2003,,,,2998,GONZALEZ C L,11,4,6,5,1,,,,,11,,38,2014,Fall
2004,,,,2999,GONZALEZ C L,10,6,7,1,1,,,,,5,,30,2014,Fall
2005,,,,3000,RICHWINE D R,18,15,5,1,2,,,,,2,,43,2014,Fall
2006,,,,4411,RICHWINE D R,15,11,3,1,1,,,,,4,,35,2014,Fall
2007,,,,4412,RICHWINE D R,20,21,4,1,,,,,1,6,,53,2014,Fall
2008,,,NUTR7,3001,GONZALEZ C L,11,11,2,1,1,,,,,4,,30,2014,Fall
2009,,,,3002,GONZALEZ C L,5,3,6,4,7,,,,,9,,34,2014,Fall
2010,,,,3003,ORTEGA Y,12,11,3,4,1,,,,,4,,35,2014,Fall
2011,,,NUTR4,3004,STAFSKY G B,25,11,4,3,3,,,,,2,,48,2014,Fall
2012,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 65 of 97,2014,Fall
2013,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2014,Life Science,NUTR,NUTR4,3005,ORTEGA Y,14,12,8,3,,,,,,10,,47,2014,Fall
2015,,,,3006,ORTEGA Y,12,12,8,7,2,,,,,9,,50,2014,Fall
2016,,PHYS,PHYS3,3104,CABREL C B,12,11,3,,,,,,,,,26,2014,Fall
2017,,,,3105,JOHNSON JA J,6,10,1,,,,,,,4,,21,2014,Fall
2018,,,,3106,LE M K,7,2,2,,2,,,,,7,,20,2014,Fall
2019,,,,3107,LE M K,4,5,4,1,1,,,,1,6,,22,2014,Fall
2020,,,,3108,STEPHANOU M L,6,5,6,4,1,,,,,4,,26,2014,Fall
2021,,,,3109,AZUMA K K,6,4,1,1,1,,,,,3,,16,2014,Fall
2022,,,,3110,FRISCIA A R,12,3,6,,,,,,,2,,23,2014,Fall
2023,,,,4438,PRICE W M,8,7,2,,,,1,,,8,,26,2014,Fall
2024,,ZOOL,ZOOL5,3361,TARVYD E S,4,4,18,2,5,,,,,2,,35,2014,Fall
2025,,,,3362,MOSS J L,3,5,11,5,5,,,3,,2,,34,2014,Fall
2026,,,,3363,GARTNER G E,2,8,6,2,1,,,,,8,,27,2014,Fall
2027,,,,3364,GARTNER G E,9,11,4,,3,,,,,1,,28,2014,Fall
2028,,,,4500,PATEL A,18,13,4,,1,,,,,3,,39,2014,Fall
2029,Mathematics,CS,CS10,1684,EDINGER G C,1,,3,1,3,,,,,2,,10,2014,Fall
2030,,MATH,MATH2,2644,SASO M,3,6,1,5,8,,,,,21,,44,2014,Fall
2031,,,,2645,MURRAY D B,3,7,6,2,5,,,,1,12,,36,2014,Fall
2032,,,,2646,EDINGER G C,6,13,3,,,,,,,2,,24,2014,Fall
2033,,,,2647,LEE P H,5,7,6,1,12,,,1,1,5,,38,2014,Fall
2034,,,,2648,RODAS B G,6,6,3,2,6,,,,,17,,40,2014,Fall
2035,,,,2649,HERICHI H,14,16,6,1,7,,,,,4,,48,2014,Fall
2036,,,,2650,NGUYEN D T,7,7,9,4,8,,,,,8,,43,2014,Fall
2037,,,,2651,JIMENEZ B S,8,8,7,3,8,,1,,,12,,47,2014,Fall
2038,,,,2652,LONDON J S,3,7,6,10,,,,,,14,,40,2014,Fall
2039,,,,2653,HONG A M,5,5,6,5,7,,,,,13,,41,2014,Fall
2040,,,,2654,MCGRAW C K,9,4,7,4,6,,,,,15,,45,2014,Fall
2041,,,,2655,SMITH S P,8,6,10,4,3,,,,,12,,43,2014,Fall
2042,,,,2656,FINE R F,4,5,6,2,8,,,,,19,,44,2014,Fall
2043,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 66 of 97,2014,Fall
2044,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2045,Mathematics,MATH,MATH2,2657,GRAVES L P,2,4,3,5,13,,,,,14,,41,2014,Fall
2046,,,,2658,SIAMPTANI M,10,12,9,1,,,,,1,2,,35,2014,Fall
2047,,,,4295,RAMSEY E D,8,12,5,4,7,,,1,,9,,46,2014,Fall
2048,,,,4296,CHAU E,8,4,9,4,5,,,,1,9,,40,2014,Fall
2049,,,,4297,FRY G P,4,8,5,2,3,,,,1,18,,41,2014,Fall
2050,,,,4298,KARKAFI R H,8,2,6,,4,,,,,12,,32,2014,Fall
2051,,,,4299,ENGLAND A M,2,7,4,4,7,,,,,12,,36,2014,Fall
2052,,,,4514,NESTLER A E,,3,1,3,10,,,1,,14,,32,2014,Fall
2053,,,MATH7,2659,MAZOROW M M,9,3,7,2,6,,1,,,5,,33,2014,Fall
2054,,,,2660,JIMENEZ B S,11,11,10,3,7,,,,,5,,47,2014,Fall
2055,,,,2661,HONG A M,4,3,3,4,8,,,,,10,,32,2014,Fall
2056,,,,2662,BENE A J,6,4,1,10,4,,,,,10,,35,2014,Fall
2057,,,,2663,JAHANGARD E,2,1,2,1,2,,,,,12,,20,2014,Fall
2058,,,,2664,LEE P H,12,8,3,2,9,,,,,5,,39,2014,Fall
2059,,,,2665,KONYA W,1,5,3,3,8,,,,,11,,31,2014,Fall
2060,,,,2666,BOOSHERI S G,7,3,8,3,5,,,,,7,,33,2014,Fall
2061,,,,2667,MURRAY D B,5,10,10,6,1,,,,,5,,37,2014,Fall
2062,,,,2668,NESTLER A E,,2,7,4,9,,,,,19,,41,2014,Fall
2063,,,,2669,CARTY B,9,10,3,3,7,,,,,9,,41,2014,Fall
2064,,,,3431,SINGH B,12,7,4,1,2,,,,,,,26,2014,Fall
2065,,,,4300,GARCIA E E,14,9,5,2,,,,1,,10,,41,2014,Fall
2066,,,,4301,ZAKERI G A,7,8,9,5,8,,,,,9,,46,2014,Fall
2067,,,,4302,KIM J J,9,14,7,2,1,,,,,3,,36,2014,Fall
2068,,,,4303,ASKARIAN S N,10,8,2,7,9,,,,,11,,47,2014,Fall
2069,,,,4304,MARDIROSIAN R,10,9,8,9,5,,,,,12,,53,2014,Fall
2070,,,MATH8,2670,JIMENEZ B S,8,7,9,4,8,,,,,12,,48,2014,Fall
2071,,,,2671,KONYA W,2,2,4,6,7,,,,,13,,34,2014,Fall
2072,,,,2673,JAHANGARD E,3,2,5,5,7,,,,,10,,32,2014,Fall
2073,,,,2674,SOLEYMANI S,7,12,4,2,4,,1,,,16,,46,2014,Fall
2074,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 67 of 97,2014,Fall
2075,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2076,Mathematics,MATH,MATH8,2675,KAMIN G,16,12,1,1,4,,,,,9,,43,2014,Fall
2077,,,,4306,MALAKAR S R,4,2,3,9,7,,,,,8,,33,2014,Fall
2078,,,,4307,GARCIA E E,14,4,5,6,4,,,,,2,,35,2014,Fall
2079,,,,4308,ZAKERI G A,10,15,7,2,2,,,,,4,,40,2014,Fall
2080,,,MATH10,2676,EDINGER G C,3,6,3,2,4,,,,,3,,21,2014,Fall
2081,,,MATH11,2677,KONYA W,2,6,10,5,4,,,,,16,,43,2014,Fall
2082,,,,2678,HONG A M,1,2,4,5,1,,,,,4,,17,2014,Fall
2083,,,,2679,RODAS B G,6,7,4,6,7,,,,,16,,46,2014,Fall
2084,,,,4309,NESTLER A E,,1,4,1,3,,,,,10,,19,2014,Fall
2085,,,MATH13,2680,MAZOROW M M,7,4,6,1,1,,,,,12,,31,2014,Fall
2086,,,,2681,JAHANGARD E,1,5,3,2,2,,,,,16,,29,2014,Fall
2087,,,,4310,ASKARIAN S N,3,6,4,3,1,,,,,14,,31,2014,Fall
2088,,,MATH15,2682,KONYA W,5,6,6,6,9,,,,,3,,35,2014,Fall
2089,,,,4311,NESTLER A E,,6,4,2,5,,,,,9,,26,2014,Fall
2090,,,MATH18,2683,CHO M,3,4,4,9,12,,,1,1,12,,46,2014,Fall
2091,,,,2684,BOOSHERI S G,,5,11,5,6,,,1,1,15,,44,2014,Fall
2092,,,,2685,BOOSHERI S G,3,4,10,4,3,,,,,19,,43,2014,Fall
2093,,,,2686,FINE R F,3,11,8,2,10,,,,1,11,,46,2014,Fall
2094,,,,2687,QUEVEDO J M,3,4,20,1,5,,,,,8,,41,2014,Fall
2095,,,,4312,RAFFEL C C,8,8,4,4,6,,,1,,11,,42,2014,Fall
2096,,,,4313,KARASIK P A,2,2,2,3,4,,,,,24,,37,2014,Fall
2097,,,MATH20,2688,QUEVEDO J M,2,1,5,5,8,,,,,12,,33,2014,Fall
2098,,,,2689,FOSTER M,2,4,1,9,14,,,,,11,,41,2014,Fall
2099,,,,2690,ANTONIOUS M M,1,3,6,6,18,,,1,,4,,39,2014,Fall
2100,,,,2691,HARANDIAN R,5,9,13,5,3,,,,1,13,,49,2014,Fall
2101,,,,2692,TRAN C D,,,11,5,17,,,,,15,,48,2014,Fall
2102,,,,2693,BOOSHERI S G,2,6,5,2,6,,,2,,19,,42,2014,Fall
2103,,,,2694,FOSTER M,1,3,5,6,13,,,,,8,,36,2014,Fall
2104,,,,2695,LONDON J S,2,3,8,19,,,,1,,13,,46,2014,Fall
2105,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 68 of 97,2014,Fall
2106,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2107,Mathematics,MATH,MATH20,2696,QUEVEDO J M,1,4,13,9,3,,,,,16,,46,2014,Fall
2108,,,,2697,MURRAY D B,3,4,9,2,6,,,,,6,,30,2014,Fall
2109,,,,2698,WANG E,3,2,9,3,13,,,,,15,,45,2014,Fall
2110,,,,2699,CHEN C,5,6,8,1,7,,,,,14,,41,2014,Fall
2111,,,,2700,LEE K H,6,11,15,7,,,,,,3,,42,2014,Fall
2112,,,,2701,GREEN L A,7,8,8,4,6,,,,,2,,35,2014,Fall
2113,,,,2702,FOREMAN N J,1,7,15,5,4,,,1,,11,,44,2014,Fall
2114,,,,2703,TRAN C D,1,1,5,6,13,,,,,11,,37,2014,Fall
2115,,,,2704,BASKAUSKAS V A,3,6,19,7,2,,,,,9,,46,2014,Fall
2116,,,,2705,MEKNUNI M,6,6,22,3,4,,,,1,6,,48,2014,Fall
2117,,,,2706,OWENS D J,3,7,8,4,,,,1,,19,,42,2014,Fall
2118,,,,2707,MARTINEZ M G,8,5,5,2,3,,1,1,1,11,,37,2014,Fall
2119,,,,2708,SCOTT R H,6,15,11,1,3,,,,,2,,38,2014,Fall
2120,,,,4314,TADELE G T,7,9,7,4,9,,1,,,8,,45,2014,Fall
2121,,,,4315,CHITGAR M H,7,7,3,,4,,,,,19,,40,2014,Fall
2122,,,,4316,WONG J D,8,5,13,4,,,,,1,11,,42,2014,Fall
2123,,,,4317,JIANG J,9,14,12,,6,,,1,,5,,47,2014,Fall
2124,,,,4318,NIKOLAYCHUK A M,3,6,3,2,7,,,1,,23,,45,2014,Fall
2125,,,,4319,VENDLINSKI T P,6,14,8,3,3,,,,,12,,46,2014,Fall
2126,,,,4320,YAN S K,12,13,7,7,1,,,,2,3,,45,2014,Fall
2127,,,,4321,BATEMAN M,4,2,6,2,9,,,,,7,,30,2014,Fall
2128,,,,4322,OKONJO-ADIGWE C E,4,5,7,7,3,,,,1,15,,42,2014,Fall
2129,,,,4323,AKA D O,8,4,12,2,6,,,,,3,,35,2014,Fall
2130,,,,4324,LIAO G,8,7,12,,10,,,,,11,,48,2014,Fall
2131,,,MATH21,2709,GROMOVA I M,4,10,11,5,11,,,,,6,,47,2014,Fall
2132,,,,2710,MOASSESSI M,2,4,9,3,7,,,,,15,,40,2014,Fall
2133,,,,2711,HARJUNO T,1,4,8,,7,,,,,15,,35,2014,Fall
2134,,,,2712,GHARAMANIANS J,5,4,4,1,11,,,1,,17,,43,2014,Fall
2135,,,,2713,SASO M,6,3,3,3,3,,,1,1,12,,32,2014,Fall
2136,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 69 of 97,2014,Fall
2137,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2138,Mathematics,MATH,MATH21,2714,GRAVES L P,4,3,6,3,9,,,,,16,,41,2014,Fall
2139,,,,2715,CARTY B,,5,7,2,11,,,,,7,,32,2014,Fall
2140,,,,2716,LAI I,19,7,1,2,,,,,,9,,38,2014,Fall
2141,,,,4325,KIM J J,11,10,13,2,4,,,,,3,,43,2014,Fall
2142,,,,4326,HARJUNO T,3,4,9,2,6,,,,,14,,38,2014,Fall
2143,,,MATH26,2717,RODAS B G,5,3,1,8,2,,1,1,,21,,42,2014,Fall
2144,,,,2718,SMITH S P,3,10,10,7,9,,,,1,12,,52,2014,Fall
2145,,,,2719,HARANDIAN R,13,11,6,2,3,,1,,2,6,,44,2014,Fall
2146,,,,2720,KAMIN G,7,8,5,,4,,,1,1,21,,47,2014,Fall
2147,,,,2721,NGUYEN D T,6,9,4,3,9,,1,,,11,,43,2014,Fall
2148,,,,4327,KAVIANI K,4,1,3,,7,,,1,,15,,31,2014,Fall
2149,,,MATH28,2722,TAKA G J,5,5,5,1,3,,,1,,16,,36,2014,Fall
2150,,,,2723,MCGRAW C K,4,6,6,2,6,,,,,21,,45,2014,Fall
2151,,,,4328,KAVIANI K,13,10,7,2,3,,1,,,15,,51,2014,Fall
2152,,,MATH29,2724,RODAS B G,5,8,3,2,2,,,,,8,,28,2014,Fall
2153,,,MATH31,2725,PHUNG Q T,,3,3,1,13,,,,,14,,34,2014,Fall
2154,,,,2726,RAHNAVARD M H,5,7,5,6,9,,,1,,7,,40,2014,Fall
2155,,,,2727,JIMENEZ B S,3,7,7,4,9,,,,,15,,45,2014,Fall
2156,,,,2728,WARD J E,5,2,7,14,3,,,,,13,,44,2014,Fall
2157,,,,2729,CHO M,2,2,4,1,10,,,1,,16,,36,2014,Fall
2158,,,,2730,FANELLI D,2,12,11,4,8,,,,,8,,45,2014,Fall
2159,,,,2731,NGUYEN D T,4,5,8,5,16,,,1,,5,,44,2014,Fall
2160,,,,2732,BRESLOFF J L,,4,11,7,18,,,,,19,,59,2014,Fall
2161,,,,2733,GARCIA E E,4,3,11,7,6,,,2,1,10,,44,2014,Fall
