,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
1935,,,,3512,CONTARSY S A,9,6,1,,,,,,,5,,21,2015,Fall
1936,,,KIN PE  4,2611,AURA J,26,9,4,,7,,,,,4,,50,2015,Fall
1937,,,KIN PE  5A,2612,KALAFER F,22,5,1,,1,,,,,1,,30,2015,Fall
1938,,,KIN PE  9A,2613,BARNETT R T,12,3,3,3,3,,,,,6,,30,2015,Fall
1939,,,KIN PE  9B,2614,COOPER A G,15,4,,,,,,,,3,,22,2015,Fall
1940,,,KIN PE  9C,2615,ROYAL S A,31,3,,,1,,1,,,5,,41,2015,Fall
1941,,,KIN PE 10,2616,OCAMPO J M,19,4,1,1,,,,,,6,,31,2015,Fall
1942,,,,2624,CARLSTEN E B,19,3,,,,,,,,4,,26,2015,Fall
1943,,,,2623,FISHER JE,20,5,,1,,,,,,6,,32,2015,Fall
1944,,,,2622,HANK M E,11,6,,,3,,,,,,,20,2015,Fall
1945,,,,2621,NEWBILL I M,27,4,2,,2,,,,1,8,,44,2015,Fall
1946,,,,2620,BARNETT R T,18,,,,1,,1,,,7,,27,2015,Fall
1947,,,,2619,SEYMOUR P S,24,2,,,,,,,,5,,31,2015,Fall
1948,,,,2617,OCAMPO J M,11,3,,,2,,,,,8,,24,2015,Fall
1949,,,,2618,GOLDENSON R M,16,1,1,2,5,,,,,8,,33,2015,Fall
1950,,,KIN PE 11A,2626,LENNON G T,26,5,1,,1,,,,,6,,39,2015,Fall
1951,,,,4518,HANK M E,11,2,2,,4,,,,,6,,25,2015,Fall
1952,,,,2625,BARNETT R T,4,7,4,1,,,,,,9,,25,2015,Fall
1953,,,KIN PE 11B,2627,SEYMOUR P S,18,1,2,,,,,,,4,,25,2015,Fall
1954,,,,2628,BARNETT R T,6,9,,1,,,,,,7,,23,2015,Fall
1955,,,,2629,BARNETT R T,9,8,5,1,2,,,,,9,,34,2015,Fall
1956,,,,2630,HANK M E,13,5,1,2,,,,,,1,,22,2015,Fall
1957,,,,,,,,,,,,,,,,Page 7,3 of 119,2015,Fall
1958,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1959,Kinesiology,KIN PE,KIN PE 11B,2631,HANK M E,10,5,1,,2,,,,,4,,22,2015,Fall
1960,,,KIN PE 11C,2635,HANK M E,11,1,1,,6,,,,,5,,24,2015,Fall
1961,,,,2632,BARNETT R T,15,4,5,1,3,,,,,7,,35,2015,Fall
1962,,,,2633,HANK M E,1,,1,2,,,,,,1,,5,2015,Fall
1963,,,,2634,HANK M E,8,1,,,3,,,,,5,,17,2015,Fall
1964,,,KIN PE 17,2636,STRONG L M,30,6,3,,1,,,,2,6,,48,2015,Fall
1965,,,KIN PE 19C,2638,GEE M J,11,,2,2,1,,,,,3,,19,2015,Fall
1966,,,,2639,ROQUE E M,21,3,3,,,,,,,5,,32,2015,Fall
1967,,,,2640,GARCIA S M,21,2,1,1,,,,,,3,,28,2015,Fall
1968,,,,2637,SHICKMAN T D,11,3,,1,2,,,,,5,,22,2015,Fall
1969,,,KIN PE 19E,2641,PORTER L A,17,2,1,,,,,,1,4,,25,2015,Fall
1970,,,,2642,PORTER L A,19,4,,,,,,,,5,,28,2015,Fall
1971,,,KIN PE 21,2643,BARNETT R T,11,,2,4,4,,1,,,2,,24,2015,Fall
1972,,,KIN PE 25A,2644,RALSTON L C,9,3,3,,1,,,,1,2,,19,2015,Fall
1973,,,KIN PE 25B,2645,RALSTON L C,12,,,,,,,,,1,,13,2015,Fall
1974,,,KIN PE 25C,2646,RALSTON L C,4,2,,,,,,,,1,,7,2015,Fall
1975,,,KIN PE 34A,2647,BAGHDASARIAN G,16,7,2,,,,,,,3,,28,2015,Fall
1976,,,KIN PE 41W,2648,EASTCOTT M B,16,3,,,,,,,,5,,24,2015,Fall
1977,,,KIN PE 43A,2649,SANCHEZ C M,26,9,,,1,,,,,1,,37,2015,Fall
1978,,,,2650,HEROLD M J,34,3,4,,,,,,,1,,42,2015,Fall
1979,,,KIN PE 43C,2651,HEROLD M J,33,1,,,,,,,,4,,38,2015,Fall
1980,,,,2652,SANCHEZ C M,34,2,,1,1,,,,,1,,39,2015,Fall
1981,,,KIN PE 45C,2653,LENNON G T,10,,2,,,,,,,5,,17,2015,Fall
1982,,,KIN PE 46,4285,MOOREHEAD J R,9,,5,,2,,,,,,,16,2015,Fall
1983,,,KIN PE 48A,2655,SHIMA T H,32,5,2,,1,,,,,,,40,2015,Fall
1984,,,,,,,,,,,,,,,,Page 7,4 of 119,2015,Fall
1985,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1986,Kinesiology,KIN PE,KIN PE 48A,2654,CONTARSY S A,30,2,1,,,,,,,7,,40,2015,Fall
1987,,,KIN PE 48B,2656,CONTARSY S A,13,,,,,,,,,3,,16,2015,Fall
1988,,,,2657,CARTER-AARON L J,,,,,,,,,,4,25,29,2015,Fall
1989,,,,2658,CONTARSY S A,13,,1,,,,,,,3,,17,2015,Fall
1990,,,,2659,CHAVEZ E C,12,,1,5,,,,,,3,,21,2015,Fall
1991,,,KIN PE 48C,2660,CONTARSY S A,12,,,,,,,,,9,,21,2015,Fall
1992,,,,2662,CARTER-AARON L J,,,,,,,,,,,12,12,2015,Fall
1993,,,,2661,SHIMA T H,13,1,,,,,,,,5,,19,2015,Fall
1994,,,KIN PE 48D,2663,CONTARSY S A,12,,,,,,,,,2,,14,2015,Fall
1995,,,,2664,SHIMA T H,6,,,,,,,,,2,,8,2015,Fall
1996,,,,2665,CARTER-AARON L J,,,,,,,,,,1,9,10,2015,Fall
1997,,,KIN PE 53A,2667,LIVSHIN B S,21,2,,,,,,,,,,23,2015,Fall
1998,,,KIN PE 53B,2668,LIVSHIN B S,11,1,,,,,,,2,,,14,2015,Fall
1999,,,KIN PE 54A,2669,LEMON D R,13,,,,,,,,,,,13,2015,Fall
2000,,,,2670,GOLDENSON R M,12,,,,,,,,1,,,13,2015,Fall
2001,,,KIN PE 54B,2672,GOLDENSON R M,4,,,,,,,,,1,,5,2015,Fall
2002,,,,2671,LEMON D R,9,,,,,,,,,,,9,2015,Fall
2003,,,KIN PE 54C,2673,GOLDENSON R M,7,,,,,,,,,2,,9,2015,Fall
2004,,,KIN PE 54D,2674,GOLDENSON R M,9,,,,1,,,,,1,,11,2015,Fall
2005,,,KIN PE 56A,2675,SILVA L,15,6,1,,1,,,,,7,,30,2015,Fall
2006,,,,3591,FISHER JE,8,6,2,2,1,,,,,7,,26,2015,Fall
2007,,,KIN PE 57A,2676,ROQUE E M,10,8,3,1,1,,,,,4,,27,2015,Fall
2008,,,KIN PE 57B,2677,ROQUE E M,15,2,2,,1,,,,,2,,22,2015,Fall
2009,,,KIN PE 57C,2678,METICHECCHIA J H,17,,,,,,,,,1,,18,2015,Fall
2010,,,KIN PE 58A,2679,BENNETT J L,20,3,3,,1,,,,,8,,35,2015,Fall
2011,,,,,,,,,,,,,,,,Page 7,5 of 119,2015,Fall
2012,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2013,Kinesiology,KIN PE,KIN PE 58A,2680,SANDOVAL H J,22,8,2,,,,,,,6,,38,2015,Fall
2014,,,,2681,PORTER L A,27,1,,,,,,,,1,,29,2015,Fall
2015,,,,2682,HUNER K A,20,4,3,,,,,,,1,,28,2015,Fall
2016,,,,3553,SANDOVAL H J,12,5,,,,,,,,2,,19,2015,Fall
2017,,,,4502,HUNER K A,17,,4,,,,1,,1,5,,28,2015,Fall
2018,,,KIN PE 58B,2683,ROQUE E M,10,4,2,,1,,,,,5,,22,2015,Fall
2019,,,,2684,HUNER K A,14,2,,,1,,,,,2,,19,2015,Fall
2020,,,,2685,BENNETT J L,12,2,1,1,1,,,,1,3,,21,2015,Fall
2021,,,KIN PE 58C,2686,HUNER K A,2,2,,,,,,,,,,4,2015,Fall
2022,,,,2687,BENNETT J L,5,2,,,,,1,,,1,,9,2015,Fall
2023,,,,2688,SANDOVAL H J,12,5,,,1,,,,,2,,20,2015,Fall
2024,,,KIN PE 59C,2689,METICHECCHIA J H,36,2,,,,,,,,2,,40,2015,Fall
2025,,,KIN PE 88A,2690,ROQUE E M,7,1,,,,,1,,,1,,10,2015,Fall
2026,,PRO CR,PRO CR  6A,3265,GARCIA S M,2,23,18,14,,,,,,4,,61,2015,Fall
2027,,,PRO CR  7,3266,HEROLD M J,23,3,4,,,,,,,1,,31,2015,Fall
2028,,,PRO CR 10,4509,O'FALLON D R,29,8,,,,,,,,2,,39,2015,Fall
2029,,,,3267,SEYMOUR P S,23,13,5,2,2,,,,,4,,49,2015,Fall
2030,,,PRO CR 11,4433,PRITIKIN A,16,13,4,,7,,,,,8,,48,2015,Fall
2031,,,PRO CR 12,3268,SHIMA T H,22,1,1,,6,,,,,8,,38,2015,Fall
2032,,,PRO CR 15,3269,SHICKMAN T D,6,9,1,4,6,,1,,,12,,39,2015,Fall
2033,,,PRO CR 19,3270,ROQUE E M,3,1,1,,,,,,,,,5,2015,Fall
2034,Library,LIBR,LIBR1,2698,WOMACK C Z,19,7,1,1,4,,,,,6,,38,2015,Fall
2035,,,,2699,WOMACK C Z,24,6,1,,5,,,,,6,,42,2015,Fall
2036,,,,2697,PARISE M P,17,2,2,,,,,,,3,,24,2015,Fall
2037,,,,2700,PARISE M P,30,3,2,,,,,,,1,,36,2015,Fall
2038,,,,,,,,,,,,,,,,Page 7,6 of 119,2015,Fall
2039,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2040,Life Science,ANATMY,ANATMY  1,1095,WISSMANN P B,6,2,1,2,6,,,1,,13,,31,2015,Fall
2041,,,,4015,FICKBOHM D J,7,1,5,2,,,,,,9,,24,2015,Fall
2042,,,,4016,FICKBOHM D J,4,6,6,1,3,,,,,6,,26,2015,Fall
2043,,,,4014,RINDEN N S,9,8,3,4,1,,,,,5,,30,2015,Fall
2044,,,,4013,COVITT G S,5,8,9,1,4,,,,,6,,33,2015,Fall
2045,,,,1097,FINK S A,13,7,2,3,3,,1,,,3,,32,2015,Fall
2046,,,,1096,STEPHANOU M L,3,6,9,3,3,,,,,9,,33,2015,Fall
2047,,,,1093,HILL B J,7,6,7,,1,,,,,5,,26,2015,Fall
2048,,,,1092,ZUK P A,7,8,3,1,3,,,,,12,,34,2015,Fall
2049,,,,1091,VALLE A M,5,2,2,3,5,,,,,12,,29,2015,Fall
2050,,,,1090,WISSMANN P B,6,1,2,1,2,,,,,12,,24,2015,Fall
2051,,,,1089,STEPHANOU M L,4,4,4,6,2,,,,,12,,32,2015,Fall
2052,,,,1087,DELL M M,5,5,5,1,3,,,,,15,,34,2015,Fall
2053,,,,1088,HUTCHINSON S C,3,5,4,,5,,,,,17,,34,2015,Fall
2054,,,,1094,HUTCHINSON S C,2,3,2,3,1,,,,,20,,31,2015,Fall
2055,,,ANATMY  2,1098,DELL M M,1,4,4,,,,,,,2,,11,2015,Fall
2056,,BIOL,BIOL2,1203,NELSON R E,11,18,12,1,1,,,2,1,4,,50,2015,Fall
2057,,,,3584,AZUMA K K,2,4,3,,3,,,,,8,,20,2015,Fall
2058,,,,1206,HOUGHTON J L,26,6,4,,1,,,,3,9,,49,2015,Fall
2059,,,,1204,AZUMA K K,4,2,11,5,5,,,,,13,,40,2015,Fall
2060,,,,1201,HUTCHINSON S C,6,3,8,4,6,,,1,1,16,,45,2015,Fall
2061,,,,1200,LONDE S P,,4,9,7,5,,,,,14,,39,2015,Fall
2062,,,,1199,ROSTAMI M,20,16,7,,,,,,10,3,,56,2015,Fall
2063,,,,1198,DELL M M,7,4,4,4,5,,,,,9,,33,2015,Fall
2064,,,,1202,SKYDELL J L,8,9,7,8,9,,,,,13,,54,2015,Fall
2065,,,,,,,,,,,,,,,,Page 7,7 of 119,2015,Fall
2066,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2067,Life Science,BIOL,BIOL2,1205,HOUGHTON J L,21,8,1,,2,,,,5,4,,41,2015,Fall
2068,,,BIOL3,4058,KAY B W,6,8,3,1,4,,,,,2,,24,2015,Fall
2069,,,,1219,NICHOLS L B,8,8,6,3,,,,,,4,,29,2015,Fall
2070,,,,1220,TABBAKHIAN M A,4,14,9,2,1,,,1,2,3,,36,2015,Fall
2071,,,,1221,CHEN T T,2,4,7,1,,,,1,,11,,26,2015,Fall
2072,,,,1222,GARTNER G E,19,4,5,,,,,,3,1,,32,2015,Fall
2073,,,,1223,RAYMER P C,13,5,3,4,,,,,1,7,,33,2015,Fall
2074,,,,4055,CASSANO V P,26,7,1,2,1,,,,,,,37,2015,Fall
2075,,,,4057,CHEN T T,5,7,7,1,1,,,,,5,,26,2015,Fall
2076,,,,1218,NICHOLS L B,4,14,7,,1,,,,,3,,29,2015,Fall
2077,,,,1210,JAYACHANDRAN S,5,12,6,2,6,,1,,2,5,,39,2015,Fall
2078,,,,4056,ROMERO R,8,8,2,2,3,,1,1,1,6,,32,2015,Fall
2079,,,,1209,VON DER OHE C G,13,11,1,,,,,,,1,,26,2015,Fall
2080,,,,1207,KIM-RAJAB O S,6,8,4,1,,,,,,7,,26,2015,Fall
2081,,,,1212,KIM-RAJAB O S,5,7,4,,1,,,,2,13,,32,2015,Fall
2082,,,,1208,BAGHDASARIAN G,3,9,9,3,3,,,,,7,,34,2015,Fall
2083,,,,1217,SPIEGLER M A,3,7,5,2,2,,,,,5,,24,2015,Fall
2084,,,,1211,LE M K,8,9,10,1,3,,,,1,1,,33,2015,Fall
2085,,,,1213,KIM-RAJAB O S,6,6,4,2,6,,,1,,6,,31,2015,Fall
2086,,,,1214,FENNOY S L,5,6,9,3,1,,,1,4,4,,33,2015,Fall
2087,,,,1215,FENNOY S L,8,6,4,,2,,,2,1,4,,27,2015,Fall
2088,,,,1216,SPIEGLER M A,3,8,5,2,5,,,,,7,,30,2015,Fall
2089,,,BIOL9,1230,TOWER J A,7,7,6,2,4,,,,1,11,,38,2015,Fall
2090,,,,1234,MCLAUGHLIN D,5,3,6,1,3,,,,2,12,,32,2015,Fall
2091,,,,1235,MCLAUGHLIN D,4,4,5,1,4,,,,1,6,,25,2015,Fall
2092,,,,,,,,,,,,,,,,Page 7,8 of 119,2015,Fall
2093,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2094,Life Science,BIOL,BIOL9,1233,SAKURAI D S,3,3,6,3,2,,,1,1,16,,35,2015,Fall
2095,,,,1232,SAKURAI D S,4,5,9,2,1,,,1,2,15,,39,2015,Fall
2096,,,,1224,JORDAN E A,9,5,12,6,7,,,,1,4,,44,2015,Fall
2097,,,,1228,JORDAN E A,3,15,9,1,5,,1,1,1,3,,39,2015,Fall
2098,,,,1227,SMITH LA M,21,3,2,,6,,,,2,1,,35,2015,Fall
2099,,,,1225,SMITH LA M,20,3,6,4,3,,,,1,3,,40,2015,Fall
2100,,,,1226,JORDAN E A,8,14,9,3,1,,,3,3,4,,45,2015,Fall
2101,,,,1229,PRICE W M,7,2,8,,3,,,,4,6,,30,2015,Fall
2102,,,BIOL15,1239,BAGHDASARIAN G,5,5,10,5,3,,,1,,,,29,2015,Fall
2103,,,,1236,TARVYD E S,15,2,6,1,4,,,,,3,,31,2015,Fall
2104,,,,1237,TARVYD E S,12,4,3,,1,,,,,6,,26,2015,Fall
2105,,,,1238,BAGHDASARIAN G,1,7,4,6,6,,2,,,6,,32,2015,Fall
2106,,,BIOL15N,1240,WALL C B,5,6,5,2,5,,,,1,7,,31,2015,Fall
2107,,,,4059,MOSS J L,8,6,4,1,1,,,,,3,,23,2015,Fall
2108,,,BIOL21,1241,SCURIC Z,6,12,5,,1,,,,,6,,30,2015,Fall
2109,,,,1242,NAREY V,2,10,8,,1,,,,,6,,27,2015,Fall
2110,,,,1243,NAREY V,10,10,9,1,1,,,,,4,,35,2015,Fall
2111,,,,4060,CHEN T T,3,8,5,,1,,1,,,10,,28,2015,Fall
2112,,,BIOL22,1244,BOBER M A,5,7,15,2,,,,,,9,,38,2015,Fall
2113,,,,1245,BOBER M A,3,9,9,2,1,,,,,14,,38,2015,Fall
2114,,,BIOL23,1246,BAKER E H,4,6,3,,,,,,,5,,18,2015,Fall
2115,,,BIOL88B,1249,COLAVITO M C,1,,,,,,,,,,,1,2015,Fall
2116,,BOTANY,BOTANY  1,1250,BAKER E H,4,5,3,,,,,,,11,,23,2015,Fall
2117,,,,1251,BAKER E H,5,8,4,,,,,,,4,,21,2015,Fall
2118,,,,1252,TOWER J A,4,3,3,3,6,,,,,6,,25,2015,Fall
2119,,,,,,,,,,,,,,,,Page 7,9 of 119,2015,Fall
2120,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2121,Life Science,BOTANY,BOTANY  1,1253,TOWER J A,3,7,3,2,6,,,,,8,,29,2015,Fall
2122,,MCRBIO,MCRBIO  1,2874,KLUCKHOHN JONES L,5,11,4,1,1,,,,,4,,26,2015,Fall
2123,,,,,W,,,,,,,,,,,,,2015,Fall
2124,,,,4357,PEPPER E D,8,11,4,,,,,,,3,,26,2015,Fall
2125,,,,2873,BUCHANAN A G,7,10,,,2,,,,,2,,21,2015,Fall
2126,,,,2872,BUCHANAN A G,8,8,4,,,,,,,1,,21,2015,Fall
2127,,,,2871,NAREY V,7,6,2,6,,,,,,3,,24,2015,Fall
2128,,MLT,MLT10,3558,GAGNE C A,2,,,,,,,,,,,2,2015,Fall
2129,,NUTR,NUTR1,3089,STAFSKY G B,26,11,2,3,1,,,,,4,,47,2015,Fall
2130,,,,3091,NOVAK D S,7,6,5,1,3,,,,,11,,33,2015,Fall
2131,,,,4484,ARUSSI J B,5,8,5,3,2,,,,,6,,29,2015,Fall
2132,,,,4395,RICHWINE D R,17,10,8,,1,,,,,3,,39,2015,Fall
2133,,,,4394,ACKERSON A K,7,8,11,5,2,,,,,7,,40,2015,Fall
2134,,,,3092,RICHWINE D R,9,4,5,4,1,,,,,12,,35,2015,Fall
2135,,,,3090,NOVAK D S,12,10,4,2,1,,,,,9,,38,2015,Fall
2136,,,,3082,NOVAK D S,8,8,14,4,,,,,,11,,45,2015,Fall
2137,,,,3087,GONZALEZ C L,7,7,4,1,3,,,,1,2,,25,2015,Fall
2138,,,,3086,ORTEGA Y,18,6,7,2,,,,,,7,,40,2015,Fall
2139,,,,3081,RICHWINE D R,8,12,3,1,4,,,,,7,,35,2015,Fall
2140,,,,3085,ORTEGA Y,18,9,5,2,1,,,,,8,,43,2015,Fall
2141,,,,3088,GONZALEZ C L,6,7,5,1,2,,,,,3,,24,2015,Fall
2142,,,,3084,GONZALEZ C L,10,9,11,4,2,,,,,3,,39,2015,Fall
2143,,,,3083,ORTEGA Y,8,19,17,3,3,,,,,,,50,2015,Fall
2144,,,,3510,ARUSSI J B,4,6,4,1,4,,,,,5,,24,2015,Fall
2145,,,NUTR3,3093,GONZALEZ C L,4,7,2,3,1,,,,1,13,,31,2015,Fall
2146,,,,,,,,,,,,,,,,Page 8,0 of 119,2015,Fall
2147,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2148,Life Science,NUTR,NUTR7,3095,GONZALEZ C L,7,10,2,3,1,,,,,11,,34,2015,Fall
2149,,,,3094,GONZALEZ C L,8,15,,2,,,,,,6,,31,2015,Fall
2150,,,NUTR4,3096,STAFSKY G B,25,5,3,2,5,,,,,1,,41,2015,Fall
2151,,,,3097,ORTEGA Y,7,15,10,4,3,,,,,8,,47,2015,Fall
2152,,,,3098,ORTEGA Y,13,14,3,6,3,,,,,7,,46,2015,Fall
2153,,PHYS,PHYS3,3199,BOBER M A,8,8,5,,1,,,,,3,,25,2015,Fall
2154,,,,3198,VON DER OHE C G,4,6,5,1,3,,,,,5,,24,2015,Fall
2155,,,,4422,PRICE W M,3,5,6,,,,,,,6,,20,2015,Fall
2156,,,,4421,FRISCIA A R,11,7,6,1,,,,,,1,,26,2015,Fall
2157,,,,3197,VON DER OHE C G,5,9,6,3,,,,,,3,,26,2015,Fall
2158,,,,3196,JOHNSON JA J,12,4,1,2,,,,,,2,,21,2015,Fall
2159,,,,3195,WISSMANN P B,9,5,1,2,,,1,,,6,,24,2015,Fall
2160,,,,3200,STEPHANOU M L,5,7,3,3,,,,,,5,,23,2015,Fall
2161,,ZOOL,ZOOL5,3455,TARVYD E S,5,10,7,3,,,,,2,4,,31,2015,Fall
2162,,,,3456,GARTNER G E,9,7,8,,2,,1,,,2,,29,2015,Fall
2163,,,,3457,GARTNER G E,10,5,8,,,,,,2,7,,32,2015,Fall
2164,,,,3458,MOSS J L,7,7,11,1,3,,,,,4,,33,2015,Fall
2165,Mathematics,CS,CS10,1707,MAZOROW M M,3,2,,,,,,,,10,,15,2015,Fall
2166,,MATH,MATH2,2715,EMERSON A J,5,5,10,5,6,,,,,6,,37,2015,Fall
2167,,,,2717,CARTY B,4,9,4,4,13,,,,,9,,43,2015,Fall
2168,,,,4286,RAMSEY E D,4,12,6,2,6,,,,,14,,44,2015,Fall
2169,,,,4287,NESTLER A E,,2,4,,15,,,,,14,,35,2015,Fall
2170,,,,4288,MALAKAR S R,,5,2,1,6,,,,,21,,35,2015,Fall
2171,,,,4289,MARDIROSIAN R,10,6,5,10,7,,,,,9,,47,2015,Fall
2172,,,,4291,KARKAFI R H,9,2,4,,9,,,,,11,,35,2015,Fall
2173,,,,,,,,,,,,,,,,Page 8,1 of 119,2015,Fall
2174,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2175,Mathematics,MATH,MATH2,2714,ANTONIOUS M M,6,7,12,1,9,,,,,9,,44,2015,Fall
2176,,,,2713,MCGRAW C K,11,10,4,3,5,,,,,11,,44,2015,Fall
2177,,,,4290,CHAU E,4,3,7,4,7,,,,,7,,32,2015,Fall
2178,,,,2705,MAZOROW M M,3,6,2,8,2,,,,,19,,40,2015,Fall
2179,,,,2712,KAMIN G,5,6,8,3,5,,,,,13,,40,2015,Fall
2180,,,,2716,FINE R F,10,10,6,3,4,,,,,12,,45,2015,Fall
2181,,,,2704,MURRAY D B,2,5,9,5,6,,,,,9,,36,2015,Fall
2182,,,,2706,EDINGER G C,4,5,2,1,2,,,1,,8,,23,2015,Fall
2183,,,,2707,OUELLETTE K R,8,4,4,2,12,,,,,10,,40,2015,Fall
2184,,,,2708,HERICHI H,12,10,4,5,4,,,,1,14,,50,2015,Fall
2185,,,,2709,RODAS B G,6,5,3,2,4,,,,,21,,41,2015,Fall
2186,,,,2710,JIMENEZ B S,3,16,3,2,13,,,1,1,11,,50,2015,Fall
2187,,,,2711,LAI I,7,7,2,1,9,,,,,13,,39,2015,Fall
2188,,,,2703,SASO M,1,6,1,2,3,,,,,27,,40,2015,Fall
2189,,,MATH7,2728,NESTLER A E,1,1,1,,13,,,,,17,,33,2015,Fall
2190,,,,2727,KONYA W,2,2,1,4,8,,,,,12,,29,2015,Fall
2191,,,,4295,BATEMAN M,1,4,12,1,9,,,,,14,,41,2015,Fall
2192,,,,4294,NIKOLAYCHUK A M,1,1,4,1,5,,,,,6,,18,2015,Fall
2193,,,,4293,PACHAS-FLORES W,3,6,2,1,8,,,,,21,,41,2015,Fall
2194,,,,4292,CHENG T T,6,4,3,4,2,,,,,14,,33,2015,Fall
2195,,,,2729,JAHANGARD E,1,4,3,3,7,,,,,18,,36,2015,Fall
2196,,,,4296,KIM J J,12,16,3,2,,,,,,6,,39,2015,Fall
2197,,,,2725,OUELLETTE K R,7,4,10,2,9,,,,,7,,39,2015,Fall
2198,,,,2724,BENE A J,6,12,8,4,5,,,,,13,,48,2015,Fall
2199,,,,2723,BOOSHERI S G,3,6,4,8,2,,,,,10,,33,2015,Fall
2200,,,,,,,,,,,,,,,,Page 8,2 of 119,2015,Fall
2201,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2202,Mathematics,MATH,MATH7,2721,SMITH S P,15,14,5,3,7,,,,,6,,50,2015,Fall
2203,,,,2720,HONG A M,2,,6,,4,,,,,15,,27,2015,Fall
2204,,,,2719,JIMENEZ B S,4,8,3,4,9,,,,,14,,42,2015,Fall
2205,,,,2718,LEE P H,17,9,4,5,5,,,,,2,,42,2015,Fall
2206,,,,2726,MURRAY D B,6,9,9,4,3,,,,,8,,39,2015,Fall
2207,,,,3576,WONG B L,2,3,2,1,3,,,,,11,,22,2015,Fall
2208,,,MATH8,2731,KONYA W,3,4,5,9,6,,,,,16,,43,2015,Fall
2209,,,,4299,FRY G P,15,7,4,,10,,1,,,8,,45,2015,Fall
2210,,,,4298,ASKARIAN S N,8,4,6,6,8,,,,,13,,45,2015,Fall
2211,,,,4297,NESTLER A E,1,1,2,2,2,,,1,,8,,17,2015,Fall
2212,,,,2734,SOLEYMANI S,11,6,2,3,7,,1,,,20,,50,2015,Fall
2213,,,,2732,HONG A M,3,1,6,4,5,,,,,6,,25,2015,Fall
2214,,,,2730,JIMENEZ B S,8,13,3,2,5,,,,,17,,48,2015,Fall
2215,,,,2733,GRAVES L P,5,6,7,5,1,,,,,12,,36,2015,Fall
2216,,,MATH10,2735,MAZOROW M M,6,4,,,,,,,,8,,18,2015,Fall
2217,,,MATH11,4300,ZAKERI G A,14,12,6,2,4,,,,,8,,46,2015,Fall
2218,,,,2736,HERICHI H,18,16,3,4,2,,,,,3,,46,2015,Fall
2219,,,,2737,HONG A M,2,1,4,2,5,,,,,15,,29,2015,Fall
2220,,,,2738,RODAS B G,7,13,3,,6,,,,,12,,41,2015,Fall
2221,,,MATH13,4301,ASKARIAN S N,7,4,5,6,1,,,,,10,,33,2015,Fall
2222,,,,2739,EDINGER G C,5,2,7,1,4,,,,,9,,28,2015,Fall
2223,,,,2740,JAHANGARD E,7,6,5,2,4,,,,,9,,33,2015,Fall
2224,,,MATH15,2741,KONYA W,6,4,5,1,7,,,,,10,,33,2015,Fall
2225,,,,4302,ZAKERI G A,16,10,5,5,4,,,,,7,,47,2015,Fall
2226,,,MATH18,2746,FINE R F,3,3,14,4,5,,,,1,15,,45,2015,Fall
2227,,,,,,,,,,,,,,,,Page 8,3 of 119,2015,Fall
2228,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2229,Mathematics,MATH,MATH18,4512,FOREMAN N J,1,10,9,5,6,,,1,1,13,,46,2015,Fall
2230,,,,2747,WARD J E,2,6,15,2,2,,,,,16,,43,2015,Fall
2231,,,,2745,PHUNG Q T,1,1,6,6,5,,,1,,7,,27,2015,Fall
2232,,,,2744,BOOSHERI S G,1,4,10,11,4,,,,,13,,43,2015,Fall
2233,,,,2743,MCDONNELL P L,,,,,,,,,,1,45,46,2015,Fall
2234,,,,2742,CHO M,1,2,6,3,14,,,1,,20,,47,2015,Fall
2235,,,,4303,KARKAFI R H,10,5,9,,12,,,,1,10,,47,2015,Fall
2236,,,MATH20,4305,PACHAS-FLORES W,3,2,6,2,5,,,,,23,,41,2015,Fall
2237,,,,2766,FOREMAN N J,1,9,10,10,4,,,,,12,,46,2015,Fall
2238,,,,2767,OWENS D J,1,4,7,8,4,,,,,21,,45,2015,Fall
2239,,,,2768,RASIEJ R M,4,12,7,2,5,,,,,4,,34,2015,Fall
2240,,,,3600,CHENG T T,5,5,4,2,9,,,1,1,16,,43,2015,Fall
