,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1890,,,,2892,GONZALEZ C L,11,12,7,1,7,,,,,7,45,2014,Spring
1891,,,,2893,ORTEGA Y,14,10,5,2,3,,,,,6,40,2014,Spring
1892,,,,2894,GONZALEZ C L,3,15,6,3,4,,,,,2,33,2014,Spring
1893,,,,2895,STAFSKY G B,20,10,4,1,2,,,,,4,41,2014,Spring
1894,,,,2896,NOVAK D S,9,10,8,2,2,,,,,9,40,2014,Spring
1895,,,,2897,RICHWINE D R,25,7,6,2,,,,,1,1,42,2014,Spring
1896,,,,3371,NOVAK D S,4,8,3,2,,,,,1,9,27,2014,Spring
1897,,,,4392,RICHWINE D R,15,19,2,,,,,,,5,41,2014,Spring
1898,,,NUTR7,2898,GONZALEZ C L,9,9,2,2,1,,,,,4,27,2014,Spring
1899,,,,2899,GONZALEZ C L,8,7,8,2,2,,,,,10,37,2014,Spring
1900,,,NUTR4,2900,ORTEGA Y,11,10,10,4,6,,,,,7,48,2014,Spring
1901,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 56 of 85,2014,Spring
1902,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1903,Life Science,NUTR,NUTR4,2901,ORTEGA Y,13,14,11,2,3,,,,1,5,49,2014,Spring
1904,,PHYS,PHYS3,3001,AZUMA K K,4,3,2,,,,1,,,11,21,2014,Spring
1905,,,,3002,JOHNSON JA J,8,7,4,,,,,,,,19,2014,Spring
1906,,,,3004,VON DER OHE C G,7,10,3,1,,,,,,3,24,2014,Spring
1907,,,,3005,VON DER OHE C G,9,3,4,3,1,,1,,,4,25,2014,Spring
1908,,,,3006,STEPHANOU M L,4,7,2,6,1,,,,,6,26,2014,Spring
1909,,,,3007,BOBER M A,6,6,6,2,,,1,,,5,26,2014,Spring
1910,,,,3253,WISSMANN P B,7,2,3,2,,,1,,,7,22,2014,Spring
1911,,,,4421,PRICE W M,6,6,6,,,,,,,5,23,2014,Spring
1912,,ZOOL,ZOOL5,3251,TARVYD E S,7,9,10,1,,,,,1,7,35,2014,Spring
1913,,,,3252,MOSS J L,8,5,8,4,3,,,,,3,31,2014,Spring
1914,,,,4481,PATEL A,16,8,5,1,1,,,,1,4,36,2014,Spring
1915,Math,CS,CS10,4107,NESTLER A E,,1,1,,,,,,,8,10,2014,Spring
1916,,MATH,MATH2,2548,SASO M,2,3,5,3,5,,,,,26,44,2014,Spring
1917,,,,2549,JIMENEZ B S,8,10,15,5,4,,,,,5,47,2014,Spring
1918,,,,2550,MURRAY D B,7,8,9,2,5,,,,,13,44,2014,Spring
1919,,,,2551,MCGRAW C K,6,4,1,5,,,,,,12,28,2014,Spring
1920,,,,2552,LONDON J S,3,3,3,5,11,,,,,14,39,2014,Spring
1921,,,,2553,LEE P H,8,2,4,,7,,,,,13,34,2014,Spring
1922,,,,2554,BOOSHERI S G,9,3,4,5,2,,,1,1,10,35,2014,Spring
1923,,,,2555,SMITH S P,14,6,3,5,11,,,,,11,50,2014,Spring
1924,,,,2556,FINE R F,7,8,5,2,10,,,,1,18,51,2014,Spring
1925,,,,4275,RAMSEY E D,7,5,5,3,4,,,,,12,36,2014,Spring
1926,,,,4276,LAI I,9,9,10,5,5,,,,,11,49,2014,Spring
1927,,,,4277,GARCIA E E,3,9,13,5,3,,,,,9,42,2014,Spring
1928,,,,4278,PACHAS‐FLORES W,9,9,8,3,6,,,,,13,48,2014,Spring
1929,,,MATH7,2557,HONG A M,2,1,3,3,5,,,,,8,22,2014,Spring
1930,,,,2558,KONYA W,1,2,2,2,4,,,,,11,22,2014,Spring
1931,,,,2559,RODAS B G,5,9,2,1,3,,,,,24,44,2014,Spring
1932,,,,2560,JIMENEZ B S,10,12,4,9,6,,,,,12,53,2014,Spring
1933,,,,2561,MAZOROW M M,12,2,3,3,6,,1,,,20,47,2014,Spring
1934,,,,2562,MCGRAW C K,4,9,5,,2,,,,,26,46,2014,Spring
1935,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 57 of 85,2014,Spring
1936,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1937,Math,MATH,MATH7,2563,MURRAY D B,6,12,10,2,6,,,,,11,47,2014,Spring
1938,,,,2564,NESTLER A E,,2,2,5,4,,,,,27,40,2014,Spring
1939,,,,2565,SOLEYMANI S,14,9,5,5,5,,,,,13,51,2014,Spring
1940,,,,4279,FRY G P,5,7,8,3,8,,,,,9,40,2014,Spring
1941,,,,4280,JAHANGARD E,4,2,4,3,8,,,,,19,40,2014,Spring
1942,,,,4281,ASKARIAN S N,9,5,6,5,6,,,,,13,44,2014,Spring
1943,,,,4282,MALAKAR S R,2,1,8,10,8,,,,,11,40,2014,Spring
1944,,,MATH8,2566,EDINGER G C,6,3,5,1,6,,,,,21,42,2014,Spring
1945,,,,2567,WONG B L,2,5,5,7,5,,,,,21,45,2014,Spring
1946,,,,2568,RODAS B G,9,8,8,3,2,,,,,8,38,2014,Spring
1947,,,,2569,JIMENEZ B S,6,15,7,3,5,,,,,15,51,2014,Spring
1948,,,,2570,HONG A M,1,2,1,1,2,,,,,7,14,2014,Spring
1949,,,,4283,NESTLER A E,1,7,5,5,5,,,,,16,39,2014,Spring
1950,,,,4284,MARDIROSIAN R,15,14,6,6,3,,,,,10,54,2014,Spring
1951,,,,4285,ZAKERI G A,7,15,13,4,5,,,,,6,50,2014,Spring
1952,,,MATH10,4286,NESTLER A E,1,1,4,,1,,,,,10,17,2014,Spring
1953,,,MATH11,2571,HONG A M,2,6,7,6,8,,,,,6,35,2014,Spring
1954,,,,2572,KONYA W,1,13,10,2,5,,,,,9,40,2014,Spring
1955,,,,4287,NESTLER A E,2,5,6,5,3,,,,,14,35,2014,Spring
1956,,,MATH13,2573,EDINGER G C,6,5,6,1,5,,,,,14,37,2014,Spring
1957,,,,4288,ASKARIAN S N,10,7,7,2,1,,,,,9,36,2014,Spring
1958,,,MATH15,2574,KONYA W,3,12,1,3,3,,,,,12,34,2014,Spring
1959,,,,2575,JAHANGARD E,7,4,5,3,6,,,,,12,37,2014,Spring
1960,,,,4289,ZAKERI G A,8,9,4,5,2,,,,,9,37,2014,Spring
1961,,,MATH18,2576,CHO M,1,4,6,2,9,,,2,,19,43,2014,Spring
1962,,,,2577,WANG E,2,2,12,3,8,,,,,12,39,2014,Spring
1963,,,,2578,BOOSHERI S G,,3,5,4,9,,,1,,11,33,2014,Spring
1964,,,,2579,TSVIKYAN A,4,9,7,3,4,,,,,17,44,2014,Spring
1965,,,,2580,GREEN T R,5,7,7,14,,,,1,,13,47,2014,Spring
1966,,,,2581,FINE R F,4,8,6,3,9,,,,,8,38,2014,Spring
1967,,,,2582,WARD J E,7,6,6,6,3,,,,,12,40,2014,Spring
1968,,,,2583,KORKHMAZYAN N N,3,6,7,10,4,,,,,13,43,2014,Spring
1969,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 58 of 85,2014,Spring
1970,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1971,Math,MATH,MATH18,4290,ORTEGA J A,2,2,8,3,4,,,2,4,15,40,2014,Spring
1972,,,,4291,AKA D O,6,5,5,2,5,,,,,8,31,2014,Spring
1973,,,MATH20,2584,QUEVEDO J M,3,,7,4,12,,,1,,5,32,2014,Spring
1974,,,,2585,KARASIK P A,4,,1,3,13,,,,,20,41,2014,Spring
1975,,,,2586,TSVIKYAN A,8,7,6,3,8,,,,2,16,50,2014,Spring
1976,,,,2587,GHARAMANIANS J,2,2,5,3,7,,,,,22,41,2014,Spring
1977,,,,2588,BOOSHERI S G,,1,3,10,11,,,,,8,33,2014,Spring
1978,,,,2589,GREEN T R,5,8,8,13,,,,2,1,7,44,2014,Spring
1979,,,,2590,LOPEZ MA,,3,8,4,8,,,,,12,35,2014,Spring
1980,,,,2591,NGUYEN D T,3,3,6,2,8,,,,1,11,34,2014,Spring
1981,,,,2592,MURRAY D B,1,5,5,5,7,,,1,,8,32,2014,Spring
1982,,,,2593,TRAN C D,3,6,5,4,22,,,,,15,55,2014,Spring
1983,,,,2594,WANG E,3,5,8,3,6,,,,,14,39,2014,Spring
1984,,,,2595,CHO M,8,5,3,2,2,,,1,,15,36,2014,Spring
1985,,,,2596,GRAVES L P,4,6,6,7,9,,,,,12,44,2014,Spring
1986,,,,2597,HUANG C Y,10,6,4,2,14,,,,,3,39,2014,Spring
1987,,,,2598,SCOTT R H,8,8,11,4,4,,,,,7,42,2014,Spring
1988,,,,2599,NGUYEN D T,3,9,10,9,7,,,,1,7,46,2014,Spring
1989,,,,2600,LONDON J S,2,4,7,6,7,,,,,6,32,2014,Spring
1990,,,,2601,MARTINEZ M G,4,8,6,2,4,,,,1,9,34,2014,Spring
1991,,,,2602,WARD J E,2,8,8,7,1,,,,,15,41,2014,Spring
1992,,,,2603,MEKNUNI M,6,14,6,1,1,,,,1,13,42,2014,Spring
1993,,,,2604,OWENS D J,2,3,7,6,4,,,,,11,33,2014,Spring
1994,,,,2605,MEKNUNI M,8,4,12,2,5,,,,,11,42,2014,Spring
1995,,,,2606,YAN S K,3,18,7,5,1,,,1,1,9,45,2014,Spring
1996,,,,4292,YEE D K,3,7,3,8,8,,,1,,18,48,2014,Spring
1997,,,,4293,CHITGAR M H,5,5,7,6,2,,,1,,18,44,2014,Spring
1998,,,,4294,WONG J D,18,4,12,7,,,,,3,6,50,2014,Spring
1999,,,,4295,KORKHMAZYAN N N,9,2,11,4,7,,,1,,7,41,2014,Spring
2000,,,,4296,LIAO G,6,7,18,,5,,,,,4,40,2014,Spring
2001,,,,4297,KIM J J,6,5,6,1,4,,,,,12,34,2014,Spring
2002,,,,4298,OKONJO‐ADIGWE C E,6,7,7,4,,,,,,16,40,2014,Spring
2003,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 59 of 85,2014,Spring
2004,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2005,Math,MATH,MATH20,4299,AKA D O,9,3,10,2,4,,,,,5,33,2014,Spring
2006,,,,4300,KARKAFI R H,3,3,6,3,11,,,,,12,38,2014,Spring
2007,,,MATH21,2607,MOASSESSI M,4,1,11,7,7,,,2,,5,37,2014,Spring
2008,,,,2608,HARJUNO T,2,5,6,2,4,,,,,21,40,2014,Spring
2009,,,,2609,GRAVES L P,,2,1,3,15,,,,,12,33,2014,Spring
2010,,,,2610,MCDONNELL P L,6,32,7,2,3,,,,,4,54,2014,Spring
2011,,,,2611,LEE P H,3,2,4,,9,,,,,16,34,2014,Spring
2012,,,,2612,KAMIN G,6,5,4,1,3,,,,,16,35,2014,Spring
2013,,,,4301,HARANDIAN R,6,7,6,3,7,,,,,10,39,2014,Spring
2014,,,,4302,ENGLAND A M,5,8,12,1,8,,,,,9,43,2014,Spring
2015,,,,4303,CARTY B,5,4,6,3,3,,,,,8,29,2014,Spring
2016,,,,4304,ATIQUE N,4,11,13,6,3,,,,,6,43,2014,Spring
2017,,,MATH26,2613,LEE K H,8,14,14,5,,,1,,,3,45,2014,Spring
2018,,,,2614,GREEN L A,3,4,3,4,9,,,,,5,28,2014,Spring
2019,,,,2615,RODAS B G,3,2,4,1,4,,,,,22,36,2014,Spring
2020,,,,2616,BOOSHERI S G,,4,1,3,7,,,,,17,32,2014,Spring
2021,,,,2617,BASKAUSKAS V A,2,7,9,1,3,,,,,10,32,2014,Spring
2022,,,,2618,BAYSSA B T,7,6,6,3,4,,,,,8,34,2014,Spring
2023,,,,4305,KAVIANI K,8,8,3,,9,,,,1,10,39,2014,Spring
2024,,,,4306,HE F Y,7,9,5,4,2,,,,,12,39,2014,Spring
2025,,,MATH28,2619,WONG B L,1,3,6,9,4,,,,,19,42,2014,Spring
2026,,,,2620,KAMIN G,10,9,12,3,3,,,,,12,49,2014,Spring
2027,,,,4307,KAVIANI K,11,10,10,2,5,,,,,14,52,2014,Spring
2028,,,MATH29,2621,RODAS B G,11,12,6,3,2,,,,,13,47,2014,Spring
2029,,,MATH31,2622,RAHNAVARD M H,5,1,6,4,10,,,,,13,39,2014,Spring
2030,,,,2623,LOPEZ MA,,7,6,3,10,,,,,10,36,2014,Spring
2031,,,,2624,JIMENEZ B S,,9,10,7,8,,,,3,9,46,2014,Spring
2032,,,,2625,PHUNG Q T,,,6,6,7,,,5,1,10,35,2014,Spring
2033,,,,2626,MAN S,1,2,4,3,4,,,1,1,19,35,2014,Spring
2034,,,,2627,SASO M,3,6,12,1,10,,,,,11,43,2014,Spring
2035,,,,2628,KONYA W,,1,6,9,6,,,,,19,41,2014,Spring
2036,,,,2629,LEE K H,8,8,14,7,,,,,1,7,45,2014,Spring
2037,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 60 of 85,2014,Spring
2038,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2039,Math,MATH,MATH31,2630,GIZAW A,1,5,12,8,4,,,2,,14,46,2014,Spring
2040,,,,2631,LOPEZ MA,,4,5,3,15,,,,,10,37,2014,Spring
2041,,,,2632,CHEN C,7,4,7,6,3,,,1,,7,35,2014,Spring
2042,,,,2633,BRESLOFF J L,3,,9,3,3,,,2,2,16,38,2014,Spring
2043,,,,2634,GARCIA E E,3,6,16,8,4,,,,,11,48,2014,Spring
2044,,,,2635,PHUA N,2,2,2,3,11,,,,1,23,44,2014,Spring
2045,,,,2636,HARANDIAN R,4,5,16,3,6,,,,,14,48,2014,Spring
2046,,,,2637,BRONIE B L,6,6,7,4,1,,1,1,,18,44,2014,Spring
2047,,,,2638,KING W S,6,8,22,3,2,,,,2,11,54,2014,Spring
2048,,,,2639,EMERSON A J,9,8,5,11,7,,1,,,4,45,2014,Spring
2049,,,,2640,SIAMPTANI M,4,6,9,5,3,,,,,9,36,2014,Spring
2050,,,,2641,SIMHAN S V,4,6,11,8,6,,,,,3,38,2014,Spring
2051,,,,2642,JIANG J,1,6,27,2,5,,1,1,1,6,50,2014,Spring
2052,,,,4308,TADELE G T,4,3,8,7,8,,,,,12,42,2014,Spring
2053,,,,4309,SAAKIAN L,4,3,7,3,7,,,,,10,34,2014,Spring
2054,,,,4310,HARJUNO T,1,2,8,3,4,,,,,23,41,2014,Spring
2055,,,,4311,CHAU E,4,8,4,4,6,,,,,11,37,2014,Spring
2056,,,,4312,OWAKA E A,5,10,9,5,2,,,1,1,11,44,2014,Spring
2057,,,,4313,SIMPSON‐RODGERS N,5,6,2,4,2,,,,,16,35,2014,Spring
2058,,,,4314,ORTEGA J A,4,5,4,5,5,,,,1,22,46,2014,Spring
2059,,,,4315,ENGLAND A M,3,4,1,1,16,,,1,,14,40,2014,Spring
2060,,,,4316,SHEYNSHTEYN A S,3,4,2,14,,,,,,9,32,2014,Spring
2061,,,,4317,MOZAFARI R R,6,7,10,5,1,,,,,8,37,2014,Spring
2062,,,MATH32,2643,LONDON J S,2,4,9,4,8,,,,,19,46,2014,Spring
2063,,,,2644,HERICHI H,19,14,8,3,1,,,,1,5,51,2014,Spring
2064,,,,2645,KARASIK P A,3,4,5,1,15,,,,1,19,48,2014,Spring
2065,,,,2646,YEE D K,5,9,6,2,7,,,1,,17,47,2014,Spring
2066,,,,2647,LONDON J S,3,7,5,6,13,,,,,12,46,2014,Spring
2067,,,,2648,TU W,3,5,3,10,5,,,,,16,42,2014,Spring
2068,,,,2649,SMITH S P,9,11,6,3,5,,,,,6,40,2014,Spring
2069,,,,2650,MARDIROSIAN R,10,3,9,6,6,,,1,1,10,46,2014,Spring
2070,,,,4318,PACHAS‐FLORES W,5,6,3,5,6,,,,,13,38,2014,Spring
2071,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 61 of 85,2014,Spring
2072,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2073,Math,MATH,MATH32,4319,PEREZ R E,15,11,5,1,2,,,,2,5,41,2014,Spring
2074,,,MATH41,4320,PEREZ‐FERNANDEZ L,,6,4,,,,,,,4,14,2014,Spring
2075,,,MATH54,2651,NGUYEN D T,9,10,8,4,8,,,,,7,46,2014,Spring
2076,,,,2652,NGUYEN D T,4,4,6,7,13,,,,,11,45,2014,Spring
2077,,,,2653,GHARAMANIANS J,4,7,5,4,9,,,,,13,42,2014,Spring
2078,,,,2654,ZILBERBRAND M,3,5,5,5,11,,,,,13,42,2014,Spring
2079,,,,2655,TU W,6,6,3,6,7,,,,,15,43,2014,Spring
2080,,,,2656,MCGRAW C K,11,13,4,5,7,,,,,6,46,2014,Spring
2081,,,,2657,MCGRAW C K,9,12,5,3,7,,,,,8,44,2014,Spring
2082,,,,2658,SOLEYMANI S,17,7,5,8,2,,1,,,15,55,2014,Spring
2083,,,,2659,EDINGER G C,4,9,3,3,4,,,,,21,44,2014,Spring
2084,,,,2660,FANELLI D,4,9,12,,5,,,,,16,46,2014,Spring
2085,,,,2661,EDINGER G C,4,5,7,3,2,,,,,4,25,2014,Spring
2086,,,,2662,JAHANGARD E,1,3,5,,10,,,,,23,42,2014,Spring
2087,,,,2663,BASKAUSKAS V A,3,13,14,3,1,,,,,7,41,2014,Spring
2088,,,,2664,JAHANGARD E,4,4,10,1,9,,,,,13,41,2014,Spring
2089,,,,2665,HUANG C Y,21,10,5,1,1,,1,,,6,45,2014,Spring
2090,,,,2666,PACHAS‐FLORES W,9,8,7,3,8,,,,,13,48,2014,Spring
2091,,,,2667,PACHAS‐FLORES W,6,4,7,2,13,,,,,11,43,2014,Spring
2092,,,,3321,XIE M C,6,4,9,1,7,,,,1,17,45,2014,Spring
2093,,,,4321,MALAKAR S R,2,7,5,1,4,,,1,,23,43,2014,Spring
2094,,,,4322,MARTINEZ M G,14,5,,,,,1,,,7,27,2014,Spring
2095,,,,4323,NIKOLAYCHUK A M,2,6,7,4,4,,,,,16,39,2014,Spring
2096,,,,4324,PETIKYAN G,15,16,8,,3,,,,,7,49,2014,Spring
2097,,,,4325,WALKER C W,17,16,4,5,1,,,,,4,47,2014,Spring
2098,,,,4326,CARTY B,9,16,7,3,5,,,,,5,45,2014,Spring
2099,,,,4327,YANKEY K A,4,15,14,3,4,,2,,,11,53,2014,Spring
2100,,,,4328,PEREZ R E,22,14,3,2,,,,,1,2,44,2014,Spring
2101,,,,4329,YANKEY K A,6,21,19,1,1,,1,,,8,57,2014,Spring
2102,,,MATH81,2668,QUEVEDO J M,,3,4,4,13,,,,,5,29,2014,Spring
2103,,,,2669,QUEVEDO J M,,1,6,5,13,,,,,8,33,2014,Spring
2104,,,,2670,ULRICH J W,,3,5,6,13,,,,,12,39,2014,Spring
2105,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 62 of 85,2014,Spring
2106,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2107,Math,MATH,MATH81,2671,PHUNG Q T,2,4,6,5,2,,,,,13,32,2014,Spring
2108,,,,2672,SOURY S,2,3,2,5,9,,,,,14,35,2014,Spring
2109,,,,2673,PHUNG Q T,,5,2,1,8,,,,,13,29,2014,Spring
2110,,,,2674,CHAU E,1,6,9,3,9,,,,,8,36,2014,Spring
2111,,,,2675,LAI I,5,3,1,6,11,,,,,10,36,2014,Spring
2112,,,,3261,BAYSSA B T,3,11,3,1,8,,,,,7,33,2014,Spring
2113,,,,4330,HE F Y,8,11,4,2,,,,,,6,31,2014,Spring
2114,,,,4331,MARTINEZ M G,9,8,1,2,8,,,,,5,33,2014,Spring
2115,,,,4332,EVINYAN Z,1,5,10,3,4,,,,,12,35,2014,Spring
2116,,,,4333,HECHT S E,3,7,5,8,6,,,,,3,32,2014,Spring
2117,,,,4334,CHITGAR M H,1,9,5,2,2,,,,,8,27,2014,Spring
2118,,,,4335,RAFFEL C C,7,5,2,1,8,,,,,7,30,2014,Spring
2119,,,MATH84,2676,GIZAW A,9,9,13,7,,,1,,,3,42,2014,Spring
2120,,,,2677,RAHNAVARD M H,2,7,14,7,8,,,,,7,45,2014,Spring
2121,,,,2678,PETIKYAN G,3,10,12,,7,,,,,10,42,2014,Spring
2122,,,,2679,QUEVEDO J M,1,2,12,10,4,,,,,2,31,2014,Spring
2123,,,,2680,CHEN C,5,6,8,9,5,,,,,11,44,2014,Spring
2124,,,,2681,HALAKA E F,28,11,2,,1,,,,,5,47,2014,Spring
2125,,,,2682,BRONIE B L,2,7,6,3,7,,,,2,16,43,2014,Spring
2126,,,,2683,BOJKOV A,6,8,9,7,11,,,1,,7,49,2014,Spring
2127,,,,2684,LOPEZ MA,1,5,9,2,6,,,2,,9,34,2014,Spring
2128,,,,2685,ESMAEILI F A,1,5,21,10,4,,,,,3,44,2014,Spring
2129,,,,2686,LEE L S,8,11,13,3,5,,,,,2,42,2014,Spring
2130,,,,2687,LEE P H,2,4,8,,16,,,,,14,44,2014,Spring
2131,,,,2688,CHAN H J,1,3,8,9,11,,,1,,7,40,2014,Spring
2132,,,,2689,OKONJO‐ADIGWE C E,2,6,4,6,,,,,1,13,32,2014,Spring
2133,,,,4336,KING W S,11,16,5,2,3,,,,,8,45,2014,Spring
2134,,,,4337,OWENS D J,2,5,13,9,3,,,,,7,39,2014,Spring
2135,,,,4338,ATIQUE N,9,21,2,1,4,,,,1,1,39,2014,Spring
2136,,,,4339,HECHT S E,1,2,4,3,2,,,,,4,16,2014,Spring
2137,,,,4340,JIANG J,4,9,8,,11,,,,,3,35,2014,Spring
2138,,,,4341,YAN S K,11,8,5,1,,,,,,7,32,2014,Spring
2139,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 63 of 85,2014,Spring
2140,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2141,Math,MATH,MATH85,2690,PHUNG Q T,2,2,9,7,5,,,,,12,37,2014,Spring
2142,,,,2691,MAZOROW M M,3,6,9,7,6,,,,,13,44,2014,Spring
2143,,,,2692,BENE A J,3,3,9,16,11,,,,,9,51,2014,Spring
2144,,,,2693,MIANO I A,3,10,13,8,7,,,,,8,49,2014,Spring
2145,,,,2694,FOREMAN N J,1,18,9,6,7,,,1,,7,49,2014,Spring
2146,,,,2695,ESMAEILI F A,1,13,12,9,,,,,,4,39,2014,Spring
2147,,,,2696,HERICHI H,3,5,9,11,13,,,,,12,53,2014,Spring
2148,,,,2697,LEE P H,4,1,2,,14,,,,,12,33,2014,Spring
2149,,,,2698,HALAKA E F,19,12,5,2,3,,,,,3,44,2014,Spring
2150,,,,4342,CUDA H R,6,10,11,2,11,,,,1,7,48,2014,Spring
2151,,,,4343,BATEMAN M,2,5,8,3,7,,,,,16,41,2014,Spring
2152,,,,4344,LEE L S,7,10,10,2,5,,,,,12,46,2014,Spring
2153,,,,4345,CHAN H J,,4,6,11,5,,,,,10,36,2014,Spring
2154,,,,4346,EVINYAN Z,8,9,8,2,6,,,,1,6,40,2014,Spring
2155,Modern Lang/,ARABIC,ARABIC  1,4017,BEZRATI S,30,1,1,1,1,,2,,,3,39,2014,Spring
2156,,ASL,ASL1,4036,DANA M,9,11,8,2,4,,,,,5,39,2014,Spring
2157,,CHNESE,CHNESE  1,1365,LI G,6,4,,3,7,,,,,7,27,2014,Spring
2158,,,,1366,WU X,7,6,6,1,4,,,,,15,39,2014,Spring
2159,,,,4075,WU X,10,5,2,1,,,,,,15,33,2014,Spring
2160,,,CHNESE  2,4076,WU D,17,11,2,,1,,,1,,2,34,2014,Spring
2161,,,CHNESE  4,1367,WU X,8,3,,,,,,,,2,13,2014,Spring
2162,,,CHNESE  8,4077,YU X,10,3,,,3,,,,,6,22,2014,Spring
2163,,,CHNESE  9,4078,YU X,,4,3,2,3,,,,2,2,16,2014,Spring
2164,,FRENCH,FRENCH  1,2251,ROZENKOPF F,15,3,1,1,2,,,,,10,32,2014,Spring
2165,,,,2252,CHAPMAN S P,5,6,5,4,12,,,,,3,35,2014,Spring
2166,,,,2253,POSNER L,10,6,6,3,3,,,,,7,35,2014,Spring
2167,,,,2254,BREEDLOVE K E,15,10,8,4,,,,,,6,43,2014,Spring
2168,,,,4218,BREEDLOVE K E,8,10,4,5,,,,,2,4,33,2014,Spring
2169,,,,4219,APARICIO M A,4,4,4,2,3,,,,1,9,27,2014,Spring
2170,,,FRENCH  2,2255,BAILEY K A,2,5,4,2,4,,,,,6,23,2014,Spring
2171,,,,2256,BREEDLOVE K E,17,8,5,,,,,,,5,35,2014,Spring
2172,,,,2257,APARICIO M A,2,4,2,4,,,,1,,6,19,2014,Spring
2173,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 64 of 85,2014,Spring
2174,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2175,Modern Lang/,FRENCH,FRENCH  2,4220,KOKOVENA E A,1,1,2,,2,,,,1,3,10,2014,Spring
2176,,,FRENCH  3,4221,ISNER‐BALL D R,17,6,1,,,,,,3,5,32,2014,Spring
2177,,,FRENCH  8,2259,APARICIO M A,6,6,,,,,,,,7,19,2014,Spring
2178,,GERMAN,GERMAN  1,2285,VAN RENSSELAER I E,12,8,4,,4,,,,,4,32,2014,Spring
2179,,,,2286,TANAKA D J,7,7,2,1,2,,,,,12,31,2014,Spring
2180,,,,4230,LASHGARI RENSEL M,14,4,5,,,,,,,9,32,2014,Spring
2181,,,GERMAN  2,2287,GERL A,7,5,4,2,1,,,,,1,20,2014,Spring
2182,,,GERMAN  3,2288,GERL A,4,3,4,1,2,,,,1,2,17,2014,Spring
2183,,,GERMAN  4,2289,GERL A,3,,1,,1,,,,,1,6,2014,Spring
2184,,,GERMAN  8,2290,TANAKA D J,5,3,,,1,,,,2,1,12,2014,Spring
2185,,HEBREW,HEBREW  1,4245,MARGOLIS F S,10,9,1,2,1,,,1,,9,33,2014,Spring
2186,,,HEBREW  2,4246,ZWANG‐WEISSMAN,10,6,3,1,3,,1,,,8,32,2014,Spring
2187,,ITAL,ITAL1,2439,MUNIZ GRACIA A,5,9,10,1,3,,,,,10,38,2014,Spring
2188,,,,2440,LORENZI P,3,7,5,,7,,,,,12,34,2014,Spring
2189,,,,2441,MUNIZ GRACIA A,7,5,3,3,5,,,,,9,32,2014,Spring
2190,,,,4259,GIRIBALDI M,12,4,,2,2,,,,,10,30,2014,Spring
2191,,,ITAL2,2442,MUNIZ GRACIA A,10,4,2,,,,,,,3,19,2014,Spring
2192,,,,4260,TROMBETTA G N,11,3,,1,,,1,,,3,19,2014,Spring
2193,,,ITAL3,2443,KEMITCH F A,8,6,2,,,,,,1,3,20,2014,Spring
2194,,,ITAL8,2444,KEMITCH F A,13,,,,,,,,,8,21,2014,Spring
2195,,JAPAN,JAPAN1,2445,SKROBAK MA F,21,3,5,1,4,,,,,2,36,2014,Spring
2196,,,,2446,JOHNSTON S K,6,7,5,4,1,,,,,11,34,2014,Spring
2197,,,,2447,SKROBAK MA F,23,4,2,,1,,1,,,2,33,2014,Spring
2198,,,,2448,HASHIMOTO Y,13,6,3,3,3,,,,,4,32,2014,Spring
2199,,,,2449,OWENS Y T,8,9,3,2,5,,,,,7,34,2014,Spring
2200,,,,2450,TSUBOI Y,13,5,5,,3,,,1,,7,34,2014,Spring
2201,,,,2451,KINJO H,17,7,3,,1,,,,,8,36,2014,Spring
2202,,,,3325,KUBO M S,6,6,4,2,5,,,,,8,31,2014,Spring
2203,,,,4261,KUBO M S,6,7,2,2,11,,,1,,6,35,2014,Spring
